start,end,days,strategy,benchmark,strat_ret,bench_ret,trades,stale,year
2022-12-15,2023-12-18,253,105390.34999999992,266168.71704745165,0.053903499999999216,1.6616871704745164,112,0,2022
2022-12-16,2023-12-19,253,102886.3999999999,277207.2072072072,0.028863999999999113,1.772072072072072,112,0,2022
2022-12-19,2023-12-20,253,99233.19999999991,262640.44943820225,-0.007668000000000896,1.6264044943820224,112,0,2022
2022-12-20,2023-12-21,253,109700.54999999992,290124.64046021097,0.09700549999999919,1.9012464046021096,112,0,2022
2022-12-21,2023-12-22,253,113942.7999999999,273321.3965980304,0.139427999999999,1.7332139659803043,112,0,2022
2022-12-22,2023-12-26,253,153047.3499999999,329170.9314227226,0.5304734999999989,2.291709314227226,112,0,2022
2022-12-23,2023-12-27,253,156818.14999999985,331218.01432958036,0.5681814999999986,2.3121801432958033,112,0,2022
2022-12-27,2023-12-28,253,174670.79999999987,347999.99999999994,0.7467079999999988,2.4799999999999995,110,0,2022
2022-12-28,2023-12-29,253,151173.69999999984,354401.8058690745,0.5117369999999983,2.544018058690745,112,0,2022
2022-12-29,2024-01-02,253,115217.2999999999,288465.4994850669,0.152172999999999,1.8846549948506692,114,0,2022
2022-12-30,2024-01-03,253,101289.74999999987,270764.4628099174,0.012897499999998674,1.7076446280991737,114,0,2022
2023-01-03,2024-01-04,253,92449.79999999989,272834.2245989305,-0.07550200000000118,1.728342245989305,112,0,2023
2023-01-04,2024-01-05,253,87611.94999999994,256324.11067193683,-0.12388050000000062,1.5632411067193681,114,0,2023
2023-01-05,2024-01-08,253,102863.39999999995,297803.3472803347,0.028633999999999604,1.978033472803347,114,0,2023
2023-01-06,2024-01-09,253,95335.94999999995,261340.6795224977,-0.04664050000000042,1.6134067952249769,114,0,2023
2023-01-09,2024-01-10,253,87841.14999999992,244107.45233968808,-0.12158850000000077,1.441074523396881,114,0,2023
2023-01-10,2024-01-11,253,85323.29999999992,237562.6043405676,-0.14676700000000087,1.375626043405676,112,0,2023
2023-01-11,2024-01-12,253,82819.89999999997,226006.44122383252,-0.17180100000000031,1.260064412238325,114,0,2023
2023-01-12,2024-01-16,253,84237.14999999995,227647.97507788162,-0.1576285000000005,1.2764797507788161,114,0,2023
2023-01-13,2024-01-17,253,82025.39999999994,219290.1234567901,-0.17974600000000063,1.192901234567901,114,0,2023
2023-01-17,2024-01-18,253,93770.94999999997,238638.1025248661,-0.06229050000000036,1.386381025248661,112,0,2023
2023-01-18,2024-01-19,253,79209.1999999999,272230.8892355694,-0.2079080000000011,1.7223088923556942,114,0,2023
2023-01-19,2024-01-22,253,93106.84999999992,300000.0,-0.06893150000000081,2.0,114,0,2023
2023-01-20,2024-01-23,253,89207.7,279672.8971962617,-0.10792299999999999,1.7967289719626165,104,0,2023
2023-01-23,2024-01-24,253,100267.7,253997.28997289977,0.0026770000000000405,1.5399728997289976,104,0,2023
2023-01-24,2024-01-25,253,98727.7,257668.28591256074,-0.01272300000000004,1.5766828591256075,104,0,2023
2023-01-25,2024-01-26,253,77262.2,233906.46492434663,-0.22737800000000008,1.3390646492434661,106,0,2023
2023-01-26,2024-01-29,253,75092.2,229947.57536041943,-0.24907800000000002,1.2994757536041943,106,0,2023
2023-01-27,2024-01-30,253,68302.2,223997.32620320853,-0.316978,1.2399732620320854,106,0,2023
2023-01-30,2024-01-31,253,63542.2,232824.98184458973,-0.36457800000000007,1.3282498184458973,106,0,2023
2023-01-31,2024-02-01,253,71382.2,223024.05498281788,-0.28617800000000004,1.2302405498281788,106,0,2023
2023-02-01,2024-02-02,253,76516.7,200237.81212841856,-0.23483300000000007,1.0023781212841856,108,0,2023
2023-02-02,2024-02-05,253,83516.7,195598.8857938719,-0.164833,0.9559888579387188,108,0,2023
2023-02-03,2024-02-06,253,73506.7,200059.1366055588,-0.264933,1.000591366055588,108,0,2023
2023-02-06,2024-02-07,253,89186.7,220161.79215930306,-0.10813300000000003,1.2016179215930305,108,0,2023
2023-02-07,2024-02-08,253,93106.7,210896.70828603854,-0.06893300000000002,1.1089670828603855,108,0,2023
2023-02-08,2024-02-09,253,88371.19999999998,239064.3985419198,-0.11628800000000017,1.390643985419198,110,0,2023
2023-02-09,2024-02-12,253,94531.19999999998,236127.86489746682,-0.05468800000000018,1.3612786489746682,110,0,2023
2023-02-10,2024-02-13,253,72761.19999999998,233248.730964467,-0.2723880000000002,1.3324873096446699,110,0,2023
2023-02-13,2024-02-14,253,99571.19999999998,238213.8517618469,-0.0042880000000001806,1.3821385176184688,110,0,2023
2023-02-14,2024-02-15,253,100131.19999999998,225072.04610951006,0.0013119999999997578,1.2507204610951006,110,0,2023
2023-02-15,2024-02-16,253,97075.69999999998,217974.97155858934,-0.02924300000000013,1.1797497155858934,112,0,2023
2023-02-16,2024-02-20,253,87695.69999999998,223587.22358722356,-0.12304300000000012,1.2358722358722356,112,0,2023
2023-02-17,2024-02-21,253,86505.69999999998,233311.81407359586,-0.13494300000000015,1.3331181407359587,112,0,2023
2023-02-21,2024-02-22,253,119125.69999999998,296354.53895639745,0.1912569999999998,1.9635453895639743,112,0,2023
2023-02-22,2024-02-23,253,113738.85,290427.8462654097,0.13738850000000014,1.904278462654097,112,0,2023
2023-02-23,2024-02-26,253,101936.14999999997,272865.65188616805,0.019361499999999587,1.7286565188616807,112,0,2023
2023-02-24,2024-02-27,253,113732.34999999999,287675.0700280112,0.13732349999999993,1.876750700280112,112,0,2023
2023-02-27,2024-02-28,253,102517.75000000001,273709.56641431525,0.025177500000000075,1.7370956641431525,112,0,2023
2023-02-28,2024-02-29,253,113626.14999999997,292150.1706484642,0.1362614999999996,1.9215017064846416,110,0,2023
2023-03-01,2024-03-01,253,121247.54999999993,329067.39278420695,0.21247549999999937,2.29067392784207,112,0,2023
2023-03-02,2024-03-04,253,125826.04999999994,331291.61118508654,0.25826049999999934,2.3129161118508654,112,0,2023
2023-03-03,2024-03-05,253,101362.09999999995,298534.098151689,0.013620999999999439,1.9853409815168899,112,0,2023
2023-03-06,2024-03-06,253,127347.89999999995,331200.52770448546,0.2734789999999996,2.3120052770448547,112,0,2023
2023-03-07,2024-03-07,253,154789.59999999998,376839.2370572207,0.5478959999999997,2.768392370572207,112,0,2023
2023-03-08,2024-03-08,253,114291.29999999996,308270.202020202,0.14291299999999962,2.0827020202020203,112,0,2023
2023-03-09,2024-03-11,253,115719.59999999996,313700.4701141706,0.15719599999999967,2.1370047011417057,112,0,2023
2023-03-10,2024-03-12,253,143136.44999999992,353703.7037037037,0.43136449999999926,2.537037037037037,112,0,2023
2023-03-13,2024-03-13,253,114999.74999999996,327746.0770328103,0.14999749999999956,2.277460770328103,112,0,2023
2023-03-14,2024-03-14,253,96703.24999999994,285255.57011795545,-0.032967500000000594,1.8525557011795546,110,0,2023
2023-03-15,2024-03-15,253,97604.09999999995,290272.1088435374,-0.023959000000000508,1.9027210884353742,112,0,2023
2023-03-16,2024-03-18,253,78748.74999999994,258708.89159561504,-0.21251250000000055,1.5870889159561505,112,0,2023
2023-03-17,2024-03-19,253,79621.49999999997,256610.80074487897,-0.20378500000000033,1.5661080074487899,112,0,2023
2023-03-20,2024-03-20,253,77708.59999999996,261432.00962695546,-0.2229140000000004,1.6143200962695547,112,0,2023
2023-03-21,2024-03-21,253,91892.04999999999,277851.1404561824,-0.08107950000000008,1.7785114045618244,110,0,2023
2023-03-22,2024-03-22,253,99320.49999999996,286304.75015422574,-0.00679500000000044,1.8630475015422574,112,0,2023
2023-03-23,2024-03-25,253,81844.99999999993,262114.2857142857,-0.18155000000000077,1.621142857142857,112,0,2023
2023-03-24,2024-03-26,253,93750.64999999995,271316.42512077297,-0.062493500000000535,1.7131642512077296,112,0,2023
2023-03-27,2024-03-27,253,97727.04999999996,291358.79774577334,-0.022729500000000402,1.9135879774577331,110,0,2023
2023-03-28,2024-03-28,253,93271.75,298078.1550288277,-0.06728250000000002,1.980781550288277,114,0,2023
2023-03-29,2024-04-01,253,92995.69999999995,280443.6660828955,-0.07004300000000041,1.804436660828955,112,0,2023
2023-03-30,2024-04-02,253,78097.04999999996,255376.04456824515,-0.21902950000000043,1.5537604456824514,114,0,2023
2023-03-31,2024-04-03,253,77615.89999999998,252735.22975929978,-0.22384100000000018,1.5273522975929978,114,0,2023
2023-04-03,2024-04-04,253,69808.94999999998,237436.76222596967,-0.3019105000000002,1.3743676222596966,114,0,2023
2023-04-04,2024-04-05,253,69677.44999999997,260488.6769964243,-0.30322550000000037,1.604886769964243,114,0,2023
2023-04-05,2024-04-08,253,82355.09999999995,276792.4528301887,-0.17644900000000052,1.7679245283018865,114,0,2023
2023-04-06,2024-04-09,253,91183.09999999996,290038.31417624524,-0.08816900000000039,1.9003831417624522,114,0,2023
2023-04-10,2024-04-10,253,78862.69999999992,261519.75683890583,-0.2113730000000008,1.6151975683890583,114,0,2023
2023-04-11,2024-04-11,253,90763.54999999996,282603.3312769895,-0.0923645000000004,1.8260333127698951,112,0,2023
2023-04-12,2024-04-12,253,86408.74999999994,270326.7973856209,-0.13591250000000055,1.7032679738562089,114,0,2023
2023-04-13,2024-04-15,253,75061.84999999993,253507.6530612245,-0.2493815000000007,1.535076530612245,114,0,2023
2023-04-14,2024-04-16,253,75122.09999999996,260141.20667522468,-0.24877900000000042,1.6014120667522467,114,0,2023
2023-04-17,2024-04-17,253,71445.99999999996,236456.99614890886,-0.28554000000000046,1.3645699614890887,114,0,2023
2023-04-18,2024-04-18,253,59947.44999999991,220849.1761723701,-0.40052550000000087,1.208491761723701,114,0,2023
2023-04-19,2024-04-19,253,57723.799999999974,201245.9016393443,-0.4227620000000003,1.0124590163934428,112,0,2023
2023-04-20,2024-04-22,253,59679.34999999995,211366.62286465176,-0.4032065000000006,1.1136662286465175,112,0,2023
2023-04-21,2024-04-23,253,46287.04999999994,230033.67003367003,-0.5371295000000007,1.3003367003367003,106,0,2023
2023-04-24,2024-04-24,253,48296.04999999994,242223.7380627558,-0.5170395000000007,1.422237380627558,106,0,2023
2023-04-25,2024-04-25,253,50551.04999999994,284218.5128983308,-0.4944895000000006,1.8421851289833082,106,0,2023
2023-04-26,2024-04-26,253,51453.04999999994,296863.33084391337,-0.48546950000000066,1.9686333084391334,106,0,2023
2023-04-27,2024-04-29,253,51125.04999999994,300443.45898004435,-0.4887495000000006,2.0044345898004434,106,0,2023
2023-04-28,2024-04-30,253,47927.04999999994,267321.1781206171,-0.5207295000000006,1.673211781206171,106,0,2023
2023-05-01,2024-05-01,253,40506.04999999994,234084.69945355193,-0.5949395000000006,1.3408469945355193,106,0,2023
2023-05-02,2024-05-02,253,52109.04999999994,255059.3161200279,-0.47890950000000065,1.550593161200279,106,0,2023
2023-05-03,2024-05-03,253,58068.39999999993,281778.7418655097,-0.4193160000000007,1.8177874186550973,108,0,2023
2023-05-04,2024-05-06,253,54911.39999999994,304488.59455481975,-0.45088600000000056,2.0448859455481974,108,0,2023
2023-05-05,2024-05-07,253,61553.399999999936,278122.8433402346,-0.38446600000000064,1.781228433402346,108,0,2023
2023-05-08,2024-05-08,253,61758.399999999936,275579.80900409276,-0.38241600000000064,1.7557980900409276,108,0,2023
2023-05-09,2024-05-09,253,60528.399999999936,286853.448275862,-0.3947160000000006,1.8685344827586206,108,0,2023
2023-05-10,2024-05-10,253,60911.749999999935,286452.51396648044,-0.3908825000000007,1.8645251396648046,110,0,2023
2023-05-11,2024-05-13,253,61444.749999999935,293950.177935943,-0.38555250000000063,1.9395017793594302,110,0,2023
2023-05-12,2024-05-14,253,67758.74999999994,309136.3311920057,-0.32241250000000055,2.091363311920057,110,0,2023
2023-05-15,2024-05-15,253,71899.74999999994,310707.20423000655,-0.2810025000000006,2.1070720423000657,110,0,2023
2023-05-16,2024-05-16,253,72596.74999999994,307513.2978723404,-0.27403250000000057,2.0751329787234045,110,0,2023
2023-05-17,2024-05-17,253,63878.09999999994,280952.38095238095,-0.3612190000000006,1.8095238095238093,112,0,2023
2023-05-18,2024-05-20,253,72652.09999999995,273868.778280543,-0.27347900000000047,1.73868778280543,112,0,2023
2023-05-19,2024-05-21,253,74333.09999999995,275877.9504893495,-0.2566690000000005,1.7587795048934947,112,0,2023
2023-05-22,2024-05-22,253,82205.09999999995,282554.1619156215,-0.17794900000000058,1.8255416191562146,112,0,2023
2023-05-23,2024-05-23,253,110032.79999999999,289046.77323860273,0.10032799999999997,1.890467732386027,110,0,2023
2023-05-24,2024-05-24,253,132017.74999999997,321923.79762648337,0.3201774999999998,2.219237976264834,112,0,2023
2023-05-25,2024-05-28,253,178851.24999999994,282429.614181439,0.7885124999999995,1.82429614181439,112,0,2023
2023-05-26,2024-05-29,253,104257.2,221955.47795722392,0.042572000000000054,1.2195547795722392,112,0,2023
2023-05-30,2024-05-30,253,106354.34999999998,217760.2799650044,0.06354349999999975,1.1776027996500438,112,0,2023
2023-05-31,2024-05-31,253,119612.09999999995,229985.7887257224,0.19612099999999955,1.299857887257224,112,0,2023
2023-06-01,2024-06-03,253,110006.64999999997,219873.53206865402,0.10006649999999961,1.19873532068654,112,0,2023
2023-06-02,2024-06-04,253,94123.15000000001,216076.29427792915,-0.05876849999999989,1.1607629427792916,112,0,2023
2023-06-05,2024-06-05,253,143023.44999999995,256583.96946564884,0.43023449999999963,1.5658396946564883,112,0,2023
2023-06-06,2024-06-06,253,106760.29999999993,241528.54511970535,0.06760299999999919,1.4152854511970534,110,0,2023
2023-06-07,2024-06-07,253,96909.6,239990.7535829866,-0.03090399999999993,1.399907535829866,112,0,2023
2023-06-08,2024-06-10,253,116545.54999999999,242908.43806104126,0.16545549999999998,1.4290843806104125,112,0,2023
2023-06-09,2024-06-11,253,130407.04999999996,241882.24799286347,0.3040704999999997,1.4188224799286346,112,0,2023
2023-06-12,2024-06-12,253,103607.04999999996,238724.09589597723,0.03607049999999967,1.3872409589597723,110,0,2023
2023-06-13,2024-06-13,253,97126.69999999998,237358.34310277455,-0.02873300000000012,1.3735834310277455,110,0,2023
2023-06-14,2024-06-14,253,81496.44999999998,224915.69876358187,-0.18503550000000013,1.2491569876358186,108,0,2023
2023-06-15,2024-06-17,253,104534.89999999998,242003.8535645472,0.04534899999999986,1.4200385356454719,110,0,2023
2023-06-16,2024-06-18,253,100321.89999999997,258895.94916600478,0.003218999999999639,1.5889594916600478,110,0,2023
2023-06-20,2024-06-20,253,131501.44999999998,243518.8947582284,0.31501449999999975,1.4351889475822839,108,0,2023
2023-06-21,2024-06-21,253,142761.34999999998,254920.91388400705,0.42761349999999987,1.5492091388400704,112,0,2023
2023-06-22,2024-06-24,253,127571.75,229615.21833117167,0.27571750000000006,1.2961521833117167,112,0,2023
2023-06-23,2024-06-25,253,120399.29999999999,253064.95882891124,0.20399299999999987,1.5306495882891125,112,0,2023
2023-06-26,2024-06-26,253,118957.94999999997,247893.06751246034,0.1895794999999998,1.4789306751246034,112,0,2023
2023-06-27,2024-06-27,253,108619.74999999997,220647.27570667758,0.0861974999999997,1.2064727570667757,108,0,2023
2023-06-28,2024-06-28,253,108646.49999999999,233052.63157894736,0.08646499999999979,1.3305263157894736,110,0,2023
2023-06-29,2024-07-01,253,119976.74999999996,232661.62888329136,0.19976749999999965,1.3266162888329136,110,0,2023
2023-06-30,2024-07-02,253,105799.09999999999,231966.22436670685,0.057990999999999904,1.3196622436670684,112,0,2023
2023-07-03,2024-07-03,253,100079.30000000002,238039.21568627452,0.0007930000000002657,1.380392156862745,112,0,2023
2023-07-05,2024-07-05,253,159677.84999999992,255182.54301300884,0.5967784999999992,1.5518254301300884,112,0,2023
2023-07-06,2024-07-08,253,168844.5,280226.48083623697,0.688445,1.8022648083623696,114,0,2023
2023-07-07,2024-07-09,253,139948.49999999994,279564.2701525054,0.3994849999999994,1.7956427015250545,114,0,2023
2023-07-10,2024-07-10,253,172922.44999999992,282004.9301561216,0.7292244999999993,1.820049301561216,112,0,2023
2023-07-11,2024-07-11,253,157714.3,253612.47947454845,0.577143,1.5361247947454846,110,0,2023
2023-07-12,2024-07-12,253,141133.44999999995,249144.63452566098,0.4113344999999995,1.4914463452566098,112,0,2023
2023-07-13,2024-07-15,253,145336.89999999994,235287.65115426894,0.45336899999999947,1.3528765115426893,110,0,2023
2023-07-14,2024-07-16,253,144953.84999999992,248724.78111914734,0.4495384999999992,1.4872478111914735,110,0,2023
2023-07-17,2024-07-17,253,96552.35000000002,183018.86792452828,-0.0344764999999998,0.8301886792452828,110,0,2023
2023-07-18,2024-07-18,253,115353.54999999996,183356.94050991503,0.1535354999999996,0.8335694050991502,108,0,2023
2023-07-19,2024-07-19,253,99219.89999999992,172287.39002932553,-0.007801000000000835,0.7228739002932552,110,0,2023
2023-07-20,2024-07-22,253,111511.44999999995,217848.30997526794,0.11511449999999956,1.1784830997526794,112,0,2023
2023-07-21,2024-07-23,253,105905.34999999998,202245.3889334402,0.05905349999999987,1.0224538893344022,104,0,2023
2023-07-24,2024-07-24,253,81597.34999999999,170791.48252310164,-0.1840265000000001,0.7079148252310163,104,0,2023
2023-07-25,2024-07-25,253,80591.39999999998,151280.09170806268,-0.1940860000000002,0.5128009170806267,98,0,2023
2023-07-26,2024-07-26,253,101647.40000000001,167691.69329073484,0.0164740000000001,0.6769169329073483,104,0,2023
2023-07-27,2024-07-29,253,85589.64999999997,157769.37618147445,-0.14410350000000038,0.5776937618147446,100,0,2023
2023-07-28,2024-07-30,253,72086.19999999998,131806.88675896343,-0.2791380000000002,0.3180688675896344,94,0,2023
2023-07-31,2024-07-31,253,94135.90000000001,156766.25659050967,-0.05864099999999994,0.5676625659050967,94,0,2023
2023-08-01,2024-08-01,253,73509.29999999997,122685.8345021038,-0.2649070000000002,0.22685834502103797,90,0,2023
2023-08-02,2024-08-02,253,73179.69999999995,116118.81188118811,-0.2682030000000004,0.1611881188118811,102,0,2023
2023-08-03,2024-08-05,253,70122.8999999999,111115.53784860557,-0.2987710000000009,0.11115537848605572,102,0,2023
2023-08-04,2024-08-06,253,74762.59999999998,114945.76134993973,-0.2523740000000002,0.14945761349939723,104,0,2023
2023-08-07,2024-08-07,253,62552.79999999998,101518.10042818217,-0.37447200000000014,0.015181004281821675,102,0,2023
2023-08-08,2024-08-08,253,82560.09999999998,129115.47911547912,-0.1743990000000002,0.29115479115479115,102,0,2023
2023-08-09,2024-08-09,253,92457.64999999998,134200.26007802342,-0.0754235000000002,0.34200260078023415,104,0,2023
2023-08-10,2024-08-12,253,92786.14999999997,138147.49780509216,-0.07213850000000033,0.3814749780509217,104,0,2023
2023-08-11,2024-08-13,253,110109.24999999999,166965.97353497165,0.10109249999999981,0.6696597353497165,108,0,2023
2023-08-14,2024-08-14,253,94245.49999999999,152441.1508282476,-0.05754500000000018,0.5244115082824758,104,0,2023
2023-08-15,2024-08-15,253,133799.00000000003,184237.13235294117,0.33799000000000023,0.8423713235294117,106,0,2023
2023-08-16,2024-08-16,253,126768.44999999992,193945.3125,0.2676844999999992,0.939453125,106,0,2023
2023-08-17,2024-08-19,253,146261.0499999999,209803.9215686274,0.4626104999999989,1.0980392156862742,106,0,2023
2023-08-18,2024-08-20,253,128199.19999999997,198414.27155599603,0.2819919999999996,0.9841427155599602,108,0,2023
2023-08-21,2024-08-21,253,129026.35,190469.67624259007,0.2902635,0.9046967624259008,106,0,2023
2023-08-22,2024-08-22,253,110913.95000000001,175855.6024378809,0.10913950000000017,0.7585560243788092,108,0,2023
2023-08-23,2024-08-23,253,122809.29999999996,178243.60105913505,0.22809299999999966,0.7824360105913504,102,0,2023
2023-08-24,2024-08-26,253,126547.25000000003,182949.53454189125,0.2654725000000002,0.8294953454189125,106,0,2023
2023-08-25,2024-08-27,253,120978.15000000004,186870.15503875967,0.2097815000000003,0.8687015503875968,106,0,2023
2023-08-28,2024-08-28,253,130564.74999999991,170481.08360579167,0.3056474999999992,0.7048108360579168,104,0,2023
2023-08-29,2024-08-29,253,109933.25000000001,156647.8995236033,0.09933250000000005,0.566478995236033,100,0,2023
2023-08-30,2024-08-30,253,112294.09999999993,166324.78632478634,0.1229409999999993,0.6632478632478633,100,0,2023
2023-08-31,2024-09-03,253,86477.99999999996,125995.80712788258,-0.13522000000000045,0.25995807127882586,98,0,2023
2023-09-01,2024-09-04,253,85222.44999999994,125873.54409317806,-0.14777550000000061,0.2587354409317806,98,0,2023
2023-09-05,2024-09-05,253,83039.50000000007,123938.38467943382,-0.16960499999999923,0.2393838467943381,96,0,2023
2023-09-06,2024-09-06,253,84046.0,110660.98081023454,-0.15954000000000002,0.10660980810234544,98,0,2023
2023-09-07,2024-09-09,253,99251.09999999989,125720.823798627,-0.007489000000001078,0.2572082379862699,100,0,2023
2023-09-08,2024-09-10,253,105962.75000000007,131797.0204841713,0.05962750000000083,0.31797020484171323,100,0,2023
2023-09-11,2024-09-11,253,115969.09999999993,150256.41025641025,0.15969099999999936,0.5025641025641026,100,0,2023
2023-09-12,2024-09-12,253,105890.94999999998,152128.16834050693,0.058909499999999726,0.5212816834050693,102,0,2023
2023-09-13,2024-09-13,253,120790.74999999997,157364.70588235295,0.2079074999999997,0.5736470588235294,98,0,2023
2023-09-14,2024-09-16,253,108924.79999999996,148269.49700046144,0.08924799999999955,0.4826949700046146,98,0,2023
2023-09-15,2024-09-17,253,117130.30000000005,163171.2259371834,0.17130300000000043,0.6317122593718341,100,0,2023
2023-09-18,2024-09-18,253,112823.39999999997,155961.92384769538,0.12823399999999974,0.5596192384769538,100,0,2023
2023-09-19,2024-09-19,253,127164.39999999994,181082.47422680416,0.27164399999999933,0.8108247422680415,98,0,2023
2023-09-20,2024-09-20,253,135834.19999999998,181941.43167028195,0.3583419999999997,0.8194143167028196,98,0,2023
2023-09-21,2024-09-23,253,151029.5499999999,194830.55715106262,0.5102954999999989,0.9483055715106261,98,0,2023
2023-09-22,2024-09-24,253,147818.4999999999,196528.55543113104,0.4781849999999992,0.9652855543113104,98,0,2023
2023-09-25,2024-09-25,253,146082.34999999992,196215.03017004937,0.46082349999999916,0.9621503017004938,98,0,2023
2023-09-26,2024-09-26,253,179740.94999999987,229698.37587006963,0.7974094999999988,1.2969837587006965,96,0,2023
2023-09-27,2024-09-27,253,158991.34999999998,212775.57942340305,0.5899134999999998,1.1277557942340306,96,0,2023
2023-09-28,2024-09-30,253,133963.85,196512.8755364807,0.33963849999999995,0.9651287553648069,96,0,2023
2023-09-29,2024-10-01,253,113503.59999999989,177701.2711864407,0.13503599999999882,0.7770127118644068,100,0,2023
2023-10-02,2024-10-02,253,123367.59999999998,182792.88702928871,0.23367599999999977,0.8279288702928871,100,0,2023
2023-10-03,2024-10-03,253,142611.29999999993,196927.374301676,0.4261129999999993,0.96927374301676,100,0,2023
2023-10-04,2024-10-04,253,137926.94999999992,196942.0600858369,0.37926949999999926,0.969420600858369,98,0,2023
2023-10-05,2024-10-07,253,134030.3999999999,198039.21568627452,0.34030399999999905,0.9803921568627452,98,0,2023
2023-10-06,2024-10-08,253,128959.34999999996,192153.84615384616,0.2895934999999996,0.9215384615384614,98,0,2023
2023-10-09,2024-10-09,253,140592.69999999987,199380.16528925623,0.4059269999999986,0.9938016528925622,98,0,2023
2023-10-10,2024-10-10,253,130611.29999999996,187954.20607267297,0.30611299999999964,0.8795420607267297,98,0,2023
2023-10-11,2024-10-11,253,119813.3,187986.3813229572,0.19813300000000011,0.879863813229572,98,0,2023
2023-10-12,2024-10-14,253,125320.24999999996,197388.78143133462,0.25320249999999955,0.9738878143133463,98,0,2023
2023-10-13,2024-10-15,253,123288.44999999997,181612.2233930453,0.23288449999999972,0.816122233930453,98,0,2023
2023-10-16,2024-10-16,253,115865.65000000008,174077.817079333,0.15865650000000087,0.7407781707933301,98,0,2023
2023-10-17,2024-10-17,253,125675.09999999987,182538.8601036269,0.25675099999999884,0.8253886010362692,96,0,2023
2023-10-18,2024-10-18,253,138070.99999999994,192997.81181619255,0.38070999999999944,0.9299781181619255,98,0,2023
2023-10-19,2024-10-21,253,152400.04999999987,201665.7093624354,0.5240004999999988,1.016657093624354,98,0,2023
2023-10-20,2024-10-22,253,105110.1,208538.785327721,0.05110100000000006,1.08538785327721,88,0,2023
2023-10-23,2024-10-23,253,104480.1,206166.0561660562,0.04480100000000009,1.0616605616605619,88,0,2023
2023-10-24,2024-10-24,253,104900.1,201173.7089201878,0.04900100000000007,1.011737089201878,88,0,2023
2023-10-25,2024-10-25,253,111014.6,236029.41176470587,0.11014600000000008,1.3602941176470589,90,0,2023
2023-10-26,2024-10-28,253,106464.6,240612.24489795917,0.06464599999999998,1.4061224489795916,90,0,2023
2023-10-27,2024-10-29,253,113534.6,250660.50198150592,0.13534599999999997,1.5066050198150593,90,0,2023
2023-10-30,2024-10-30,253,99604.6,234137.93103448278,-0.003953999999999902,1.341379310344828,90,0,2023
2023-10-31,2024-10-31,253,80424.6,201139.41018766756,-0.19575399999999998,1.0113941018766757,90,0,2023
2023-11-01,2024-11-01,253,92069.1,193425.172197871,-0.07930899999999996,0.9342517219787101,92,0,2023
2023-11-02,2024-11-04,253,90319.1,177751.75644028105,-0.09680899999999992,0.7775175644028105,92,0,2023
2023-11-03,2024-11-05,253,95079.1,170962.47960848288,-0.04920899999999995,0.7096247960848288,92,0,2023
2023-11-06,2024-11-06,253,101869.1,186597.37417943106,0.018691000000000013,0.8659737417943105,92,0,2023
2023-11-07,2024-11-07,253,107679.1,195107.5268817204,0.07679100000000005,0.9510752688172042,92,0,2023
2023-11-08,2024-11-08,253,112393.6,189614.56102783728,0.12393600000000005,0.8961456102783727,94,0,2023
2023-11-09,2024-11-11,253,100913.60000000002,178388.6771910724,0.009136000000000255,0.7838867719107241,94,0,2023
2023-11-10,2024-11-12,253,95943.6,153663.27025715675,-0.04056399999999993,0.5366327025715674,94,0,2023
2023-11-13,2024-11-13,253,83833.6,148100.0,-0.16166399999999992,0.4810000000000001,94,0,2023
2023-11-14,2024-11-14,253,84743.6,133558.8633288227,-0.15256399999999992,0.3355886332882272,94,0,2023
2023-11-15,2024-11-15,253,72938.1,117600.35288928098,-0.27061899999999994,0.1760035288928099,96,0,2023
2023-11-16,2024-11-18,253,75458.1,122016.73271686482,-0.24541899999999994,0.22016732716864817,96,0,2023
2023-11-17,2024-11-19,253,76438.1,120215.9827213823,-0.2356189999999999,0.20215982721382297,96,0,2023
2023-11-20,2024-11-20,253,72308.1,112277.80074410913,-0.2769189999999999,0.12277800744109135,96,0,2023
2023-11-21,2024-11-21,253,80741.24999999991,124715.16213847502,-0.1925875000000009,0.24715162138475022,94,0,2023
2023-11-22,2024-11-22,253,80444.45000000003,123879.9478033928,-0.19555549999999977,0.23879947803392798,96,0,2023
2023-11-24,2024-11-25,253,78710.85000000003,127067.99480294499,-0.21289149999999968,0.27067994802944995,96,0,2023
2023-11-27,2024-11-26,253,76978.04999999983,122634.10379415614,-0.2302195000000017,0.22634103794156135,96,0,2023
2023-11-28,2024-11-27,253,77530.0,119653.94853593611,-0.2247,0.19653948535936117,94,0,2023
2023-11-29,2024-11-29,253,74389.34999999995,120774.1935483871,-0.25610650000000057,0.207741935483871,96,0,2023
2023-11-30,2024-12-02,253,86119.14999999986,132938.07641633728,-0.13880850000000133,0.3293807641633728,96,0,2023
2023-12-01,2024-12-03,253,81537.24999999994,128583.80251190993,-0.1846275000000006,0.2858380251190993,96,0,2023
2023-12-04,2024-12-04,253,94205.69999999987,138627.1870794078,-0.0579430000000013,0.386271870794078,96,0,2023
2023-12-05,2024-12-05,253,88470.69999999994,132952.98950251026,-0.11529300000000064,0.32952989502510266,96,0,2023
2023-12-06,2024-12-06,253,87019.09999999993,138035.38175046555,-0.12980900000000062,0.38035381750465547,96,0,2023
2023-12-07,2024-12-09,253,83090.69999999981,126013.80500431407,-0.16909300000000194,0.2601380500431407,96,0,2023
