date,SMH,SOXL,SOXX
2024-03-14,219.46,43.53,220.34
2024-03-15,217.84,42.74,218.76
2024-03-18,218.28,42.54,218.59
2024-03-19,217.8,41.42,216.76
2024-03-20,221.29,43.4,220.45
2024-03-21,226.31,46.31,225.18
2024-03-22,227.64,46.43,225.45
2024-03-25,227.08,45.89,224.57
2024-03-26,224.97,45.03,222.88
2024-03-27,224.89,46.5,225.68
2024-03-28,224.99,46.53,225.92
2024-04-01,227.94,47.99,228.3
2024-04-02,225.01,45.88,224.78
2024-04-03,225.91,46.19,225.41
2024-04-04,219.89,42.37,219.03
2024-04-05,222.64,43.62,221.63
2024-04-08,223.06,44.0,222.2
2024-04-09,224.1,45.39,224.59
2024-04-10,222.15,43.09,220.49
2024-04-11,227.31,45.8,225.47
2024-04-12,220.68,41.51,218.07
2024-04-15,217.36,39.78,215.31
2024-04-16,219.16,40.54,216.94
2024-04-17,212.4,37.06,210.36
2024-04-18,208.63,34.91,206.63
2024-04-19,199.21,30.79,198.39
2024-04-22,203.02,32.07,201.66
2024-04-23,207.8,34.11,205.87
2024-04-24,208.04,35.49,208.54
2024-04-25,212.2,37.41,212.41
2024-04-26,217.64,39.8,216.9
2024-04-29,218.38,40.61,218.55
2024-04-30,214.09,38.18,213.99
2024-05-01,207.85,34.37,206.76
2024-05-02,212.03,36.45,211.41
2024-05-03,217.73,38.97,216.17
2024-05-06,222.67,41.3,220.66
2024-05-07,220.73,40.36,218.71
2024-05-08,221.4,40.41,218.92
2024-05-09,219.98,39.96,218.1
2024-05-10,223.3,41.03,220.24
2024-05-13,223.26,41.27,220.7
2024-05-14,227.08,43.21,224.37
2024-05-15,233.9,47.0,230.67
2024-05-16,232.2,46.26,229.54
2024-05-17,230.25,45.4,228.24
2024-05-20,235.0,48.25,233.26
2024-05-21,234.67,47.98,232.51
2024-05-22,236.59,49.38,235.24
2024-05-23,239.82,48.81,233.92
2024-05-24,244.26,51.44,238.56
2024-05-28,249.83,54.04,242.59
2024-05-29,245.65,50.98,237.58
2024-05-30,242.27,50.0,235.93
2024-05-31,240.48,48.59,234.01
2024-06-03,243.48,48.59,234.39
2024-06-04,242.6,47.59,232.56
2024-06-05,254.41,53.52,242.73
2024-06-06,252.41,52.51,240.74
2024-06-07,252.21,51.87,240.02
2024-06-10,255.86,53.95,243.48
2024-06-11,255.48,54.17,243.37
2024-06-12,263.09,58.72,250.23
2024-06-13,267.21,60.86,252.95
2024-06-14,267.89,60.1,252.04
2024-06-17,272.48,62.67,256.02
2024-06-18,276.76,65.24,259.28
2024-06-20,268.92,60.02,252.24
2024-06-21,264.89,58.2,249.78
2024-06-24,255.78,53.22,242.65
2024-06-25,261.77,55.3,246.38
2024-06-26,260.91,54.78,245.42
2024-06-27,258.86,53.8,244.16
2024-06-28,260.7,55.36,246.63
2024-07-01,261.01,55.36,246.62
2024-07-02,263.63,57.6,250.09
2024-07-03,269.62,60.39,254.26
2024-07-05,269.72,60.81,254.76
2024-07-08,274.21,64.31,259.59
2024-07-09,274.81,64.25,259.47
2024-07-10,281.27,68.59,265.49
2024-07-11,271.02,61.99,256.76
2024-07-12,274.45,63.94,259.89
2024-07-15,273.83,64.14,260.18
2024-07-16,273.71,65.3,261.79
2024-07-17,254.22,51.55,243.17
2024-07-18,255.54,51.66,243.9
2024-07-19,248.14,47.0,236.44
2024-07-22,257.72,52.93,246.24
2024-07-23,254.86,50.53,242.57
2024-07-24,240.98,42.9,229.67
2024-07-25,236.56,39.78,224.55
2024-07-26,240.31,41.92,229.37
2024-07-29,238.6,41.81,228.89
2024-07-30,229.47,37.24,220.58
2024-07-31,246.99,44.39,235.38
2024-08-01,231.01,35.0,218.42
2024-08-02,218.43,29.34,206.81
2024-08-05,213.31,27.89,203.16
2024-08-06,217.46,28.58,205.0
2024-08-07,211.47,26.22,199.29
2024-08-08,224.91,31.46,213.04
2024-08-09,224.85,31.01,211.78
2024-08-12,226.96,31.41,213.0
2024-08-13,236.19,35.28,221.65
2024-08-14,236.39,35.05,221.09
2024-08-15,246.37,39.92,231.72
2024-08-16,246.71,39.73,231.23
2024-08-19,251.34,41.6,235.16
2024-08-20,248.06,40.09,232.05
2024-08-21,250.63,41.73,235.34
2024-08-22,242.42,37.51,227.3
2024-08-23,248.39,40.4,233.39
2024-08-26,242.57,37.37,227.53
2024-08-27,245.01,38.49,230.05
2024-08-28,240.89,36.6,225.9
2024-08-29,237.91,36.19,225.25
2024-08-30,243.46,38.79,231.14
2024-09-03,225.19,30.07,213.5
2024-09-04,224.65,30.3,214.2
2024-09-05,224.26,29.75,213.05
2024-09-06,215.0,25.96,203.93
2024-09-09,219.86,27.43,207.96
2024-09-10,221.94,28.35,210.15
2024-09-11,233.4,32.22,219.91
2024-09-12,233.9,31.81,218.94
2024-09-13,236.91,33.43,222.85
2024-09-16,233.8,32.16,219.88
2024-09-17,233.72,32.16,220.15
2024-09-18,231.06,31.14,217.72
2024-09-19,241.09,35.12,226.99
2024-09-20,237.9,33.55,223.67
2024-09-23,238.95,33.92,224.54
2024-09-24,243.4,35.07,227.26
2024-09-25,245.54,35.74,228.27
2024-09-26,252.62,39.65,236.43
2024-09-27,247.74,37.66,232.68
2024-09-30,245.45,36.68,230.59
2024-10-01,238.88,33.83,224.13
2024-10-02,242.32,34.96,227.15
2024-10-03,244.55,35.21,227.96
2024-10-04,247.82,36.68,231.08
2024-10-07,248.22,36.41,230.45
2024-10-08,252.52,37.46,232.72
2024-10-09,255.15,38.61,235.15
2024-10-10,254.65,37.83,233.5
2024-10-11,256.69,38.67,235.46
2024-10-14,261.28,40.82,239.8
2024-10-15,247.16,34.47,227.36
2024-10-16,247.32,34.46,227.36
2024-10-17,251.58,35.21,229.15
2024-10-18,251.51,35.27,229.36
2024-10-21,252.84,35.09,228.93
2024-10-22,251.69,34.69,228.08
2024-10-23,249.01,33.8,226.04
2024-10-24,250.06,34.29,227.3
2024-10-25,252.96,35.28,229.58
2024-10-28,251.21,35.35,229.72
2024-10-29,256.92,37.98,235.37
2024-10-30,250.68,34.01,227.07
2024-10-31,241.68,30.09,218.26
2024-11-01,244.75,30.83,220.58
2024-11-04,244.27,30.35,219.31
2024-11-05,248.31,31.38,221.87
2024-11-06,254.81,34.12,228.34
2024-11-07,261.02,36.21,233.1
2024-11-08,259.34,35.41,231.36
2024-11-11,253.53,32.77,225.57
2024-11-12,251.86,31.67,223.11
2024-11-13,247.63,29.69,218.37
2024-11-14,248.18,29.6,218.24
2024-11-15,239.95,26.66,211.21
2024-11-18,241.54,27.67,213.94
2024-11-19,244.18,27.85,214.35
2024-11-20,242.54,27.13,212.71
2024-11-21,246.1,28.49,216.08
2024-11-22,244.62,28.49,216.17
2024-11-25,243.66,29.33,218.28
2024-11-26,241.42,28.13,215.45
2024-11-27,238.25,26.98,212.56
2024-11-29,242.13,28.06,215.4
2024-12-02,247.87,30.2,221.06
2024-12-03,248.42,29.73,219.81
2024-12-04,252.63,30.88,222.72
2024-12-05,248.3,29.12,218.51
2024-12-06,248.61,29.61,219.83
2024-12-09,246.07,29.23,218.77
2024-12-10,239.88,27.06,213.57
2024-12-11,245.75,29.12,218.94
2024-12-12,243.37,28.46,217.24
2024-12-13,249.49,30.7,223.3
2024-12-16,253.25,32.51,227.44
2024-12-17,249.96,31.13,223.87
2024-12-18,241.99,27.83,215.59
2024-12-19,238.87,26.3,211.97
2024-12-20,242.71,27.3,214.82
2024-12-23,249.22,29.59,221.32
2024-12-24,251.37,30.48,223.6
2024-12-26,250.93,30.57,223.53
2024-12-27,248.4,29.69,221.64
2024-12-30,244.66,27.94,217.28
2024-12-31,242.17,27.31,215.49
2025-01-02,244.79,27.67,216.82
2025-01-03,251.88,29.82,222.47
2025-01-06,260.23,32.49,228.91
2025-01-07,254.04,31.15,225.79
2025-01-08,252.23,30.18,223.54
2025-01-10,247.18,28.06,218.2
2025-01-13,244.64,27.85,217.53
2025-01-14,245.44,28.12,218.96
2025-01-15,251.21,29.94,223.21
2025-01-16,252.29,29.99,223.54
2025-01-17,258.25,32.49,229.74
2025-01-21,262.39,33.69,232.45
2025-01-22,267.17,35.15,235.81
2025-01-23,266.85,34.92,235.37
2025-01-24,261.53,32.65,230.64
2025-01-27,235.81,25.06,212.55
2025-01-28,240.45,25.37,213.5
2025-01-29,239.53,25.68,214.38
2025-01-30,245.17,27.15,218.74
2025-01-31,243.62,27.02,218.13
2025-02-03,238.78,25.61,214.2
2025-02-04,241.47,26.25,216.4
2025-02-05,247.14,27.7,220.59
2025-02-06,248.35,27.69,220.3
2025-02-07,245.0,26.33,216.87
2025-02-10,249.62,27.35,219.7
2025-02-11,249.87,27.4,219.9
2025-02-12,248.51,27.54,220.14
2025-02-13,251.92,28.47,222.84
2025-02-14,252.58,28.55,223.07
2025-02-18,256.22,29.99,226.76
2025-02-19,257.34,31.47,230.53
2025-02-20,257.8,31.7,231.07
2025-02-21,249.99,28.81,223.98
2025-02-24,243.42,26.76,218.72
2025-02-25,238.25,25.07,214.21
2025-02-26,243.82,26.29,217.94
2025-02-27,228.79,21.75,205.25
2025-02-28,232.77,22.73,208.52
2025-03-03,223.01,20.51,201.15
2025-03-04,225.23,20.65,202.27
2025-03-05,229.4,21.95,206.63
2025-03-06,219.78,19.23,198.04
2025-03-07,225.09,20.88,203.85
2025-03-10,214.53,17.99,194.42
2025-03-11,214.22,17.41,192.12
2025-03-12,220.52,18.3,196.08
2025-03-13,219.55,18.09,195.1
2025-03-14,226.57,19.8,201.12
2025-03-17,228.96,20.79,204.44
2025-03-18,225.42,19.93,201.47
2025-03-19,227.41,20.38,203.11
2025-03-20,227.05,19.93,201.49
2025-03-21,224.77,19.28,199.38
2025-03-24,230.63,21.0,205.3
2025-03-25,229.65,20.55,204.19
2025-03-26,222.01,18.79,198.47
2025-03-27,217.75,17.76,194.56
2025-03-28,212.17,16.03,188.68
2025-03-31,211.47,15.95,188.17
2025-04-01,212.49,15.95,188.27
2025-04-02,214.09,16.26,189.48
2025-04-03,195.57,11.41,170.36
2025-04-04,180.8,8.73,157.63
2025-04-07,184.9,9.15,161.27
2025-04-08,179.95,8.25,154.86
2025-04-09,210.83,12.77,183.62
2025-04-10,196.21,9.63,168.61
2025-04-11,201.31,10.23,172.26
2025-04-14,201.61,10.47,173.4
2025-04-15,202.92,10.6,174.11
2025-04-16,194.35,9.34,167.39
2025-04-17,192.53,9.2,166.55
2025-04-21,187.83,8.71,163.64
2025-04-22,191.9,9.18,166.82
2025-04-23,198.91,10.29,173.07
2025-04-24,208.97,12.0,183.03
2025-04-25,211.97,12.34,184.81
2025-04-28,210.65,12.29,184.48
2025-04-29,210.29,11.86,182.51
2025-04-30,211.28,12.16,183.84
2025-05-01,212.3,12.1,183.59
2025-05-02,219.03,13.29,190.03
2025-05-05,217.61,13.05,188.57
2025-05-06,215.59,12.64,186.77
2025-05-07,220.02,13.28,190.04
2025-05-08,221.95,13.66,191.74
2025-05-09,223.4,14.11,193.94
2025-05-12,237.41,17.13,207.87
2025-05-13,245.56,18.6,213.76
2025-05-14,247.99,18.84,214.79
2025-05-15,247.13,18.47,213.41
2025-05-16,246.42,18.39,213.13
2025-05-19,246.01,18.06,211.85
2025-05-20,245.54,17.97,211.54
2025-05-21,241.47,17.0,207.67
2025-05-22,240.81,16.51,205.75
2025-05-23,237.44,15.73,202.56
2025-05-27,244.97,17.29,209.29
2025-05-28,242.36,17.04,208.24
2025-05-29,244.08,17.2,209.09
2025-05-30,239.75,16.17,204.94
2025-06-02,243.3,16.9,208.03
2025-06-03,248.79,18.3,213.62
2025-06-04,251.75,19.09,216.8
2025-06-05,251.3,18.81,215.89
2025-06-06,252.73,19.18,217.34
2025-06-09,256.96,20.58,222.46
2025-06-10,262.07,21.89,227.32
2025-06-11,261.88,21.64,226.56
2025-06-12,263.15,21.69,226.87
2025-06-13,256.99,20.04,220.96
2025-06-16,263.38,21.9,227.44
2025-06-17,261.59,21.42,225.64
2025-06-18,262.59,21.61,226.56
2025-06-20,260.27,21.21,225.11
2025-06-23,261.92,21.58,226.51
2025-06-24,271.54,23.95,235.1
2025-06-25,275.2,24.58,237.21
2025-06-26,277.2,25.2,239.07
2025-06-27,278.42,25.11,238.86
2025-06-30,278.88,25.11,238.7
2025-07-01,275.84,24.71,237.62
2025-07-02,281.25,26.05,242.14
2025-07-03,283.62,26.43,243.34
2025-07-07,279.76,24.97,238.78
2025-07-08,283.48,26.37,243.34
2025-07-09,285.42,26.65,244.12
2025-07-10,287.52,27.37,246.55
2025-07-11,287.49,27.29,246.17
2025-07-14,285.32,26.5,243.83
2025-07-15,290.8,27.29,246.26
2025-07-16,289.28,27.03,245.59
2025-07-17,291.71,27.32,246.53
2025-07-18,290.31,27.33,246.73
2025-07-21,290.51,27.5,246.95
2025-07-22,285.37,26.32,243.54
2025-07-23,286.61,25.78,242.06
2025-07-24,287.8,25.62,241.56
2025-07-25,287.49,25.6,241.54
2025-07-28,291.41,26.88,245.75
2025-07-29,292.9,27.03,246.19
2025-07-30,296.26,27.61,247.95
2025-07-31,288.78,24.98,240.03
2025-08-01,283.95,24.08,237.24
2025-08-04,290.19,25.0,240.4
2025-08-05,287.1,24.52,238.73
2025-08-06,286.62,23.99,236.93
2025-08-07,291.12,25.0,240.84
2025-08-08,293.53,25.71,242.87
2025-08-11,293.4,25.61,242.41
2025-08-12,300.1,28.0,250.16
2025-08-13,301.28,29.27,253.88
2025-08-14,301.92,29.42,254.14
2025-08-15,295.65,27.37,248.32
2025-08-18,296.86,27.53,249.05
2025-08-19,290.87,26.24,245.15
2025-08-20,288.96,25.8,243.74
2025-08-21,287.46,25.35,242.36
2025-08-22,293.64,27.45,249.09
2025-08-25,293.92,27.3,248.51
2025-08-26,296.75,27.94,250.85
2025-08-27,297.66,28.18,251.34
2025-08-28,298.88,28.53,252.55
2025-08-29,290.29,26.04,245.32
2025-09-02,286.48,25.25,242.83
2025-09-03,286.43,24.91,241.68
2025-09-04,289.86,25.65,244.17
2025-09-05,293.28,26.45,247.05
2025-09-08,296.52,27.08,248.85
2025-09-09,297.81,27.18,249.06
2025-09-10,300.83,28.6,253.45
2025-09-11,303.93,29.17,255.19
2025-09-12,304.32,29.3,255.64
2025-09-15,307.17,30.0,257.8
2025-09-16,307.21,30.48,258.58
2025-09-17,305.25,30.47,258.53
2025-09-18,316.97,33.64,267.57
2025-09-19,315.71,33.02,265.86
2025-09-22,322.17,34.43,269.83
2025-09-23,321.7,34.3,269.51
2025-09-24,321.11,34.2,269.1
2025-09-25,321.06,33.85,268.24
2025-09-26,321.82,34.02,268.83
2025-09-29,322.66,34.02,268.93
2025-09-30,326.36,34.84,271.12
2025-10-01,333.69,36.86,276.34
2025-10-02,338.24,39.08,281.69
2025-10-03,336.68,38.23,279.96
2025-10-06,343.38,41.71,288.36
2025-10-07,337.05,38.83,281.91
2025-10-08,346.07,42.78,291.54
2025-10-09,345.21,42.24,290.19
2025-10-10,325.34,34.21,271.99
2025-10-13,339.75,39.14,284.87
2025-10-14,333.5,36.63,279.03
2025-10-15,341.78,39.98,287.64
2025-10-16,343.3,40.57,288.98
2025-10-17,342.83,40.29,288.17
2025-10-20,347.22,42.24,292.97
2025-10-21,345.3,41.51,291.33
2025-10-22,338.6,38.39,284.13
2025-10-23,344.8,41.17,291.06
2025-10-24,351.14,43.14,295.86
2025-10-27,359.94,46.84,304.08
2025-10-28,363.11,46.96,304.45
2025-10-29,368.61,49.38,309.6
2025-10-30,363.73,47.39,305.41
2025-10-31,363.02,47.78,306.55
2025-11-03,366.1,48.58,308.38
2025-11-04,352.76,42.8,296.26
2025-11-05,359.5,46.83,305.47
2025-11-06,351.09,43.01,297.5
2025-11-07,348.12,41.74,294.38
2025-11-10,358.79,44.96,302.0
2025-11-11,351.05,41.81,295.15
2025-11-12,355.53,43.71,299.67
2025-11-13,344.82,39.22,289.38
2025-11-14,344.98,38.86,288.52
2025-11-17,340.3,36.84,283.56
2025-11-18,333.29,34.35,276.98
2025-11-19,339.44,35.96,281.61
2025-11-20,325.1,30.81,268.1
2025-11-21,326.13,31.73,270.83
2025-11-24,339.12,35.86,282.7
2025-11-25,340.01,36.17,283.58
2025-11-26,347.71,39.19,291.39
2025-11-28,352.28,41.26,296.74
2025-12-01,352.96,41.31,296.92
2025-12-02,359.43,43.8,302.84
2025-12-03,364.37,46.58,309.36
2025-12-04,361.6,45.16,306.28
2025-12-05,364.42,46.5,309.4
2025-12-08,368.55,47.99,312.76
2025-12-09,369.0,47.79,312.18
2025-12-10,374.1,49.65,316.33
2025-12-11,370.89,48.79,314.52
2025-12-12,354.12,41.71,299.48
2025-12-15,352.9,41.18,298.01
2025-12-16,351.94,40.49,296.2
2025-12-17,339.24,36.01,285.23
2025-12-18,347.25,38.58,292.04
2025-12-19,356.23,41.72,299.81
2025-12-22,359.7,43.26,303.84
2025-12-23,363.16,43.7,304.96
2025-12-24,364.17,44.21,306.14
2025-12-26,365.86,44.21,306.04
2025-12-29,364.21,43.82,305.32
2025-12-30,363.31,43.67,304.92
2025-12-31,360.13,42.03,301.15
2026-01-02,373.3,47.24,313.69
2026-01-05,377.59,49.22,318.06
2026-01-06,387.62,54.01,328.35
2026-01-07,385.02,52.29,324.89
2026-01-08,378.98,49.65,319.58
2026-01-09,389.22,53.95,328.78
2026-01-12,390.66,54.65,330.35
2026-01-13,391.53,56.07,333.3
2026-01-14,388.35,55.38,331.9
2026-01-15,396.41,58.08,337.22
2026-01-16,400.39,60.75,342.47
2026-01-20,390.39,57.94,337.35
2026-01-21,401.93,63.48,348.14
2026-01-22,402.82,63.72,348.67
2026-01-23,400.09,61.6,344.71
2026-01-26,398.82,60.7,343.07
2026-01-27,407.25,64.96,351.08
2026-01-28,416.63,70.09,360.46
2026-01-29,417.52,70.47,361.13
2026-01-30,403.46,61.79,346.3
2026-02-02,407.97,65.2,352.69
2026-02-03,397.68,61.2,345.64
2026-02-04,382.02,53.19,330.38
2026-02-05,381.07,53.25,330.83
2026-02-06,401.65,61.75,348.51
2026-02-09,406.65,64.03,352.77
2026-02-10,404.76,63.34,351.43
2026-02-11,414.78,68.05,360.2
2026-02-12,406.11,63.1,351.5
2026-02-13,407.72,64.59,354.66
2026-02-17,407.51,64.35,354.1
2026-02-18,412.55,66.29,357.92
2026-02-19,410.2,65.23,355.84
2026-02-20,415.03,67.11,359.43
2026-02-23,412.88,65.86,356.82
2026-02-24,419.16,68.53,362.04
2026-02-25,426.16,71.86,368.0
2026-02-26,412.01,65.34,356.8
2026-02-27,406.37,62.77,352.29
2026-03-02,406.39,62.76,352.05
2026-03-03,391.06,53.42,334.78
2026-03-04,399.1,56.62,341.54
2026-03-05,395.35,54.8,337.76
2026-03-06,380.56,47.89,323.51
2026-03-09,394.37,53.32,336.37
2026-03-10,397.33,54.59,338.81
2026-03-11,401.03,56.09,342.09
2026-03-12,388.13,50.28,330.19
2026-03-13,387.33,50.72,331.32
2026-03-16,393.92,53.69,337.83
2026-03-17,396.88,54.95,340.25
2026-03-18,393.67,54.02,338.29
2026-03-19,394.92,54.85,340.2
2026-03-20,384.74,51.14,332.51
2026-03-23,391.36,53.03,336.59
2026-03-24,394.59,54.96,341.02
2026-03-25,399.02,57.04,345.25
2026-03-26,380.84,48.97,328.85
2026-03-27,374.25,46.61,323.48
2026-03-30,362.53,40.62,309.79
2026-03-31,383.4,47.91,328.66
2026-04-01,391.97,52.26,338.54
2026-04-02,392.32,52.75,339.61
2026-04-06,395.98,54.81,344.1
2026-04-07,399.9,56.55,347.76
2026-04-08,422.92,67.5,370.4
2026-04-09,430.31,71.98,378.63
2026-04-10,436.88,76.39,386.6
2026-04-13,443.34,80.56,393.34
2026-04-14,452.0,85.31,401.24
2026-04-15,453.0,85.96,401.86
2026-04-16,454.8,88.37,405.95
2026-04-17,464.16,94.68,415.71
2026-04-20,463.96,95.94,417.55
2026-04-21,464.66,98.09,420.7
2026-04-22,476.83,105.64,431.77
2026-04-23,481.85,112.77,441.0
2026-04-24,506.44,128.32,461.6
2026-04-27,506.26,123.39,455.41
2026-04-28,491.21,109.56,438.71
2026-04-29,499.58,117.97,449.99
2026-04-30,506.72,126.98,461.44
2026-05-01,509.82,130.4,465.75
2026-05-04,506.79,127.55,462.06
2026-05-05,522.69,144.16,482.73
2026-05-06,549.76,165.85,506.87
2026-05-07,540.1,152.1,492.36
2026-05-08,566.54,176.94,520.3
2026-05-11,576.31,190.42,532.76
2026-05-12,561.25,172.52,515.99
2026-05-13,572.46,184.24,528.29
2026-05-14,578.34,186.19,530.03
2026-05-15,556.34,164.18,508.52
2026-05-18,546.16,151.75,495.87
2026-05-19,543.96,151.89,496.74
2026-05-20,564.66,173.2,520.31
2026-05-21,567.88,178.39,524.71
2026-05-22,576.32,190.56,537.33
2026-05-26,602.14,225.79,570.09
2026-05-27,595.5,217.98,563.98
2026-05-28,599.83,224.63,569.47
2026-05-29,598.93,224.34,569.08
2026-06-01,607.81,227.03,571.93
2026-06-02,632.21,266.32,605.02
2026-06-03,637.9,280.54,615.68
2026-06-04,627.53,262.7,602.72
2026-06-05,569.69,182.54,539.77
2026-06-08,598.16,211.44,571.45
2026-06-09,591.01,201.68,562.14
2026-06-10,570.91,180.65,541.51
2026-06-11,609.45,223.99,586.93
2026-06-12,619.96,234.68,596.25
2026-06-15,647.1,272.5,628.45
2026-06-16,616.0,226.19,591.24
2026-06-17,623.97,233.86,599.73
2026-06-18,659.88,279.29,639.45
2026-06-22,668.91,300.77,655.01
2026-06-23,622.05,231.42,603.39
2026-06-24,618.92,229.57,601.5
2026-06-25,636.88,252.61,625.2
2026-06-26,611.61,215.6,589.94
2026-06-29,631.98,236.52,614.35
2026-06-30,655.89,266.71,640.76
2026-07-01,620.46,217.55,599.7
2026-07-02,592.29,181.47,566.32
2026-07-06,604.3,194.65,581.51
2026-07-07,581.45,165.28,551.69
2026-07-08,593.0,174.82,562.03
2026-07-09,607.73,192.45,581.7
2026-07-10,611.03,192.26,581.34
2026-07-13,585.62,165.37,553.61
2026-07-14,600.31,176.66,567.92
2026-07-15,590.77,165.55,555.27
2026-07-16,568.92,142.48,530.5
2026-07-17,556.53,135.47,521.81
2026-07-20,558.83,136.81,524.14
2026-07-21,584.08,158.54,552.69
2026-07-22,586.91,160.99,555.52
2026-07-23,580.17,157.5,551.24
2026-07-24,561.19,136.81,527.01
2026-07-27,548.55,128.15,516.23
2026-07-28,529.6,109.54,491.46
2026-07-29,504.22,91.99,465.0
2026-07-30,538.9,114.72,504.53
2026-07-31,540.53,114.72,504.89
2026-08-03,545.46,116.71,507.68
2026-08-04,575.71,139.9,542.21
2026-08-05,569.7,132.07,530.7
2026-08-06,571.48,132.33,532.52
2026-08-07,582.7,140.25,543.27
2026-08-10,569.41,130.0,529.39
2026-08-11,572.93,133.0,534.2
2026-08-12,584.83,142.16,546.61
2026-08-13,589.12,145.36,550.74
2026-08-14,587.82,144.95,550.42
2026-08-17,594.07,151.53,559.12
2026-08-18,569.77,129.1,531.39
2026-08-19,560.92,120.74,519.67
2026-08-20,562.65,122.21,522.35
2026-08-21,560.42,120.6,520.05
2026-08-24,546.8,111.16,506.18
2026-08-25,555.82,115.67,514.06
2026-08-26,555.77,116.6,515.4
2026-08-27,573.0,123.05,525.43
2026-08-28,553.11,111.34,508.62
2026-08-31,556.63,112.79,511.04
