date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-12-02,78548.12934999965,79841.29034999963,1293.1609999999782,0.016463294679340157,59,25,34,0,3,0.423728813559322,0.0,34,36172.93999999998,0,1070.9625869999932,77947.22914999966,77918.52914999967,12.49,13.01,0.04163330664531628
2022-12-05,79841.29034999963,79404.22574999966,-437.0645999999688,-0.005474167540178931,47,23,24,0,0,0.48936170212765956,0.0,25,27253.050000000003,0,1096.8258069999927,78791.92574999963,78710.28574999963,12.8,12.54,-0.020312500000000067
2022-12-06,79404.22574999966,78269.29109999964,-1134.9346500000247,-0.014293126584639326,63,28,35,0,0,0.4444444444444444,0.0,35,37868.42000000001,0,1088.0845149999932,77300.85109999965,77238.37109999965,12.55,11.71,-0.06693227091633469
2022-12-07,78269.29109999964,78930.11284999968,660.8217500000464,0.008442924941734153,82,38,44,0,2,0.4634146341463415,0.0,44,46608.85,0,1065.3858219999927,78010.34284999964,77970.35284999965,11.41,11.77,0.03155127081507447
2022-12-08,78930.11284999968,79857.03824999969,926.9254000000074,0.01174362187675504,50,26,24,0,1,0.52,0.0,24,25739.63,0,1078.6022569999936,78823.62729999969,78793.7472999997,11.89,12.62,0.06139613120269116
2022-12-09,79857.03824999969,78835.54459999976,-1021.4936499999312,-0.012791529367794152,66,32,34,0,2,0.48484848484848486,0.0,34,37075.789999999986,0,1097.1407649999937,78806.40459999969,78777.26459999969,12.51,12.31,-0.015987210231814486
2022-12-12,78835.54459999976,80162.50844999973,1326.963849999971,0.0168320502729169,42,21,21,0,1,0.5,0.0,21,22485.18,0,1076.7108919999953,78733.76939999977,78721.40939999976,12.14,12.94,0.0658978583196046
2022-12-13,80162.50844999973,78434.7669999997,-1727.7414500000305,-0.021552986344953062,83,33,50,0,1,0.39759036144578314,0.0,50,54795.53,100,1103.2501689999947,76424.44699999971,76347.12699999972,14.72,13.68,-0.07065217391304357
2022-12-14,78434.7669999997,77075.51509999973,-1359.2518999999738,-0.01732971170807429,54,28,26,0,0,0.5185185185185185,0.0,26,27597.109999999997,0,1068.695339999994,76115.5150999997,76075.5150999997,13.51,13.04,-0.03478904515173953
2022-12-15,77075.51509999973,75729.88494999972,-1345.6301500000118,-0.017458594318236598,73,31,42,0,0,0.4246575342465753,0.0,43,44556.479999999996,0,1041.5103019999945,75682.50189999973,75644.54189999972,12.23,11.34,-0.07277187244480787
2022-12-16,75729.88494999972,75976.95474999971,247.06979999999749,0.0032625138696977807,71,30,41,0,1,0.4225352112676056,0.0,42,42343.88,0,1014.5976989999943,74709.16974999971,74672.8697499997,11.2,11.13,-0.006249999999999867
2022-12-19,75976.95474999971,75661.64369999967,-315.31105000004754,-0.004150088023895826,51,21,30,0,1,0.4117647058823529,0.0,30,30426.98,0,1019.5390949999943,74926.3636999997,74898.0836999997,11.12,10.61,-0.04586330935251792
2022-12-20,75661.64369999967,75751.72914999975,90.08545000008598,0.0011906356456816702,70,38,32,0,1,0.5428571428571428,0.0,33,33275.36,0,1013.2328739999933,75502.99219999966,75481.85219999966,10.25,10.48,0.022439024390243922
2022-12-21,75751.72914999975,76049.34849999966,297.61934999990626,0.003928878632071475,39,24,15,0,0,0.6153846153846154,0.0,16,16176.05,0,1015.034582999995,75751.13839999975,75741.43669999974,10.63,11.15,0.04891815616180617
2022-12-22,76049.34849999966,76660.5552499997,611.2067500000412,0.008036975490987253,68,25,43,0,0,0.36764705882352944,0.0,44,44719.14,0,1020.9869699999931,73793.54079999965,73753.75079999966,10.54,9.76,-0.07400379506641364
2022-12-23,76660.5552499997,77913.31519999972,1252.7599500000215,0.01634164983431985,86,43,43,0,3,0.5,0.0,43,44213.95000000001,0,1033.211104999994,76440.1085499997,76425.2313499997,9.59,9.78,0.019812304483837195
2022-12-27,77913.31519999972,77595.0870999997,-318.2281000000221,-0.004084386592755673,67,29,38,0,0,0.43283582089552236,0.0,38,40013.04000000001,0,1058.2663039999943,77339.42709999971,77296.8170999997,9.58,9.28,-0.03131524008350739
2022-12-28,77595.0870999997,76670.67764999972,-924.4094499999774,-0.011913247146802641,62,27,35,0,1,0.43548387096774194,0.0,35,36633.85,0,1051.9017419999939,76308.96764999971,76228.58764999971,9.1,8.85,-0.027472527472527486
2022-12-29,76670.67764999972,77173.7197499997,503.0420999999769,0.006561075438727082,57,32,25,0,0,0.5614035087719298,0.0,26,26716.870000000006,0,1033.4135529999944,76654.02764999971,76644.03764999972,9.28,9.79,0.0549568965517242
2022-12-30,77173.7197499997,78222.41064999969,1048.6908999999869,0.013588704851822175,50,24,26,0,0,0.48,0.0,26,27012.709999999995,0,1043.474394999994,77014.1247999997,77004.02479999971,9.27,9.64,0.03991370010787487
2023-01-03,78222.41064999969,77293.88459999958,-928.5260500001023,-0.01187033284047867,79,36,43,0,0,0.45569620253164556,0.0,44,46583.56000000003,0,1064.4482129999938,76583.03459999966,76440.86459999965,10.17,9.37,-0.0786627335299902
2023-01-04,77293.88459999958,78034.55279999955,740.668199999971,0.009582494188679735,74,41,33,0,0,0.5540540540540541,0.0,33,34340.280000000006,0,1045.8776919999916,76722.98339999958,76672.38339999958,9.88,10.05,0.0172064777327936
2023-01-05,78034.55279999955,77182.41044999953,-852.1423500000237,-0.010920064502503712,67,34,33,0,0,0.5074626865671642,0.0,34,35917.49999999999,0,1060.691055999991,77076.24044999955,77076.24044999955,9.8,9.56,-0.02448979591836742
2023-01-06,77182.41044999953,79565.05129999954,2382.6408500000107,0.030870257045723326,61,38,23,0,1,0.6229508196721312,0.0,24,24922.790000000005,0,1043.6482089999906,77005.46089999953,76985.28949999953,9.95,10.88,0.09346733668341733
2023-01-09,79565.05129999954,78761.50114999956,-803.5501499999809,-0.010099285262447744,49,27,22,0,0,0.5510204081632653,0.0,23,24935.55000000001,0,1091.3010259999908,78761.50114999953,78761.50114999953,11.53,11.41,-0.010407632263659927
2023-01-10,78761.50114999956,80330.30809999956,1568.8069499999983,0.019918449078468514,74,38,36,0,2,0.5135135135135135,0.0,37,39569.38999999999,0,1075.2300229999912,78140.63214999955,78094.23214999956,11.38,11.95,0.05008787346221433
2023-01-11,80330.30809999956,81122.4854499996,792.1773500000418,0.009861500207541729,43,25,18,0,0,0.5813953488372093,0.0,19,20922.819999999996,0,1106.6061619999912,80193.37479999955,80180.41479999956,11.98,12.35,0.03088480801335547
2023-01-12,81122.4854499996,82861.21389999958,1738.7284499999805,0.02143337251509214,88,43,45,0,0,0.48863636363636365,0.0,46,51322.62,0,1122.449708999992,80661.3785999996,80593.5974999996,12.59,12.81,0.017474185861795055
2023-01-13,82861.21389999958,83905.92739999962,1044.7135000000417,0.012607991734961077,58,31,27,0,0,0.5344827586206896,0.0,27,31115.25,0,1157.2242779999915,82796.91599999958,82756.65599999958,12.37,12.99,0.050121261115602334
2023-01-17,83905.92739999962,84041.0247999997,135.0974000000715,0.0016101055573347622,49,26,23,0,0,0.5306122448979592,0.0,24,28102.89,0,1178.1185479999924,83299.30234999962,83282.31234999961,12.88,13.07,0.014751552795031042
2023-01-18,84041.0247999997,82912.83759999975,-1128.187199999942,-0.013424243727212959,56,25,31,0,0,0.44642857142857145,0.0,31,36416.719999999994,0,1180.820495999994,82912.83759999968,82874.35134999969,13.45,12.87,-0.043122676579925634
2023-01-19,82912.83759999975,82122.60574999973,-790.2318500000256,-0.009530874504770637,68,28,40,0,0,0.4117647058823529,0.0,40,46076.66,0,1158.256751999995,81640.79329999976,81583.75329999975,12.48,11.82,-0.05288461538461542
2023-01-20,82122.60574999973,83797.0717499998,1674.466000000073,0.020389830360443506,45,25,20,0,0,0.5555555555555556,0.0,21,23876.44,0,1142.4521149999946,81901.32989999972,81874.76989999972,12.11,12.84,0.06028075970272506
2023-01-23,83797.0717499998,84792.42509999972,995.3533499999176,0.011878140001949644,42,28,14,0,0,0.6666666666666666,0.0,14,16362.619999999999,0,1175.941434999996,83800.2968499998,83789.6768499998,13.18,14.81,0.12367223065250377
2023-01-24,84792.42509999972,84814.60654999973,22.18145000001823,0.00026159707042050506,64,33,31,0,3,0.515625,0.0,31,36847.56,0,1195.8485019999944,84254.48654999971,84229.02654999972,14.3,14.4,0.006993006993006867
2023-01-25,84814.60654999973,86537.83639999977,1723.2298500000325,0.02031760707377872,58,34,24,0,1,0.5862068965517241,0.0,25,29723.86,0,1196.2921309999947,84534.70219999972,84520.73219999972,13.7,14.48,0.05693430656934306
2023-01-26,86537.83639999977,87991.33909999972,1453.5026999999536,0.016796152532419395,73,39,34,0,2,0.5342465753424658,0.0,34,41601.03000000001,0,1230.7567279999953,85802.81644999977,85740.56644999977,15.02,15.21,0.012649800266311573
2023-01-27,87991.33909999972,88447.68319999966,456.34409999994386,0.0051862388351804345,52,30,22,0,0,0.5769230769230769,0.0,23,28841.89,0,1259.8267819999944,87753.95999999972,87704.02999999972,14.49,14.99,0.03450655624568677
2023-01-30,88447.68319999966,87312.23979999965,-1135.4434000000183,-0.012837457793354878,53,24,29,0,0,0.4528301886792453,0.0,30,37869.52999999999,0,1268.9536639999933,87260.93979999967,87209.63979999968,14.36,13.77,-0.04108635097493041
2023-01-31,87312.23979999965,88292.29669999961,980.0568999999668,0.011224736672028168,52,28,24,0,1,0.5384615384615384,0.0,24,29755.189999999995,0,1246.244795999993,87040.02684999965,87027.55684999964,13.67,14.42,0.054864667154352675
2023-02-01,88292.29669999961,90332.5441499997,2040.2474500000826,0.02310787606910325,43,26,17,0,0,0.6046511627906976,0.0,17,21402.96,0,1265.8459339999922,88204.31414999961,88134.76414999962,14.73,16.73,0.13577732518669383
2023-02-02,90332.5441499997,91319.87834999966,987.3341999999684,0.010929994381210673,72,41,31,0,0,0.5694444444444444,0.0,32,41532.880000000005,0,1306.6508829999939,90032.99834999966,89964.05834999966,17.33,17.82,0.028274668205424236
2023-02-03,91319.87834999966,89659.91009999967,-1659.9682499999908,-0.018177512716758826,81,38,43,0,2,0.4691358024691358,0.0,43,56657.509999999995,0,1326.3975669999934,89142.63009999966,89013.31009999965,16.78,16.93,0.008939213349225206
2023-02-06,89659.91009999967,88936.48874999968,-723.4213499999896,-0.008068504074933203,68,35,33,0,0,0.5147058823529411,0.0,34,43653.61000000001,0,1293.1982019999934,88549.93874999965,88369.54874999965,16.12,16.07,-0.0031017369727047717
2023-02-07,88936.48874999968,92337.05019999969,3400.5614500000083,0.038235841079345745,85,44,41,0,0,0.5176470588235295,0.0,42,53368.729999999996,0,1278.7297749999937,87556.40674999967,87508.23784999968,16.21,17.73,0.09376927822331882
2023-02-08,92337.05019999969,90511.69889999957,-1825.3513000001258,-0.01976835188092385,67,28,39,0,1,0.417910447761194,0.0,39,52203.7,0,1346.7410039999938,90236.92889999968,90236.92889999968,17.32,16.44,-0.050808314087759765
2023-02-09,90511.69889999957,88472.34434999962,-2039.3545499999454,-0.022531391795585387,58,25,33,0,0,0.43103448275862066,0.0,33,42921.979999999996,0,1310.2339779999913,87613.79434999956,87515.67434999956,17.33,16.6,-0.0421234852856317
2023-02-10,88472.34434999962,88820.46179999961,348.11744999999064,0.003934760094327583,79,36,43,0,1,0.45569620253164556,0.0,43,54246.77000000001,0,1269.4468869999923,87099.4095499996,87099.4095499996,16.06,15.8,-0.016189290161892744
2023-02-13,88820.46179999961,89368.7399499996,548.2781499999837,0.006172881100692251,36,19,17,0,0,0.5277777777777778,0.0,17,21570.489999999998,0,1276.4092359999922,88731.71179999961,88727.69179999961,15.99,16.38,0.024390243902439046
2023-02-14,89368.7399499996,91823.76864999968,2455.0287000000826,0.027470776709771494,83,45,38,0,0,0.5421686746987951,0.0,38,48641.090000000004,0,1287.374798999992,88730.91984999957,88681.19584999958,16.06,17.49,0.08904109589041087
2023-02-15,91823.76864999968,92914.92739999955,1091.1587499998714,0.011883184125876856,51,29,22,0,0,0.5686274509803921,0.0,23,30501.49,0,1336.4753729999936,91550.78329999969,91524.83329999968,16.81,17.42,0.03628792385484858
2023-02-16,92914.92739999955,92085.83264999947,-829.0947500000766,-0.00892315985386094,50,27,23,0,1,0.54,0.0,24,32401.01,0,1358.298547999991,91828.51264999954,91791.75264999954,16.65,16.34,-0.018618618618618576
2023-02-17,92085.83264999947,92062.86989999951,-22.962749999962398,-0.0002493624625976576,67,30,37,0,0,0.44776119402985076,0.0,38,50726.65000000001,0,1341.7166529999895,90683.91819999946,90653.89819999947,15.99,15.49,-0.03126954346466537
2023-02-21,92062.86989999951,90226.46394999942,-1836.4059500000876,-0.019947302881116236,50,21,29,0,0,0.42,0.0,29,38678.91,0,1341.2573979999902,89886.38394999951,89860.2239499995,14.79,14.03,-0.05138607167004727
2023-02-22,90226.46394999942,89767.06284999935,-459.40110000007553,-0.005091644733574596,37,20,17,0,0,0.5405405405405406,0.0,18,23355.57,0,1304.5292789999885,89594.25284999941,89562.83284999941,14.11,13.67,-0.031183557760453562
2023-02-23,89767.06284999935,90914.17054999928,1147.107699999935,0.012778714860223861,65,30,35,0,0,0.46153846153846156,0.0,35,45116.579999999994,0,1295.3412569999869,88498.14074999935,88450.93924999934,15.14,15.12,-0.0013210039630119352
2023-02-24,90914.17054999928,91067.42574999928,153.2551999999996,0.0016857130090155437,42,22,20,0,0,0.5238095238095238,0.0,20,26213.53,0,1318.2834109999856,90682.43134999927,90645.59134999927,14.29,14.24,-0.0034989503149054357
2023-02-27,91067.42574999928,90683.2820499993,-384.143699999986,-0.004218233872719135,44,21,23,0,0,0.4772727272727273,0.0,24,31557.960000000006,0,1321.3485149999856,90683.28204999927,90642.40204999928,14.96,14.54,-0.02807486631016054
2023-02-28,90683.2820499993,90900.15399999927,216.87194999997155,0.0023915317696638905,34,21,13,0,0,0.6176470588235294,0.0,14,18302.190000000002,0,1313.665640999986,90629.0470499993,90589.8470499993,14.4,14.74,0.023611111111111027
2023-03-01,90900.15399999927,90576.28834999926,-323.865650000007,-0.0035628724017344737,49,24,25,0,0,0.4897959183673469,0.0,26,34065.219999999994,0,1318.0030799999854,90466.13834999927,90422.07834999927,14.8,14.65,-0.010135135135135198
2023-03-02,90576.28834999926,93262.34809999922,2686.0597499999567,0.02965521991385489,51,25,26,0,0,0.49019607843137253,0.0,27,35215.05,0,1311.5257669999853,90442.29834999927,90435.63159999927,14.01,15.04,0.07351891506067099
2023-03-03,93262.34809999922,94408.21604999919,1145.8679499999707,0.012286501180211795,36,21,15,0,0,0.5833333333333334,0.0,16,21742.430000000004,0,1365.2469619999843,93091.08004999922,93058.36004999922,15.05,15.71,0.043853820598006577
2023-03-06,94408.21604999919,93271.32784999917,-1136.8882000000158,-0.01204225911225687,32,12,20,0,0,0.375,0.0,20,27604.04,0,1388.1643209999838,93149.17784999919,93131.7278499992,15.83,15.12,-0.04485154769425148
2023-03-07,93271.32784999917,92111.16089999926,-1160.1669499999116,-0.012438623709375207,71,31,40,0,0,0.43661971830985913,0.0,41,55657.869999999995,0,1365.4265569999834,91605.06089999915,91568.91089999914,15.19,14.64,-0.03620803159973662
2023-03-08,92111.16089999926,93167.13924999937,1055.9783500001067,0.01146417371882369,51,28,23,0,0,0.5490196078431373,0.0,24,32010.510000000006,0,1342.2232179999853,92109.83789999926,92095.42309999926,14.86,15.85,0.06662180349932711
2023-03-09,93167.13924999937,91280.7837999993,-1886.355450000061,-0.02024700409592184,46,22,24,0,0,0.4782608695652174,0.0,24,32549.260000000002,0,1363.3427849999873,91056.05379999937,91015.19379999937,15.75,14.93,-0.052063492063492034
2023-03-10,91280.7837999993,88752.72339999925,-2528.0604000000603,-0.027695428268223132,89,39,50,0,1,0.43820224719101125,0.0,50,65960.75999999998,23,1325.615675999986,88029.68339999931,87984.49339999931,15.12,13.98,-0.07539682539682535
2023-03-13,88752.72339999925,90641.27759999919,1888.5541999999405,0.021278830977258245,90,40,50,0,4,0.4444444444444444,0.0,50,63428.96,143,1275.0544679999848,88569.83374999925,88406.36204999927,13.61,14.08,0.03453343130051434
2023-03-14,90641.27759999919,90680.50624999925,39.22865000006277,0.00043279012651575854,53,25,28,0,0,0.4716981132075472,0.0,28,36511.87,0,1312.8255519999836,89474.00624999919,89377.48624999917,14.76,15.08,0.02168021680216814
2023-03-15,90680.50624999925,91871.37899999917,1190.8727499999222,0.013132621323449278,86,36,50,0,0,0.4186046511627907,0.0,50,65306.80000000001,41,1313.610124999985,88897.98904999922,88819.24904999921,14.62,14.43,-0.012995896032831689
2023-03-16,91871.37899999917,94374.99804999917,2503.619049999994,0.02725134941100671,68,42,26,0,0,0.6176470588235294,0.0,26,34563.89000000001,0,1337.4275799999834,91855.71899999917,91850.16899999916,14.48,16.34,0.12845303867403302
2023-03-17,94374.99804999917,94148.32014999907,-226.677900000097,-0.0024018850827419724,78,41,37,0,0,0.5256410256410257,0.0,38,52382.759999999995,0,1387.4999609999834,93148.96014999915,93086.50014999916,16.49,16.17,-0.019405700424499517
2023-03-20,94148.32014999907,95298.29139999894,1149.9712499998714,0.012214463818023713,53,30,23,0,0,0.5660377358490566,0.0,23,31646.350000000002,0,1382.9664029999813,93967.75914999905,93948.14914999905,16.14,16.64,0.030978934324659146
2023-03-21,95298.29139999894,95480.24084999895,181.94945000001462,0.0019092624571444006,56,23,33,0,0,0.4107142857142857,0.0,33,46115.13,0,1405.9658279999787,93612.66484999894,93495.91484999894,17.01,16.71,-0.01763668430335097
2023-03-22,95480.24084999895,94880.35434999895,-599.8865000000078,-0.00628283396291851,27,16,11,0,0,0.5925925925925926,0.0,12,16817.829999999998,0,1409.604816999979,94880.35434999896,94880.35434999896,16.68,16.35,-0.01978417266187038
2023-03-23,94880.35434999895,94537.70809999884,-342.6462500001071,-0.003611350867600449,51,28,23,0,0,0.5490196078431373,0.0,24,33336.159999999996,0,1397.607086999979,92997.44809999896,92889.98809999895,17.01,17.54,0.031158142269253286
2023-03-24,94537.70809999884,94091.7913999988,-445.91670000004524,-0.004716813099894135,66,30,36,0,0,0.45454545454545453,0.0,37,51123.15,0,1390.7541619999768,93367.88604999884,93346.30604999885,17.1,16.37,-0.04269005847953222
2023-03-27,94091.7913999988,93284.63079999873,-807.1606000000611,-0.008578438012394662,48,22,26,0,0,0.4583333333333333,0.0,26,35740.93,0,1381.835827999976,93050.82364999878,93005.93164999879,16.76,15.97,-0.047136038186157525
2023-03-28,93284.63079999873,93824.80299999873,540.1722000000009,0.005790580885270735,46,19,27,0,0,0.41304347826086957,0.0,28,38031.36,0,1365.6926159999746,92653.02724999873,92652.11724999873,15.87,15.49,-0.023944549464398168
2023-03-29,93824.80299999873,94459.99039999871,635.1873999999807,0.006769930548108816,36,20,16,0,0,0.5555555555555556,0.0,16,21908.08,0,1376.4960599999747,93607.55259999873,93576.80559999873,16.34,17.1,0.04651162790697683
2023-03-30,94459.99039999871,94588.54774999872,128.55735000000277,0.0013609714489237756,35,17,18,0,0,0.4857142857142857,0.0,19,26210.379999999997,0,1389.1998079999744,94089.1473499987,94045.31734999872,17.76,17.96,0.011261261261261257
2023-03-31,94588.54774999872,94940.09179999876,351.54405000004044,0.003716560390896184,29,18,11,0,0,0.6206896551724138,0.0,12,16611.96,0,1391.7709549999743,94586.96774999872,94581.43774999872,17.56,18.22,0.03758542141230059
2023-04-03,94940.09179999876,95300.5401999988,360.4484000000375,0.0037965878604726555,46,20,26,0,0,0.43478260869565216,0.0,27,37560.380000000005,0,1398.801835999975,94018.91249999875,94000.36864999877,17.92,17.76,-0.008928571428571397
2023-04-04,95300.5401999988,93992.47464999875,-1308.065550000043,-0.01372568872385116,46,19,27,0,0,0.41304347826086957,0.0,27,37733.11,0,1406.010803999976,93515.51464999879,93493.83464999878,17.87,16.74,-0.06323447118074998
2023-04-05,93992.47464999875,94263.65879999875,271.18415000000095,0.0028851687436659557,41,17,24,0,1,0.4146341463414634,0.0,25,34300.21,0,1379.8494929999752,93236.40644999874,93192.96644999876,16.25,15.88,-0.022769230769230764
2023-04-06,94263.65879999875,94408.67959999874,145.02079999998386,0.0015384592731295665,40,22,18,0,0,0.55,0.0,18,24815.59,0,1385.2731759999751,94219.86879999875,94214.46879999875,15.45,15.66,0.013592233009708687
2023-04-10,94408.67959999874,95497.6022499987,1088.922649999964,0.011534137058304639,46,29,17,0,0,0.6304347826086957,0.0,18,24852.53,0,1388.1735919999746,94401.17469999874,94397.55469999873,15.22,16.38,0.07621550591327186
2023-04-11,95497.6022499987,95018.9787999986,-478.623450000101,-0.005011889709514716,31,14,17,0,0,0.45161290322580644,0.0,18,25240.62,0,1409.952044999974,95018.9787999987,95004.5687999987,16.72,16.14,-0.03468899521531088
2023-04-12,95018.9787999986,93120.78089999859,-1898.1979000000138,-0.01997703957643504,61,28,33,0,0,0.45901639344262296,0.0,33,45960.07999999999,0,1400.379575999972,93120.78089999862,93120.7808999986,16.67,15.29,-0.08278344331133791
2023-04-13,93120.78089999859,93759.21399999864,638.433100000053,0.006855968064589879,43,23,20,0,0,0.5348837209302325,0.0,21,28478.539999999997,0,1362.4156179999718,92953.9907499986,92953.09074999859,15.39,15.7,0.020142949967511203
2023-04-14,93759.21399999864,93709.39684999865,-49.81714999998803,-0.000531330712733924,47,20,27,0,0,0.425531914893617,0.0,28,38310.869999999995,0,1375.184279999973,92607.41484999863,92558.37484999864,15.64,15.56,-0.005115089514066473
2023-04-17,93709.39684999865,94422.9450999986,713.5482499999489,0.007614479166290433,36,17,19,0,0,0.4722222222222222,0.0,19,25991.850000000006,0,1374.187936999973,93389.57364999865,93357.23364999864,15.1,15.58,0.03178807947019879
2023-04-18,94422.9450999986,94415.25919999869,-7.685899999909452,-8.139864724376888e-05,34,15,19,0,0,0.4411764705882353,0.0,19,26228.59,0,1388.458901999972,93803.64919999862,93770.5891999986,16.02,15.8,-0.013732833957552981
2023-04-19,94415.25919999869,94611.89594999872,196.63675000003423,0.002082679766662432,28,15,13,0,0,0.5357142857142857,0.0,14,19324.379999999997,0,1388.305183999974,94334.7878999987,94323.8778999987,15.2,15.29,0.005921052631578938
2023-04-20,94611.89594999872,94505.18029999877,-106.71564999995462,-0.0011279305728779665,31,21,10,0,0,0.6774193548387096,0.0,10,13840.98,0,1392.2379189999745,94308.50029999872,94308.50029999872,14.79,15.2,0.02772143340094657
2023-04-21,94505.18029999877,94721.93509999872,216.7547999999515,0.002293575858083985,41,20,21,0,0,0.4878048780487805,0.0,21,29046.020000000004,0,1390.1036059999753,94262.27444999877,94246.81044999877,15.09,14.84,-0.01656726308813783
2023-04-24,94721.93509999872,94637.50984999872,-84.42525000000023,-0.0008912956635743763,31,16,15,0,0,0.5161290322580645,0.0,16,22185.079999999994,0,1394.4387019999745,94292.58959999873,94278.46959999873,14.78,14.6,-0.012178619756427533
2023-04-25,94637.50984999872,92716.5034999987,-1921.0063500000251,-0.02029857244812161,47,15,32,0,0,0.3191489361702128,0.0,33,45741.62,0,1392.7501969999744,92716.50349999871,92620.59349999872,14.42,13.24,-0.08183079056865461
2023-04-26,92716.5034999987,92528.76049999867,-187.74300000003132,-0.0020249145827639925,45,21,24,0,0,0.4666666666666667,0.0,24,32350.339999999997,0,1354.3300699999738,92097.6604999987,92073.7104999987,13.62,13.37,-0.018355359765051427
2023-04-27,92528.76049999867,93941.19459999865,1412.434099999984,0.015264811636593878,44,24,20,0,0,0.5454545454545454,0.0,21,28263.440000000006,0,1350.5752099999734,92099.67874999867,92041.19874999867,13.33,13.56,0.017254313578394687
2023-04-28,93941.19459999865,95016.55114999865,1075.3565499999968,0.011447124497179884,45,24,21,0,0,0.5333333333333333,0.0,22,30178.549999999996,0,1378.823891999973,93627.31504999865,93607.43504999866,13.76,14.25,0.03561046511627919
2023-05-01,95016.55114999865,95181.77119999865,165.22005000000354,0.001738855473076173,23,12,11,0,0,0.5217391304347826,0.0,11,15342.9,0,1400.331022999973,94894.22694999864,94871.21694999865,14.46,14.66,0.013831258644536604
2023-05-02,95181.77119999865,95310.89164999871,129.12045000006037,0.0013565670019812792,47,23,24,0,0,0.48936170212765956,0.0,24,33507.99,0,1403.635423999973,94398.21849999865,94380.78849999866,14.65,14.38,-0.018430034129692796
2023-05-03,95310.89164999871,95058.11189999874,-252.7797499999724,-0.002652160163690742,28,13,15,0,1,0.4642857142857143,0.0,15,20993.62,0,1406.2178329999742,94954.16189999871,94924.46189999871,14.12,13.9,-0.015580736543909235
2023-05-04,95058.11189999874,95693.48299999876,635.3711000000185,0.006684028193916003,68,37,31,0,0,0.5441176470588235,0.0,32,44629.18,0,1401.1622379999746,94875.50419999874,94860.95419999874,13.5,13.65,0.011111111111111072
2023-05-05,95693.48299999876,96519.98114999878,826.4981500000285,0.008636932464878955,34,22,12,0,0,0.6470588235294118,0.0,13,18281.59,0,1413.869659999975,95666.39729999876,95662.22729999876,13.62,14.51,0.06534508076358292
2023-05-08,96519.98114999878,96843.88034999881,323.89920000002894,0.0033557735521794196,23,12,11,0,0,0.5217391304347826,0.0,11,15649.840000000002,0,1430.3996229999757,96393.91654999879,96359.11654999878,14.46,14.65,0.013139695712309774
2023-05-09,96843.88034999881,96929.12369999889,85.24335000007704,0.0008802141105044292,31,14,17,0,0,0.45161290322580644,0.0,18,25762.56,0,1436.8776069999763,96593.72429999881,96557.80429999881,14.07,13.94,-0.009239516702203354
2023-05-10,96929.12369999889,96983.74379999885,54.62009999995644,0.0005635055586492577,38,18,20,0,0,0.47368421052631576,0.0,21,30081.89,0,1438.5824739999778,96123.99869999889,96082.11869999889,14.38,14.35,-0.0020862308762170656
2023-05-11,96983.74379999885,97106.65664999878,122.91284999993513,0.0012673551791670956,34,15,19,0,0,0.4411764705882353,0.0,20,28645.66,0,1439.6748759999768,96487.01644999885,96460.51644999885,14.33,14.02,-0.021632937892533177
2023-05-12,97106.65664999878,97253.89629999874,147.2396499999595,0.0015162673196611465,31,12,19,0,0,0.3870967741935484,0.0,19,27244.290000000005,0,1442.1331329999757,96435.31629999878,96435.31629999878,14.18,14.01,-0.011988716502115637
2023-05-15,97253.89629999874,97867.23929999868,613.3429999999353,0.006306616221400052,27,19,8,0,0,0.7037037037037037,0.0,9,12943.99,0,1445.077925999975,97237.57629999875,97226.39709999874,14.1,15.09,0.07021276595744674
2023-05-16,97867.23929999868,97611.70544999876,-255.53384999991977,-0.0026110254241117348,32,19,13,0,0,0.59375,0.0,14,20273.459999999995,0,1457.3447859999735,97611.70544999867,97611.70544999867,14.98,15.03,0.0033377837116153053
2023-05-17,97611.70544999876,98349.3327499988,737.6273000000365,0.00755675045937898,30,19,11,0,0,0.6333333333333333,0.0,11,15898.059999999998,0,1452.2341089999752,97534.53364999876,97510.98364999876,15.48,16.21,0.047157622739018024
2023-05-18,98349.3327499988,99399.97059999873,1050.637849999941,0.010682714570831253,49,28,21,0,0,0.5714285714285714,0.0,22,32104.759999999995,0,1466.9866549999758,98353.9340499988,98348.59404999879,16.34,17.71,0.08384332925336602
2023-05-19,99399.97059999873,99645.50844999868,245.53784999994969,0.0024702004288112978,44,20,24,0,0,0.45454545454545453,0.0,24,35474.12,0,1487.9994119999747,98970.93749999873,98953.92749999872,17.59,17.44,-0.008527572484366086
2023-05-22,99645.50844999868,100028.27184999868,382.7633999999962,0.0038412509098899594,37,23,14,0,0,0.6216216216216216,0.0,15,22243.41,0,1492.9101689999736,99643.38324999867,99637.29324999868,16.92,17.55,0.037234042553191404
2023-05-23,100028.27184999868,99608.0640499986,-420.20780000007653,-0.004200890330587903,28,13,15,0,0,0.4642857142857143,0.0,16,23843.04,0,1500.5654369999736,99427.60404999867,99414.71404999867,17.2,16.94,-0.015116279069767313
2023-05-24,99608.0640499986,100271.3207499986,663.2566999999981,0.00665866470075227,50,24,26,0,0,0.48,0.0,27,40077.3,0,1492.1612809999722,99114.8462499986,99077.3062499986,15.89,16.0,0.006922592825676421
