rule,pct,slots,cutoff,cost,final,total,cagr,max_dd,sharpe,trades,fees,days_traded,frozen_from,win_days,capped_days
PARK,0.02,50,900,slip0.005,92496.32870000083,-0.0750367129999917,-0.011785987157372002,-0.20856689928397698,-0.09760309293847137,10930,0.0,1641,,1006,1
PARK,0.01,50,660,slip0.005,91522.43610000084,-0.08477563899999163,-0.0133746112811024,-0.2505115965990926,-0.026538993768445866,19076,0.0,1641,,973,1
PARK,0.015,50,900,slip0.005,90509.38564999834,-0.09490614350001658,-0.015042394715153007,-0.29081788709095535,-0.056327548377110924,17860,0.0,1641,,1014,5
PARK,0.01,100,900,slip0.005,90214.1186000043,-0.0978588139999571,-0.0155314713034308,-0.2697144815719251,-0.069169363835426,35585,0.0,1641,,988,1
PARK,0.02,25,720,slip0.005,88143.3136999995,-0.11856686300000496,-0.01900019368492667,-0.23974421619299724,-0.09520882473578184,7923,0.0,1641,,994,1
PARK,0.015,25,720,slip0.005,84668.30034999756,-0.1533169965000244,-0.024979496646196808,-0.33907222679391613,-0.04829668621414382,12509,0.0,1641,,989,5
PARK,0.02,100,660,slip+comm,86784.51880000021,-0.1321548119999979,-0.021313996941859314,-0.14388380651578303,-0.8437748855152604,6534,13068.0,1641,,915,1
PARK,0.02,50,660,slip+comm,85602.71790000085,-0.14397282099999154,-0.023351523916526506,-0.19089421414662688,-0.43891415214202933,6534,13084.89,1641,,958,1
PARK,0.02,100,720,slip+comm,82659.72750000053,-0.17340272499999465,-0.028531127055618888,-0.17446417710572426,-0.9505202095614043,7936,15872.0,1641,,912,1
PARK,0.02,25,660,slip+comm,81078.1799000005,-0.18921820099999498,-0.03137954954336364,-0.2853921555233815,-0.267863781095407,6534,13498.266,1641,,976,1
PARK,0.015,100,660,slip+comm,80695.41814999987,-0.19304581850000135,-0.03207599258539662,-0.19854841671447387,-0.881429662948834,10074,20148.0,1641,,900,1
PARK,0.02,50,720,slip+comm,80035.48010000007,-0.19964519899999922,-0.03328336970444001,-0.2249384584171359,-0.528856237823874,7936,15890.788,1641,,951,1
PARK,0.015,50,660,slip+comm,79727.93899999968,-0.2027206100000032,-0.03384891178830296,-0.2522102192251311,-0.4351464890933261,10074,20167.111,1641,,940,1
PARK,0.02,100,780,slip+comm,79296.9277000004,-0.20703072299999603,-0.03464462629226561,-0.20934049320085257,-1.033479304980226,8928,17856.0,1641,,911,1
PARK,0.02,100,840,slip+comm,77755.65190000107,-0.22244348099998923,-0.03752040334463658,-0.23481145144791804,-0.9718691208986928,9899,19798.0,1641,,915,1
PARK,0.02,50,780,slip+comm,75351.70980000029,-0.24648290199999712,-0.04210377927252107,-0.28238524473721416,-0.6107160788354726,8928,17868.89,1641,,949,1
PARK,0.02,100,900,slip+comm,74782.87500000006,-0.2521712499999994,-0.04320644103207172,-0.26065778248702176,-1.0591252664840005,10930,21860.0,1641,,908,1
PARK,0.015,25,660,slip+comm,74351.6308249979,-0.25648369175002095,-0.04404713926870241,-0.36371604359663934,-0.24577904258548258,10069,20744.573,1641,,960,1
PARK,0.015,100,720,slip+comm,74313.27419999921,-0.25686725800000787,-0.044122114503370446,-0.25785045934668926,-0.9723950941142232,12559,25118.0,1641,,894,1
PARK,0.02,50,840,slip+comm,74060.3999000002,-0.25939600099999804,-0.0446172278427559,-0.31626238918514304,-0.5644358473637346,9899,19808.889,1641,,956,1
PARK,0.02,25,720,slip+comm,72301.5061999998,-0.276984938000002,-0.04810126848481722,-0.33764244549689104,-0.3612400174597033,7923,16342.890000000001,1641,,972,1
PARK,0.015,50,720,slip+comm,71693.15827499937,-0.2830684172500063,-0.04932303031998697,-0.3221455709996066,-0.5187134963284445,12559,25135.41,1641,,940,1
PARK,0.02,50,900,slip+comm,69605.52009999992,-0.3039447990000008,-0.05358365375047858,-0.35022819939568095,-0.6505151069712293,10930,21876.455,1641,,948,1
PARK,0.015,100,780,slip+comm,68165.48299999842,-0.31834517000001583,-0.056586205745693174,-0.31904991336457256,-1.138129633037095,14371,28742.0,1641,,882,1
PARK,0.015,100,840,slip+comm,65047.48750000075,-0.34952512499999244,-0.06327630450818766,-0.35126532870415483,-1.1456395381453677,16030,32060.0,1641,,864,1
PARK,0.015,50,780,slip+comm,63269.031924998904,-0.3673096807500109,-0.06721499236431927,-0.4032690534855272,-0.668099702957166,14368,28741.681,1641,,934,1
PARK,0.015,100,900,slip+comm,60372.56800000077,-0.3962743199999923,-0.07383540723043691,-0.3968387264098404,-1.2796634038936685,17908,35816.0,1641,,844,1
PARK,0.01,100,660,slip+comm,60008.83195000217,-0.3999116804999783,-0.07468572931774264,-0.401275101782145,-1.2098659810878396,19076,38152.0,1641,,842,1
PARK,0.015,25,720,slip+comm,59914.23269999787,-0.4008576730000213,-0.07490759427035898,-0.4691301773394603,-0.3820576344153996,12509,25646.029,1641,,962,5
PARK,0.015,50,840,slip+comm,58604.500175000314,-0.4139549982499968,-0.07801026399205246,-0.4536063234344996,-0.7094584887003056,16013,32032.739999999998,1641,,930,1
PARK,0.01,50,660,slip+comm,53483.96205000177,-0.46516037949998235,-0.09073460794015009,-0.46856090276448126,-0.7181520383612916,19076,38163.816999999995,1641,,903,1
PARK,0.015,50,900,slip+comm,52428.813349999415,-0.47571186650000585,-0.09348426990654057,-0.4959773887631873,-0.828848247391472,17860,35729.831,1641,,913,5
PARK,0.01,100,720,slip+comm,46024.562550001305,-0.539754374499987,-0.11125888659045835,-0.5400419887741754,-1.5387645999282247,24159,48317.531350000005,1636,,780,1
PARK,0.0075,100,660,slip+comm,41427.455543500146,-0.5857254445649985,-0.1253611358602622,-0.5860169536766962,-1.662475809364602,28463,56920.843119,1611,,698,1
PARK,0.01,100,780,slip+comm,39263.07568599952,-0.6073692431400048,-0.13246574927119026,-0.6075841881161324,-1.7409587836574392,26302,52581.226464,1598,,673,1
PARK,0.01,100,840,slip+comm,32970.13141849986,-0.6702986858150013,-0.15519680769320388,-0.6704620997053026,-1.9863607941043804,28644,55683.5754315,1566,2026-04-14,576,1
PARK,0.01,100,900,slip+comm,30077.678897499212,-0.6992232110250078,-0.1669051703016735,-0.6996862267446418,-2.1074570097396728,30988,57815.357052499996,1521,2026-04-06,524,1
