,iv,rv,edge
2023-11-01,0.8087500000000001,0.7230834437442223,-8.566655625577779
2023-11-02,0.7613000000000001,0.6954035757657696,-6.589642423423047
2023-11-03,0.75305,0.6493086062079274,-10.374139379207259
2023-11-06,0.7507,0.6525980013254813,-9.810199867451875
2023-11-07,0.746,0.701347410986933,-4.465258901306701
2023-11-08,0.74165,0.7057131310016344,-3.593686899836568
2023-11-09,0.7501,0.778553823606773,2.8453823606773065
2023-11-10,0.739,0.6728203196306355,-6.61796803693645
2023-11-13,0.7566,0.683383463970956,-7.32165360290441
2023-11-14,0.7229000000000001,0.6431013396694643,-7.979866033053584
2023-11-15,0.7267000000000001,0.6397612985999677,-8.693870140003245
2023-11-16,0.7176,0.6405257523089567,-7.707424769104332
2023-11-17,0.6992,0.6393909755341887,-5.980902446581138
2023-11-20,0.7197,0.6988825605066541,-2.0817439493345913
2023-11-21,0.7267,0.7187936759762075,-0.7906324023792544
2023-11-22,0.6605000000000001,0.7189925102994701,5.849251029947
2023-11-24,0.6562,0.7410730024325364,8.487300243253637
2023-11-27,0.65445,0.7409927153295569,8.654271532955693
2023-11-28,0.6437,0.7388313556340587,9.51313556340586
2023-11-29,0.6613,0.7360289959469728,7.47289959469728
2023-11-30,0.6605000000000001,0.8325520978453129,17.205209784531284
2023-12-01,0.6585000000000001,0.862407183929868,20.390718392986795
2023-12-04,0.6812,0.8588477307763095,17.764773077630945
2023-12-05,0.67805,0.8587341643787413,18.068416437874124
2023-12-06,0.6953,0.9146816202619049,21.93816202619049
2023-12-07,0.6890000000000001,0.8758001861054084,18.680018610540838
2023-12-08,0.6574,0.8728807931767829,21.548079317678294
2023-12-11,0.6753,0.8072819186389552,13.198191863895515
2023-12-12,0.6476000000000001,0.8053501889301544,15.775018893015435
2023-12-13,0.65465,0.8019405910834293,14.729059108342934
2023-12-14,0.66675,0.7607181838055321,9.396818380553217
2023-12-15,0.6777,0.8251097026538384,14.740970265383845
2023-12-18,0.6769000000000001,0.9117928827505005,23.489288275050047
2023-12-19,0.6593,0.9108209297961078,25.152092979610785
2023-12-20,0.6851,0.854947151061726,16.984715106172597
2023-12-21,0.6945300000000001,0.827143275453423,13.261327545342294
2023-12-22,0.6812,0.8272462237000607,14.604622370006071
2023-12-26,0.6910000000000001,0.862737258447043,17.17372584470429
2023-12-27,0.6716,0.8692420802347702,19.764208023477025
2023-12-28,0.6673,0.8835840287504394,21.62840287504394
2023-12-29,0.6648000000000001,0.8926322026139106,22.783220261391058
2024-01-02,0.7135,0.8011991186034524,8.769911860345236
2024-01-03,0.7302,0.7781960832151412,4.7996083215141265
2024-01-04,0.73755,0.7858396552829567,4.8289655282956705
2024-01-05,0.7182,0.7941925388587716,7.599253885877166
2024-01-08,0.7018,0.7422212384163652,4.042123841636524
2024-01-09,0.7255,0.7614488661836775,3.594886618367743
2024-01-10,0.7191000000000001,0.7860625217781889,6.696252177818884
2024-01-11,0.7071000000000001,0.7854597880111223,7.83597880111222
2024-01-12,0.7085,0.8138030867719281,10.530308677192812
2024-01-16,0.7364,0.8321985513415284,9.579855134152837
2024-01-17,0.7639,0.8266063666071772,6.270636660717721
2024-01-18,0.7507,0.7640376871841001,1.333768718410011
2024-01-19,0.7475,0.6810908715142462,-6.640912848575386
2024-01-22,0.7733000000000001,0.6806662388429924,-9.263376115700773
2024-01-23,0.7493000000000001,0.827941808465557,7.864180846555691
2024-01-24,0.7841,0.8231680175953509,3.9068017595350835
2024-01-25,0.809,0.8286171936735938,1.9617193673593714
2024-01-26,0.7841,0.7709225516896706,-1.317744831032941
2024-01-29,0.7883500000000001,0.7714906912760863,-1.6859308723913835
2024-01-30,0.8061,0.7965056274763226,-0.9594372523677452
2024-01-31,0.80025,0.8881066778026069,8.785667780260686
2024-02-01,0.7759,0.8927697062396498,11.686970623964976
2024-02-02,0.7554000000000001,0.9079170934820519,15.251709348205178
2024-02-05,0.7857500000000001,0.928164311436877,14.241431143687699
2024-02-06,0.7938000000000001,0.9786014188511529,18.480141885115287
2024-02-07,0.78485,1.0585117219821487,27.366172198214866
2024-02-08,0.797,1.056018760444688,25.901876044468796
2024-02-09,0.8083,1.058694095908234,25.039409590823404
2024-02-12,0.8653000000000001,1.0921851036273593,22.688510362735926
2024-02-13,0.90235,1.0864536282133328,18.41036282133328
2024-02-14,0.8559000000000001,1.065459168009406,20.9559168009406
2024-02-15,0.8606,1.065477168218863,20.487716821886302
2024-02-16,0.84345,1.0676367255932522,22.418672559325216
2024-02-20,0.93225,1.0667134914989391,13.44634914989391
2024-02-21,0.8906000000000001,1.0887454494820916,19.814544948209157
2024-02-22,0.85135,0.9793552087988702,12.800520879887012
2024-02-23,0.80025,0.9728381410090033,17.25881410090033
2024-02-26,0.8270500000000001,0.9702786226980719,14.32286226980718
2024-02-27,0.8073,0.9777392755756366,17.043927557563656
2024-02-28,0.81565,0.9712725366430978,15.562253664309777
2024-02-29,0.78295,0.9438827267139281,16.09327267139281
2024-03-01,0.79085,0.8599367046725658,6.908670467256572
2024-03-04,0.8692500000000001,0.8544979847887504,-1.4752015211249692
2024-03-05,0.8688,0.8846726788894613,1.5872678889461311
2024-03-06,0.9192,0.8595143651526634,-5.968563484733657
2024-03-07,1.0459,0.7915831222515912,-25.43168777484088
2024-03-08,1.0347499999999998,0.6720627896809469,-36.268721031905294
2024-03-11,1.0208000000000002,0.680728892202028,-34.00711077979721
2024-03-12,0.97895,0.6824718689043145,-29.647813109568546
2024-03-13,0.9936,0.7202293024119715,-27.337069758802855
2024-03-14,0.9772000000000001,0.7088873355141398,-26.83126644858602
2024-03-15,1.0074,0.70871340923425,-29.86865907657501
2024-03-18,0.9458,0.7819098338990326,-16.38901661009674
2024-03-19,0.8893,0.7996921082533192,-8.960789174668083
2024-03-20,0.85445,0.896478154033692,4.202815403369198
2024-03-21,0.8543000000000001,0.8844125259550482,3.0112525955048097
2024-03-22,0.8712500000000001,0.9084797005301536,3.722970053015351
2024-03-25,0.87185,0.9174523220524241,4.560232205242409
2024-03-26,0.8591,0.9332035861924521,7.410358619245216
2024-03-27,0.8458000000000001,0.9478530331392313,10.20530331392312
2024-03-28,0.81155,0.951020808152652,13.9470808152652
2024-04-01,0.8612,0.9704395481328789,10.923954813287896
2024-04-02,0.8767,1.025383187986366,14.868318798636594
2024-04-03,0.8700000000000001,1.0490288048527743,17.902880485277418
2024-04-04,0.88195,1.0263624635528763,14.441246355287628
2024-04-05,0.86455,1.0404732643439418,17.592326434394177
2024-04-08,0.8597,1.0442298651582917,18.452986515829174
2024-04-09,0.8612,1.038535384476475,17.73353844764751
2024-04-10,0.8827500000000001,1.0221709592434907,13.94209592434905
2024-04-11,0.8316,1.0030728095834913,17.147280958349132
2024-04-12,0.90705,0.9388297533862777,3.17797533862777
2024-04-15,0.952,0.9431771053167166,-0.8822894683283344
2024-04-16,0.9328000000000001,0.9826972421375532,4.989724213755309
2024-04-17,0.9485,0.9271107968369593,-2.1389203163040715
2024-04-18,0.9527,0.9090490253073278,-4.365097469267221
2024-04-19,1.00035,0.8253614047622372,-17.49885952377629
2024-04-22,0.9473,0.8098742603474304,-13.742573965256966
2024-04-23,0.8975,0.7913626180098493,-10.613738199015065
2024-04-24,0.9310499999999999,0.7816287820403502,-14.942121795964969
2024-04-25,0.9321,0.7822557180391067,-14.98442819608934
2024-04-26,0.91805,0.7742080895260318,-14.384191047396822
2024-04-29,0.93425,0.8008653756596767,-13.338462434032328
2024-04-30,0.9440500000000001,0.7728265572584359,-17.12234427415642
2024-05-01,0.9779500000000001,0.6846497168105504,-29.33002831894497
2024-05-02,0.9057,0.6473375866574073,-25.83624133425927
2024-05-03,0.8626500000000001,0.6131818988371318,-24.946810116286834
2024-05-06,0.8540000000000001,0.7161194976907209,-13.788050230927917
2024-05-07,0.84055,0.7154334268927651,-12.51165731072349
2024-05-08,0.8395,0.71631296418377,-12.318703581623003
2024-05-09,0.82585,0.7296026913896618,-9.624730861033814
2024-05-10,0.79515,0.7236474816907785,-7.15025183092215
2024-05-13,0.8219000000000001,0.774609334512103,-4.729066548789707
2024-05-14,0.8114000000000001,0.7656607150435315,-4.573928495646862
2024-05-15,0.77785,0.7122169717350166,-6.56330282649834
2024-05-16,0.7831,0.7269696049536737,-5.613039504632633
2024-05-17,0.79365,0.7357892892835615,-5.78607107164385
2024-05-20,0.7986500000000001,0.7599763216323453,-3.8673678367654785
2024-05-21,0.8029000000000001,0.7673721286399643,-3.5527871360035768
2024-05-22,0.8726,0.8179815273293751,-5.461847267062492
2024-05-23,0.77755,0.8284464506590159,5.0896450659015935
2024-05-24,0.7139500000000001,0.8077893075541758,9.38393075541757
2024-05-28,0.7826500000000001,0.79103875103654,0.838875103653991
2024-05-29,0.8125500000000001,0.7659477203322287,-4.660227966777142
2024-05-30,0.78925,0.7624091713589136,-2.684082864108639
2024-05-31,0.76495,0.7701260298171062,0.5176029817106187
2024-06-03,0.76915,0.7899677117683294,2.081771176832936
2024-06-04,0.78005,0.7860150709856613,0.5965070985661236
2024-06-05,0.76995,0.6899166953240098,-8.003330467599024
2024-06-06,0.8248500000000001,0.6845937173381589,-14.025628266184121
2024-06-07,0.7708,0.7224979415500821,-4.830205844991797
2024-06-10,0.734,0.796360867832873,6.236086783287298
2024-06-11,0.7582,0.8063338532628953,4.8133853262895325
2024-06-12,0.7428000000000001,0.7571752104175902,1.4375210417590045
2024-06-13,0.75875,0.7507667439740467,-0.7983256025953289
2024-06-14,0.78895,1.1188732318002577,32.992323180025764
2024-06-17,0.7881,1.1081853635147225,32.00853635147225
2024-06-18,0.81345,1.1506117972642995,33.71617972642995
2024-06-20,0.86415,1.1849537773668075,32.08037773668075
2024-06-21,0.8398000000000001,1.1906583054938586,35.085830549385854
2024-06-24,0.85385,1.2941877921603753,44.03377921603753
2024-06-25,0.7897400000000001,1.309864930356159,52.01249303561588
2024-06-26,0.8395,1.3250802427276196,48.558024272761955
2024-06-27,0.792,1.3241443894391804,53.21443894391804
2024-06-28,0.7971,1.3813454704140484,58.42454704140484
2024-07-01,0.7903,1.5203028032628723,73.00028032628722
2024-07-02,0.7409,1.7316629522644347,99.07629522644346
2024-07-03,0.7610000000000001,1.8283004800475517,106.73004800475516
2024-07-05,0.7779,1.8364763321885416,105.85763321885415
2024-07-08,0.7707,1.8281773972132462,105.74773972132463
2024-07-09,0.7965,1.8560732497311816,105.95732497311816
2024-07-10,0.77285,1.9551203034266957,118.22703034266956
2024-07-11,0.7978500000000001,1.9218332100233717,112.39832100233716
2024-07-12,0.8096,1.9184924252137756,110.88924252137757
2024-07-15,0.7921500000000001,1.9598968162939443,116.77468162939442
2024-07-16,0.7926,1.9592861375733988,116.66861375733988
2024-07-17,0.9278500000000001,1.8365594301318593,90.87094301318592
2024-07-18,0.92415,1.8366722828582513,91.25222828582513
2024-07-19,0.9795,1.8138452441990645,83.43452441990644
2024-07-22,0.9066,1.7735286584009569,86.69286584009569
2024-07-23,0.9315,1.7722116535381274,84.07116535381275
2024-07-24,1.08445,1.711290305404028,62.684030540402816
2024-07-25,1.0765500000000001,1.7127205918478616,63.61705918478615
2024-07-26,1.044,1.7221568427647045,67.81568427647045
2024-07-29,1.02305,1.725678375479411,70.26283754794109
2024-07-30,1.1485500000000002,1.688427596768534,53.987759676853386
2024-07-31,1.04295,1.564785325628883,52.1835325628883
2024-08-01,1.2998,1.3439924407704575,4.4192440770457475
2024-08-05,1.6374499999999999,1.4847893530494711,-15.266064695052872
2024-08-06,1.2875,1.4832403639247913,19.574036392479123
2024-08-07,1.3705,1.5242852076279003,15.378520762790027
2024-08-08,1.1893500000000001,1.3893065862389817,19.99565862389816
2024-08-09,1.18595,1.3917851579147336,20.58351579147335
2024-08-12,1.16785,1.4613943389087303,29.354433890873022
2024-08-13,1.0902500000000002,1.4060961723353465,31.58461723353463
2024-08-14,1.0601,1.4162676983668172,35.61676983668172
2024-08-15,1.02595,1.3419926717822228,31.60426717822229
2024-08-16,1.0055,1.3416358974587024,33.61358974587023
2024-08-19,0.9797,1.3359271305340554,35.62271305340554
2024-08-20,1.00725,1.392675775391079,38.5425775391079
2024-08-21,1.00665,1.3940901914007005,38.74401914007004
2024-08-22,1.1040999999999999,1.3439022475098241,23.980224750982426
2024-08-23,1.01485,1.3245523381551811,30.97023381551811
2024-08-26,1.13125,1.2979792117464788,16.67292117464787
2024-08-27,1.08775,1.3402641009707064,25.251410097070636
2024-08-28,1.1516,1.338175682212238,18.657568221223798
2024-08-29,0.9906999999999999,1.3411197656859697,35.04197656859698
2024-08-30,0.89005,1.3515682303688692,46.15182303688692
2024-09-03,1.10525,1.02177385711146,-8.347614288854
2024-09-04,1.0812,1.021918033180768,-5.928196681923192
2024-09-05,1.1186,1.029991553179403,-8.8608446820597
2024-09-06,1.1656,0.9141504173084064,-25.144958269159357
2024-09-09,1.08175,0.8986878369674075,-18.306216303259248
2024-09-10,1.0777,0.8985244671041258,-17.917553289587428
2024-09-11,1.0516,0.78188511250604,-26.97148874939601
2024-09-12,1.0586,0.7847243783181694,-27.387562168183056
2024-09-13,1.00735,0.788437080804779,-21.891291919522093
2024-09-16,1.02529,0.9723871288076316,-5.290287119236847
2024-09-17,1.0364,0.97235104818061,-6.404895181938997
2024-09-18,1.05585,0.9682582150363095,-8.759178496369046
2024-09-19,0.9734,0.8730374067959377,-10.036259320406238
2024-09-20,0.9734,0.8585230030041512,-11.487699699584885
2024-09-23,0.94275,0.8587435148710479,-8.400648512895204
2024-09-24,0.91953,0.8555070455068934,-6.402295449310658
2024-09-25,0.93476,0.8545748055160747,-8.018519448392535
2024-09-26,0.93855,0.7852722481804574,-15.327775181954262
2024-09-27,0.9624,0.765353490485907,-19.70465095140931
2024-09-30,0.9261999999999999,0.7977288202751368,-12.847117972486311
2024-10-01,1.0321500000000001,0.8322669343758313,-19.98830656241688
2024-10-02,1.00035,0.9247807914465258,-7.5569208553474265
2024-10-03,1.0117500000000001,0.9297132282300432,-8.203677176995694
2024-10-04,0.9342999999999999,0.9209758298161987,-1.3324170183801165
2024-10-07,1.0535,0.9283089010269824,-12.519109897301773
2024-10-08,1.00725,0.9646926051915502,-4.255739480844978
2024-10-09,0.9848,0.9829010493402935,-0.18989506597064665
2024-10-10,0.9719500000000001,0.983540175389808,1.1590175389807889
2024-10-11,0.9848,1.0165647629805394,3.176476298053943
2024-10-14,0.9467,1.005776394331769,5.907639433176904
2024-10-15,1.0748,0.8498575469496817,-22.494245305031825
2024-10-16,1.0777,0.8498559737973623,-22.784402620263776
2024-10-17,1.0549499999999998,0.9210909448634219,-13.385905513657793
2024-10-18,0.9915499999999999,0.9307474568828372,-6.080254311716271
2024-10-21,1.01615,0.9307174268931822,-8.543257310681796
2024-10-22,0.98785,0.9335625517961776,-5.428744820382237
2024-10-23,0.98775,0.943019650833555,-4.473034916644503
2024-10-24,0.9801,0.9415921883098817,-3.85078116901183
2024-10-25,0.9385,0.9416472432148356,0.31472432148356155
2024-10-28,0.94585,0.9530530262349515,0.7203026234951504
2024-10-29,0.9256,0.9326036396401959,0.7003639640195902
2024-10-30,0.9722,0.8604662859815888,-11.173371401841115
2024-10-31,1.07885,0.7908695197292398,-28.798048027076028
2024-11-01,1.0422500000000001,0.787364207806381,-25.488579219361917
2024-11-04,1.0425,0.7971802106687376,-24.53197893312624
2024-11-05,1.0115,0.8139954011684415,-19.75045988315586
2024-11-06,0.8414,0.765910843623697,-7.548915637630305
2024-11-07,0.8184,0.7370520786630813,-8.134792133691871
2024-11-08,0.8077000000000001,0.7769422414075875,-3.0757758592412587
2024-11-11,0.8850500000000001,0.7708987221449224,-11.415127785507773
2024-11-12,0.9083,0.7671076679801473,-14.11923320198527
2024-11-13,0.9207,0.7834183752507058,-13.728162474929418
2024-11-14,0.8952,0.8054812087921014,-8.971879120789861
2024-11-15,0.9731000000000001,0.7343181123329279,-23.87818876670722
2024-11-18,0.9411499999999999,0.8233868576423256,-11.776314235767437
2024-11-19,0.9282999999999999,0.8457422881483477,-8.255771185165218
2024-11-20,0.9851,0.853449144529123,-13.165085547087696
2024-11-21,0.8541500000000001,0.8848821976502302,3.0732197650230164
2024-11-22,0.8286500000000001,0.8906449700932256,6.1994970093225525
2024-11-25,0.8137000000000001,0.884688789584087,7.098878958408694
2024-11-26,0.8123,0.8770906298038665,6.479062980386652
2024-11-27,0.8163500000000001,0.8911442844326458,7.479428443264569
2024-11-29,0.8105,0.8837767402156328,7.327674021563279
2024-12-02,0.7976000000000001,0.8461965076880587,4.859650768805857
2024-12-03,0.8128500000000001,0.8830467790443091,7.019677904430899
2024-12-04,0.7809,0.9204722829520925,13.957228295209244
2024-12-05,0.8078500000000001,0.9103499334456389,10.24999334456388
2024-12-06,0.7726999999999999,0.9143408606281508,14.164086062815084
2024-12-09,0.79,0.9497310348143531,15.973103481435302
2024-12-10,0.79205,0.9140541436502088,12.200414365020873
2024-12-11,0.79435,0.8808026347959543,8.645263479595434
2024-12-12,0.8204500000000001,0.8995321597105079,7.9082159710507804
2024-12-13,0.8117000000000001,0.8545255159569336,4.282551595693351
2024-12-16,0.8093,0.8782659988295499,6.89659988295499
2024-12-17,0.8953,0.8739338886152269,-2.1366111384773068
2024-12-18,1.02085,0.7920195627497092,-22.883043725029083
2024-12-19,1.0176,0.7682652407143364,-24.933475928566363
2024-12-20,0.95585,0.7862221305980883,-16.962786940191165
2024-12-23,0.8310500000000001,1.1812802077974005,35.023020779740044
2024-12-24,0.7544,1.177709778466437,42.330977846643705
2024-12-26,0.7639,1.1783945182802313,41.44945182802313
2024-12-27,0.79145,1.1925406440371429,40.10906440371429
2024-12-30,0.8673500000000001,1.1736276889125985,30.627768891259844
2024-12-31,0.8729,1.1868669097889113,31.39669097889113
2025-01-02,0.84595,1.190212882132101,34.4262882132101
2025-01-03,0.77475,1.176824041004002,40.207404100400204
2025-01-06,0.8512,1.1394991395241778,28.829913952417783
2025-01-07,0.8506,1.1419064042137412,29.13064042137412
2025-01-08,0.8814,1.1446598519338886,26.325985193388867
2025-01-10,0.923,1.1142942077066098,19.12942077066098
2025-01-13,0.9379500000000001,1.1139188873813082,17.59688873813081
2025-01-14,0.9196,1.1190603567841124,19.946035678411246
2025-01-15,0.8492,1.1003769315818477,25.11769315818477
2025-01-16,0.8585,1.1132955786286935,25.47955786286935
2025-01-17,0.79495,1.09138171795618,29.643171795617995
2025-01-21,0.79375,1.0847562974691103,29.100629746911032
2025-01-22,0.81195,1.126409157216176,31.445915721617613
2025-01-23,0.7288,1.1546973553769733,42.58973553769733
2025-01-24,0.8029,1.155513642885028,35.2613642885028
2025-01-27,1.08705,0.7129276174206209,-37.412238257937915
2025-01-28,0.9661,0.9748171234295326,0.871712342953268
2025-01-29,1.02615,0.9861063410280743,-4.004365897192564
2025-01-30,0.94585,1.0282776652182857,8.242766521828571
2025-01-31,0.9072,1.027979440355702,12.077944035570209
2025-02-03,0.99595,1.0324177449563554,3.646774495635541
2025-02-04,0.9652,1.1254956124492042,16.02956124492042
2025-02-05,0.89725,1.1456376805895945,24.83876805895945
2025-02-06,0.850095,1.2571143127835265,40.701931278352646
2025-02-07,0.8936999999999999,1.2523524426160317,35.86524426160318
2025-02-10,0.84885,1.262278245740073,41.342824574007295
2025-02-11,0.8618,1.2632948725473432,40.14948725473432
2025-02-12,0.83045,1.2996354036980182,46.91854036980182
2025-02-13,0.8158000000000001,1.3042118630963635,48.84118630963634
2025-02-14,0.7982,1.3118418010827533,51.36418010827533
2025-02-18,0.814,1.3034758048385549,48.94758048385549
2025-02-19,0.7815000000000001,1.295591515017319,51.409151501731884
2025-02-20,0.73465,1.300625012799781,56.59750127997809
2025-02-21,0.8451,1.2912469682945482,44.61469682945483
2025-02-24,0.9488,1.267674545710679,31.88745457106791
2025-02-25,1.0188000000000001,1.286205808722088,26.740580872208785
2025-02-26,0.9889,1.290432599576803,30.15325995768029
2025-02-27,1.0689000000000002,1.1585519121575376,8.965191215753743
2025-02-28,0.9672499999999999,1.1483669861602637,18.111698616026374
2025-03-03,1.18455,1.0917957637440758,-9.275423625592417
2025-03-04,1.1258,1.0935155894666944,-3.228441053330555
2025-03-05,1.0619,1.627684157859855,56.578415785985506
2025-03-06,1.2143000000000002,1.8180705426021173,60.377054260211715
2025-03-07,1.08825,1.8105179073476452,72.22679073476452
2025-03-10,1.2317,1.7874972068564705,55.57972068564705
2025-03-11,1.18865,2.355350342827988,116.67003428279878
2025-03-12,1.11895,2.55027346180846,143.132346180846
2025-03-13,1.1367500000000001,2.558903357321801,142.21533573218008
2025-03-14,0.99185,2.5414956863987963,154.96456863987964
2025-03-17,0.94705,2.5365011933951522,158.94511933951523
2025-03-18,0.97865,2.567944331671335,158.9294331671335
2025-03-19,0.9450000000000001,2.5674062820961407,162.24062820961407
2025-03-20,0.9177500000000001,2.5732907210034526,165.55407210034525
2025-03-21,0.9101,2.5782341289662756,166.81341289662757
2025-03-24,0.8404,2.5879020574956355,174.75020574956355
2025-03-25,0.8761650000000001,2.6478348602253283,177.16698602253283
2025-03-26,0.93825,2.6306803840112796,169.24303840112796
2025-03-27,0.95905,2.6227642881238458,166.37142881238458
2025-03-28,1.032,2.601915492444804,156.9915492444804
2025-03-31,1.01615,2.6027814797822626,158.66314797822625
2025-04-01,1.0311,2.6028173108514596,157.17173108514598
2025-04-02,1.00915,2.6246885280435217,161.55385280435218
2025-04-03,1.3639999999999999,2.3227624426611007,95.87624426611008
2025-04-04,1.6819000000000002,2.130455879831028,44.85558798310279
2025-04-07,1.8591,2.1246759100138504,26.55759100138504
2025-04-08,1.82955,2.083175507401975,25.362550740197488
2025-04-09,1.25085,1.4075922768997133,15.674227689971332
2025-04-10,1.69485,1.202623726622336,-49.22262733776639
2025-04-11,1.4877500000000001,1.215562782203723,-27.21872177962772
2025-04-14,1.39545,1.2145313075063615,-18.091869249363857
2025-04-15,1.28475,1.2156258360864252,-6.91241639135749
2025-04-16,1.4344700000000001,1.1390940147218325,-29.537598527816765
2025-04-17,1.293645,1.138943620592493,-15.470137940750694
2025-04-21,1.4214799999999999,1.1224033106112121,-29.90766893887877
2025-04-22,1.3565399999999999,1.123559110620765,-23.298088937923488
2025-04-23,1.2266,1.0646755095573968,-16.192449044260314
2025-04-24,1.1849,0.9182592722755737,-26.664072772442637
2025-04-25,1.1217000000000001,0.973552015175879,-14.814798482412117
2025-04-28,1.12065,0.9749289323545611,-14.572106764543879
2025-04-29,1.1234000000000002,0.9693399414717868,-15.406005852821336
2025-04-30,1.1514,0.9907312186935835,-16.066878130641648
2025-05-01,1.1166,1.0033536274798673,-11.32463725201327
2025-05-02,1.0496,0.9813786526872775,-6.822134731272255
2025-05-05,1.0478,0.9886132137562008,-5.918678624379925
2025-05-06,1.10015,0.9840364813739054,-11.611351862609453
2025-05-07,1.0701,0.9705166020591968,-9.958339794080329
2025-05-08,1.032,0.995047961461416,-3.6952038538583976
2025-05-09,1.0126499999999998,1.0133952412613327,0.07452412613329074
2025-05-12,0.95465,0.7517843225960728,-20.286567740392726
2025-05-13,0.96285,0.698126398781671,-26.472360121832892
2025-05-14,0.986,0.7516913386242604,-23.430866137573958
2025-05-15,0.9581500000000001,0.8126272554044259,-14.552274459557413
2025-05-16,0.9488,0.8171974124095102,-13.160258759048983
2025-05-19,0.9532,0.8157024019438419,-13.749759805615813
2025-05-20,0.9440500000000001,0.818121624805787,-12.592837519421307
2025-05-21,1.005,0.7942445393716823,-21.075546062831762
2025-05-22,0.9892000000000001,0.8709875096744719,-11.821249032552817
2025-05-23,1.032,0.859094514721651,-17.290548527834904
2025-05-27,0.97075,0.7958535149337872,-17.48964850662128
2025-05-28,1.0399,0.7939655685285069,-24.59344314714932
2025-05-29,0.97105,0.7933634881014083,-17.768651189859163
2025-05-30,0.9429,0.7648106520940091,-17.808934790599086
2025-06-02,0.88605,0.7720698451755101,-11.398015482448987
2025-06-03,0.8618,0.7235945620879671,-13.820543791203288
2025-06-04,0.8849,0.7376641202450909,-14.723587975490915
2025-06-05,0.92445,0.761493334494092,-16.295666550590802
2025-06-06,0.8647,0.7596140549128896,-10.508594508711045
2025-06-09,0.8673,0.7271402578749966,-14.015974212500337
2025-06-10,0.8626,0.6937999652490036,-16.88000347509965
2025-06-11,0.89515,0.6996471044004391,-19.55028955995609
2025-06-12,0.8547499999999999,0.7066914050467078,-14.80585949532921
2025-06-13,0.9356,0.6486271626169303,-28.697283738306968
2025-06-16,0.8837,0.5680077133714337,-31.56922866285663
2025-06-17,0.9558,0.5611707863267316,-39.46292136732684
2025-06-18,0.8934,0.5601928283479091,-33.32071716520909
2025-06-20,0.9195,0.5761933348997309,-34.33066651002691
2025-06-23,0.88375,0.5770891518745359,-30.666084812546412
2025-06-24,0.846285,0.4436434134850794,-40.26415865149205
2025-06-25,0.8644000000000001,0.4350519521626399,-42.93480478373601
2025-06-26,0.8130999999999999,0.464896421391086,-34.82035786089139
2025-06-27,0.8210500000000001,0.46486899275631716,-35.61810072436829
2025-06-30,0.8483,0.47034043781861207,-37.7959562181388
2025-07-01,0.86,0.5855060235119187,-27.449397648808127
2025-07-02,0.8445,0.5678518308828469,-27.664816911715317
2025-07-03,0.82515,0.5827261750739174,-24.24238249260826
2025-07-07,0.89925,0.5515734069490218,-34.76765930509782
2025-07-08,0.89925,0.5221188293348411,-37.71311706651589
2025-07-09,0.882,0.5475777040111903,-33.44222959888097
2025-07-10,0.8685,0.5436572954189125,-32.48427045810875
2025-07-11,0.8667499999999999,0.5434331218792483,-32.33168781207516
2025-07-14,0.8954500000000001,0.6203585432584535,-27.509145674154656
2025-07-15,0.9037,0.6291180803282188,-27.458191967178113
2025-07-16,0.9353,0.6284830434444675,-30.681695655553256
2025-07-17,0.882,0.6751328550189475,-20.686714498105253
2025-07-18,0.8723000000000001,0.6756434262738082,-19.665657372619183
2025-07-21,0.8714,0.6950694759769357,-17.633052402306426
2025-07-22,0.89045,0.68191695358125,-20.853304641874992
2025-07-23,0.8509,0.6812954142235829,-16.960458577641713
2025-07-24,0.8031999999999999,0.7345972751746124,-6.860272482538754
2025-07-25,0.7783,0.7350233383654496,-4.327666163455035
2025-07-28,0.7988,0.7178353229048485,-8.096467709515142
2025-07-29,0.8266,0.7179927772271592,-10.860722277284085
2025-07-30,0.84595,0.7157877599012223,-13.016224009877764
2025-07-31,0.84065,0.69734721247082,-14.330278752918002
2025-08-01,0.95055,0.694123020009908,-25.6426979990092
2025-08-04,0.8506499999999999,0.6817534103208874,-16.88965896791125
2025-08-05,0.887,0.6850133174616574,-20.198668253834263
2025-08-06,0.8444499999999999,0.690680855317145,-15.376914468285497
2025-08-07,0.8301000000000001,0.6741210181926904,-15.597898180730962
2025-08-08,0.7885,0.6695525174060982,-11.894748259390175
2025-08-11,0.8029,0.691629716152603,-11.12702838473969
2025-08-12,0.78325,0.6193923027243831,-16.385769727561694
2025-08-13,0.7888,0.6022946533206436,-18.650534667935638
2025-08-14,0.77535,0.608864335925462,-16.648566407453803
2025-08-15,0.79555,0.5578642117887016,-23.768578821129836
2025-08-18,0.7847,0.5572432019974648,-22.745679800253516
2025-08-19,0.8234,0.6335254838078396,-18.987451619216046
2025-08-20,0.8233999999999999,0.6338832754365051,-18.951672456349478
2025-08-21,0.8494999999999999,0.6487971388915209,-20.070286110847903
2025-08-22,0.8051999999999999,0.5873118974228942,-21.788810257710566
2025-08-25,0.8,0.5869877854295691,-21.301221457043095
2025-08-26,0.821,0.5806272589110406,-24.037274108895936
2025-08-27,0.8307,0.5805508206895007,-25.01491793104993
2025-08-28,0.7424,0.5787842345329203,-16.36157654670797
2025-08-29,0.7926,0.4946657910717868,-29.793420892821317
2025-09-02,0.85005,0.5203079457912781,-32.97420542087218
2025-09-03,0.8187,0.5545180036755775,-26.418199632442253
