entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2025-06-27,2025-07-18,2025-08-01,tp50,25.11,0.47,0.22000000000000003,303.0,2.6,22.39999999999999,0.0739273927392739,0.00892074870569494,0.13428571428571429,put_cs,31-45d,tp50
2025-07-21,2025-08-22,2025-08-22,expiry,27.5,0.9199999999999999,0.0,408.0,1.3,90.7,0.22230392156862747,0.03298181818181818,0.184,put_cs,31-45d,tp50
2025-08-25,2025-09-26,2025-09-26,expiry,27.3,0.29000000000000004,0.0,371.0,1.3,27.700000000000003,0.07466307277628033,0.010146520146520148,0.07250000000000001,put_cs,31-45d,tp50
2025-09-29,2025-10-31,2025-10-31,expiry,34.02,0.36,0.0,514.0,1.3,34.7,0.06750972762645915,0.010199882422104643,0.06545454545454545,put_cs,31-45d,tp50
2025-11-03,2025-12-05,2025-12-05,expiry,48.58,0.56,0.0,744.0,1.3,54.70000000000001,0.0735215053763441,0.011259777686290657,0.07,put_cs,31-45d,tp50
2025-12-08,2026-01-02,2026-01-09,tp50,47.99,1.3800000000000001,0.39,662.0,2.6,96.40000000000002,0.14561933534743204,0.020087518232965205,0.17250000000000001,put_cs,31-45d,tp50
2026-01-05,2026-02-06,2026-02-06,expiry,49.22,1.45,0.0,655.0,1.3,143.7,0.2193893129770992,0.029195449004469725,0.18125,put_cs,31-45d,tp50
2026-02-09,2026-03-13,2026-03-13,expiry,64.03,1.1300000000000001,2.770000000000003,1237.0,1.3,-165.30000000000032,-0.13362974939369468,-0.025816023738872453,0.08370370370370371,put_cs,31-45d,tp50
2026-03-16,2026-04-08,2026-04-17,tp50,53.690000000000005,1.85,0.30000000000000004,815.0,2.6,152.39999999999998,0.1869938650306748,0.028385174147886005,0.185,put_cs,31-45d,tp50
2026-04-09,2026-04-17,2026-05-15,tp50,71.98,2.82,1.29,1118.0,2.6,150.39999999999995,0.13452593917710193,0.020894692970269513,0.20142857142857143,put_cs,31-45d,tp50
2026-04-20,2026-05-01,2026-05-22,tp50,95.94,3.35,1.26,1465.0,2.6,206.39999999999998,0.14088737201365187,0.021513445903689803,0.18611111111111112,put_cs,31-45d,tp50
2026-05-04,2026-05-22,2026-06-05,tp50,127.55,2.8,1.24,2120.0,2.6,153.39999999999995,0.07235849056603771,0.012026656213249703,0.11666666666666665,put_cs,31-45d,tp50
2026-05-26,2026-06-15,2026-06-26,tp50,225.79,12.450000000000001,3.99,3754.9999999999995,2.6,843.4000000000002,0.22460719041278304,0.03735329288276718,0.24900000000000003,put_cs,31-45d,tp50
2026-06-16,2026-07-17,2026-07-17,expiry,226.19,12.600000000000001,47.71000000000001,4040.0,1.3,-3512.3000000000006,-0.869381188118812,-0.15528095848622842,0.2377358490566038,put_cs,31-45d,tp50
2022-01-03,2022-01-14,2022-02-04,roll21,72.10000000000001,1.9800000000000002,3.85,1102.0,2.6,-189.60000000000002,-0.17205081669691472,-0.026296809986130373,0.1523076923076923,put_cs,31-45d,roll21
2022-01-18,2022-01-28,2022-02-18,roll21,55.98,1.83,7.1499999999999995,817.0,2.6,-534.5999999999998,-0.6543451652386778,-0.09549839228295816,0.183,put_cs,31-45d,roll21
2022-01-31,2022-02-11,2022-03-04,roll21,44.580000000000005,1.6,2.9700000000000006,740.0,2.6,-139.60000000000008,-0.18864864864864875,-0.03131449080305071,0.17777777777777778,put_cs,31-45d,roll21
2022-02-14,2022-02-25,2022-03-18,roll21,39.59,1.78,1.2000000000000002,722.0,2.6,55.39999999999999,0.07673130193905817,0.013993432685021467,0.19777777777777777,put_cs,31-45d,roll21
2022-02-28,2022-03-11,2022-04-01,roll21,41.010000000000005,1.65,4.2700000000000005,735.0,2.6,-264.6000000000001,-0.3600000000000001,-0.06452084857351865,0.18333333333333332,put_cs,31-45d,roll21
2022-03-14,2022-04-14,2022-04-14,expiry,27.91,1.31,0.0,468.99999999999994,1.3,129.7,0.276545842217484,0.046470798996775343,0.21833333333333335,put_cs,31-45d,roll21
2022-04-18,2022-04-29,2022-05-20,roll21,26.98,1.04,2.15,446.0,2.6,-113.59999999999998,-0.2547085201793722,-0.04210526315789473,0.1890909090909091,put_cs,31-45d,roll21
2022-05-02,2022-05-13,2022-06-03,roll21,24.5,1.0299999999999998,1.3,397.0,2.6,-29.600000000000026,-0.07455919395466001,-0.012081632653061235,0.20599999999999996,put_cs,31-45d,roll21
2022-05-16,2022-05-27,2022-06-17,roll21,21.37,1.0499999999999998,0.42000000000000004,395.0,2.6,60.399999999999984,0.15291139240506324,0.02826392138511932,0.20999999999999996,put_cs,31-45d,roll21
2022-05-31,2022-06-10,2022-07-01,roll21,24.86,0.6499999999999999,2.21,385.0,2.6,-158.60000000000002,-0.411948051948052,-0.06379726468222044,0.14444444444444443,put_cs,31-45d,roll21
2022-06-13,2022-06-24,2022-07-15,roll21,15.55,0.7600000000000001,0.46,223.99999999999997,2.6,27.40000000000001,0.12232142857142862,0.017620578778135054,0.25333333333333335,put_cs,31-45d,roll21
2022-06-27,2022-07-08,2022-07-29,roll21,15.8,0.5599999999999999,0.8500000000000001,244.0,2.6,-31.600000000000016,-0.12950819672131153,-0.02000000000000001,0.18666666666666665,put_cs,31-45d,roll21
2022-07-11,2022-08-12,2022-08-12,expiry,12.91,0.6499999999999999,0.0,235.0,1.3,63.69999999999999,0.271063829787234,0.0493415956622773,0.21666666666666665,put_cs,31-45d,roll21
2022-08-15,2022-08-26,2022-09-16,roll21,21.78,0.8200000000000001,2.4800000000000004,318.0,2.6,-168.60000000000005,-0.5301886792452832,-0.07741046831955925,0.20500000000000002,put_cs,31-45d,roll21
2022-08-29,2022-09-09,2022-09-30,roll21,15.05,0.2300000000000001,0.29000000000000004,76.99999999999999,2.6,-8.599999999999994,-0.11168831168831163,-0.005714285714285711,0.2300000000000001,put_cs,31-45d,roll21
2022-09-12,2022-09-23,2022-10-14,roll21,14.78,0.6000000000000001,2.04,240.0,2.6,-146.60000000000002,-0.6108333333333335,-0.09918809201623817,0.20000000000000004,put_cs,31-45d,roll21
2022-09-26,2022-10-07,2022-10-28,roll21,9.55,0.27,0.32,73.0,2.6,-7.599999999999999,-0.10410958904109588,-0.007958115183246071,0.27,put_cs,31-45d,roll21
2022-10-10,2022-10-21,2022-11-11,roll21,8.280000000000001,0.26,0.25,74.0,2.6,-1.5999999999999992,-0.021621621621621612,-0.001932367149758453,0.26,put_cs,31-45d,roll21
2022-10-24,2022-11-25,2022-11-25,expiry,8.68,0.4099999999999999,0.0,159.0,1.3,39.699999999999996,0.24968553459119494,0.04573732718894009,0.20499999999999996,put_cs,31-45d,roll21
2022-11-28,2022-12-09,2022-12-30,roll21,11.84,0.41000000000000003,0.3,159.0,2.6,8.400000000000002,0.0528301886792453,0.007094594594594597,0.20500000000000002,put_cs,31-45d,roll21
2022-12-12,2022-12-23,2023-01-13,roll21,12.98,0.53,1.3,197.0,2.6,-79.6,-0.4040609137055837,-0.06132511556240369,0.21200000000000002,put_cs,31-45d,roll21
2022-12-27,2023-01-27,2023-01-27,expiry,9.27,0.32000000000000006,0.0,118.0,1.3,30.700000000000006,0.2601694915254238,0.0331175836030205,0.21333333333333337,put_cs,31-45d,roll21
2023-01-30,2023-02-10,2023-03-03,roll21,13.8,0.53,0.28,197.0,2.6,22.4,0.11370558375634517,0.016231884057971012,0.21200000000000002,put_cs,31-45d,roll21
2023-02-13,2023-02-24,2023-03-17,roll21,16.42,0.6199999999999999,0.9299999999999999,238.0,2.6,-33.6,-0.1411764705882353,-0.020462850182704016,0.20666666666666664,put_cs,31-45d,roll21
2023-02-27,2023-03-10,2023-03-31,roll21,14.5,0.53,0.67,197.0,2.6,-16.6,-0.08426395939086295,-0.011448275862068966,0.21200000000000002,put_cs,31-45d,roll21
2023-03-13,2023-03-24,2023-04-14,roll21,14.02,0.49,0.27,200.99999999999997,2.6,19.399999999999995,0.09651741293532337,0.013837375178316687,0.196,put_cs,31-45d,roll21
2023-03-27,2023-04-10,2023-04-28,roll21,15.97,0.46,0.27999999999999997,204.0,2.6,15.400000000000002,0.07549019607843138,0.009643080776455856,0.184,put_cs,31-45d,roll21
2023-04-11,2023-04-21,2023-05-12,roll21,16.21,0.56,0.66,244.0,2.6,-12.6,-0.05163934426229508,-0.007772979642196175,0.18666666666666668,put_cs,31-45d,roll21
2023-04-24,2023-05-05,2023-05-26,roll21,14.63,0.32000000000000006,0.31,168.0,2.6,-1.5999999999999936,-0.009523809523809487,-0.0010936431989063524,0.16000000000000003,put_cs,31-45d,roll21
2023-05-08,2023-05-24,2023-06-09,roll21,14.65,0.43000000000000005,0.22000000000000003,206.99999999999997,2.6,18.400000000000002,0.0888888888888889,0.01255972696245734,0.17200000000000001,put_cs,31-45d,roll21
2023-05-25,2023-06-30,2023-06-30,expiry,19.15,0.59,0.0,241.0,1.3,57.7,0.23941908713692947,0.030130548302872068,0.19666666666666666,put_cs,31-45d,roll21
2023-07-03,2023-07-14,2023-08-04,roll21,25.49,0.62,0.47,288.0,2.6,12.4,0.043055555555555555,0.004864652805021577,0.17714285714285713,put_cs,31-45d,roll21
2023-07-17,2023-07-28,2023-08-18,roll21,28.06,0.81,0.6,319.0,2.6,18.400000000000006,0.05768025078369908,0.00655737704918033,0.2025,put_cs,31-45d,roll21
2023-07-31,2023-08-11,2023-09-01,roll21,28.41,0.76,2.7200000000000006,324.0,2.6,-198.60000000000008,-0.6129629629629632,-0.06990496304118271,0.19,put_cs,31-45d,roll21
2023-08-14,2023-08-25,2023-09-15,roll21,22.93,0.6100000000000001,0.91,238.99999999999997,2.6,-32.599999999999994,-0.13640167364016736,-0.01421718273004797,0.20333333333333337,put_cs,31-45d,roll21
2023-08-28,2023-09-08,2023-09-29,roll21,21.42,0.47,0.36,203.00000000000003,2.6,8.399999999999997,0.041379310344827565,0.003921568627450979,0.188,put_cs,31-45d,roll21
2023-09-11,2023-09-22,2023-10-13,roll21,21.45,0.6000000000000001,1.4,240.0,2.6,-82.59999999999998,-0.34416666666666657,-0.0385081585081585,0.20000000000000004,put_cs,31-45d,roll21
2023-09-25,2023-10-06,2023-10-27,roll21,18.22,0.52,0.32,248.0,2.6,17.4,0.07016129032258064,0.009549945115257958,0.17333333333333334,put_cs,31-45d,roll21
2023-10-09,2023-10-20,2023-11-10,roll21,19.380000000000003,0.5800000000000001,1.16,242.0,2.6,-60.59999999999998,-0.2504132231404958,-0.03126934984520122,0.19333333333333336,put_cs,31-45d,roll21
2023-10-23,2023-11-03,2023-11-24,roll21,16.39,0.37999999999999995,0.12,162.0,2.6,23.399999999999995,0.1444444444444444,0.014276998169615616,0.18999999999999997,put_cs,31-45d,roll21
2023-11-06,2023-12-08,2023-12-08,expiry,18.25,0.43000000000000005,0.0,206.99999999999997,1.3,41.70000000000001,0.2014492753623189,0.022849315068493158,0.17200000000000001,put_cs,31-45d,roll21
2023-12-11,2024-01-12,2024-01-12,expiry,26.110000000000003,0.6599999999999999,0.0,284.0,1.3,64.69999999999999,0.22781690140845065,0.024779777862887774,0.18857142857142856,put_cs,31-45d,roll21
2024-01-16,2024-01-26,2024-02-16,roll21,29.19,0.72,0.24999999999999997,328.0,2.6,44.400000000000006,0.1353658536585366,0.015210688591983558,0.18,put_cs,31-45d,roll21
2024-01-29,2024-02-09,2024-03-01,roll21,35.04,0.97,0.33,403.0,2.6,61.4,0.15235732009925557,0.01752283105022831,0.194,put_cs,31-45d,roll21
2024-02-12,2024-02-23,2024-03-15,roll21,39.15,1.04,0.7000000000000001,396.0,2.6,31.400000000000002,0.0792929292929293,0.008020434227330779,0.20800000000000002,put_cs,31-45d,roll21
2024-02-26,2024-03-07,2024-03-28,roll21,41.21,1.0699999999999998,0.38,443.0,2.6,66.39999999999999,0.14988713318284422,0.016112594030575102,0.19454545454545452,put_cs,31-45d,roll21
2024-03-08,2024-03-22,2024-04-12,roll21,48.95,1.2299999999999998,1.8099999999999998,677.0,2.6,-60.6,-0.0895125553914328,-0.012379979570990808,0.15374999999999997,put_cs,31-45d,roll21
2024-03-25,2024-04-05,2024-04-26,roll21,45.89,0.9000000000000001,1.2400000000000002,409.99999999999994,2.6,-36.6,-0.08926829268292684,-0.007975593811287863,0.18000000000000002,put_cs,31-45d,roll21
2024-04-08,2024-04-19,2024-05-10,roll21,44.0,1.19,6.59,681.0,2.6,-542.5999999999999,-0.7967694566813508,-0.1233181818181818,0.14875,put_cs,31-45d,roll21
2024-04-22,2024-05-24,2024-05-24,expiry,32.07,0.8600000000000001,0.0,413.99999999999994,1.3,84.70000000000002,0.2045893719806764,0.02641097599002183,0.17200000000000001,put_cs,31-45d,roll21
2024-05-28,2024-06-07,2024-06-28,roll21,54.04,0.8300000000000001,1.6400000000000001,667.0,2.6,-83.6,-0.12533733133433284,-0.0154700222057735,0.11066666666666668,put_cs,31-45d,roll21
2024-06-10,2024-06-21,2024-07-12,roll21,53.95,0.85,0.9600000000000001,665.0,2.6,-13.600000000000012,-0.02045112781954889,-0.0025208526413345715,0.11333333333333333,put_cs,31-45d,roll21
2024-06-24,2024-07-05,2024-07-26,roll21,53.220000000000006,1.3399999999999999,0.35000000000000003,516.0,2.6,96.39999999999998,0.18682170542635654,0.01811349116873355,0.20615384615384613,put_cs,31-45d,roll21
2024-07-08,2024-07-19,2024-08-09,roll21,64.31,0.5900000000000001,5.999999999999999,741.0,2.6,-543.5999999999998,-0.7336032388663964,-0.08452806717462288,0.07375000000000001,put_cs,31-45d,roll21
2024-07-22,2024-08-02,2024-08-23,roll21,52.93,0.8700000000000001,5.200000000000001,413.0,2.6,-435.60000000000014,-1.0547215496368043,-0.08229737389004348,0.17400000000000002,put_cs,31-45d,roll21
2024-08-05,2024-09-06,2024-09-06,expiry,27.89,0.8800000000000001,0.0,712.0,1.3,86.70000000000002,0.12176966292134833,0.03108641089996415,0.11000000000000001,put_cs,31-45d,roll21
2024-09-09,2024-09-20,2024-10-11,roll21,27.43,0.32000000000000006,0.3,318.0,2.6,-0.599999999999993,-0.0018867924528301666,-0.00021873860736419722,0.09142857142857144,put_cs,31-45d,roll21
2024-09-23,2024-10-04,2024-10-25,roll21,33.92,0.9600000000000001,0.51,404.0,2.6,42.40000000000001,0.10495049504950499,0.012500000000000004,0.192,put_cs,31-45d,roll21
2024-10-07,2024-10-18,2024-11-08,roll21,36.41,0.88,1.3399999999999999,512.0,2.6,-48.59999999999998,-0.09492187499999996,-0.013347981323812135,0.14666666666666667,put_cs,31-45d,roll21
2024-10-21,2024-11-01,2024-11-22,roll21,35.09,1.02,1.8,398.0,2.6,-80.6,-0.20251256281407035,-0.022969506982046164,0.20400000000000001,put_cs,31-45d,roll21
2024-11-04,2024-11-15,2024-12-06,roll21,30.35,1.0,1.7399999999999998,400.0,2.6,-76.59999999999997,-0.19149999999999992,-0.025238879736408554,0.2,put_cs,31-45d,roll21
2024-11-18,2024-11-29,2024-12-20,roll21,27.67,0.9099999999999999,0.5700000000000001,309.0,2.6,31.399999999999988,0.10161812297734624,0.011348030357788214,0.22749999999999998,put_cs,31-45d,roll21
2024-12-02,2024-12-13,2025-01-03,roll21,30.200000000000003,0.6500000000000001,0.52,334.99999999999994,2.6,10.40000000000001,0.03104477611940302,0.0034437086092715258,0.16250000000000003,put_cs,31-45d,roll21
2024-12-16,2024-12-27,2025-01-17,roll21,32.51,0.6599999999999999,1.05,334.0,2.6,-41.60000000000001,-0.12455089820359284,-0.012796062749923103,0.16499999999999998,put_cs,31-45d,roll21
2024-12-30,2025-01-10,2025-01-31,roll21,27.94,0.76,0.73,324.0,2.6,0.4000000000000026,0.001234567901234576,0.00014316392269148268,0.19,put_cs,31-45d,roll21
2025-01-13,2025-01-24,2025-02-14,roll21,27.85,0.18999999999999995,0.21000000000000002,381.0,2.6,-4.600000000000007,-0.012073490813648311,-0.0016517055655296254,0.04749999999999999,put_cs,31-45d,roll21
2025-01-27,2025-02-07,2025-02-28,roll21,25.06,0.4999999999999999,0.39,350.0,2.6,8.399999999999986,0.02399999999999996,0.003351955307262564,0.12499999999999997,put_cs,31-45d,roll21
2025-02-10,2025-02-21,2025-03-14,roll21,27.35,0.77,0.54,323.0,2.6,20.4,0.06315789473684211,0.007458866544789762,0.1925,put_cs,31-45d,roll21
2025-02-24,2025-03-07,2025-03-28,roll21,26.76,0.6399999999999999,2.41,436.00000000000006,2.6,-179.60000000000005,-0.4119266055045872,-0.06711509715994023,0.12799999999999997,put_cs,31-45d,roll21
2025-03-10,2025-03-28,2025-04-11,roll21,17.99,0.6599999999999999,0.83,334.0,2.6,-19.600000000000005,-0.05868263473053894,-0.01089494163424125,0.16499999999999998,put_cs,31-45d,roll21
2025-03-31,2025-04-11,2025-05-02,roll21,15.95,0.15999999999999998,2.0300000000000002,234.0,2.6,-189.60000000000005,-0.8102564102564105,-0.11887147335423201,0.06399999999999999,put_cs,31-45d,roll21
2025-04-14,2025-04-25,2025-05-16,roll21,10.47,0.6700000000000002,0.27,233.0,2.6,37.40000000000002,0.16051502145922755,0.03572110792741167,0.22333333333333338,put_cs,31-45d,roll21
2025-04-28,2025-05-09,2025-05-30,roll21,12.29,0.54,0.20999999999999996,196.0,2.6,30.400000000000006,0.15510204081632656,0.024735557363710338,0.21600000000000003,put_cs,31-45d,roll21
2025-05-12,2025-05-23,2025-06-13,roll21,17.13,0.36999999999999994,0.8,213.0,2.6,-45.6,-0.21408450704225354,-0.026619964973730297,0.14799999999999996,put_cs,31-45d,roll21
2025-05-27,2025-06-06,2025-06-27,roll21,17.29,0.31999999999999995,0.26,318.0,2.6,3.399999999999995,0.010691823899371053,0.0019664545980335427,0.09142857142857141,put_cs,31-45d,roll21
2025-06-09,2025-06-20,2025-07-11,roll21,20.58,0.12,0.6900000000000001,538.0,2.6,-59.6,-0.11078066914498141,-0.028960155490767737,0.021818181818181816,put_cs,31-45d,roll21
2025-06-23,2025-07-07,2025-07-25,roll21,21.58,0.5900000000000001,0.19,291.0,2.6,37.40000000000001,0.1285223367697595,0.01733086190917517,0.1685714285714286,put_cs,31-45d,roll21
2025-07-08,2025-07-18,2025-08-08,roll21,26.37,0.8200000000000001,0.62,318.0,2.6,17.400000000000006,0.05471698113207549,0.00659840728100114,0.20500000000000002,put_cs,31-45d,roll21
2025-07-21,2025-08-01,2025-08-22,roll21,27.5,0.9199999999999999,1.6099999999999999,408.0,2.6,-71.6,-0.17549019607843136,-0.026036363636363635,0.184,put_cs,31-45d,roll21
2025-08-04,2025-08-15,2025-09-05,roll21,25.0,0.8500000000000001,0.37,415.00000000000006,2.6,45.40000000000001,0.10939759036144579,0.018160000000000006,0.17,put_cs,31-45d,roll21
2025-08-18,2025-08-29,2025-09-19,roll21,27.53,0.72,0.8499999999999999,328.0,2.6,-15.59999999999999,-0.04756097560975607,-0.005666545586632761,0.18,put_cs,31-45d,roll21
2025-09-02,2025-09-12,2025-10-03,roll21,25.25,0.6100000000000001,0.22999999999999998,338.99999999999994,2.6,35.40000000000002,0.10442477876106203,0.014019801980198027,0.15250000000000002,put_cs,31-45d,roll21
2025-09-15,2025-09-26,2025-10-17,roll21,30.0,0.52,0.28,348.0,2.6,21.4,0.061494252873563214,0.007133333333333333,0.13,put_cs,31-45d,roll21
2025-09-29,2025-10-10,2025-10-31,roll21,34.02,0.36,1.52,514.0,2.6,-118.60000000000001,-0.23073929961089495,-0.034861845972957085,0.06545454545454545,put_cs,31-45d,roll21
2025-10-13,2025-10-24,2025-11-14,roll21,39.14,1.1600000000000001,0.75,484.0,2.6,38.40000000000002,0.07933884297520666,0.009810935104752177,0.19333333333333336,put_cs,31-45d,roll21
2025-10-27,2025-11-07,2025-11-28,roll21,46.84,1.29,3.02,771.0,2.6,-175.60000000000002,-0.22775616083009081,-0.03748932536293766,0.14333333333333334,put_cs,31-45d,roll21
2025-11-10,2025-11-21,2025-12-12,roll21,44.96,1.46,5.41,654.0,2.6,-397.6,-0.6079510703363915,-0.08843416370106762,0.1825,put_cs,31-45d,roll21
2025-11-24,2025-12-26,2025-12-26,expiry,35.86,1.15,0.0,484.99999999999994,1.3,113.69999999999999,0.23443298969072165,0.031706636921360845,0.19166666666666665,put_cs,31-45d,roll21
2025-12-29,2026-01-30,2026-01-30,expiry,43.82,1.13,0.0,537.0,1.3,111.69999999999999,0.20800744878957167,0.02549064354176175,0.17384615384615382,put_cs,31-45d,roll21
2026-02-02,2026-02-13,2026-03-06,roll21,65.2,1.36,2.6500000000000004,864.0,2.6,-131.60000000000005,-0.15231481481481488,-0.020184049079754608,0.136,put_cs,31-45d,roll21
2026-02-17,2026-02-27,2026-03-20,roll21,64.35000000000001,2.5500000000000003,2.96,1145.0,2.6,-43.599999999999966,-0.038078602620087304,-0.006775446775446769,0.18214285714285716,put_cs,31-45d,roll21
2026-03-02,2026-03-12,2026-04-02,roll21,62.760000000000005,2.3899999999999997,5.699999999999999,961.0,2.6,-333.59999999999997,-0.34713839750260145,-0.05315487571701719,0.19916666666666663,put_cs,31-45d,roll21
2026-03-13,2026-03-27,2026-04-17,roll21,50.720000000000006,1.8900000000000001,2.5200000000000005,811.0,2.6,-65.60000000000004,-0.08088779284833543,-0.01293375394321767,0.189,put_cs,31-45d,roll21
2026-03-30,2026-05-01,2026-05-01,expiry,40.620000000000005,2.08,0.0,792.0,1.3,206.7,0.2609848484848485,0.05088626292466764,0.20800000000000002,put_cs,31-45d,roll21
2026-05-04,2026-05-15,2026-06-05,roll21,127.55,2.8,4.37,2120.0,2.6,-159.60000000000005,-0.07528301886792456,-0.012512740101920819,0.11666666666666665,put_cs,31-45d,roll21
2026-05-18,2026-05-28,2026-06-18,roll21,151.75,6.1,2.37,2490.0,2.6,370.3999999999999,0.14875502008032127,0.024408566721581544,0.19677419354838707,put_cs,31-45d,roll21
2026-05-29,2026-06-11,2026-07-02,roll21,224.34,11.700000000000001,17.200000000000003,3579.9999999999995,2.6,-552.6000000000001,-0.1543575418994414,-0.024632254613533036,0.24631578947368424,put_cs,31-45d,roll21
2026-06-12,2026-06-26,2026-07-17,roll21,234.68,16.55,21.6,4245.0,2.6,-507.6000000000001,-0.11957597173144878,-0.021629452871995913,0.2805084745762712,put_cs,31-45d,roll21
2022-01-03,2022-02-18,2022-02-18,expiry,72.10000000000001,2.33,13.0,1067.0,1.3,-1068.3,-1.0012183692596064,-0.14816920943134532,0.17923076923076925,put_cs,46-60d,expiry
2022-02-23,2022-04-14,2022-04-14,expiry,35.910000000000004,1.38,4.399999999999999,362.0,1.3,-303.2999999999999,-0.8378453038674031,-0.08446115288220547,0.27599999999999997,put_cs,46-60d,expiry
2022-04-18,2022-06-17,2022-06-17,expiry,26.98,1.3900000000000001,6.0,460.99999999999994,1.3,-462.29999999999995,-1.002819956616052,-0.171349147516679,0.2316666666666667,put_cs,46-60d,expiry
2022-06-21,2022-08-19,2022-08-19,expiry,14.8,0.94,0.0,306.0,1.3,92.7,0.30294117647058827,0.06263513513513513,0.235,put_cs,46-60d,expiry
2022-08-22,2022-10-21,2022-10-21,expiry,17.04,1.04,4.0,296.0,1.3,-297.3,-1.004391891891892,-0.1744718309859155,0.26,put_cs,46-60d,expiry
2022-10-24,2022-12-16,2022-12-16,expiry,8.68,0.54,0.0,146.0,1.3,52.7,0.3609589041095891,0.06071428571428572,0.27,put_cs,46-60d,expiry
2022-12-19,2023-02-17,2023-02-17,expiry,10.69,0.72,0.0,228.00000000000003,1.3,70.7,0.3100877192982456,0.06613657623947615,0.24,put_cs,46-60d,expiry
2023-02-21,2023-04-21,2023-04-21,expiry,14.01,0.9800000000000001,0.0,302.0,1.3,96.70000000000002,0.3201986754966888,0.06902212705210566,0.24500000000000002,put_cs,46-60d,expiry
2023-04-24,2023-06-16,2023-06-16,expiry,14.63,0.38,0.0,162.0,1.3,36.7,0.22654320987654322,0.02508544087491456,0.19,put_cs,46-60d,expiry
2023-06-20,2023-08-18,2023-08-18,expiry,24.65,1.02,0.8200000000000003,398.0,1.3,18.69999999999997,0.04698492462311551,0.007586206896551712,0.20400000000000001,put_cs,46-60d,expiry
2023-08-21,2023-10-20,2023-10-20,expiry,21.880000000000003,0.8599999999999999,1.370000000000001,314.0,1.3,-52.30000000000011,-0.16656050955414048,-0.023903107861060376,0.21499999999999997,put_cs,46-60d,expiry
2023-10-23,2023-12-15,2023-12-15,expiry,16.39,0.7,0.0,229.99999999999997,1.3,68.7,0.2986956521739131,0.041915802318486885,0.2333333333333333,put_cs,46-60d,expiry
2023-12-18,2024-02-16,2024-02-16,expiry,30.290000000000003,1.03,0.0,397.0,1.3,101.7,0.2561712846347607,0.03357543743809838,0.20600000000000002,put_cs,46-60d,expiry
2024-02-20,2024-04-19,2024-04-19,expiry,36.42,1.27,0.3099999999999987,373.0,1.3,94.70000000000013,0.25388739946380734,0.026002196595277357,0.254,put_cs,46-60d,expiry
2024-04-22,2024-06-21,2024-06-21,expiry,32.07,1.27,0.0,473.00000000000006,1.3,125.7,0.2657505285412262,0.0391955098222638,0.21166666666666667,put_cs,46-60d,expiry
2024-06-24,2024-08-16,2024-08-16,expiry,53.220000000000006,2.0,5.280000000000001,700.0,1.3,-329.3000000000001,-0.4704285714285716,-0.06187523487410749,0.2222222222222222,put_cs,46-60d,expiry
2024-08-19,2024-10-18,2024-10-18,expiry,41.6,1.86,0.0,714.0,1.3,184.7,0.2586834733893557,0.04439903846153846,0.20666666666666667,put_cs,46-60d,expiry
2024-10-21,2024-12-20,2024-12-20,expiry,35.09,1.7,1.6499999999999986,530.0,1.3,3.700000000000138,0.006981132075471958,0.001054431461955012,0.24285714285714285,put_cs,46-60d,expiry
2024-12-23,2025-02-21,2025-02-21,expiry,29.590000000000003,1.38,0.0,462.0,1.3,136.7,0.29588744588744587,0.04619803987833727,0.22999999999999998,put_cs,46-60d,expiry
2025-02-24,2025-04-17,2025-04-17,expiry,26.76,0.27,2.0,173.0,1.3,-174.3,-1.0075144508670522,-0.06513452914798207,0.135,put_cs,46-60d,expiry
2025-04-21,2025-06-20,2025-06-20,expiry,8.71,0.48999999999999994,0.0,151.0,1.3,47.699999999999996,0.31589403973509933,0.05476463834672789,0.24499999999999997,put_cs,46-60d,expiry
2025-06-23,2025-08-15,2025-08-15,expiry,21.58,0.7599999999999999,0.0,324.0,1.3,74.69999999999999,0.2305555555555555,0.03461538461538461,0.18999999999999997,put_cs,46-60d,expiry
2025-08-18,2025-10-17,2025-10-17,expiry,27.53,1.0499999999999998,0.0,395.0,1.3,103.69999999999999,0.2625316455696202,0.03766799854703959,0.20999999999999996,put_cs,46-60d,expiry
2025-10-22,2025-12-19,2025-12-19,expiry,38.39,0.6599999999999997,0.0,234.00000000000003,1.3,64.69999999999997,0.27649572649572635,0.016853347225840056,0.2199999999999999,put_cs,46-60d,expiry
2025-12-22,2026-02-20,2026-02-20,expiry,43.26,1.85,0.0,715.0,1.3,183.7,0.2569230769230769,0.04246417013407305,0.20555555555555557,put_cs,46-60d,expiry
2026-02-23,2026-04-17,2026-04-17,expiry,65.86,2.7399999999999998,0.0,1126.0,1.3,272.7,0.2421847246891652,0.041406012754327357,0.1957142857142857,put_cs,46-60d,expiry
2026-04-20,2026-06-18,2026-06-18,expiry,95.94,4.8500000000000005,0.0,1714.9999999999998,1.3,483.70000000000005,0.28204081632653066,0.05041692724619554,0.2204545454545455,put_cs,46-60d,expiry
2022-01-03,2022-02-18,2022-02-18,expiry,72.10000000000001,2.33,13.0,1067.0,1.3,-1068.3,-1.0012183692596064,-0.14816920943134532,0.17923076923076925,put_cs,46-60d,tp50
2022-02-23,2022-03-21,2022-04-14,tp50,35.910000000000004,1.38,0.69,362.0,2.6,66.4,0.1834254143646409,0.018490671122250068,0.27599999999999997,put_cs,46-60d,tp50
