date,cycle,frac
2024-11-01,48,0.030764979551832286
2024-11-01,49,-0.023087806985365826
2024-11-04,49,-0.02474146552195135
2024-11-05,49,-0.10901537808292676
2024-11-06,49,-0.3226624820500001
2024-11-07,49,-0.2247605369304877
2024-11-08,49,-0.24358303195426853
2024-11-11,49,-0.21228307922317083
2024-11-12,49,-0.20606748428597557
2024-11-13,49,-0.18895349619451227
2024-11-14,49,-0.22329918062378046
2024-11-15,49,-0.18181840364817073
2024-11-18,49,-0.21667790734329262
2024-11-19,49,-0.20775113285548785
2024-11-20,49,-0.16822504186463413
2024-11-21,49,-0.2840442216384147
2024-11-22,49,-0.3324417352390245
2024-11-22,50,-0.09246571682962948
2024-11-25,50,-0.13406571682962964
2024-11-26,50,-0.30494045646962964
2024-11-27,50,-0.2184051525629631
2024-11-29,50,-0.2158775006148148
2024-12-02,50,-0.19287392899851868
2024-12-03,50,-0.2091978087466667
2024-12-04,50,-0.23870404928296302
2024-12-05,50,-0.22407996451851836
2024-12-06,50,-0.36754266083851866
2024-12-09,50,-0.3097100790133332
2024-12-10,50,-0.2231176796859258
2024-12-11,50,-0.21379633076592575
2024-12-12,50,-0.21242220788592575
2024-12-13,50,-0.21420968757481468
2024-12-13,51,-0.01741637431199997
2024-12-16,51,-0.004653174311999901
2024-12-17,51,0.054846857157599876
2024-12-18,51,0.22461093491439985
2024-12-19,51,0.25184189128
2024-12-20,51,0.13595638518399997
2024-12-23,51,0.05526190792000023
2024-12-24,51,-0.028515361948799837
2024-12-26,51,-0.04811350317119985
2024-12-27,51,-0.0236674281287998
2024-12-30,51,-0.01685969819359976
2024-12-31,51,0.0428468529791999
2025-01-02,51,-0.0929727971623998
2025-01-03,51,-0.1000795815359999
2025-01-03,52,-0.026026595973015945
2025-01-06,52,0.0034988008523809157
2025-01-07,52,-0.05439995846190464
2025-01-08,52,0.0406443620658731
2025-01-10,52,-0.06622859288809499
2025-01-13,52,0.05685454079285721
2025-01-14,52,-0.05599353787777747
2025-01-15,52,-0.043565139798412554
2025-01-16,52,-0.027159333285714047
2025-01-17,52,0.03671681699365099
2025-01-21,52,-0.11198669816428525
2025-01-22,52,-0.061752365872222104
2025-01-23,52,-0.09883974594761899
2025-01-24,52,-0.07237341749603152
2025-01-24,53,-0.05672199668560607
2025-01-27,53,0.5597552760416667
2025-01-28,53,0.5208541861325758
2025-01-29,53,0.5330603370636364
2025-01-30,53,0.41301002514848484
2025-01-31,53,0.3719122821712123
2025-02-03,53,0.4589073016696969
2025-02-04,53,0.3295649240431816
2025-02-05,53,0.27413591258484854
2025-02-06,53,0.35046025654696983
2025-02-07,53,0.294391751689394
2025-02-10,53,0.3432011745189398
2025-02-11,53,0.24272810084469712
2025-02-13,53,0.23180666808712128
2025-02-14,53,0.21496674559848516
2025-02-14,54,-0.0318703122395833
2025-02-18,54,-0.03818975668402753
2025-02-19,54,-0.023039577835937387
2025-02-20,54,-0.11005859414930559
2025-02-21,54,0.06011735019097226
2025-02-24,54,0.13337767051996535
2025-02-25,54,0.11704426941579871
2025-02-26,54,0.1619799135086805
2025-02-27,54,0.38699925398871515
2025-02-28,54,0.34196178816840267
2025-03-03,54,0.43352205046354175
2025-03-04,54,0.41800979474218736
2025-03-05,54,0.3775960987178817
2025-03-10,54,0.4279508380642356
2025-03-10,55,-0.08660741489421502
2025-03-11,55,-0.11239915043140508
2025-03-12,55,-0.14855633220495892
2025-03-13,55,-0.164479640246281
2025-03-14,55,-0.19650664517768607
2025-03-17,55,-0.2415850947644629
2025-03-18,55,-0.22336040089504125
2025-03-19,55,-0.26585571639008276
2025-03-20,55,-0.30149695241157015
2025-03-21,55,-0.32633882509586803
2025-03-24,55,-0.3272934168776861
2025-03-25,55,-0.32153307456363645
2025-03-26,55,-0.2780408128404959
2025-03-27,55,-0.2585985262785126
2025-03-28,55,-0.19005926151157038
2025-03-31,55,-0.2323875498991738
2025-04-01,55,-0.25309544569669445
2025-04-02,55,-0.26739914421735544
2025-04-04,55,0.3487744887561979
2025-04-04,56,-0.04268760085248055
2025-04-07,56,0.0014429474503916265
2025-04-08,56,-0.003943358195822556
2025-04-09,56,0.26309972737859
2025-04-10,56,0.4341537385822453
2025-04-11,56,0.3782281307010443
2025-04-14,56,0.32604417450913803
2025-04-15,56,0.18203370751174916
2025-04-16,56,0.3069506991305481
2025-04-17,56,0.2121646860261098
2025-04-21,56,0.1244233672793731
2025-04-22,56,0.1609666903355089
2025-04-23,56,0.1787425849412532
2025-04-24,56,0.27989817569451675
2025-04-25,56,0.2248665359007831
2025-04-25,57,-0.05164255550684935
2025-04-28,57,-0.08561515824657537
2025-04-29,57,-0.13776468593972585
2025-04-30,57,-0.09025693717260279
2025-05-01,57,-0.20141662523835618
2025-05-02,57,-0.13544069388219188
2025-05-05,57,-0.19919479942739737
2025-05-06,57,-0.13530341179041114
2025-05-07,57,-0.1860418114397261
2025-05-08,57,-0.20375192731917818
2025-05-09,57,-0.2447399829520549
2025-05-12,57,-0.05343786232328767
2025-05-13,57,-0.01873725810411013
2025-05-14,57,0.007696114827397414
2025-05-16,57,-0.07317089870410998
2025-05-16,58,-0.021541880818078105
2025-05-19,58,-0.07507734992562924
2025-05-20,58,-0.09991401303318079
2025-05-21,58,-0.04053144950228824
2025-05-22,58,-0.06318201586384428
2025-05-23,58,-0.07277322898398166
2025-05-27,58,-0.08627191382379872
2025-05-28,58,-0.04439368597254012
2025-05-29,58,-0.14310949742334106
2025-05-30,58,-0.14901178886498856
2025-06-02,58,-0.21183774946338702
2025-06-03,58,-0.15281160616819237
2025-06-04,58,-0.13745043487528627
2025-06-05,58,-0.133334559549199
2025-06-06,58,-0.20569909442562936
2025-06-06,59,-0.05543371515402841
2025-06-09,59,-0.14619200899289087
2025-06-10,59,0.007789139281990325
2025-06-11,59,0.04915298656990508
2025-06-12,59,0.0187187911623222
2025-06-13,59,0.042877185885071244
2025-06-16,59,0.017145527197867286
2025-06-17,59,0.09001172553909925
2025-06-18,59,0.1833159828353081
2025-06-20,59,0.0037813518578196374
2025-06-23,59,-0.09712309315639814
2025-06-24,59,-0.016722540052133028
2025-06-25,59,-0.031000445828199105
2025-06-26,59,-0.017529668719194345
2025-06-27,59,-0.06085202675000016
2025-06-27,60,-0.029463019934259205
2025-06-30,60,-0.06927783474907402
2025-07-01,60,-0.08209887126388889
2025-07-02,60,-0.05887629186296316
2025-07-03,60,-0.08984995197870375
2025-07-07,60,-0.04805489242499991
2025-07-08,60,-0.0435586236527777
2025-07-09,60,-0.08783544089537018
2025-07-10,60,-0.10304632018240749
2025-07-11,60,-0.12406387917962952
2025-07-14,60,-0.14518175214629622
2025-07-15,60,-0.13454716686851834
2025-07-16,60,-0.14854785612685192
2025-07-17,60,-0.19384103445648146
2025-07-18,60,-0.23582012200185173
2025-07-18,61,-0.15932261129459457
2025-07-21,61,-0.2482901788621621
2025-07-22,61,-0.22487206990945938
2025-07-23,61,-0.37446273711486483
2025-07-24,61,-0.3456301227891891
2025-07-25,61,-0.3278320524594594
2025-07-28,61,-0.3520335901891891
2025-07-29,61,-0.34967204735675683
2025-07-30,61,-0.29926919786621614
2025-07-31,61,-0.3423213310797298
2025-08-01,61,-0.23738008477567576
2025-08-04,61,-0.3443857491810812
2025-08-05,61,-0.3548196512081081
2025-08-06,61,-0.3925817031405406
2025-08-07,61,-0.38467356091891897
2025-08-08,61,-0.42564882753513505
2025-08-08,62,-0.015587952620078645
2025-08-11,62,-0.04928874002165359
2025-08-12,62,0.03403467243503949
2025-08-13,62,0.053852707474409435
2025-08-14,62,0.04029658405216511
2025-08-15,62,0.04494675377263757
2025-08-18,62,-0.02511087269783479
2025-08-19,62,0.0025908059763780087
2025-08-20,62,-0.03147111981889761
2025-08-21,62,-0.004680239188976483
2025-08-22,62,0.00916628601771663
2025-08-25,62,0.033358292415354526
2025-08-26,62,-0.16087699133464575
2025-08-27,62,-0.1769221095452756
2025-08-28,62,-0.18793201620669303
2025-08-29,62,-0.17966675102362195
2025-08-29,63,-0.07272429411742419
2025-09-02,63,-0.1836580062386364
2025-09-03,63,-0.05927766168371205
2025-09-04,63,-0.11391496962405293
2025-09-05,63,-0.14277008958617415
2025-09-08,63,-0.14997335241761392
2025-09-09,63,0.11510981162784074
2025-09-10,63,-0.2618006571467804
2025-09-11,63,-0.20882110142708343
2025-09-12,63,-0.25413699540719703
2025-09-15,63,-0.04583631970643933
2025-09-16,63,-0.18081361894886383
2025-09-17,63,-0.20436166614583312
2025-09-18,63,-0.14877895168655306
2025-09-23,63,-0.5376075026051133
2025-09-23,64,-0.09382516676073627
2025-09-24,64,-0.10123620970552161
2025-09-25,64,-0.0984328918036811
2025-09-26,64,-0.10377395741717807
2025-09-29,64,-0.19765853602576705
2025-09-30,64,-0.1510726681226995
2025-10-01,64,-0.10943696388220865
2025-10-02,64,-0.05225873155582819
2025-10-03,64,-0.06262599396809809
2025-10-06,64,0.018316411338650352
2025-10-07,64,0.010108140528221161
2025-10-08,64,0.09009177831042914
2025-10-09,64,0.07008034360981566
2025-10-10,64,0.32571302083190173
2025-10-13,64,0.36051103829631914
2025-10-14,64,0.3571636677723922
2025-10-15,64,0.4419080892509204
2025-10-16,64,0.4064992538803679
2025-10-17,64,0.30981474615889554
2025-10-17,65,-0.035948937560173345
2025-10-20,65,-0.09394027955151528
2025-10-21,65,-0.1551130341696969
2025-10-22,65,-0.09221980248051961
2025-10-23,65,-0.12178156878484854
2025-10-24,65,-0.11548415782510826
2025-10-27,65,-0.0894584244000001
2025-10-28,65,-0.11537157731774877
2025-10-29,65,-0.08447596015757582
2025-10-30,65,-0.08202571081731608
2025-10-31,65,-0.12767165025757563
2025-11-03,65,-0.17959610216493507
2025-11-04,65,-0.12151504161341971
2025-11-05,65,-0.12524453326709947
2025-11-06,65,-0.05763233447012956
2025-11-07,65,-0.0801144696428571
2025-11-07,66,-0.11647917378534789
2025-11-10,66,-0.21153997964615376
2025-11-11,66,-0.2672583869135529
2025-11-12,66,-0.2204923245769229
2025-11-13,66,-0.15928933119926725
2025-11-14,66,-0.19739878086446866
2025-11-17,66,-0.15023928969010955
2025-11-18,66,-0.15825441310549426
2025-11-19,66,-0.16080588449560418
2025-11-20,66,-0.10809533332197804
2025-11-21,66,-0.13221822584065918
2025-11-24,66,-0.13852741504542113
2025-11-25,66,-0.16969583006007302
2025-11-26,66,-0.17199017288571428
2025-11-28,66,-0.2552521855710622
2025-11-28,67,-0.16860791250677967
2025-12-01,67,-0.2178197769135594
2025-12-02,67,-0.18574173377584746
2025-12-03,67,-0.17050140970805086
2025-12-04,67,-0.20261417560296618
2025-12-05,67,-0.27923346657245773
2025-12-08,67,-0.26436368127584764
2025-12-09,67,-0.23547387322966087
2025-12-10,67,-0.2732135004449152
2025-12-11,67,-0.34795188612288136
2025-12-12,67,-0.17622963564279678
2025-12-15,67,-0.21043475134872883
2025-12-16,67,-0.25764810804788146
2025-12-17,67,-0.19468913721016964
2025-12-18,67,-0.162989575047034
2025-12-19,67,-0.21980639760974585
2025-12-19,68,-0.2172426641486725
2025-12-22,68,-0.20071877034336283
2025-12-23,68,-0.30211694727699123
2025-12-24,68,-0.30081436790088495
2025-12-26,68,-0.31679068443362846
2025-12-29,68,-0.28213135491946906
2025-12-30,68,-0.34793964758053103
2025-12-31,68,-0.38266564960221244
2026-01-02,68,-0.2411888379880531
2026-01-05,68,-0.2655786323597342
2026-01-06,68,-0.10232670845530997
2026-01-07,68,-0.29442435216725654
2026-01-08,68,-0.28238486815398267
2026-01-09,68,-0.3936348103597347
2026-01-09,69,-0.04768865110658917
2026-01-12,69,-0.09495221699806208
2026-01-13,69,-0.07878219321317825
2026-01-14,69,0.0029139970740309994
2026-01-15,69,-0.06853505622209316
2026-01-16,69,-0.030516199887209272
2026-01-20,69,-0.08409180424767426
2026-01-21,69,0.0222345968360467
2026-01-22,69,-0.053500603849225
2026-01-23,69,-0.1385105752120153
2026-01-26,69,-0.18376507115000004
2026-01-27,69,0.006497787415891387
2026-01-28,69,0.10387706261589139
2026-01-29,69,-0.006413528565116035
2026-01-30,69,-0.08098811312558173
2026-01-30,70,-0.1258310674697369
2026-02-02,70,-0.09348106746973683
2026-02-03,70,-0.03272751779605249
2026-02-04,70,-0.03691189503815794
2026-02-05,70,-0.01652595920921062
2026-02-06,70,0.0005351760342104841
2026-02-09,70,0.014242706080263146
2026-02-10,70,-0.05447333534500036
2026-02-11,70,-0.03621895661499998
2026-02-12,70,0.02892735637315797
2026-02-13,70,-0.004663596605789568
2026-02-17,70,-0.049178938986579226
2026-02-18,70,-0.11375982192473691
2026-02-19,70,-0.11373000542184213
2026-02-20,70,-0.2590240232047369
2026-02-20,71,-0.075191931177317
2026-02-23,71,-0.10244802873829262
2026-02-24,71,-0.10763863596560969
2026-02-25,71,-0.10388547364195114
2026-02-26,71,-0.15037542012243896
2026-02-27,71,-0.13028099855268285
2026-03-02,71,-0.08405751854951228
2026-03-03,71,-0.031055366916341528
2026-03-04,71,-0.04666518169536561
2026-03-05,71,-0.0895676798260978
2026-03-06,71,0.045361849569024344
2026-03-09,71,-0.06449251799487808
2026-03-10,71,-0.0857914580134146
2026-03-11,71,-0.10723192388146335
2026-03-12,71,-0.0854123749207317
2026-03-16,71,-0.18878263281707308
2026-03-16,72,-0.11604429069051486
2026-03-17,72,-0.19797816602926854
2026-03-18,72,-0.19164791400894327
2026-03-19,72,-0.1559274071373985
2026-03-20,72,-0.10912084079729013
2026-03-23,72,-0.17271916593875353
2026-03-24,72,-0.17782918161192432
2026-03-25,72,-0.18069380738319782
2026-03-26,72,-0.10446212555555562
2026-03-27,72,-0.1427830145430895
2026-03-30,72,-0.08132963299728999
2026-03-31,72,-0.1040900438878052
2026-04-01,72,-0.032963858092682916
2026-04-02,72,-0.052545980931707516
2026-04-06,72,-0.09322093472574541
2026-04-07,72,-0.04824623156097561
2026-04-08,72,0.03217610676558261
2026-04-09,72,0.051919834001354886
2026-04-10,72,0.048761201909484776
2026-04-10,73,-0.07184501886721649
2026-04-13,73,-0.1333798642280413
2026-04-14,73,-0.1356235883748456
2026-04-15,73,-0.12063636990000023
2026-04-16,73,-0.14077961926329904
2026-04-17,73,-0.14536246570185582
2026-04-20,73,-0.14697169628494855
2026-04-21,73,-0.043856480716288865
2026-04-22,73,0.05578552982309271
2026-04-23,73,0.057195856819381774
2026-04-24,73,0.03496839485319614
2026-04-27,73,0.017526694808660113
2026-04-28,73,0.12725833046350468
2026-04-30,73,0.0845891523694844
2026-05-01,73,0.012373410807835172
2026-05-01,74,-0.0776516486518518
2026-05-04,74,-0.07270596963950604
2026-05-05,74,0.045092846587654396
2026-05-06,74,0.15824856013037034
2026-05-07,74,0.10334843910567895
2026-05-08,74,0.24821838851555564
2026-05-11,74,0.28123435843777794
2026-05-12,74,0.24874041886419743
2026-05-13,74,0.2838033056281479
2026-05-14,74,0.28326658374765445
2026-05-15,74,0.20125455000296266
2026-05-18,74,0.16578702466345674
2026-05-19,74,0.12941482005851884
2026-05-20,74,0.1874434897065433
2026-05-21,74,0.15608563594358063
2026-05-22,74,0.09728928082925932
2026-05-22,75,-0.05838852246666669
2026-05-26,75,0.10688469181904761
2026-05-27,75,0.07576371565208319
2026-05-28,75,0.06392787294657734
2026-05-29,75,0.06171958932633905
2026-06-01,75,0.016294290465327453
2026-06-02,75,0.17408032412046115
2026-06-03,75,0.14758380674546104
2026-06-04,75,0.0920902680502236
2026-06-05,75,0.4208739300859376
2026-06-08,75,0.43740861133266357
2026-06-09,75,0.4593766845927827
2026-06-10,75,0.505272641013021
2026-06-11,75,0.6532460331328128
2026-06-12,75,0.5238621462677084
2026-06-12,76,-0.04019106668225359
2026-06-15,76,-0.06984571456957754
2026-06-16,76,-0.03711480327849763
2026-06-17,76,-0.025145663866525798
2026-06-18,76,0.048569226150563534
2026-06-22,76,0.022845822664553945
2026-06-23,76,0.13270207680723023
2026-06-24,76,0.11553663918948358
2026-06-25,76,0.08791502190338042
2026-06-26,76,0.10928242835769962
2026-06-29,76,0.04260088259995324
2026-06-30,76,0.04288444196859166
2026-07-01,76,0.10877240731727734
2026-07-02,76,0.11657432064713644
