dip,target,cap,on_days,trades,fills_per_day,gross_bp,net_bp,mdd,same_bar
0.02,0.0125,6,679,1644,2.42120765832106,40.818666206672695,37.99265095879006,-0.3376531099187994,0.6669171308107106
0.02,0.0125,8,679,1712,2.5213549337260677,42.1878051178555,39.244898728332956,-0.3376531099187995,0.682490398151076
0.02,0.0125,10,679,1742,2.565537555228277,41.814462188425225,38.819986177590955,-0.33765310991880004,0.6822440973191077
0.02,0.015,2,679,1028,1.5139911634756995,23.850071901081403,22.082952877466237,-0.35391746756385034,0.35577667909201444
0.02,0.015,3,679,1250,1.840942562592047,29.430782302232462,27.282048080910513,-0.3449013938629819,0.40825813755606033
0.02,0.015,4,679,1368,2.0147275405007363,33.60043619831397,31.248861466499243,-0.3370595963124685,0.4588131428923795
0.02,0.015,5,679,1438,2.117820324005891,35.79444115519757,33.3225373069888,-0.343118613758602,0.543265310472271
0.02,0.015,6,679,1480,2.1796759941089836,36.74270689289293,34.19860557484776,-0.3502826034309321,0.5459942368725214
0.02,0.015,8,679,1524,2.244477172312224,39.23770004110094,36.617963278465226,-0.35028260343093187,0.5798933544083313
0.02,0.015,10,679,1544,2.2739322533136965,38.2772589293428,35.62314241916594,-0.350282603430932,0.5632004615345854
0.02,0.02,2,679,977,1.438880706921944,19.086907737333064,17.407457069947842,-0.3518366607823844,-0.15300197570649307
0.02,0.02,3,679,1129,1.662739322533137,25.346905367955525,23.40616861925755,-0.4038295620424036,0.0772593432940846
0.02,0.02,4,679,1204,1.7731958762886597,27.794542049788138,25.724881247810842,-0.40290243683142757,0.12818759634893834
0.02,0.02,5,679,1236,1.8203240058910162,30.439660171011663,28.314991772968526,-0.40290243683142746,0.1719363428131642
0.02,0.02,6,679,1256,1.849779086892489,30.444504444249567,28.285456298665277,-0.402902436831428,0.19125899969800816
0.02,0.02,8,679,1278,1.882179675994109,29.970214368814716,27.773348500935157,-0.4029024368314278,0.18085873948999734
0.02,0.02,10,679,1282,1.8880706921944035,30.3664688782609,28.16272706087311,-0.4029024368314279,0.18819856947854843
0.025,0.005,2,679,1060,1.561119293078056,14.305526892583039,12.483400272902031,-0.19421374729204055,0.7443745258888776
0.025,0.005,3,679,1478,2.1767304860088363,25.14159946284441,22.600936119553346,-0.27372846777391957,0.7692240523208608
0.025,0.005,4,679,1825,2.687776141384389,32.91708237699839,29.779930413868335,-0.25068231116912876,0.8050980516430234
0.025,0.005,5,679,2113,3.1119293078055965,35.5319789223771,31.899758594654486,-0.2581796783321545,0.853537497692317
0.025,0.005,6,679,2351,3.4624447717231224,42.395851960088905,38.35451263662658,-0.2830200551970463,0.8993204007623564
0.025,0.005,8,679,2722,4.008836524300442,54.990406527178614,50.311322886827945,-0.31783711813227633,0.8892641135994348
0.025,0.005,10,679,2988,4.40058910162003,62.44661364585362,57.31027936320563,-0.28954297811456164,0.8713073709163042
0.025,0.0075,2,679,1023,1.5066273932253313,17.356769681669245,15.598245594939367,-0.41389242968031525,0.6189142941850603
0.025,0.0075,3,679,1359,2.0014727540500736,26.58520344073392,24.24909959531271,-0.32886015022715,0.6795727200001033
0.025,0.0075,4,679,1609,2.369661266568483,32.35943517981017,29.59358449012455,-0.3619352373563063,0.751118111164967
0.025,0.0075,5,679,1791,2.637702503681885,38.88867843590512,35.80997204359504,-0.3248406345820387,0.8083655626628541
0.025,0.0075,6,679,1937,2.8527245949926363,43.02927780502773,39.699599255667245,-0.29835262781022986,0.8376375055300948
0.025,0.0075,8,679,2132,3.1399116347569955,47.17593658880479,43.51105550091809,-0.32074193438858944,0.820013569571721
0.025,0.0075,10,679,2248,3.3107511045655373,53.36310217741023,49.49881855378484,-0.29193587488597983,0.8560408896198141
0.025,0.01,2,679,980,1.443298969072165,14.236299370512908,12.551691740996498,-0.38958432210585814,0.505992458889847
0.025,0.01,3,679,1243,1.8306332842415316,26.47564931600269,24.338948006320155,-0.38853670387101713,0.6351551595700038
0.025,0.01,4,679,1424,2.09720176730486,28.59514271831667,26.147304693386705,-0.34046951585941165,0.7021585395511596
0.025,0.01,5,679,1545,2.27540500736377,29.425221943200825,26.76938644564689,-0.37311391006819083,0.7024330164920601
0.025,0.01,6,679,1630,2.4005891016200294,35.831448917191146,33.02949949258733,-0.3543314605781457,0.7332924891523358
0.025,0.01,8,679,1744,2.5684830633284244,40.089504490187615,37.09159050459924,-0.3528530539779454,0.726445234023911
0.025,0.01,10,679,1804,2.6568483063328423,41.98385845308487,38.88280522487304,-0.34414811964836456,0.7249925015849138
0.025,0.0125,2,679,949,1.397643593519882,18.98730299156977,17.355983970742148,-0.33911116655885554,0.48782894049507153
0.025,0.0125,3,679,1170,1.7231222385861562,22.6399457623064,20.628730531149056,-0.35372466935163527,0.5690219056929564
0.025,0.0125,4,679,1298,1.9116347569955818,27.631274039917084,25.400028424496377,-0.3377835068175564,0.6302595112099724
0.025,0.0125,5,679,1381,2.0338733431516935,30.339150374048508,27.965228806332014,-0.32170488529979324,0.6013690907215489
0.025,0.0125,6,679,1437,2.1163475699558174,31.118369802150557,28.648184941318842,-0.3406715610375075,0.626951478235393
0.025,0.0125,8,679,1498,2.2061855670103094,33.3654450539229,30.79040196309068,-0.3665573528172925,0.6458024777986432
0.025,0.0125,10,679,1524,2.244477172312224,33.07611683810688,30.456380075471163,-0.36655735281729274,0.6283151346375022
0.025,0.015,2,679,914,1.346097201767305,19.979426683668617,18.40827222103802,-0.3850568095578285,0.31893737460729954
0.025,0.015,3,679,1106,1.6288659793814433,22.094497104746164,20.193297065720504,-0.3638286967294577,0.35811605956038983
0.025,0.015,4,679,1203,1.771723122238586,27.398815153108647,25.330873338508407,-0.35662290341640335,0.38596138521271595
0.025,0.015,5,679,1264,1.861561119293078,29.351627153687836,27.17882710908708,-0.3276000616906162,0.42153334297783196
0.025,0.015,6,679,1305,1.9219440353460973,30.469597951855555,28.22631942479545,-0.3256166417870625,0.4586407594151978
0.025,0.015,8,679,1346,1.9823269513991164,34.04601083678379,31.732253827264316,-0.3517735170600922,0.4993124114963566
0.025,0.015,10,679,1361,2.004418262150221,32.58091591849694,30.24137409832161,-0.35177351706009197,0.5187087761807803
0.025,0.02,2,679,862,1.2695139911634756,13.620689792430522,12.138922673406915,-0.3778152216609464,-0.13914978930344013
0.025,0.02,3,679,991,1.4594992636229749,19.33135135682838,17.62783486616435,-0.36540365008937925,0.07868510479176313
0.025,0.02,4,679,1051,1.5478645066273933,19.263336471692863,17.456680738405375,-0.36576303677876,0.13886665716300325
0.025,0.02,5,679,1081,1.5920471281296023,22.120916230913334,20.262690876314124,-0.35339393240989114,0.2367923659290321
0.025,0.02,6,679,1100,1.6200294550810015,21.48743217150867,19.596546056745357,-0.378349969258837,0.224328638041046
0.025,0.02,8,679,1115,1.642120765832106,22.4160704680569,20.49939954263773,-0.3783499692588367,0.22983395304426907
0.025,0.02,10,679,1118,1.6465390279823269,21.70714810965001,19.785320222099664,-0.3783499692588367,0.2237706792638642
0.03,0.005,2,679,956,1.4079528718703977,16.44827739079156,14.804925458324536,-0.2552869128517897,0.7457158462067468
0.03,0.005,3,679,1329,1.9572901325478644,23.948770997966673,21.664236773857176,-0.31993471536425,0.7933220128622499
0.03,0.005,4,679,1635,2.4079528718703975,28.391616379513355,25.58107201802425,-0.292655026380258,0.8612110944881347
0.03,0.005,5,679,1892,2.7864506627393224,30.64848193553259,27.396157818139695,-0.28537200573376276,0.860718173552799
0.03,0.005,6,679,2107,3.1030927835051547,39.414431715335596,35.79252531187533,-0.3089628051277985,0.8410153699603906
0.03,0.005,8,679,2426,3.5729013254786453,47.25494580729007,43.08468243054844,-0.3537446267259975,0.8651556454995744
0.03,0.005,10,679,2642,3.8910162002945508,52.38079484602915,47.83923019584307,-0.3247853973212026,0.8591611589580196
0.03,0.0075,2,679,921,1.3564064801178204,14.86531082524246,13.282123450972456,-0.38886555144348234,0.5131870139787257
0.03,0.0075,3,679,1215,1.78939617083947,23.089693760465977,21.001124097341044,-0.37778639638316946,0.6176924160478493
0.03,0.0075,4,679,1434,2.1119293078055965,28.603924641468964,26.138896742768427,-0.40794927869863207,0.6480500251277909
0.03,0.0075,5,679,1599,2.3549337260677468,34.43369479855456,31.685033982639528,-0.3688516930037681,0.7009823268114427
0.03,0.0075,6,679,1727,2.543446244477172,38.20915535324167,35.24046415306327,-0.34532894887313126,0.7429740477521803
0.03,0.0075,8,679,1895,2.7908689248895433,41.70619365184418,38.44871257232011,-0.36621925852527404,0.7422793481498827
0.03,0.0075,10,679,2009,2.9587628865979383,44.64640324574469,41.19295760523607,-0.3380783968774804,0.7964460807627601
0.03,0.01,2,679,881,1.2974963181148749,15.02286689938388,13.508439020196173,-0.3777213941056401,0.332424418183515
0.03,0.01,3,679,1124,1.6553755522827687,25.251929612985332,23.31978780117264,-0.41375962655792486,0.5222311705675312
0.03,0.01,4,679,1288,1.8969072164948453,28.395355275327482,26.18129953367735,-0.3711177934305333,0.5867653533080295
0.03,0.01,5,679,1397,2.0574374079528717,27.705860169165163,25.30443480341576,-0.3941099809081825,0.5505713093442082
0.03,0.01,6,679,1470,2.1649484536082473,32.35418285527504,29.827271411000435,-0.3759566052584653,0.641943299411001
0.03,0.01,8,679,1572,2.3151693667157587,36.178302695626925,33.47605453889245,-0.37452771439997046,0.6964195100667586
0.03,0.01,10,679,1620,2.385861561119293,35.16932197189617,32.38456242106294,-0.3989108832890299,0.7209802879048799
0.03,0.0125,2,679,851,1.2533136966126657,21.20623074137608,19.743372483500096,-0.35751991243488046,0.32434573992091015
0.03,0.0125,3,679,1052,1.549337260677467,26.65547391540982,24.84709919474527,-0.38545906599268565,0.43470448848093174
0.03,0.0125,4,679,1175,1.7304860088365244,26.135683134250794,24.115872966208165,-0.3830681070575074,0.4518690328980123
0.03,0.0125,5,679,1248,1.8379970544918998,28.81659618127484,26.671299934707008,-0.37427531508924095,0.5287604116498331
0.03,0.0125,6,679,1300,1.914580265095729,29.090845681668096,26.85616209149327,-0.3917720019185882,0.5833901488377647
0.03,0.0125,8,679,1353,1.9926362297496318,31.696272328113107,29.370482406954235,-0.41565154719915576,0.5968029430527262
0.03,0.0125,10,679,1372,2.020618556701031,30.467369638260923,28.10891895693796,-0.41565154719915587,0.6020521387498329
0.03,0.015,2,679,821,1.2091310751104565,18.40374091583595,16.9924522792717,-0.43327565627900055,0.2711388035822427
0.03,0.015,3,679,989,1.4565537555228276,21.571818833666708,19.871740317756778,-0.4172326030324084,0.35215703487071226
0.03,0.015,4,679,1078,1.5876288659793814,23.529200084487794,21.676131692019744,-0.4132947571490878,0.33792075566169605
0.03,0.015,5,679,1134,1.6701030927835052,24.6600992392307,22.71076755364743,-0.38682839163285954,0.4256842341479676
0.03,0.015,6,679,1170,1.7231222385861562,27.203237126656077,25.192021895498737,-0.41772192220009285,0.4675143689283895
0.03,0.015,8,679,1203,1.771723122238586,29.25895110649617,27.191009291895927,-0.4177219222000924,0.49415725035350944
0.03,0.015,10,679,1214,1.7879234167893963,29.665224174117668,27.57837349836979,-0.4177219222000925,0.5035365934774393
0.03,0.02,2,679,775,1.1413843888070692,15.909624974154612,14.577409756935014,-0.4431663813783714,0.0922518842025814
0.03,0.02,3,679,893,1.3151693667157585,20.501065241535734,18.966009513823337,-0.42143395960754715,0.21922750375478814
0.03,0.02,4,679,953,1.4035346097201766,21.264109838268006,19.625914867932156,-0.4241015772841057,0.25260709698798767
0.03,0.02,5,679,983,1.4477172312223858,21.47120104246333,19.781436450815754,-0.4467621018072315,0.27919708077770194
0.03,0.02,6,679,994,1.4639175257731958,22.693308543110554,20.984635090315347,-0.4467621018072313,0.28528297660145424
0.03,0.02,8,679,1004,1.4786450662739323,23.320735364329725,21.594872037763935,-0.4467621018072313,0.3171034040761658
0.03,0.02,10,679,1007,1.4830633284241532,22.68559222732667,20.954571938629705,-0.4467621018072313,0.3129975046902444
