rule,up,dn,slots,cutoff,final_train,cagr_train,max_dd_train,sharpe_train,trades_train,fees_train,frozen_train,final_test,cagr_test,max_dd_test,sharpe_test,trades_test,fees_test,frozen_test
PARK,0.02,0.005,100,660,97432.83440000057,-0.005651647259156456,-0.09654893201197867,-0.028735156870009864,12628,0.0,False,112731.28199999947,0.062321198547704126,-0.09801310492468374,0.4764962769359862,6953,0.0,False
PARK,0.02,0.005,100,840,86970.56440000076,-0.029964948583806383,-0.18888946838412612,-0.15762070229147257,20809,0.0,False,119593.73199999947,0.09446792511994628,-0.15524457747972964,0.4943871351268762,11283,0.0,False
PARK,0.02,0.0075,50,660,96999.16540000157,-0.006617842815073827,-0.13050065242868691,0.005172717236162221,9157,0.0,False,116528.36519999997,0.08022453028522247,-0.15746447215927628,0.47019676551432593,5080,0.0,False
PARK,0.02,0.0075,50,840,86440.48299999889,-0.03125649943379005,-0.2200178540906258,-0.0806504774485307,14667,0.0,False,113459.59900000035,0.06577812409255324,-0.19886937708750252,0.35312785108672384,7901,0.0,False
PARK,0.02,0.0075,100,660,99650.0558000004,-0.0007636777393116301,-0.06595002411766815,0.017514847635851583,9157,0.0,False,109237.2187999999,0.04558070699319705,-0.07426178810578599,0.48322940598730146,5080,0.0,False
PARK,0.02,0.0075,100,840,91858.2422000007,-0.018337165242006903,-0.14513699400026614,-0.1380060953018201,14801,0.0,False,117727.82880000053,0.08581975856830248,-0.09121847075245015,0.5937127290397953,8123,0.0,False
PARK,0.02,0.01,50,660,93770.9296000003,-0.013918436874328699,-0.10614410069862334,-0.10673399900710014,7269,0.0,False,113812.80299999932,0.06745063230838655,-0.12118761436465797,0.49535959149489867,4014,0.0,False
PARK,0.02,0.01,50,840,82049.03439999912,-0.04220168839730032,-0.2109857378615526,-0.22265149090523897,11630,0.0,False,122304.40419999963,0.10691321254998054,-0.15105916095316685,0.5358060893460607,6193,0.0,False
PARK,0.02,0.01,100,660,97522.79219999965,-0.005451646557093848,-0.0534448913057044,-0.09614935712701275,7269,0.0,False,107934.80019999901,0.0392729082550225,-0.052429172313416816,0.5446946262714126,4014,0.0,False
PARK,0.02,0.01,100,840,92162.32980000059,-0.017629874956446523,-0.10616360137583425,-0.20154025729732364,11671,0.0,False,114585.86919999993,0.07110234009652228,-0.0669677273968855,0.6206738224555373,6276,0.0,False
PARK,0.02,0.015,50,660,97327.0630000006,-0.005886990713255491,-0.06586554121365884,-0.0720558514562029,5258,0.0,False,107776.65619999976,0.038504432393481114,-0.07715314743275026,0.45597639620631497,2869,0.0,False
PARK,0.02,0.015,50,840,90029.23379999983,-0.022630400466253198,-0.137550716215747,-0.20225366814541046,8167,0.0,False,118018.01820000052,0.0871691775994714,-0.09094647376451304,0.629102292601625,4456,0.0,False
PARK,0.02,0.015,100,660,98992.9478000001,-0.0022033592718041506,-0.03267642938505966,-0.061523736063518124,5258,0.0,False,104217.28779999944,0.021058003977210582,-0.038089225966339124,0.48779373959537664,2869,0.0,False
PARK,0.02,0.015,100,840,95599.48200000028,-0.009759502448451807,-0.06864127160851918,-0.18796513969198747,8167,0.0,False,109422.0496000001,0.04647284282956354,-0.04578832166008018,0.6496223800861496,4459,0.0,False
PARK,0.02,0.02,50,660,97831.53839999996,-0.004766315143739708,-0.04302942489505979,-0.08628630936791441,4198,0.0,False,105459.71359999987,0.027180883571149783,-0.051434187993712244,0.4367069156844974,2322,0.0,False
PARK,0.02,0.02,50,840,94077.46639999998,-0.013216837789982838,-0.09346513714245763,-0.15888942017977728,6390,0.0,False,110401.61400000037,0.05118855989543203,-0.06856202150760071,0.5404060959715996,3517,0.0,False
PARK,0.02,0.02,100,660,99089.80879999994,-0.0019906742837789704,-0.02120482103066401,-0.07972619260190995,4198,0.0,False,102969.5325999995,0.01487234814233851,-0.02497819689849745,0.4747454253416227,2322,0.0,False
PARK,0.02,0.02,100,840,97363.4654000004,-0.00580597209010103,-0.046135777747773554,-0.15136474043287565,6390,0.0,False,105286.43339999994,0.026329083163362688,-0.03389610381789654,0.5431436127082299,3517,0.0,False
CLOSE,0.0025,0.0025,1,660,25006.983350001512,-0.2607016372496078,-0.7596373045715966,-3.08961338479125,36441,0.0,True,25044.055525001986,-0.5026602816181118,-0.7322260453829261,-5.821026420293229,23452,0.0,True
CLOSE,0.0025,0.0025,1,840,25006.972875001284,-0.2607017047379503,-0.7581580329193728,-2.340131264838253,62240,0.0,True,25015.960450001097,-0.5029418287439933,-0.7113438999170038,-4.15579534419646,29977,0.0,True
CLOSE,0.0025,0.005,1,660,25007.319274995614,-0.26069947296342566,-0.7542101142916805,-2.8741837690041923,29429,0.0,True,25086.36429999453,-0.5022365909138591,-0.7242928644644331,-4.69628502791194,20149,0.0,True
CLOSE,0.0025,0.005,1,840,25007.29772499376,-0.2606996118043656,-0.7550840680112544,-2.2928386810564034,37748,0.0,True,25033.07474998957,-0.5027703038176894,-0.7021253946172391,-3.4416639383962866,29306,0.0,True
CLOSE,0.0025,0.0075,1,660,25010.01097499732,-0.2606821317907214,-0.7499025052240864,-2.8058978301324897,27316,0.0,True,25098.916849996152,-0.5021109546443965,-0.7255309589558647,-4.222486736322375,18643,0.0,True
CLOSE,0.0025,0.0075,1,840,25007.55702499651,-0.2606979412095075,-0.7535371626745144,-2.2130511362646317,37450,0.0,True,25069.404324993164,-0.5024063898135753,-0.7316024466912789,-3.3196660657437493,28825,0.0,True
CLOSE,0.0025,0.01,1,660,25021.743099995016,-0.2606065650723177,-0.7482801321105105,-2.666502491506225,29204,0.0,True,25196.36929999207,-0.5011366274147411,-0.7322216719666657,-4.082136147327712,17127,0.0,False
CLOSE,0.0025,0.01,1,840,25008.567774994986,-0.26069142936916967,-0.7551979396482795,-2.2245208282327487,40323,0.0,True,25120.454249987844,-0.5018954631056034,-0.7510521804570434,-3.016320618692554,26979,0.0,False
CLOSE,0.0025,0.015,1,660,25144.269499992566,-0.25981902268917223,-0.7526212944480982,-2.2082189479208143,25149,0.0,False,25851.529674991107,-0.4946342526386647,-0.7490204659058515,-3.629035882258387,12979,0.0,False
CLOSE,0.0025,0.015,1,840,25031.939549994768,-0.2605409121532174,-0.7555428394856617,-2.087719043740822,41519,0.0,False,25321.722224987716,-0.49988609351137236,-0.7609477301396275,-2.774737362093569,23119,0.0,False
CLOSE,0.0025,0.02,1,660,25191.825399993617,-0.2595141640116525,-0.7521449870828136,-2.1399662548399463,20451,0.0,False,26790.364749992757,-0.48545716175479303,-0.7539657593033101,-3.1891672829677193,10701,0.0,False
CLOSE,0.0025,0.02,1,840,25035.401874995856,-0.26051862368598644,-0.7527382305104715,-2.1104071861703937,35127,0.0,False,25806.424124989888,-0.4950792824033765,-0.7718222416097644,-2.6101979814973864,18574,0.0,False
CLOSE,0.005,0.0025,1,660,27838.03357500194,-0.24321885105115737,-0.7646117904631384,-1.1992644083026018,51623,0.0,False,26213.49205000112,-0.49107682617393655,-0.7323179566466551,-4.028359600316518,25507,0.0,False
CLOSE,0.005,0.0025,1,840,32428.999175003137,-0.217619628901208,-0.8908717120132638,-0.5235967584739684,98765,0.0,False,25677.12765000198,-0.49635711456505305,-0.7656616847181843,-2.8980060296295544,49544,0.0,False
CLOSE,0.005,0.005,1,660,25436.94029997589,-0.257949946908813,-0.7514834564653601,-1.7813247366743263,34845,0.0,False,26058.440449983093,-0.4925976997522855,-0.7570620954461675,-3.3011047114215812,17954,0.0,False
CLOSE,0.005,0.005,1,840,25372.618099967025,-0.25835927853175134,-0.7548479534811393,-1.4242485965577099,62480,0.0,False,25457.352349973542,-0.4985364833640914,-0.7852931935881514,-2.4886829352105257,32511,0.0,False
CLOSE,0.005,0.0075,1,660,25793.52234998765,-0.2556953102527889,-0.743683453617614,-1.8212804434366405,26166,0.0,False,27075.956849988514,-0.4826972303884801,-0.7380478023687977,-2.786943572060335,13829,0.0,False
CLOSE,0.005,0.0075,1,840,25410.019424988008,-0.25812116652487704,-0.7505842288283693,-1.7470435825379995,45863,0.0,False,26129.530274983215,-0.49189983723159125,-0.7725252972338608,-2.16899863597397,24347,0.0,False
CLOSE,0.005,0.01,1,660,25908.662699982637,-0.2549724953147633,-0.7500263561657002,-1.7825039451553017,21116,0.0,False,28815.851199982568,-0.4661859024968954,-0.733535512401212,-2.4705199015468686,11270,0.0,False
CLOSE,0.005,0.01,1,840,25272.670149985956,-0.2589969374117276,-0.7559592344014975,-1.8285685130044897,36383,0.0,False,26976.058049976684,-0.4836609938656241,-0.7597572727084215,-2.1119761048617907,19515,0.0,False
CLOSE,0.005,0.015,1,660,28072.66879997889,-0.24183332537626812,-0.727805852573956,-1.2990403331108578,15368,0.0,False,32946.55774998426,-0.4288627364258847,-0.7077176385797495,-2.002228770569251,8310,0.0,False
CLOSE,0.005,0.015,1,840,25646.659249986194,-0.25662094180671013,-0.7529604012841546,-1.6645630417351676,26027,0.0,False,30054.833699976083,-0.45472755930234554,-0.746826188484973,-1.6432909658084591,13997,0.0,False
CLOSE,0.005,0.02,1,660,26679.687099984832,-0.25019591924537143,-0.73995887216157,-1.4343672617767314,12292,0.0,False,35384.04739998495,-0.4079227508814476,-0.6892003572007284,-1.6492007493609666,6698,0.0,False
CLOSE,0.005,0.02,1,840,25464.262399989057,-0.25777632029933584,-0.7508181072255967,-1.6779576716296376,20346,0.0,False,30887.174899980506,-0.4471609228869554,-0.7405178563110867,-1.5525473700399708,10973,0.0,False
CLOSE,0.0075,0.0025,1,660,227949.9247754026,0.19669591035742862,-0.626578378450826,0.6775754318152529,40475,0.0,False,38972.482975037055,-0.378355677820162,-0.6257165100191167,-1.857104710406845,20474,0.0,False
CLOSE,0.0075,0.0025,1,840,1973428.779253914,0.9154335350735445,-0.7511511763955001,1.4372081078209142,75030,0.0,False,42003.254675063785,-0.3544194944130855,-0.6957313950811292,-1.2137177945499709,38283,0.0,False
CLOSE,0.0075,0.005,1,660,37601.3577250248,-0.19197596921143523,-0.676652134739933,-0.626933961478939,26414,0.0,False,33261.822825008654,-0.4261121073422385,-0.6973366448779399,-2.0936291346032125,13867,0.0,False
CLOSE,0.0075,0.005,1,840,44184.63790004776,-0.16306039751426582,-0.7346786231278148,-0.253781792193852,46112,0.0,False,30572.875250012214,-0.45000613858773486,-0.7408293651246325,-1.7474450669061934,24335,0.0,False
CLOSE,0.0075,0.0075,1,660,32120.52247502733,-0.21924759204270938,-0.6857535960222743,-0.9254585427247393,19419,0.0,False,36199.99135001943,-0.40107381939441566,-0.6784831929951609,-1.6512211256570517,10436,0.0,False
CLOSE,0.0075,0.0075,1,840,31908.173475036045,-0.22037536802549185,-0.7242240079327572,-0.7386544925425599,33320,0.0,False,33181.11042502372,-0.4268150732625009,-0.7239076304060326,-1.4532630715778752,17882,0.0,False
CLOSE,0.0075,0.01,1,660,31978.025450012887,-0.2200037411967689,-0.6927533995559481,-0.8874687871569609,15540,0.0,False,38674.01085000877,-0.3807620663863076,-0.6512210963637979,-1.4756753236941802,8477,0.0,False
CLOSE,0.0075,0.01,1,840,31156.581675013123,-0.22441479823788346,-0.7197611402282698,-0.8288571824478363,26183,0.0,False,38278.73107501258,-0.3839631614573856,-0.6789064921453318,-1.0665620592157987,14216,0.0,False
CLOSE,0.0075,0.015,1,660,32003.445225012125,-0.21986866033108776,-0.7091576610587007,-0.8348403706458408,11230,0.0,False,47466.78282500726,-0.3133392420285043,-0.6427971717817387,-1.0274729762285397,6116,0.0,False
CLOSE,0.0075,0.015,1,840,29376.995250010026,-0.23429221493961383,-0.7259745223121563,-0.8876047833503985,18552,0.0,False,42406.82837501083,-0.3512976456921094,-0.6755415182299003,-0.834917175574812,10133,0.0,False
CLOSE,0.0075,0.02,1,660,32564.01632500828,-0.2169108942631074,-0.6933089234111653,-0.8385588987566059,9014,0.0,False,46147.47090000674,-0.32303482339766276,-0.6441173765286312,-0.9992786096129468,4909,0.0,False
CLOSE,0.0075,0.02,1,840,27900.448675006824,-0.24284939974018038,-0.7351713116482438,-1.083293273079994,14623,0.0,False,37709.11622500909,-0.38860502383528495,-0.6921812772757212,-1.012314917164445,7931,0.0,False
CLOSE,0.01,0.0025,1,660,904977.1999756332,0.6161425041449473,-0.341581178870342,1.3902414347681191,33670,0.0,False,83654.41652504196,-0.08610459522023395,-0.5214452564977188,-0.15232968835672417,17373,0.0,False
CLOSE,0.01,0.0025,1,840,8641666.403458312,1.642663746230403,-0.5036755249968755,1.9319133251542646,60864,0.0,False,122594.51135008034,0.10823702532324586,-0.6397600380366006,0.459653662654835,31524,0.0,False
CLOSE,0.01,0.005,1,660,76165.60330000016,-0.057607628120591836,-0.5586760155045005,0.02117558019231358,21369,0.0,False,51077.82469999917,-0.28746456614588545,-0.5763863033727686,-0.9678591009377274,11454,0.0,False
CLOSE,0.01,0.005,1,840,112065.76790000022,0.02513632938722732,-0.7257967843056193,0.30887130405342983,36656,0.0,False,58284.39149999979,-0.23840565766447008,-0.6329369766435557,-0.4706110738711642,19693,0.0,False
CLOSE,0.01,0.0075,1,660,53298.714700024895,-0.12814655250520934,-0.5874904484630192,-0.2754188650559556,15673,0.0,False,42875.02460000942,-0.34769429794216944,-0.6028809550872927,-1.2892422672272066,8531,0.0,False
CLOSE,0.01,0.0075,1,840,57343.43937503447,-0.11413721183662162,-0.6769634344459083,-0.10497596015943485,26251,0.0,False,40594.83655001342,-0.3654324738176422,-0.6690998998916571,-1.0639674626380002,14303,0.0,False
CLOSE,0.01,0.01,1,660,38360.83530000011,-0.18844699026998646,-0.6305439091903271,-0.5868413732437517,12367,0.0,False,45005.31499999977,-0.33154000503863934,-0.6103791748723433,-1.0508366542539769,6821,0.0,False
CLOSE,0.01,0.01,1,840,29862.21459999974,-0.2315536483114583,-0.7231985374435939,-0.8257741058238363,20625,0.0,False,39488.28010000008,-0.3742185644759771,-0.6759232351004727,-0.9678139716855525,11291,0.0,False
CLOSE,0.01,0.015,1,660,50616.043449997975,-0.13790396800280325,-0.6638788570989194,-0.2540483983379083,8977,0.0,False,55798.947549999735,-0.25496680956007023,-0.6093444589050765,-0.6886935349942064,4889,0.0,False
CLOSE,0.01,0.015,1,840,40916.30860000052,-0.17696036526679715,-0.6615461403221728,-0.3238583130648731,14600,0.0,False,64133.98504999959,-0.2007582873721051,-0.597192709233659,-0.25055321334859615,7946,0.0,False
CLOSE,0.01,0.02,1,660,38515.791700000125,-0.18773369446230437,-0.6572720560508778,-0.5121098093274523,7216,0.0,False,46479.47829999971,-0.32058211563326555,-0.6278115346920919,-0.9628317370789117,3915,0.0,False
CLOSE,0.01,0.02,1,840,29529.414800000333,-0.23342817608100952,-0.7163653361447795,-0.7639925569939385,11441,0.0,False,41770.850099999996,-0.35622400892702255,-0.6394561791171923,-0.7766222870217782,6192,0.0,False
CLOSE,0.015,0.0025,1,660,796008.2274252919,0.5715803772553179,-0.46603934143482684,1.260782642404216,25585,0.0,False,153299.50462503132,0.2405185388478981,-0.45760734856584884,0.7813262506873708,13407,0.0,False
CLOSE,0.015,0.0025,1,840,18573523.96165658,2.122189195642641,-0.5628467421675487,2.109700404110552,44951,0.0,False,320675.25077507994,0.8001322981551444,-0.535225128916099,1.4368028507418622,23343,0.0,False
CLOSE,0.015,0.005,1,660,143787.3645999526,0.0823606962708352,-0.4996179146175156,0.3990474986181496,15778,0.0,False,83897.63874998601,-0.08476507265206668,-0.5443841619329952,-0.06050187802584903,8586,0.0,False
CLOSE,0.015,0.005,1,840,283555.24269986735,0.254998325253204,-0.6664324403645054,0.6851848638024626,26608,0.0,False,114161.35989997385,0.06909861586208144,-0.5685810514205429,0.38490517961820003,14250,0.0,False
CLOSE,0.015,0.0075,1,660,73674.30527500025,-0.06441286685437242,-0.6137458137916816,-0.00598629258240911,11427,0.0,False,55962.79905000021,-0.2538639097042571,-0.5891121714101901,-0.6731853381853798,6342,0.0,False
CLOSE,0.015,0.0075,1,840,81088.17690000047,-0.0446573804658742,-0.6649958784934764,0.14054856594817308,18856,0.0,False,60823.61942500023,-0.22184369411682303,-0.6466208275066432,-0.3618625839780489,10293,0.0,False
CLOSE,0.015,0.01,1,660,59962.3331999776,-0.10547361159274371,-0.5912516094894431,-0.10840021544150547,9175,0.0,False,55948.858849990036,-0.2539576801731057,-0.5983578979017631,-0.5828165844615116,5024,0.0,False
CLOSE,0.015,0.01,1,840,66955.28439996761,-0.08370911779018031,-0.6251424357458761,0.04306822002544316,14868,0.0,False,61604.09049998416,-0.21682224617591161,-0.6222729985727644,-0.27336699142939225,8092,0.0,False
CLOSE,0.015,0.015,1,660,55331.10294998236,-0.12100701359457033,-0.6773327394533324,-0.18202671938991483,6516,0.0,False,47270.17414999289,-0.3147755684070891,-0.6517476479200011,-0.8568840599572771,3541,0.0,False
CLOSE,0.015,0.015,1,840,57560.47424997629,-0.113407608740004,-0.5734240024712526,-0.03911216750414876,10330,0.0,False,54997.1409999889,-0.2603871355911308,-0.6829728286208945,-0.43906648370280216,5632,0.0,False
CLOSE,0.015,0.02,1,660,47172.36769998585,-0.15104066632897373,-0.6413334142939262,-0.2737182284837623,5255,0.0,False,43780.9502999934,-0.3407770185941582,-0.6546219064085617,-0.9119990907364143,2850,0.0,False
CLOSE,0.015,0.02,1,840,37703.60289998609,-0.19149764925836354,-0.6475364286337237,-0.35514447431936447,8225,0.0,False,44671.33244998967,-0.3340471980348768,-0.6598151081931622,-0.6232334665716349,4405,0.0,False
CLOSE,0.02,0.0025,1,660,1173289.7083005474,0.7102321042251127,-0.4733873826809861,1.4103043648965832,21025,0.0,False,187353.3279000548,0.37263373853055737,-0.43429094659275025,0.9852381697295938,11174,0.0,False
CLOSE,0.02,0.0025,1,840,22826651.747036044,2.2656854750649567,-0.526271067663509,2.1726867160582786,36010,0.0,False,427594.8269751503,1.0813681020227617,-0.4490538881404412,1.5773645128333393,19104,0.0,False
CLOSE,0.02,0.005,1,660,213979.25995000245,0.18031456531491186,-0.45891530234399913,0.5968875096395084,12628,0.0,False,103821.41674999947,0.019099495987286774,-0.5494811222898972,0.25416024800156356,6953,0.0,False
CLOSE,0.02,0.005,1,840,780539.5716499998,0.5648736007006308,-0.6559250086768562,1.036445076703948,20819,0.0,False,161525.8628500003,0.2736667844411562,-0.558102161279614,0.7169521647168408,11344,0.0,False
CLOSE,0.02,0.0075,1,660,84073.9091250248,-0.037099405566657584,-0.5478570619165432,0.1041242896221728,9157,0.0,False,99670.07042501193,-0.0016658210512340288,-0.5767039149177184,0.20138838018914035,5080,0.0,False
CLOSE,0.02,0.0075,1,840,128600.95737505548,0.05634928953744778,-0.6859733882314585,0.3731803152882556,14801,0.0,False,153216.5826250253,0.24017997377926004,-0.5994862116641273,0.6696748396279382,8127,0.0,False
CLOSE,0.02,0.01,1,660,59607.143399999644,-0.10663105475975876,-0.6004398108834055,-0.09903303464629216,7269,0.0,False,68665.66280000005,-0.17274968635384713,-0.5928441027504334,-0.2668290395329333,4014,0.0,False
CLOSE,0.02,0.01,1,840,73420.8135999995,-0.06511534565301302,-0.6279195911057895,0.11225042019395623,11671,0.0,False,83631.42689999976,-0.0862313080934457,-0.604524234268469,0.10982604044817525,6276,0.0,False
CLOSE,0.02,0.015,1,660,70677.91990000123,-0.07284046105900388,-0.6369765636329963,0.022059605003120434,5258,0.0,False,55864.36165000009,-0.2545263089064087,-0.6568417976468405,-0.5838676768090182,2869,0.0,False
CLOSE,0.02,0.015,1,840,55173.91089999944,-0.12155182460723424,-0.5476359170919616,-0.03504302148553124,8167,0.0,False,77776.31645000087,-0.119085609434874,-0.5470572982859297,0.06361655946440996,4459,0.0,False
CLOSE,0.02,0.02,1,660,56051.65739999972,-0.1185250298446836,-0.6374422608295756,-0.12057764995842267,4198,0.0,False,54230.50539999956,-0.2656064415677062,-0.6346290373815568,-0.5017659634490941,2322,0.0,False
CLOSE,0.02,0.02,1,840,46453.223399999915,-0.15387816922741038,-0.6454451383104018,-0.19489961369979114,6390,0.0,False,55004.3823999995,-0.26033800812409014,-0.6255479154829986,-0.2787869441699261,3517,0.0,False
