date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2021-08-20,77789.54559999841,77981.17989999834,191.6342999999324,0.0024634968429477766,37,18,19,0,0,0.4864864864864865,0.0,20,20834.84,0,1055.7909119999683,77368.42879999841,77363.7487999984,39.97,40.29,0.008006004503377628
2021-08-23,77981.17989999834,78287.53684999829,306.356949999943,0.00392860111109905,27,17,10,0,0,0.6296296296296297,0.0,11,11424.039999999999,0,1059.623597999967,77892.12209999835,77874.57209999835,41.4,43.63,0.0538647342995171
2021-08-24,78287.53684999829,78251.61604999828,-35.92080000000715,-0.0004588316537386117,26,13,13,0,0,0.5,0.0,14,14767.679999999998,0,1065.7507369999657,78194.90644999829,78189.14644999828,43.98,43.64,-0.0077307867212368375
2021-08-25,78251.61604999828,78268.80404999829,17.188000000009197,0.00021965041576943456,23,13,10,0,0,0.5652173913043478,0.0,11,11402.94,0,1065.0323209999656,78146.5498499983,78144.24984999829,44.18,44.84,0.014938886373925042
2021-08-26,78268.80404999829,78426.8214499983,158.01740000001155,0.0020189065352151925,27,14,13,0,0,0.5185185185185185,0.0,13,13605.28,0,1065.3760809999658,78114.4514999983,78093.0314999983,44.52,44.79,0.006064690026954089
2021-08-27,78426.8214499983,78644.4322499983,217.61079999999492,0.0027746987060890405,22,16,6,0,0,0.7272727272727273,0.0,7,7288.71,0,1068.5364289999661,78428.9052499983,78426.60524999829,44.85,47.32,0.05507246376811592
2021-08-30,78644.4322499983,78624.03214999827,-20.400100000028033,-0.00025939662117691054,23,11,12,0,0,0.4782608695652174,0.0,13,13713.54,0,1072.888644999966,78433.62274999829,78431.21274999829,47.84,47.85,0.00020903010033435088
2021-08-31,78624.03214999827,78753.84379999831,129.81165000004694,0.0016510428993568027,27,14,13,0,1,0.5185185185185185,0.0,14,14721.810000000003,0,1072.4806429999653,78452.47889999827,78430.03889999827,47.67,46.59,-0.02265575833857769
2021-09-01,78753.84379999831,78535.92809999833,-217.9156999999832,-0.00276704843199016,22,9,13,0,0,0.4090909090909091,0.0,13,13637.279999999999,0,1075.0768759999662,78535.92809999832,78535.92809999832,47.34,45.95,-0.029362061681453278
2021-09-02,78535.92809999833,78554.33259999828,18.404499999945983,0.00023434497363439277,14,6,8,0,0,0.42857142857142855,0.0,8,8471.63,0,1070.7185619999666,78475.64259999833,78471.98259999833,46.35,46.22,-0.002804746494066923
2021-09-03,78554.33259999828,78584.81259999826,30.479999999981374,0.00038801169828772686,19,13,6,0,0,0.6842105263157895,0.0,6,6268.9,0,1071.0866519999656,78540.18889999828,78537.10889999829,46.14,47.21,0.023190290420459503
2021-09-07,78584.81259999826,78595.8807999983,11.068200000037905,0.00014084400832481414,17,6,10,1,0,0.375,0.0,11,11478.259999999998,0,1071.6962519999652,78421.14509999826,78413.10509999825,47.36,46.79,-0.012035472972973027
2021-09-08,78595.8807999983,78599.87424999823,3.9934499999362743,5.080991470918228e-05,33,14,19,0,0,0.42424242424242425,0.0,20,21095.46,0,1071.9176159999658,78121.85944999829,78101.52944999828,46.1,44.85,-0.027114967462039008
2021-09-09,78599.87424999823,78594.57849999827,-5.295749999961117,-6.737606199114232e-05,23,12,11,0,0,0.5217391304347826,0.0,11,11577.05,0,1071.9974849999646,78535.31899999823,78523.81899999823,44.92,45.49,0.012689225289403305
2021-09-10,78594.57849999827,78376.27469999828,-218.30379999999423,-0.002777593622440455,32,19,13,0,0,0.59375,0.0,13,13659.36,0,1071.8915699999654,78356.25469999827,78353.39469999827,46.64,46.65,0.00021440823327600889
2021-09-13,78376.27469999828,78745.11109999829,368.8364000000147,0.004705970032536255,45,22,23,0,0,0.4888888888888889,0.0,24,24985.73,0,1067.5254939999656,77925.59499999828,77899.87499999828,47.81,47.75,-0.001254967580004207
2021-09-14,78745.11109999829,78701.89729999838,-43.21379999991041,-0.0005487807356704399,33,19,14,0,0,0.5757575757575758,0.0,14,14821.14,0,1074.9022219999658,78602.4377999983,78585.23729999829,48.39,47.81,-0.011985947509816075
2021-09-15,78701.89729999838,79183.7456999984,481.84840000001714,0.006122449604528457,33,15,18,0,0,0.45454545454545453,0.0,19,19877.439999999995,0,1074.0379459999676,78511.22329999838,78504.18329999837,48.06,48.54,0.009987515605493158
2021-09-16,79183.7456999984,79572.85089999852,389.10520000012184,0.00491395294021979,24,14,10,0,0,0.5833333333333334,0.0,11,11547.359999999999,0,1083.6749139999679,79110.2513999984,79100.5713999984,47.74,49.05,0.02744030163385003
2021-09-17,79572.85089999852,79332.44884999857,-240.40204999994603,-0.0030211566794567934,38,14,24,0,0,0.3684210526315789,0.0,25,26737.559999999998,0,1091.4570179999705,79109.74889999852,79096.05564999851,48.64,46.53,-0.04337993421052633
2021-09-20,79332.44884999857,79277.40249999861,-55.04634999996051,-0.0006938692905350541,56,26,30,0,0,0.4642857142857143,0.0,30,31902.75,0,1086.6489769999714,77928.69249999858,77928.69249999858,43.75,42.99,-0.017371428571428482
2021-09-21,79277.40249999861,79456.91704999866,179.5145500000508,0.0022643848604910755,35,16,19,0,1,0.45714285714285713,0.0,20,21186.419999999995,0,1085.5480499999724,78927.18049999862,78895.90049999862,44.05,43.79,-0.00590238365493756
2021-09-22,79456.91704999866,79646.80129999868,189.88425000001735,0.00238977620891756,19,12,7,0,1,0.631578947368421,0.0,7,7436.23,0,1089.1383409999733,79443.80584999867,79436.60584999867,44.4,46.11,0.03851351351351351
2021-09-23,79646.80129999868,79780.2504999987,133.4492000000173,0.0016755123598419797,24,13,11,0,0,0.5416666666666666,0.0,11,11720.109999999999,0,1092.9360259999737,79629.78129999868,79619.20129999868,46.89,48.1,0.025805075709106395
2021-09-24,79780.2504999987,79911.67099999875,131.4205000000511,0.0016472811150178845,20,12,8,0,0,0.6,0.0,9,9670.09,0,1095.605009999974,79768.4112499987,79767.72124999869,46.8,47.99,0.02542735042735056
2021-09-27,79911.67099999875,80138.11409999875,226.44310000000405,0.0028336674376387982,31,18,13,0,0,0.5806451612903226,0.0,14,15070.769999999997,0,1098.233419999975,79808.08934999874,79778.22934999874,46.48,47.5,0.02194492254733227
2021-09-28,80138.11409999875,78969.18219999879,-1168.9318999999668,-0.01458646629169913,53,22,31,0,1,0.41509433962264153,0.0,31,33486.55,0,1102.7622819999751,78969.18219999876,78969.18219999876,45.01,42.09,-0.06487447233947996
2021-09-29,78969.18219999879,78021.79919999876,-947.3830000000307,-0.011996869837155866,57,24,33,0,0,0.42105263157894735,0.0,34,35922.30999999999,0,1079.3836439999757,77890.1479999988,77859.42799999879,42.55,40.0,-0.05992949471210329
2021-09-30,78021.79919999876,77545.24259999876,-476.55659999999625,-0.006107992956922326,49,25,24,0,0,0.5102040816326531,0.0,25,25998.75,0,1060.4359839999752,77515.75364999875,77499.88364999875,40.99,40.16,-0.020248841180775967
2021-10-01,77545.24259999876,78234.34564999877,689.1030500000052,0.008886464557917417,45,22,23,0,0,0.4888888888888889,0.0,24,24645.170000000002,0,1050.904851999975,77206.35219999876,77182.73109999875,40.58,40.12,-0.011335633316904903
2021-10-04,78234.34564999877,77850.9269999988,-383.41864999996324,-0.004900899302146433,44,18,26,0,0,0.4090909090909091,0.0,27,28150.559999999994,0,1064.6869129999752,77598.57699999878,77576.94699999878,39.31,36.95,-0.06003561434749427
2021-10-05,77850.9269999988,78108.68699999871,257.75999999990745,0.003310943233854058,30,17,13,0,1,0.5666666666666667,0.0,13,13497.76,0,1057.0185399999762,77785.7679999988,77753.6579999988,37.6,38.63,0.027393617021276517
2021-10-06,78108.68699999871,78963.9290999987,855.2420999999886,0.010949385181701965,57,31,26,0,0,0.543859649122807,0.0,27,28166.840000000004,0,1062.1737399999743,77865.3978999987,77837.84789999871,37.32,38.88,0.04180064308681675
2021-10-07,78963.9290999987,78780.6255999987,-183.30349999999453,-0.002321357385444478,21,12,9,0,0,0.5714285714285714,0.0,9,9534.48,0,1079.278581999974,78780.62559999869,78771.42559999869,40.56,40.38,-0.004437869822485174
2021-10-08,78780.6255999987,78554.00669999875,-226.61889999995765,-0.002876581624911112,35,15,20,0,0,0.42857142857142855,0.0,21,22117.92,0,1075.612511999974,78397.5916499987,78386.51164999869,40.9,39.37,-0.037408312958435275
2021-10-11,78554.00669999875,78350.9030999988,-203.10359999994398,-0.0025855282057808404,19,11,8,0,0,0.5789473684210527,0.0,9,9426.369999999999,0,1071.080133999975,78340.40309999874,78336.20309999875,38.76,38.6,-0.0041279669762640525
2021-10-12,78350.9030999988,77497.46764999886,-853.4354499999463,-0.010892477511212695,49,20,29,0,0,0.40816326530612246,0.0,30,31438.52999999999,0,1067.018061999976,77238.29189999882,77199.55189999881,39.2,36.86,-0.05969387755102051
2021-10-13,77497.46764999886,77438.39984999894,-59.06779999991704,-0.0007621900662184711,39,20,19,0,0,0.5128205128205128,0.0,20,20497.79,0,1049.9493529999772,77315.03984999887,77309.89984999885,37.7,37.58,-0.0031830238726792137
2021-10-14,77438.39984999894,77632.61489999892,194.21504999998433,0.0025079941008103734,22,15,7,0,0,0.6818181818181818,0.0,8,8300.19,0,1048.7679969999788,77415.68104999894,77413.08104999893,39.64,40.89,0.031533804238143226
2021-10-15,77632.61489999892,77660.37989999891,27.764999999984866,0.000357646074858442,22,11,11,0,0,0.5,0.0,12,12512.0,0,1052.6522979999784,77553.56239999892,77553.56239999892,42.03,41.75,-0.00666190816083756
2021-10-18,77660.37989999891,77854.1521499989,193.77224999999453,0.0024951236428345513,19,14,5,0,0,0.7368421052631579,0.0,6,6205.75,0,1053.2075979999781,77640.37989999891,77639.37989999891,41.12,42.82,0.04134241245136194
2021-10-19,77854.1521499989,78072.04689999885,217.89474999994854,0.002798755673045328,19,12,7,0,0,0.631578947368421,0.0,7,7285.200000000001,0,1057.083042999978,77842.4965499989,77837.45654999891,43.11,44.36,0.02899559266991414
2021-10-20,78072.04689999885,78056.57739999885,-15.46950000000652,-0.00019814390187333775,16,8,8,0,0,0.5,0.0,9,9295.41,0,1061.440937999977,77988.40419999885,77975.80419999885,44.13,44.0,-0.0029458418309540324
2021-10-21,78056.57739999885,78196.10969999887,139.53230000002077,0.001787579018293295,10,7,3,0,0,0.7,0.0,4,4151.95,0,1061.1315479999769,78056.49699999885,78044.25699999885,43.33,45.5,0.050080775444264924
2021-10-22,78196.10969999887,77815.76314999891,-380.34654999995837,-0.004864008599138381,34,16,18,0,0,0.47058823529411764,0.0,19,19924.480000000003,0,1063.9221939999773,77744.16914999887,77730.24914999887,44.83,44.03,-0.017845192951148725
2021-10-25,77815.76314999891,77829.2123999989,13.44924999999057,0.0001728345190685765,18,9,9,0,0,0.5,0.0,9,9287.86,0,1056.3152629999781,77776.4860499989,77753.4860499989,44.6,44.71,0.002466367713004569
2021-10-26,77829.2123999989,77631.90969999885,-197.30270000004384,-0.002535072550728379,26,12,14,0,0,0.46153846153846156,0.0,15,15458.190000000002,0,1056.584247999978,77493.9160499989,77493.9160499989,46.02,44.96,-0.02303346371142989
2021-10-27,77631.90969999885,77524.29459999884,-107.61510000000999,-0.001386222500720069,38,22,16,0,0,0.5789473684210527,0.0,17,17507.37,0,1052.6381939999771,77524.29459999884,77509.57459999884,44.23,44.14,-0.0020348179968346924
2021-10-28,77524.29459999884,77676.93519999877,152.64059999992605,0.0019689389086028353,25,14,11,0,0,0.56,0.0,12,12301.96,0,1050.485891999977,77468.45199999884,77465.89469999884,45.84,46.95,0.024214659685863893
2021-10-29,77676.93519999877,77834.36609999875,157.43089999997756,0.0020267393351016683,18,11,7,0,0,0.6111111111111112,0.0,7,7229.42,0,1053.5387039999755,77675.17519999878,77669.23519999877,45.97,47.6,0.035457907330868066
2021-11-01,77834.36609999875,78209.54924999873,375.18314999998256,0.0048202762969504764,27,15,12,0,0,0.5555555555555556,0.0,12,12388.21,0,1056.687321999975,77816.94369999875,77806.37369999874,47.79,49.75,0.04101276417660604
2021-11-02,78209.54924999873,78411.26199999875,201.7127500000206,0.0025791319849606253,28,16,12,0,0,0.5714285714285714,0.0,12,12319.52,0,1064.1909849999747,78165.47794999873,78145.03794999873,49.82,51.61,0.03592934564431949
2021-11-03,78411.26199999875,78723.2229999987,311.96099999995204,0.003978522881062041,18,10,8,0,0,0.5555555555555556,0.0,9,9383.6,0,1068.225239999975,78390.41699999876,78382.41699999876,52.03,53.7,0.03209686719200455
2021-11-04,78723.2229999987,79384.65954999866,661.4365499999549,0.008402051196506166,33,21,12,0,0,0.6363636363636364,0.0,12,12496.5,0,1074.464459999974,78682.45754999871,78674.8575499987,55.41,59.04,0.0655116404981051
2021-11-05,79384.65954999866,79390.81979999864,6.160249999986263,7.760000527690103e-05,43,24,19,0,0,0.5581395348837209,0.0,20,21064.48,0,1087.6931909999732,78966.74369999865,78963.82369999867,60.04,60.54,0.008327781479013918
2021-11-08,79390.81979999864,79642.18714999863,251.3673499999859,0.0031662017174431956,40,23,17,0,0,0.575,0.0,17,18014.89,0,1087.8163959999729,79307.93204999864,79300.92039999865,62.1,63.44,0.02157809983896941
2021-11-09,79642.18714999863,79676.63354999865,34.446400000015274,0.0004325144905317213,59,25,34,0,2,0.423728813559322,0.0,35,37307.639999999985,0,1092.8437429999726,78569.85004999864,78569.85004999864,65.27,63.33,-0.02972269036310704
2021-11-10,79676.63354999865,78730.81709999873,-945.8164499999111,-0.011870687902575505,45,20,25,0,0,0.4444444444444444,0.0,26,27595.449999999993,0,1093.5326709999729,78279.67709999866,78231.49709999865,60.03,58.2,-0.030484757621189407
2021-11-11,78730.81709999873,79055.79469999863,324.9775999998965,0.004127705160066331,31,17,14,0,0,0.5483870967741935,0.0,15,15474.420000000002,0,1074.6163419999748,78670.68129999875,78658.78129999874,60.72,61.62,0.014822134387351804
2021-11-12,79055.79469999863,79195.78739999863,139.99270000000251,0.0017708088386341192,23,13,10,0,0,0.5652173913043478,0.0,10,10426.250000000002,0,1081.1158939999725,79014.92329999864,79011.52329999863,62.22,63.24,0.016393442622950838
2021-11-15,79195.78739999863,79110.42089999863,-85.36650000000373,-0.0010779171822465905,32,14,18,0,0,0.4375,0.0,19,19905.33,0,1083.9157479999726,78685.72794999863,78647.89794999863,64.73,62.93,-0.02780781708635882
2021-11-16,79110.42089999863,79597.24234999853,486.82144999990123,0.00615369561255763,24,15,9,0,0,0.625,0.0,10,10633.09,0,1082.2084179999727,79099.12309999863,79089.68309999863,62.38,66.2,0.061237576146200734
2021-11-17,79597.24234999853,79553.11064999845,-44.1317000000854,-0.0005544375495577514,36,18,18,0,0,0.5,0.0,18,18825.609999999997,0,1091.9448469999707,79272.75639999853,79261.19639999853,65.98,64.7,-0.019399818126705104
2021-11-18,79553.11064999845,79774.42059999851,221.30995000006806,0.002781914474391023,34,16,18,0,0,0.47058823529411764,0.0,18,19153.350000000002,0,1091.062212999969,79301.10859999845,79297.30059999846,67.96,67.92,-0.0005885815185402432
2021-11-19,79774.42059999851,79793.23164999856,18.811050000047544,0.00023580302882253434,28,15,13,0,0,0.5357142857142857,0.0,14,14645.719999999996,0,1095.4884119999704,79720.27284999851,79709.62284999852,67.76,68.49,0.010773317591499243
2021-11-22,79793.23164999856,78523.47264999854,-1269.75900000002,-0.01591311661081274,49,21,28,0,0,0.42857142857142855,0.0,28,30025.98999999999,0,1095.8646329999713,78506.11264999855,78488.75264999857,69.54,66.0,-0.05090595340811055
2021-11-23,78523.47264999854,79254.4726999986,731.0000500000606,0.009309318925034393,75,34,41,0,0,0.4533333333333333,0.0,41,42489.82999999999,0,1070.4694529999708,77611.26664999855,77559.02664999856,64.95,64.34,-0.009391839876828345
2021-11-24,79254.4726999986,80770.70419999855,1516.2314999999508,0.019131178952376926,53,25,28,0,1,0.4716981132075472,0.0,28,29473.830000000005,0,1085.089453999972,79146.4784999986,79117.02769999861,62.99,66.65,0.05810446102555966
2021-11-29,80770.70419999855,82025.98619999844,1255.28199999989,0.015541303154812836,45,27,18,0,0,0.6,0.0,19,20796.069999999996,0,1115.4140839999711,80577.17704999854,80550.65704999854,63.95,68.52,0.07146207974980445
2021-11-30,82025.98619999844,81165.87559999844,-860.1106,-0.010485830647654182,73,35,38,0,0,0.4794520547945205,0.0,38,41713.85,0,1140.5197239999688,80312.58669999844,80295.12669999845,67.28,64.34,-0.04369797859690838
2021-12-01,81165.87559999844,78429.1241999984,-2736.7514000000374,-0.033718005008499974,78,41,37,0,0,0.5256410256410257,0.0,38,41472.89000000001,0,1123.317511999969,78429.12419999845,78429.12419999845,67.54,64.2,-0.04945217648800715
2021-12-02,78429.1241999984,78853.19269999844,424.0685000000376,0.005407028375309153,95,45,50,0,1,0.47368421052631576,0.0,50,52114.26000000001,68,1068.5824839999682,77135.0262499984,77087.0562499984,61.26,62.64,0.022526934378060748
2021-12-03,78853.19269999844,78370.24234999834,-482.950350000101,-0.006124677181271743,102,52,50,0,0,0.5098039215686274,0.0,50,52523.29000000001,27,1077.0638539999688,77033.94234999843,76984.14234999844,65.9,62.37,-0.053566009104704215
2021-12-06,78370.24234999834,80978.86649999833,2608.6241499999887,0.03328590127806397,94,47,47,0,3,0.5,0.0,48,49760.28,0,1067.4048469999668,77447.34049999833,77444.73339999834,62.32,62.66,0.005455712451861272
2021-12-07,80978.86649999833,81261.68374999837,282.81725000003644,0.003492482202131608,37,28,9,0,0,0.7567567567567568,0.0,10,10819.860000000002,0,1119.5773299999667,80984.20569999833,80984.20569999833,66.74,71.52,0.0716212166616721
2021-12-08,81261.68374999837,81598.82944999839,337.14570000002277,0.004148888928233951,47,24,23,0,0,0.5106382978723404,0.0,23,25082.449999999997,0,1125.2336749999674,81096.86944999837,81071.94944999837,70.92,70.85,-0.0009870276367739406
2021-12-09,81598.82944999839,80132.93549999829,-1465.8939500000997,-0.01796464434454126,44,17,27,0,0,0.38636363636363635,0.0,27,29732.84,0,1131.9765889999678,80107.31549999838,80068.88549999839,69.52,65.98,-0.05092059838895269
2021-12-10,80132.93549999829,80126.12564999826,-6.809850000034203,-8.49819110898542e-05,55,21,34,0,1,0.38181818181818183,0.0,34,36366.68,0,1102.6587099999658,79213.21924999829,79099.04004999828,69.46,67.25,-0.03181687302044334
2021-12-13,80126.12564999826,78245.78639999822,-1880.3392500000336,-0.023467242859259274,58,20,38,0,0,0.3448275862068966,0.0,38,40868.470000000016,0,1102.522512999965,78134.00639999824,78134.00639999824,68.02,62.61,-0.07953543075566005
2021-12-14,78245.78639999822,78735.91864999822,490.1322499999951,0.006264008230352447,62,31,31,0,1,0.5,0.0,32,32906.56,0,1064.9157279999645,77620.97944999822,77586.46944999823,60.0,61.14,0.018999999999999906
2021-12-15,78735.91864999822,82054.30624999812,3318.3875999999,0.04214579136049723,53,25,28,0,0,0.4716981132075472,0.0,28,28917.0,0,1074.7183729999642,78193.84624999821,78157.04624999821,61.84,67.45,0.09071798188874514
2021-12-16,82054.30624999812,77787.27179999804,-4267.034450000079,-0.0520025656788754,82,32,50,0,1,0.3902439024390244,0.0,50,55665.13999999998,78,1141.0861249999623,76675.29179999814,76580.47179999815,69.01,59.42,-0.13896536733806697
2021-12-17,77787.27179999804,77607.72384999802,-179.54795000002196,-0.002308191891106093,92,44,48,0,2,0.4782608695652174,0.0,48,49021.84,0,1055.7454359999608,77293.84384999803,77293.84384999803,57.34,58.86,0.026508545517963
2021-12-20,77607.72384999802,78069.9536499981,462.2298000000883,0.0059559767645485095,70,32,38,0,4,0.45714285714285713,0.0,39,40001.60999999999,0,1052.1544769999603,76669.29734999803,76636.99734999801,56.14,57.6,0.026006412540078294
2021-12-21,78069.9536499981,79128.91234999806,1058.9586999999592,0.013564228624336927,46,27,19,0,0,0.5869565217391305,0.0,20,20552.15,0,1061.399072999962,77712.0152499981,77709.2952499981,61.17,63.2,0.03318620238679082
2021-12-22,79128.91234999806,79890.08424999804,761.1718999999721,0.009619390402249017,40,20,20,0,0,0.5,0.0,20,21072.299999999992,0,1082.5782469999613,78981.91249999807,78963.55249999807,62.47,65.25,0.0445013606531135
2021-12-23,79890.08424999804,80021.60824999807,131.524000000034,0.0016463119451528563,25,14,11,0,0,0.56,0.0,11,11906.559999999998,0,1097.8016849999608,79871.45224999802,79869.53224999802,66.0,67.97,0.02984848484848479
2021-12-27,80021.60824999807,80213.15364999812,191.54540000004636,0.0023936709619936103,18,15,3,0,0,0.8333333333333334,0.0,4,4255.65,0,1100.4321649999613,80027.05624999807,80024.49624999806,68.1,72.94,0.07107195301027902
2021-12-28,80213.15364999812,79890.22414999812,-322.92949999999837,-0.00402589208010784,43,18,25,0,0,0.4186046511627907,0.0,25,26708.219999999998,0,1104.2630729999623,79558.76839999811,79555.33839999812,74.07,70.48,-0.04846766572161454
2021-12-29,79890.22414999812,79990.00264999816,99.778500000044,0.0012489450500565713,30,16,14,0,0,0.5333333333333333,0.0,15,15977.999999999998,0,1097.8044829999624,79747.06564999811,79747.06564999811,70.42,71.12,0.00994035785288272
2021-12-30,79990.00264999816,79623.95839999817,-366.04424999999173,-0.004576124989039476,23,10,13,0,0,0.43478260869565216,0.0,13,13780.200000000003,0,1099.8000529999633,79623.95839999816,79620.05839999816,70.5,68.52,-0.028085106382978786
2021-12-31,79623.95839999817,79456.5580499982,-167.40034999996715,-0.0021023866856633155,26,12,14,0,0,0.46153846153846156,0.0,14,14552.529999999999,0,1092.4791679999635,79456.55804999817,79446.05804999817,68.7,67.9,-0.011644832605531286
2022-01-03,79456.5580499982,79765.52279999814,308.964749999941,0.003888473872798892,46,26,20,0,0,0.5652173913043478,0.0,21,22384.050000000003,0,1089.131160999964,79243.8595499982,79226.3095499982,69.05,71.63,0.03736422881969581
2022-01-04,79765.52279999814,80745.33349999817,979.8107000000309,0.012283636659121244,65,28,37,0,1,0.4307692307692308,0.0,38,40234.969999999994,0,1095.3104559999629,78117.41464999813,78104.24464999815,72.83,71.25,-0.021694356721131403
2022-01-05,80745.33349999817,78707.70039999824,-2037.6330999999336,-0.025235304774609446,58,30,28,0,0,0.5172413793103449,0.0,29,31110.109999999997,0,1114.9066699999635,78523.23039999817,78463.17039999817,69.5,64.82,-0.06733812949640294
2022-01-06,78707.70039999824,78888.95059999826,181.25020000002405,0.002302826776527489,82,42,40,0,1,0.5121951219512195,0.0,40,41684.270000000004,0,1074.1540079999647,78154.45409999824,78123.37409999824,64.09,64.77,0.010610079575596787
2022-01-07,78888.95059999826,77133.2221999982,-1755.7284000000654,-0.022255694703081863,78,31,47,0,1,0.3974358974358974,0.0,47,49003.59,0,1077.7790119999654,76857.51124999826,76842.66124999827,65.08,60.06,-0.07713583282114311
2022-01-10,77133.2221999982,80496.98629999819,3363.764099999986,0.04360979619492755,90,44,46,0,1,0.4888888888888889,0.0,47,47596.18,0,1042.664443999964,75897.89734999818,75835.33734999818,57.34,59.47,0.037146843390303275
2022-01-11,80496.98629999819,81871.68769999819,1374.7014000000054,0.017077675366339085,63,36,27,0,1,0.5714285714285714,0.0,27,28884.690000000002,0,1109.9397259999637,80365.25249999818,80339.33249999819,59.09,62.95,0.06532408190895245
2022-01-12,81871.68769999819,81806.5440499981,-65.14365000008547,-0.0007956798232716666,51,24,27,0,0,0.47058823529411764,0.0,28,30898.41,0,1137.4337539999638,81205.66039999819,81151.54389999819,64.99,64.37,-0.009539929219879784
2022-01-13,81806.5440499981,77906.30369999804,-3900.2403500000655,-0.04767638573775146,74,32,42,0,1,0.43243243243243246,0.0,43,47392.81999999999,0,1136.130880999962,77906.3036999981,77906.3036999981,67.51,59.67,-0.11613094356391651
2022-01-14,77906.30369999804,79345.91654999802,1439.6128499999759,0.01847877234098605,81,43,38,0,0,0.5308641975308642,0.0,39,40197.67,0,1058.1260739999607,77492.97014999803,77454.15014999805,58.76,64.06,0.09019741320626284
2022-01-18,79345.91654999802,76756.62779999795,-2589.288750000065,-0.032632917515906246,76,32,44,0,1,0.42105263157894735,0.0,45,47663.3,0,1086.9183309999603,76725.147799998,76717.277799998,60.7,55.68,-0.08270181219110384
2022-01-19,76756.62779999795,73147.93779999798,-3608.689999999973,-0.04701470222744819,86,36,50,0,1,0.4186046511627907,0.0,50,50718.11,30,1035.132555999959,73147.93779999795,73147.93779999795,57.48,51.23,-0.10873347251217813
2022-01-20,73147.93779999798,69518.72804999788,-3629.2097500000964,-0.0496146557121423,66,29,37,0,0,0.4393939393939394,0.0,38,35506.719999999994,0,962.9587559999595,69371.76804999798,69304.96804999799,52.12,46.13,-0.11492709132770518
2022-01-21,69518.72804999788,67149.44219999791,-2369.285849999971,-0.0340812600641367,104,54,50,0,2,0.5192307692307693,0.0,50,43329.94999999999,126,890.3745609999576,66972.55219999791,66870.1421999979,45.21,43.7,-0.03339969033399681
2022-01-24,67149.44219999791,71721.80429999786,4572.362099999955,0.06809233182282637,93,43,50,0,9,0.46236559139784944,0.0,50,41098.31999999999,166,842.9888439999581,63334.164299997894,63313.90429999789,41.0,44.91,0.09536585365853645
2022-01-25,71721.80429999786,71307.85914999784,-413.94515000002866,-0.00577153843297884,101,51,50,0,4,0.504950495049505,0.0,50,45807.13000000001,144,934.4360859999573,70269.04914999784,70135.00914999784,41.75,40.43,-0.031616766467065904
2022-01-26,71307.85914999784,69673.31589999788,-1634.5432499999588,-0.022922343616594287,73,42,31,0,0,0.5753424657534246,0.0,32,28896.750000000007,0,926.1571829999567,68899.64589999782,68736.10589999781,43.78,41.59,-0.05002284148012781
2022-01-27,69673.31589999788,65366.47734999796,-4306.83854999992,-0.06181474922453134,88,38,50,0,3,0.4318181818181818,0.0,50,43567.53999999999,131,893.4663179999575,64704.937349997876,64683.59734999787,43.4,36.64,-0.15576036866359444
2022-01-28,65366.47734999796,68588.23664999794,3221.7592999999833,0.04928763841363848,100,50,50,0,2,0.5,0.0,50,39580.38,117,807.3295469999591,64741.92364999796,64685.35664999796,36.36,37.77,0.03877887788778889
2022-01-31,68588.23664999794,70561.91894999793,1973.6822999999858,0.028775813410564455,78,46,32,0,1,0.5897435897435898,0.0,33,27907.489999999994,0,871.7647329999588,68575.14554999793,68562.16554999794,38.99,44.5,0.14131828674018965
2022-02-01,70561.91894999793,72550.81819999794,1988.8992500000168,0.028186581085038354,99,51,48,0,1,0.5151515151515151,0.0,49,43671.65,0,911.2383789999585,70074.86609999793,70024.60609999792,45.98,46.02,0.0008699434536756367
2022-02-02,72550.81819999794,74154.58009999788,1603.7618999999395,0.022105359247347245,93,43,50,0,1,0.46236559139784944,0.0,50,46078.600000000006,90,951.0163639999588,71461.89174999794,71437.11174999794,48.39,49.41,0.021078735275883442
2022-02-03,74154.58009999788,71008.0784499979,-3146.5016499999765,-0.042431656220787706,96,46,50,0,1,0.4791666666666667,0.0,50,48222.11999999998,67,983.0916019999577,70495.04844999789,70285.64844999788,45.42,42.84,-0.05680317040951122
2022-02-04,71008.0784499979,72696.30034999792,1688.2219000000186,0.023775068088750295,102,55,47,0,1,0.5392156862745098,0.0,48,43159.54,0,920.1615689999581,70076.9449499979,70003.90494999789,42.08,43.52,0.034220532319391817
2022-02-07,72696.30034999792,71872.22049999793,-824.0798499999946,-0.011335925570248317,71,37,34,0,1,0.5211267605633803,0.0,35,32564.990000000005,0,953.9260069999585,71836.57049999794,71793.79049999794,43.7,42.97,-0.016704805491990937
2022-02-08,71872.22049999793,73682.59389999791,1810.3733999999822,0.025188777908984106,78,47,31,0,2,0.6025641025641025,0.0,32,29228.169999999995,0,937.4444099999586,71659.61964999793,71602.91964999793,42.75,46.82,0.09520467836257307
2022-02-09,73682.59389999791,74912.06494999788,1229.4710499999637,0.01668604462634149,45,26,19,0,1,0.5777777777777777,0.0,20,19026.989999999998,0,973.6518779999583,73451.54789999791,73449.14789999792,48.41,50.87,0.05081594711836401
