,iv,rv_cc,rv_oc,rv_1m
2023-05-26,0.9338,0.7269843632405594,0.6072571148331875,0.6446580264850779
2023-05-30,0.94465,0.746964738534995,0.5762921736209902,0.6250757883701142
2023-05-31,0.9016000000000001,0.7189336130861298,0.5819661728596258,0.6184212185884438
2023-06-01,0.8606,0.7317744110903353,0.6070344162420048,0.6109459423166667
2023-06-02,0.8146,0.7317676777082716,0.6028374510436614,0.604098093373152
2023-06-05,0.7762500000000001,0.7246284272808406,0.6049738114970522,0.6003653271576602
2023-06-06,0.7563,0.7937613946985727,0.6099638727831496,0.6019066410982318
2023-06-07,0.7601,0.7977039204421578,0.6061054403282394,0.5958925598713644
2023-06-08,0.7437,0.7930961886743981,0.6023883302584099,0.595066032122303
2023-06-09,0.7657,0.8060993330283577,0.6051422684494029,0.5903318105243703
2023-06-12,0.7985,0.7701934966854224,0.5807727364513704,0.5964747285161722
2023-06-13,0.7812,0.7782019327185784,0.5833916414936634,0.5926110562368467
2023-06-14,0.79145,0.7899747353944196,0.5633531122739256,0.5810287747221573
2023-06-15,0.80405,0.7862829525304913,0.5629075723432992,0.5774321704911907
2023-06-16,0.7891000000000001,0.781453906470378,0.5391744104859503,0.5721367434876404
2023-06-20,0.7753,0.8548919249542309,0.5924996937881868,0.5752283278589806
2023-06-21,0.75224,0.8245231090682745,0.5740389354110615,0.5739050278337889
2023-06-22,0.7387,0.8235574900355288,0.5637662275704156,0.5768742295003453
2023-06-23,0.7428,0.812321045465953,0.5642133915665184,0.5752112425334313
2023-06-26,0.7671,0.8250389155248077,0.5635602649792191,0.5729990605252945
2023-06-27,0.74575,0.789019078271235,0.5247228987397691,0.5729568576795764
2023-06-28,0.7613000000000001,0.7858652353424742,0.5316193580447657,0.5747094373758855
2023-06-29,0.7578,0.8143861217987644,0.5404024560798203,0.5732067346862031
2023-06-30,0.7252500000000001,0.8380891593646482,0.6056128182256909,0.5783587400733802
2023-07-03,0.7393000000000001,0.8488593522914839,0.6158068891791737,0.583186954643009
2023-07-05,0.7557,0.8443327156700619,0.6235508658505855,0.5866509896453083
2023-07-06,0.77595,0.8416985160004108,0.6305798873581563,0.5896396334437205
2023-07-07,0.7639,0.8427424244692033,0.6460018759090107,0.5952524634527696
2023-07-10,0.7730000000000001,0.8598052456819792,0.6586771963563085,0.5946254470100004
2023-07-11,0.7777000000000001,0.8635529731831196,0.6822302491808477,0.599296603552951
2023-07-12,0.7414000000000001,0.8669860943333655,0.7183812638234057,0.6003577562566037
2023-07-13,0.756,0.9022409865993362,0.8468816717462434,0.6156460605998094
2023-07-14,0.7736000000000001,0.8960495213037176,0.8400124150082842,0.6330962912395242
2023-07-17,0.7856000000000001,0.8811820872175843,0.817819485059897,0.638243222020621
2023-07-18,0.79705,0.9078427143390104,0.857502885710078,0.6388074506675929
2023-07-19,0.8119500000000001,0.9031193999764617,0.8513759417460971,0.6425827172294613
2023-07-20,0.797,0.8384779578196621,0.8366906890384871,0.6396161941431477
2023-07-21,0.7765000000000001,0.8349580538226465,0.837485406254499,0.6395569070317737
2023-07-24,0.7814500000000001,0.8349412798203304,0.8381187428229404,0.637495113604782
2023-07-25,0.78795,0.8251349930659151,0.8340932149394387,0.6392712119885657
2023-07-26,0.7721500000000001,0.8404959866732515,0.8338899585261234,0.6378539488564117
2023-07-27,0.7838,0.8268464236976859,0.8323770605075619,0.6321947952428455
2023-07-28,0.768,0.8064429984899829,0.8387458121432396,0.6321687257343649
2023-07-31,0.7853000000000001,0.809314193259076,0.838837558467975,0.6332548520459966
2023-08-01,0.77535,0.8106318858759651,0.8372842316328516,0.6360960234121336
2023-08-02,0.8301499999999999,0.7319616181196816,0.8002999887937547,0.6301232947632361
2023-08-03,0.8228,0.7801039165675979,0.8226324243937078,0.627632630977591
2023-08-04,0.8263,0.7803851695726381,0.8286912892932667,0.6250270323629442
2023-08-07,0.7882,0.7793565125220419,0.8299937646829878,0.624608352476738
2023-08-08,0.8272,0.7793846711677367,0.8504557186076008,0.6258907594445529
2023-08-09,0.8649500000000001,0.7797592725394139,0.836787444754655,0.6274650904262375
2023-08-10,0.8556000000000001,0.7824004575834677,0.829559640790187,0.6226343672709346
2023-08-11,0.8527,0.7549628861041575,0.8291530713419946,0.6222944235117789
2023-08-14,0.8304,0.7357706227150855,0.786430577106558,0.6216538043499341
2023-08-15,0.8711500000000001,0.7235399306772633,0.7780346797182547,0.6222715088432141
2023-08-16,0.87085,0.7180686757201897,0.7789018765476808,0.6259967822807515
2023-08-17,0.8808,0.7140166041060074,0.7763382974424121,0.6281355986422312
2023-08-18,0.8606,0.7137226543228753,0.7638165481436442,0.6300870413951358
2023-08-21,0.8796,0.6984422835963097,0.747083217539594,0.6377525857601323
2023-08-22,0.8875500000000001,0.7036629658943211,0.7282616336994996,0.6384669044736913
2023-08-23,0.8785000000000001,0.6828859667854212,0.6927071532275919,0.642036881120337
2023-08-24,0.86615,0.6363581263087081,0.5691899224382702,0.6355573091680331
2023-08-25,0.8140000000000001,0.6358718062091869,0.5720577010494858,0.6182996175308213
2023-08-28,0.8143,0.6360594979196152,0.5768722372066771,0.6170193201061084
2023-08-29,0.7765000000000001,0.6009401288137336,0.5147703442007617,0.6157417570574597
2023-08-30,0.7378,0.5999329197783247,0.5112611491732558,0.6180836657087646
2023-08-31,0.7419500000000001,0.6470567719671207,0.5699033743739039,0.6246835512509241
2023-09-01,0.7267000000000001,0.6578936494331817,0.5771265316274476,0.6239848400098726
2023-09-05,0.7557,0.6618900037633388,0.5849543608205025,0.6319751354469061
2023-09-06,0.7601,0.6767706085698602,0.582861147361391,0.6419616863605675
2023-09-07,0.7856000000000001,0.6603339246265725,0.6217521741287699,0.6559773748675519
2023-09-08,0.7695000000000001,0.6717432682641271,0.6356745419087019,0.6637773303470605
2023-09-11,0.7583500000000001,0.6731640888067003,0.6269945895537056,0.6692507355241292
2023-09-12,0.7704,0.6788201089233608,0.6302696087218913,0.6727426846560993
2023-09-13,0.73465,0.7752242098252116,0.6808660175662707,0.6787182697854199
2023-09-14,0.7053,0.7748141252046143,0.6855079855722875,0.6987835832429646
2023-09-15,0.7569000000000001,0.7311298896923883,0.6525274933642832,0.7046372146393922
2023-09-18,0.7434000000000001,0.7410731370172022,0.6478445475475514,0.7103923813686367
2023-09-19,0.7536499999999999,0.7411043940212135,0.6499644468082931,0.7149528095146828
2023-09-20,0.7771,0.752630438522533,0.651590193808417,0.7186928463829547
2023-09-21,0.8234,0.7593619938734355,0.6497575096245041,0.7178576872852024
2023-09-22,0.81345,0.7855146135761625,0.6620843797646977,0.716488677627852
2023-09-25,0.8143,0.7834562707703636,0.6549949589032259,0.7157502626816148
2023-09-26,0.85975,0.7682088579318591,0.6534269632955065,0.7136087932165764
2023-09-27,0.8457,0.7646714265391054,0.6533828427959029,0.7105219592848263
2023-09-28,0.8105,0.7510587709926686,0.6385642436619717,0.7103872469035878
2023-09-29,0.7988000000000001,0.8209236019440781,0.672447517532582,0.7041215222292102
2023-10-02,0.82135,0.8247166186572996,0.6721727871277923,0.6979614565729448
2023-10-03,0.9013,0.8560192993031909,0.668675950360982,0.6902207422403271
2023-10-04,0.8474,0.8503898525924085,0.6647869430473198,0.6846299388998989
2023-10-05,0.8521000000000001,0.849273057316343,0.6655948273941663,0.6812406684412436
2023-10-06,0.8137000000000001,0.8329918405228519,0.63081471286364,0.673876802973645
2023-10-09,0.8427500000000001,0.8424136345901355,0.6411298888815481,0.6669977948658706
2023-10-10,0.8026,0.8524702955112282,0.6436567991721278,0.6623443769849902
2023-10-11,0.7891,0.8501036373199563,0.6434608970949705,0.6655210906923875
2023-10-12,0.7894,0.8500293783389762,0.6436319797555058,0.65477011656264
2023-10-13,0.8568,0.8131084402691918,0.5866033008898266,0.6439121359082248
2023-10-16,0.8111,0.8055723517038084,0.57833014733309,0.6392429052233395
2023-10-17,0.8351000000000001,0.8073079762837548,0.5700657208147171,0.629607022280042
2023-10-18,0.8790500000000001,0.7941263861988347,0.5762343998412001,0.6205364926823226
2023-10-19,0.8972,0.7824954344426757,0.5416542365624432,0.6053020627738127
2023-10-20,0.9095,0.7778786445884391,0.5243362278979401,0.5963327823334428
2023-10-23,0.8867,0.7782361564152604,0.525200647340004,0.5917444259927713
2023-10-24,0.8471,0.771909243660867,0.5502469032275292,0.5875818210930033
2023-10-25,0.9236,0.7086715133159981,0.5061926512786546,0.5794096583355044
2023-10-26,0.96575,0.7099915258507179,0.5069574592125744,0.5565686198630249
2023-10-27,0.9417,0.7581651239613407,0.5440572724547031,0.5469409953978863
2023-10-30,0.9340999999999999,0.7502825693048214,0.5500632834943948,0.5345816625721053
2023-10-31,0.8843000000000001,0.7574202778254705,0.5598708545449242,0.5303612148301962
2023-11-01,0.8087500000000001,0.7658711695577333,0.549016994637109,0.5245408099654156
2023-11-02,0.7613000000000001,0.7414908182581297,0.5482572001893444,0.5236292014508492
2023-11-03,0.7542500000000001,0.7103851817983469,0.5339034789696395,0.5215598219173921
2023-11-06,0.7501500000000001,0.7116327926075884,0.5347866933154144,0.5161970291243148
2023-11-07,0.7437,0.7588439329997155,0.5718379836583543,0.5191194656175002
2023-11-08,0.73725,0.7899375056780487,0.5739476875104791,0.5213019109493936
2023-11-09,0.7566,0.7888673699616463,0.5645432131013002,0.5120264325614621
2023-11-10,0.7343500000000001,0.7306409058595673,0.5296819932587685,0.5077498277091934
2023-11-13,0.75135,0.7256560749608975,0.5296992651150976,0.5040291006669472
2023-11-14,0.7217,0.661574467893127,0.523631630590486,0.5011676121285538
2023-11-15,0.72905,0.6623359874446313,0.5283829395607287,0.4974511859265101
2023-11-16,0.7179,0.7404738247776481,0.5589014948203234,0.5017246530528121
2023-11-17,0.6997500000000001,0.7630639130923937,0.5539549613619592,0.5104245349637814
2023-11-20,0.7153,0.7564394995309873,0.5408487697658858,0.5201413129902689
2023-11-21,0.7264,0.7389148589971348,0.5332244953434192,0.5255248653743356
2023-11-22,0.6611,0.7863111368374475,0.5718996239776327,0.5205206165381813
2023-11-24,0.6562,0.7862111680922091,0.5801060139941822,0.5279162965869395
2023-11-27,0.65245,0.7865131898233156,0.5818516414891112,0.5306959266755302
2023-11-28,0.6437,0.7855012389624847,0.582303967191636,0.539421416933336
2023-11-29,0.66205,0.7813654580413162,0.584056599735077,0.541928505372687
2023-11-30,0.66715,0.7878137558646789,0.5883945754335465,0.5433351200960325
2023-12-01,0.6589,0.7909793868037895,0.5814125781963303,0.5413114748593204
2023-12-04,0.68045,0.8293747978562477,0.5831502776486445,0.5434407897001438
2023-12-05,0.6749499999999999,0.8896529227602308,0.6202974946376623,0.5418304317703951
2023-12-06,0.6937,0.8882672243694002,0.5956470595366024,0.5453381850405103
2023-12-07,0.6878500000000001,0.8620769239446202,0.5795725487256693,0.5443886670832118
2023-12-08,0.6523000000000001,0.8685020122478925,0.5736420889747056,0.5488959201285648
2023-12-11,0.671,0.822827386668373,0.5668372133072529,0.5550286704441328
2023-12-12,0.6468,0.859055300628943,0.5628889628890587,0.5589901684193681
2023-12-13,0.64995,0.8535660043505747,0.5527560871454483,0.5534811391722854
2023-12-14,0.66595,0.8334745098158747,0.5374296403116741,0.551515405848887
2023-12-15,0.67125,0.8425778131627881,0.5374777639933537,0.5630456664263525
2023-12-18,0.6744000000000001,0.8428844742767747,0.5370778047961605,0.5671740869438532
2023-12-19,0.6593,0.8485307080475367,0.5481100286941708,0.572503664295491
2023-12-20,0.6972,0.8139875353806839,0.5068124336471124,0.573350765913006
2023-12-21,0.6945300000000001,0.7911064258085901,0.5206515284377417,0.5764544886221001
2023-12-22,0.6703,0.8012769182606669,0.5265247409509726,0.5795361112701488
2023-12-26,0.6902,0.799724094577336,0.5260973836195898,0.5845422479178096
2023-12-27,0.6722000000000001,0.816565892348571,0.5374058864850496,0.5860325063713521
2023-12-28,0.6655500000000001,0.8165567408157804,0.5365556853450882,0.5934815685134578
2023-12-29,0.6613,0.83361125582341,0.5384134040643346,0.6047442471999318
2024-01-02,0.71675,0.7875522314040045,0.5106361016941061,0.6040580997551849
2024-01-03,0.7314,0.7637543744186808,0.5136749648825689,0.6005037009130235
2024-01-04,0.7352000000000001,0.7616800307633779,0.5217660897952219,0.6020324289431009
2024-01-05,0.7156,0.7745996450476642,0.5249289515810893,0.6096904830155688
2024-01-08,0.70055,0.7264182717057192,0.48880091200053694,0.614847360668691
2024-01-09,0.7258,0.8283114108557739,0.48410086981285205,0.6150318598349135
2024-01-10,0.7197,0.8338315414669137,0.5037755935178038,0.6198570256832361
2024-01-11,0.7044,0.837541974168806,0.5032268517828543,0.6138369862388383
2024-01-12,0.7077,0.8366533734255769,0.5034736931518198,0.6113535397415404
2024-01-16,0.7370000000000001,0.8336889985791434,0.4910506113099867,0.6070237086907109
2024-01-17,0.7616,0.8565571201695521,0.5034421070953763,0.604741199746144
2024-01-18,0.7513000000000001,0.8862768111910864,0.5586288037246261,0.6034742877255034
2024-01-19,0.7548,0.8285072589411445,0.5163376538578609,0.6048849450386283
2024-01-22,0.7718,0.8463494787835751,0.5200795523464758,0.6091994239830621
2024-01-23,0.7493000000000001,0.8683108650113109,0.517195815099962,0.6212834485382986
2024-01-24,0.78135,0.9040440775484417,0.5440716844890502,0.6171241869063153
2024-01-25,0.8111,0.9733047957349402,0.6473573478749295,0.642680943517681
2024-01-26,0.7891000000000001,0.9482408233969001,0.642775785545275,0.6562117777715953
2024-01-29,0.7878000000000001,0.9604456428185176,0.642662225787049,0.6667288392330506
2024-01-30,0.8052,0.9773782309206315,0.6477132765831789,0.6721956456339314
2024-01-31,0.7994000000000001,0.981539704655736,0.6611810917719639,0.6699890520276653
2024-02-01,0.77605,0.9826173033895086,0.6636346277565579,0.6767991428245393
2024-02-02,0.7580500000000001,0.9767688881658142,0.6697554386930763,0.6762691053205041
2024-02-05,0.7844,0.9725067707105549,0.6695542511513952,0.679628492884416
2024-02-06,0.7938000000000001,0.9772408756416241,0.6691305913031218,0.685517866472023
2024-02-07,0.7838,0.9858070330323634,0.6695169459130357,0.68654659764367
2024-02-08,0.7967,0.9755164620785401,0.6615229393783054,0.6864797357300211
2024-02-09,0.8046000000000001,0.9618933786368355,0.6580199817090421,0.6884948614494574
2024-02-12,0.8653000000000001,0.9636503657718675,0.6686047103607623,0.6858946650864601
2024-02-13,0.89985,0.9516185717707248,0.6634637048838051,0.6815429177125738
2024-02-14,0.85445,0.9330640302034047,0.6588350250409807,0.6775448612706679
2024-02-15,0.85795,0.9375690170033015,0.6600237297349967,0.6798069594526741
2024-02-16,0.8527,0.9457816185985423,0.6507093286649672,0.6746305389773463
2024-02-20,0.9334,0.9342492706134529,0.6589270150321203,0.6670828775854796
2024-02-21,0.88975,0.9694559785200061,0.7545790800378875,0.6706636222989254
2024-02-22,0.8488500000000001,0.8895267687291314,0.7542355409978171,0.6760519999493971
2024-02-23,0.8011,0.8840783178653435,0.7403536989528222,0.6726376876144274
2024-02-26,0.8270500000000001,0.8847969163238522,0.7403602474298873,0.6774936475240477
2024-02-27,0.81575,0.8986155072882129,0.7383875885299162,0.6880938444506557
2024-02-28,0.8130000000000001,0.912060748192324,0.750805079983734,0.6914698866161145
2024-02-29,0.7867500000000001,0.9350318335187914,0.7546827808612959,0.6932210940206364
2024-03-01,0.79205,0.8735397186859891,0.7483964643752122,0.6999116010371419
2024-03-04,0.8739000000000001,0.871322344804098,0.7503936893133423,0.7050914836340542
2024-03-05,0.86995,0.8972324886485452,0.7983189395679612,0.7097706517136402
2024-03-06,0.9236,0.8890345068455747,0.8037265469767159,0.7103585661809515
2024-03-07,1.05895,0.9204392264578497,0.8388365798616155,0.7234059642927415
2024-03-08,1.034,0.857340318497196,0.7424350590716096,0.7016948220069904
2024-03-11,1.0203,0.8653000569115821,0.751579468281039,0.6907533840210176
2024-03-12,0.9779500000000001,0.854317724289558,0.7565748609057736,0.6871702885864897
2024-03-13,0.9967,0.8385836096300222,0.7669668579832019,0.6883158913411
2024-03-14,0.9772000000000001,0.8415513213466441,0.7770933986093531,0.6817853123536092
2024-03-15,1.01645,0.8420656872538149,0.7785529445241964,0.672984183214133
2024-03-18,0.94865,0.8623187264891087,0.7781156449020068,0.6743806106971296
2024-03-19,0.8893,0.9124673271616905,0.7910338228438331,0.696713971936174
2024-03-20,0.8562000000000001,0.9201251719017672,0.7823773308403287,0.695422153739982
2024-03-21,0.8562000000000001,0.9205879486848824,0.7782469783084492,0.6953925967949123
2024-03-22,0.8659000000000001,0.9368412162446907,0.7835474035740113,0.69332231251709
2024-03-25,0.87185,0.9393592741865442,0.7834640397628991,0.6918469644539488
2024-03-26,0.85765,0.9374679624059591,0.7804542461746662,0.6916232782004799
2024-03-27,0.8529500000000001,0.9325831840544645,0.7811551499685805,0.6866399940120577
2024-03-28,0.81155,0.9358440644761086,0.7810662537324671,0.6866109670623987
2024-04-01,0.86205,0.9314640210612571,0.777228167183146,0.6801602585101794
2024-04-02,0.8767,0.9317381506020634,0.7908430250879261,0.6777969974326669
2024-04-03,0.8694000000000001,0.9612864157693135,0.7951078745244097,0.6730446386763623
2024-04-04,0.8818,0.9267406407799357,0.7013691318324755,0.6645455124085876
2024-04-05,0.86175,0.9228791821891129,0.7053478052337575,0.65637335375269
2024-04-08,0.8597,0.9409785842029488,0.7206694683638841,0.6545929724072902
2024-04-09,0.8571000000000001,0.937012256446289,0.7255491652025352,0.647644882486382
2024-04-10,0.8793500000000001,0.9288424335938519,0.7257393020560426,0.6384713653808984
2024-04-11,0.83145,0.9118562193586129,0.753694896192812,0.6446915930212757
2024-04-12,0.9066000000000001,0.876617420877858,0.7465897689671839,0.6417925907064932
2024-04-15,0.952,0.880921372464609,0.7128319450894657,0.6354545283014873
2024-04-16,0.9366,0.8980267697021601,0.7108507686818775,0.6277984828015478
2024-04-17,0.9283,0.8565676362862058,0.6554117271310647,0.6159431034266248
2024-04-18,0.9409000000000001,0.8444306128071682,0.6563410327692099,0.6142836470471205
2024-04-19,0.99595,0.7598627121231196,0.5992306908603854,0.6056685218542217
2024-04-22,0.95375,0.7504310353127495,0.5992646015526596,0.6028190280030793
2024-04-23,0.8975,0.8117362271964017,0.6238084934808018,0.5974918729415044
2024-04-24,0.9299,0.8071457139535396,0.6179340665423898,0.5954188977120741
2024-04-25,0.9337,0.7927237293662155,0.5932643791632113,0.5887090511001666
2024-04-26,0.899,0.783222634745333,0.5986138940264419,0.5878038114320301
2024-04-29,0.92855,0.7805521655647496,0.5955520931325421,0.5892421416364851
2024-04-30,0.9459500000000001,0.792724363006879,0.5823957719520297,0.5902683477574745
2024-05-01,0.9788,0.7365554528591013,0.5638854124485164,0.5604557523844474
2024-05-02,0.9154,0.7133201806581697,0.5641601398354623,0.5513757820082977
2024-05-03,0.8638000000000001,0.7009947540663379,0.569547456198469,0.5490237483319627
2024-05-06,0.8518,0.6876531611248182,0.56600316864379,0.5523688784244397
2024-05-07,0.8410000000000001,0.725564810775656,0.6168368069147899,0.5688789198438771
2024-05-08,0.8407,0.7315770198913967,0.6092464496941139,0.5772656371325205
2024-05-09,0.82585,0.7744226771192115,0.6333455980100315,0.5902219820238999
2024-05-10,0.7948500000000001,0.7794868100113334,0.6359272070230998,0.5949887808405945
2024-05-13,0.8199000000000001,0.7798997911753847,0.6360050041426253,0.600667686562407
2024-05-14,0.80975,0.7689824068328288,0.6194941495052423,0.6038986102451533
2024-05-15,0.78075,0.7356218508893454,0.6020896476041768,0.6127742342534654
2024-05-16,0.7831,0.7341126861765193,0.6004766357697411,0.6245998600070494
2024-05-17,0.7916000000000001,0.7414646585095264,0.6165045511409704,0.6294289329753583
2024-05-20,0.80305,0.7330556713448716,0.6110149073657337,0.6304324540030024
2024-05-21,0.7983,0.7324568934284615,0.6072345281781558,0.6349079606788391
2024-05-22,0.8741000000000001,0.7441282684157537,0.6143895339957023,0.6342065840859366
2024-05-23,0.7765,0.7428941425176723,0.5652526469975214,0.6283520789050471
2024-05-24,0.7221500000000001,0.7519749983195851,0.5709877648621757,0.628212617988896
2024-05-28,0.7793000000000001,0.7986190717275705,0.6748310926309272,0.6410084948093188
2024-05-29,0.8152,0.7844832287939059,0.6769437868141333,0.6451129540237548
2024-05-30,0.7867999999999999,0.7820801134612483,0.6751034218481714,0.6507439507792391
2024-05-31,0.7701,0.7803510514675513,0.6674084801038382,0.6460038477436783
2024-06-03,0.76915,1.0448959903033437,0.757852873293689,0.655864588104162
2024-06-04,0.7885,1.0430012351005382,0.7671267769256502,0.6791040755003043
2024-06-05,0.7689,1.020109372139397,0.7895579078137177,0.6977393666556374
2024-06-06,0.8226500000000001,1.0728623494941705,0.8020038587035698,0.7047563051601294
2024-06-07,0.7657,1.0809250633054146,0.801813449219056,0.7082153568487864
2024-06-10,0.73265,1.1830265638193518,0.8636523611390048,0.7154444675836732
2024-06-11,0.7535000000000001,1.2008563642648202,0.873291543378209,0.7576060471226367
2024-06-12,0.744,1.1905109425213496,0.8702385761735375,0.7707155131232439
2024-06-13,0.7570000000000001,1.1867263229085345,0.876791577891966,0.7786223463073066
2024-06-14,0.7787,1.2335895237760712,0.9554654543043649,0.7969727608819482
2024-06-17,0.7906,1.3367522212298797,0.9643964367144233,0.8132638329636369
2024-06-18,0.81105,1.5066052340388265,1.0978431685754564,0.8441460307870372
2024-06-20,0.8588,1.5725627689924098,1.0730795081331637,0.8894152698623344
2024-06-21,0.83205,1.5764335809489556,1.1811247837220273,0.9835349147648051
2024-06-24,0.8499000000000001,1.5572167644537929,1.167823004964269,1.0052894215095336
2024-06-25,0.790035,1.5757445153697258,1.2814299158807638,1.0260798169356717
2024-06-26,0.8408500000000001,1.66866613884517,1.3126914065146718,1.0406069827930202
2024-06-27,0.7901,1.6688867033990378,1.3126601961813935,1.0544288933574686
2024-06-28,0.7888,1.6676840315189383,1.3128409992097299,1.060432409631854
2024-07-01,0.79105,1.7010581277647236,1.3321437118958932,1.0578183968454582
2024-07-02,0.7478,1.69733420706893,1.3246255984847564,1.0661502863331371
2024-07-03,0.76315,1.736674615145521,1.334284643806575,1.0679825078505691
2024-07-05,0.7718,1.7368745908624064,1.3351287615707694,1.0710100383371335
2024-07-08,0.7715500000000001,1.7350670873249736,1.3432231201239386,1.0739889086153405
2024-07-09,0.7987,1.7391803707515747,1.3444590242046404,1.0779220864075079
2024-07-10,0.7737,1.7324868256516068,1.3411414138210527,1.0840734572254833
2024-07-11,0.7985,1.7336604526233568,1.3411989040855816,1.0859236597943602
2024-07-12,0.8083,1.74365199726627,1.3429971120754636,1.0962210314011998
2024-07-15,0.7875000000000001,1.7584291934935377,1.354574125662343,1.0977780310403171
2024-07-16,0.79535,1.7602102066804175,1.3638092773022743,1.0985067111840838
2024-07-17,0.9442,1.625109356829061,1.31565031427383,1.0949978125666597
2024-07-18,0.9208000000000001,1.625189626394311,1.3110818239456838,1.0896742397890404
2024-07-19,0.9881500000000001,1.6147894761312487,1.2808025716116547,1.085527264928011
2024-07-22,0.9026000000000001,1.7475372570668601,1.4004354544479078,1.0920946362965063
2024-07-23,0.93365,1.7424107985446022,1.4052502791616899,1.1081506044244445
2024-07-24,1.092,1.6710715144945472,1.355619936868777,1.1138631937280412
2024-07-25,1.0765500000000001,1.705391526485684,1.3906089440062694,1.1025900551627834
2024-07-26,1.0481,1.7048405443203174,1.390943638653331,1.0961027364308118
2024-07-29,1.021,1.7069792388831342,1.388873977750812,1.0951986129395208
2024-07-30,1.1485500000000002,1.7147771582908409,1.3720749906644456,1.0977005618138271
2024-07-31,1.0393,1.6308429834314038,1.3634777193271015,1.0975046119235206
2024-08-01,1.2998,1.4784971219859573,1.2585884694148868,1.0763851335264714
2024-08-02,1.4819499999999999,1.391697488297439,1.2530626093389905,1.0393760756076607
2024-08-05,1.63235,1.3841504391670179,1.1557186645457809,0.9501072679114736
2024-08-06,1.27515,1.3857077214222546,1.1629263018399065,0.9450111364265404
2024-08-07,1.37765,1.4038963269782483,1.03547821694216,0.923917133740323
2024-08-08,1.1893500000000001,1.298539581098021,0.9962019371079939,0.9134523327659063
2024-08-09,1.1985999999999999,1.2978520021903408,0.9959339085763956,0.8981178985823215
2024-08-12,1.17155,1.300769112951049,0.9956087331366675,0.8896731768509797
2024-08-13,1.0846,1.2579989590834892,0.9735362129037577,0.8862164623962411
2024-08-14,1.06185,1.2917406689139999,0.9695116369945898,0.8846460846975507
2024-08-15,1.02975,1.2383113311659208,0.9641014592993805,0.8872699666735905
2024-08-16,1.0087000000000002,1.2405270362411995,0.9621278226798523,0.8873674929713893
2024-08-19,0.9775,1.2582672729716222,0.9788444017524602,0.8976976515209972
2024-08-20,1.00725,1.258141090606144,0.980568138201261,0.896557682014646
2024-08-21,1.00605,1.2523989045058421,0.9829128994238163,0.8997348118900027
2024-08-22,1.0966,1.2186622459610683,0.915062150791542,0.8919238617794952
2024-08-23,1.00955,1.1999756957609529,0.9113450288127687,0.879991088282107
2024-08-26,1.13125,1.1814195815292297,0.8972195125438048,0.874990748165129
2024-08-27,1.0777,1.180823600564153,0.8886560120303564,0.8717355588685809
2024-08-28,1.1484999999999999,1.1716869498020035,0.8814589379723428,0.8656526101097081
2024-08-29,0.98805,1.1733355448650595,0.888489585765127,0.8508173943003629
2024-08-30,0.8852,1.164764304225812,0.8938835123172866,0.840697710105606
2024-09-03,1.1095000000000002,1.017292479162276,0.8190440245019933,0.84670437420041
2024-09-04,1.0859,1.0170936214648352,0.817824936085411,0.8263801194869866
2024-09-05,1.11175,1.0180625152101141,0.8289786704012327,0.8161413592576032
2024-09-06,1.1572,0.9370427634495863,0.7605644005376889,0.7908297799409579
2024-09-09,1.0815000000000001,0.9225114161691444,0.7600867348817941,0.7838733067812427
2024-09-10,1.07535,0.9190658129690253,0.7560128289301665,0.7732339882502223
2024-09-11,1.05485,0.8422312681144493,0.68859573260782,0.7534696319440006
2024-09-12,1.06335,0.8424936425349748,0.6890369333329801,0.736175040746978
2024-09-13,1.0106000000000002,0.8343744800471734,0.6843476959782324,0.7329849628354188
2024-09-16,1.0191350000000001,0.8263111380655324,0.6843121452754023,0.721150850402512
2024-09-17,1.03255,0.851103049100868,0.705334932087526,0.7148220398596822
2024-09-18,1.05395,0.9048830844934145,0.699409065968009,0.6832851976772958
2024-09-19,0.96435,0.9076841915990062,0.7510221164742482,0.6890170830241453
2024-09-20,0.9763,0.9017308209758798,0.7500336027933533,0.6831814206522698
2024-09-23,0.9419,0.902565194044979,0.7503979654687659,0.6834860114667031
2024-09-24,0.91909,0.9028093009414997,0.7560346895835717,0.6803230608495744
2024-09-25,0.93388,0.9315951263775345,0.754628827456361,0.68425135819078
2024-09-26,0.9406,0.9017732555136545,0.7545295528186727,0.6687696462263177
2024-09-27,0.96095,0.8924664096958838,0.7335703646935936,0.66214116869664
2024-09-30,0.92855,0.9171027667812637,0.7455451647090642,0.6594765988037299
2024-10-01,1.0311,0.8866061787712985,0.7047375526245695,0.6423837214886747
2024-10-02,1.00035,0.899805097052556,0.7081880338259223,0.6368427916067294
2024-10-03,0.9968,0.8994645805065162,0.7076002615282876,0.6254422648251475
2024-10-04,0.90395,0.9421886410044831,0.7202390820267315,0.6218833094522255
2024-10-07,1.0522,0.9484107921430208,0.7273785904641414,0.6172772397185917
2024-10-08,1.0159,0.9444807479504579,0.7242416922734458,0.6153267668912318
2024-10-09,0.9845,0.9431950713719944,0.717523009999981,0.6167248151054545
2024-10-10,0.97485,0.950743247085896,0.7169905219575374,0.6236638378376724
2024-10-11,0.9683999999999999,0.9483448671888289,0.7051385458678102,0.6251239408685323
2024-10-14,0.9481999999999999,0.9390033669483234,0.6984572127004012,0.6297467504859819
2024-10-15,1.07435,0.8103896819879619,0.5539345306625121,0.5990666368059208
2024-10-16,1.08735,0.819374451413602,0.5486255941630731,0.5932453156900291
