date,bid,ask,spot,pct,yr
2023-09-15,3.63,3.7,19.790000000000003,1.909959072305601,2023
2023-09-18,3.8099999999999996,3.95,19.93,3.608247422680427,2023
2023-09-19,3.73,3.82,19.43,2.384105960264897,2023
2023-09-20,3.5700000000000003,3.68,18.48,3.0344827586206864,2023
2023-09-21,3.54,3.63,17.42,2.5104602510460214,2023
2023-09-22,3.5,3.6,17.84,2.8169014084507067,2023
2023-09-25,3.71,4.04,18.22,8.516129032258066,2023
2023-09-26,3.7399999999999998,3.87,17.240000000000002,3.4165571616294437,2023
2023-09-27,3.7699999999999996,3.9800000000000004,17.68,5.419354838709699,2023
2023-09-28,3.74,3.87,18.64,3.416557161629432,2023
2023-09-29,3.6799999999999997,3.87,18.87,5.033112582781468,2023
2023-10-02,4.0,4.15,19.08,3.680981595092033,2023
2023-10-03,4.0,4.140000000000001,17.89,3.4398034398034536,2023
2023-10-04,3.9299999999999997,4.06,18.64,3.254067584480598,2023
2023-10-05,3.84,4.0,18.4,4.081632653061228,2023
2023-10-06,3.83,3.96,19.47,3.337612323491653,2023
2023-10-09,4.22,4.27,19.380000000000003,1.1778563015312093,2023
2023-10-10,4.13,4.199999999999999,20.05,1.6806722689075486,2023
2023-10-11,4.07,4.16,20.51,2.187120291616035,2023
2023-10-12,4.06,4.15,20.68,2.192448233861163,2023
2023-10-13,3.98,4.06,18.98,1.990049751243772,2023
2023-10-16,4.1,4.24,19.81,3.357314148681069,2023
2023-10-17,4.05,4.199999999999999,19.3,3.636363636363624,2023
2023-10-18,3.98,4.1,18.28,2.970297029702962,2023
2023-10-19,3.82,3.9299999999999997,17.43,2.8387096774193514,2023
2023-10-20,3.63,3.75,16.64,3.2520325203252063,2023
2023-10-23,3.6900000000000004,3.82,16.39,3.4620505992010506,2023
2023-10-24,3.66,3.74,17.04,2.162162162162164,2023
2023-10-25,3.4299999999999997,3.51,14.97,2.305475504322769,2023
2023-10-26,3.46,3.54,14.73,2.285714285714288,2023
2023-10-27,3.41,3.55,15.1,4.022988505747118,2023
2023-10-30,3.44,3.5300000000000002,14.53,2.5824964131994346,2023
2023-10-31,3.32,3.4,14.9,2.380952380952383,2023
2023-11-01,3.21,3.3099999999999996,15.95,3.0674846625766765,2023
2023-11-02,3.2199999999999998,3.2800000000000002,17.080000000000002,1.8461538461538616,2023
2023-11-03,3.34,3.4699999999999998,18.380000000000003,3.8179148311306874,2023
2023-11-06,3.58,3.6799999999999997,18.25,2.754820936639109,2023
2023-11-07,3.58,3.66,18.6,2.2099447513812174,2023
2023-11-08,3.51,3.58,18.67,1.9746121297602337,2023
2023-11-09,3.48,3.55,18.39,1.991465149359882,2023
2023-11-10,3.7199999999999998,3.8200000000000003,20.6,2.652519893899218,2023
2023-11-13,3.9,3.96,20.02,1.5267175572519098,2023
2023-11-14,4.04,4.18,22.14,3.4063260340632526,2023
2023-11-15,4.140000000000001,4.24,22.630000000000003,2.3866348448687265,2023
2023-11-16,3.75,4.13,22.72,9.644670050761418,2023
2023-11-17,3.95,4.05,23.130000000000003,2.499999999999991,2023
2023-11-20,4.32,4.4399999999999995,24.18,2.7397260273972424,2023
2023-11-21,4.05,4.25,22.84,4.819277108433739,2023
2023-11-22,3.7800000000000002,3.8499999999999996,23.0,1.834862385321085,2023
2023-11-24,3.6,3.7199999999999998,23.09,3.2786885245901543,2023
2023-11-27,3.75,3.96,22.97,5.447470817120622,2023
2023-11-28,3.6500000000000004,4.17,22.540000000000003,13.299232736572877,2023
2023-11-29,3.35,3.9699999999999998,23.22,16.939890710382503,2023
2023-11-30,3.67,3.84,22.81,4.527296937416776,2023
2023-12-01,2.83,4.29,23.07,41.01123595505618,2023
2023-12-04,3.7199999999999998,4.03,22.31,8.000000000000012,2023
2023-12-05,3.83,3.94,21.93,2.8314028314028286,2023
2023-12-06,3.74,3.91,21.47,4.444444444444443,2023
2023-12-07,3.99,4.109999999999999,23.18,2.9629629629629437,2023
2023-12-08,3.7699999999999996,3.9400000000000004,23.700000000000003,4.409857328145287,2023
2023-12-11,4.49,4.65,26.110000000000003,3.5010940919037226,2023
2023-12-12,4.45,4.57,26.65,2.660753880266078,2023
2023-12-13,4.529999999999999,4.68,27.92,3.2573289902280216,2023
2023-12-14,4.92,5.09,30.19,3.3966033966033953,2023
2023-12-15,4.96,5.140000000000001,30.57,3.564356435643576,2023
2023-12-18,4.98,5.58,30.290000000000003,11.363636363636356,2023
2023-12-19,4.13,5.390000000000001,30.75,26.470588235294134,2023
2023-12-20,4.84,5.09,28.1,5.0352467270896275,2023
2023-12-21,5.16,5.42,30.26,4.914933837429108,2023
2023-12-22,5.0600000000000005,5.199999999999999,30.51,2.729044834307969,2023
2023-12-26,5.720000000000001,5.86,32.160000000000004,2.4179620034542255,2023
2023-12-27,5.57,5.84,32.35,4.732690622261167,2023
2023-12-28,5.390000000000001,5.49,32.22,1.8382352941176405,2023
2023-12-29,5.1,5.26,31.4,3.0888030888030915,2023
2024-01-02,5.109999999999999,5.300000000000001,28.040000000000003,3.650336215177738,2024
2024-01-03,4.87,4.95,26.25,1.629327902240327,2024
2024-01-04,4.73,4.89,25.58,3.3264033264033106,2024
2024-01-05,4.58,4.67,25.93,1.9459459459459427,2024
2024-01-08,5.21,5.3,28.43,1.7126546146527093,2024
2024-01-09,5.23,5.35,28.42,2.2684310018903444,2024
2024-01-10,4.99,5.24,28.17,4.887585532746823,2024
2024-01-11,4.96,5.08,28.46,2.3904382470119545,2024
2024-01-12,4.87,4.9399999999999995,28.1,1.4271151885830664,2024
2024-01-16,5.470000000000001,5.79,29.19,5.683836589698035,2024
2024-01-17,5.35,5.540000000000001,28.43,3.48943985307624,2024
2024-01-18,5.73,5.87,31.19,2.41379310344827,2024
2024-01-19,6.25,6.5,34.86,3.9215686274509802,2024
2024-01-22,6.800000000000001,7.0,35.260000000000005,2.898550724637671,2024
2024-01-23,6.65,6.85,35.92,2.962962962962952,2024
2024-01-24,7.2,7.4,37.42,2.7397260273972623,2024
2024-01-25,7.25,7.5,37.120000000000005,3.389830508474576,2024
2024-01-26,6.45,6.65,34.010000000000005,3.053435114503819,2024
2024-01-29,7.0,7.2,35.04,2.8169014084507067,2024
2024-01-30,6.75,7.0,33.53,3.6363636363636362,2024
2024-01-31,6.300000000000001,6.55,32.1,3.891050583657573,2024
2024-02-01,6.15,6.35,32.45,3.199999999999989,2024
2024-02-02,6.16,6.35,33.65,3.037569944044756,2024
2024-02-05,7.05,7.25,35.1,2.7972027972027997,2024
2024-02-06,6.75,6.95,33.83,2.919708029197083,2024
2024-02-07,6.9,7.1,35.36,2.857142857142847,2024
2024-02-08,7.3,7.45,37.15,2.0338983050847506,2024
2024-02-09,7.65,7.800000000000001,39.32,1.9417475728155382,2024
2024-02-12,8.4,8.85,39.15,5.217391304347818,2024
2024-02-13,8.2,8.75,36.84,6.489675516224197,2024
2024-02-14,8.15,8.649999999999999,39.120000000000005,5.952380952380932,2024
2024-02-15,8.05,8.3,39.11,3.0581039755351678,2024
2024-02-16,7.699999999999999,8.15,38.33,5.678233438485818,2024
2024-02-20,7.4,8.7,36.42,16.149068322981353,2024
2024-02-21,7.4,7.9,36.14,6.535947712418301,2024
2024-02-22,8.25,8.55,41.42,3.5714285714285796,2024
2024-02-26,6.55,8.7,41.21,28.196721311475404,2024
2024-02-27,8.100000000000001,10.350000000000001,41.11,24.39024390243902,2024
2024-02-28,7.85,8.15,39.8,3.750000000000009,2024
2024-02-29,7.09,10.1,42.84,35.02036067481094,2024
2024-03-01,9.2,9.600000000000001,48.330000000000005,4.255319148936193,2024
2024-03-04,10.4,11.45,49.77,9.610983981693353,2024
2024-03-05,10.1,10.6,46.84,4.830917874396135,2024
2024-03-06,10.4,12.450000000000001,50.22,17.943107221006567,2024
2024-03-07,13.75,14.45,55.32,4.964539007092194,2024
2024-03-08,12.15,12.700000000000001,48.95,4.426559356136826,2024
2024-03-11,11.95,12.2,46.77,2.070393374741201,2024
2024-03-12,12.350000000000001,12.55,49.580000000000005,1.6064257028112392,2024
2024-03-13,11.350000000000001,11.55,46.080000000000005,1.746724890829688,2024
2024-03-14,10.45,10.7,43.53,2.364066193853428,2024
2024-03-15,9.85,11.0,42.74,11.03117505995204,2024
2024-03-18,10.05,10.75,42.54,6.730769230769224,2024
2024-03-19,8.9,9.95,41.42,11.140583554376645,2024
2024-03-20,9.25,10.200000000000001,43.4,9.768637532133685,2024
2024-03-21,9.25,10.100000000000001,46.31,8.785529715762289,2024
2024-03-22,9.45,10.100000000000001,46.43,6.649616368286466,2024
2024-03-25,10.05,10.75,45.89,6.730769230769224,2024
2024-03-26,8.95,10.700000000000001,45.03,17.811704834605617,2024
2024-03-27,7.050000000000001,13.7,46.5,64.09638554216866,2024
2024-03-28,8.8,11.8,46.53,29.126213592233007,2024
2024-04-01,9.600000000000001,10.850000000000001,47.99,12.224938875305622,2024
2024-04-02,10.2,10.600000000000001,45.88,3.8461538461538667,2024
2024-04-03,9.95,11.100000000000001,46.190000000000005,10.926365795724486,2024
2024-04-04,7.6,9.8,42.370000000000005,25.287356321839095,2024
2024-04-05,9.100000000000001,9.350000000000001,43.620000000000005,2.7100271002710024,2024
2024-04-08,9.65,10.3,44.0,6.516290726817045,2024
2024-04-09,9.8,10.05,45.39,2.5188916876574305,2024
2024-04-10,9.4,9.65,43.09,2.6246719160104988,2024
2024-04-11,9.350000000000001,9.5,45.8,1.5915119363395074,2024
2024-04-12,9.05,9.25,41.510000000000005,2.185792349726768,2024
2024-04-15,10.0,10.200000000000001,39.78,1.9801980198019906,2024
2024-04-16,9.75,10.45,40.54,6.930693069306924,2024
2024-04-17,8.6,10.5,37.06,19.895287958115183,2024
2024-04-18,8.05,8.6,34.910000000000004,6.606606606606594,2024
2024-04-19,7.6,7.8,30.790000000000003,2.5974025974026,2024
2024-04-22,7.7,9.8,32.07,24.000000000000007,2024
2024-04-23,7.7,8.85,34.11,13.897280966767363,2024
2024-04-24,8.2,8.4,35.49,2.40963855421688,2024
2024-04-25,8.55,9.0,37.41,5.12820512820512,2024
2024-04-26,8.700000000000001,9.100000000000001,39.8,4.494382022471913,2024
2024-04-29,7.720000000000001,10.0,40.61,25.73363431151241,2024
2024-04-30,8.5,11.100000000000001,38.18,26.530612244897974,2024
2024-05-01,7.75,10.75,34.370000000000005,32.432432432432435,2024
2024-05-02,5.4399999999999995,8.9,36.45,48.2566248256625,2024
2024-05-03,7.65,8.65,38.97,12.269938650306749,2024
2024-05-06,8.35,9.65,41.3,14.444444444444452,2024
2024-05-07,7.85,9.4,40.36,17.971014492753632,2024
2024-05-08,8.350000000000001,9.850000000000001,40.41,16.483516483516482,2024
2024-05-09,8.15,8.4,39.96,3.021148036253776,2024
2024-05-10,7.55,9.65,41.03,24.4186046511628,2024
2024-05-13,8.6,8.850000000000001,41.27,2.865329512894003,2024
2024-05-14,8.7,8.95,43.21,2.8328611898017,2024
2024-05-15,9.2,9.5,47.0,3.2085561497326283,2024
2024-05-16,8.850000000000001,9.4,46.260000000000005,6.027397260273961,2024
2024-05-17,8.1,9.05,45.400000000000006,11.078717201166194,2024
2024-05-20,6.35,13.7,48.25,73.31670822942644,2024
2024-05-21,9.25,10.100000000000001,47.98,8.785529715762289,2024
2024-05-22,8.5,12.3,49.38,36.53846153846154,2024
2024-05-23,8.75,11.95,48.81,30.917874396135257,2024
2024-05-24,8.3,11.100000000000001,51.440000000000005,28.865979381443303,2024
2024-05-28,8.75,12.65,54.04,36.44859813084113,2024
2024-05-29,9.25,11.65,50.98,22.9665071770335,2024
2024-05-30,7.95,10.600000000000001,50.0,28.571428571428587,2024
2024-05-31,5.220000000000001,13.2,48.59,86.64495114006512,2024
2024-06-03,7.3,10.9,48.59,39.56043956043957,2024
2024-06-04,6.25,11.65,47.59,60.335195530726274,2024
2024-06-05,9.7,10.9,53.52,11.650485436893215,2024
2024-06-06,10.0,13.15,52.510000000000005,27.213822894168473,2024
2024-06-07,7.700000000000001,11.950000000000001,51.870000000000005,43.25699745547074,2024
2024-06-10,10.350000000000001,11.700000000000001,53.95,12.244897959183668,2024
2024-06-11,9.7,10.55,54.17,8.395061728395076,2024
2024-06-12,10.15,11.350000000000001,58.720000000000006,11.162790697674428,2024
2024-06-13,11.0,11.65,60.86,5.7395143487858755,2024
2024-06-14,11.55,12.0,60.1,3.821656050955408,2024
2024-06-17,12.75,15.2,62.67,17.531305903398923,2024
2024-06-18,12.65,14.25,65.24000000000001,11.895910780669142,2024
2024-06-20,12.2,14.15,60.02,14.800759013282741,2024
2024-06-21,10.05,12.350000000000001,58.2,20.535714285714292,2024
2024-06-24,10.65,13.0,53.220000000000006,19.87315010570824,2024
2024-06-25,11.3,12.55,55.3,10.482180293501047,2024
2024-06-26,10.85,12.0,54.78,10.065645514223197,2024
2024-06-27,10.600000000000001,11.9,53.8,11.555555555555546,2024
2024-06-28,10.5,13.5,55.36,25.0,2024
2024-07-01,10.350000000000001,12.4,55.36,18.021978021978015,2024
2024-07-02,7.4,14.4,57.6,64.22018348623853,2024
2024-07-03,8.85,13.55,60.39,41.96428571428573,2024
2024-07-05,10.95,12.65,60.81,14.406779661016959,2024
2024-07-08,12.8,13.100000000000001,64.31,2.316602316602322,2024
2024-07-09,12.600000000000001,14.200000000000001,64.25,11.940298507462682,2024
2024-07-10,13.350000000000001,13.850000000000001,68.59,3.6764705882352935,2024
2024-07-11,12.05,12.4,61.99,2.8629856850715716,2024
2024-07-12,11.9,13.65,63.940000000000005,13.698630136986301,2024
2024-07-15,11.850000000000001,14.5,64.14,20.113851992409856,2024
2024-07-16,12.75,13.3,65.3,4.2226487523992375,2024
2024-07-17,10.850000000000001,14.85,51.55,31.128404669260686,2024
2024-07-18,10.100000000000001,12.95,51.66,24.72885032537959,2024
2024-07-19,11.05,11.850000000000001,47.0,6.986899563318783,2024
2024-07-22,11.5,13.5,52.93,16.0,2024
2024-07-23,10.95,13.0,50.53,17.118997912317337,2024
2024-07-24,11.100000000000001,11.8,42.9,6.113537117903924,2024
2024-07-25,10.25,11.5,39.78,11.494252873563218,2024
2024-07-26,10.6,11.85,41.92,11.1358574610245,2024
2024-07-29,10.5,11.100000000000001,41.81,5.555555555555569,2024
2024-07-30,9.0,12.4,37.24,31.775700934579444,2024
2024-07-31,10.7,11.9,44.39,10.61946902654868,2024
2024-08-01,10.45,11.7,35.0,11.286681715575622,2024
2024-08-02,11.22,12.95,29.34,14.315266859743472,2024
2024-08-05,9.65,12.05,27.89,22.119815668202765,2024
2024-08-06,8.850000000000001,10.350000000000001,28.58,15.624999999999996,2024
2024-08-07,8.45,10.25,26.22,19.251336898395728,2024
2024-08-08,8.6,9.7,31.46,12.021857923497265,2024
2024-08-09,8.8,9.25,31.01,4.986149584487527,2024
2024-08-12,9.05,9.7,31.41,6.933333333333318,2024
2024-08-13,9.65,9.850000000000001,35.28,2.051282051282062,2024
2024-08-14,9.1,9.55,35.050000000000004,4.825737265415561,2024
2024-08-15,10.100000000000001,10.3,39.92,1.9607843137254828,2024
2024-08-16,9.850000000000001,10.05,39.73,2.010050251256274,2024
2024-08-19,10.25,10.75,41.6,4.761904761904762,2024
2024-08-20,9.950000000000001,10.4,40.09,4.422604422604415,2024
2024-08-21,10.3,10.8,41.73,4.739336492890995,2024
2024-08-22,9.9,10.450000000000001,37.510000000000005,5.405405405405412,2024
2024-08-23,9.8,10.3,40.4,4.975124378109452,2024
2024-08-26,10.200000000000001,11.45,37.370000000000005,11.547344110854487,2024
2024-08-27,8.9,10.75,38.49,18.829516539440203,2024
2024-08-28,10.100000000000001,11.5,36.6,12.962962962962948,2024
2024-08-29,8.55,9.95,36.190000000000005,15.135135135135119,2024
2024-08-30,8.25,9.45,38.79,13.559322033898297,2024
2024-09-03,8.25,8.95,30.07,8.139534883720923,2024
2024-09-04,7.35,9.15,30.3,21.818181818181827,2024
2024-09-05,6.95,8.75,29.75,22.929936305732483,2024
2024-09-06,7.050000000000001,8.450000000000001,25.96,18.06451612903226,2024
2024-09-09,7.6,7.85,27.43,3.2362459546925573,2024
2024-09-10,7.65,7.85,28.35,2.5806451612903136,2024
2024-09-11,8.05,8.65,32.22,7.1856287425149645,2024
2024-09-12,8.25,8.45,31.81,2.3952095808383147,2024
2024-09-13,7.9,8.4,33.43,6.134969325153374,2024
2024-09-16,8.25,8.75,32.160000000000004,5.88235294117647,2024
2024-09-17,8.25,8.7,32.160000000000004,5.309734513274328,2024
2024-09-18,6.8,9.700000000000001,31.14,35.15151515151517,2024
2024-09-19,7.35,9.25,35.120000000000005,22.89156626506024,2024
2024-09-20,6.84,10.25,33.550000000000004,39.906377998829726,2024
2024-09-23,7.949999999999999,8.55,33.92,7.27272727272729,2024
2024-09-24,6.91,8.75,35.07,23.49936143039591,2024
2024-09-25,6.93,8.55,35.74,20.930232558139547,2024
2024-09-26,7.390000000000001,10.2,39.65,31.949971574758372,2024
2024-09-27,8.25,9.15,37.66,10.344827586206902,2024
2024-09-30,9.05,9.65,36.68,6.417112299465236,2024
2024-10-01,7.6,10.9,33.83,35.675675675675684,2024
2024-10-02,7.2,10.450000000000001,34.96,36.8271954674221,2024
2024-10-03,8.15,10.85,35.21,28.42105263157894,2024
2024-10-04,8.8,9.100000000000001,36.68,3.3519553072625774,2024
2024-10-07,9.75,9.95,36.41,2.030456852791871,2024
2024-10-08,9.55,9.8,37.46,2.5839793281653747,2024
2024-10-09,9.5,9.7,38.61,2.083333333333326,2024
2024-10-10,9.15,9.350000000000001,37.83,2.162162162162174,2024
2024-10-11,8.7,9.55,38.67,9.3150684931507,2024
2024-10-14,9.05,10.25,40.82,12.435233160621754,2024
2024-10-15,9.2,9.5,34.47,3.2085561497326283,2024
2024-10-16,8.3,9.55,34.46,14.005602240896359,2024
2024-10-17,8.95,9.45,35.21,5.434782608695652,2024
2024-10-18,7.260000000000001,8.8,35.27,19.17808219178082,2024
2024-10-21,8.75,9.100000000000001,35.09,3.921568627450996,2024
2024-10-22,8.45,8.65,34.690000000000005,2.33918128654972,2024
2024-10-23,7.05,8.9,33.800000000000004,23.19749216300941,2024
2024-10-24,8.149999999999999,8.4,34.29,3.0211480362537984,2024
2024-10-25,8.0,8.600000000000001,35.28,7.228915662650619,2024
2024-10-28,7.5,8.850000000000001,35.35,16.513761467889925,2024
2024-10-29,8.55,9.15,37.98,6.779661016949147,2024
2024-10-30,7.550000000000001,8.9,34.010000000000005,16.413373860182364,2024
2024-10-31,7.7,8.45,30.09,9.287925696594417,2024
2024-11-01,7.85,8.2,30.83,4.3613707165108995,2024
2024-11-04,8.0,8.55,30.35,6.646525679758317,2024
2024-11-05,7.0,8.95,31.380000000000003,24.4514106583072,2024
2024-11-06,5.95,9.65,34.120000000000005,47.43589743589743,2024
2024-11-07,6.79,8.45,36.21,21.78477690288713,2024
2024-11-08,6.37,7.15,35.410000000000004,11.538461538461542,2024
2024-11-11,7.6,7.800000000000001,32.77,2.597402597402611,2024
2024-11-12,7.4,7.6,31.67,2.666666666666657,2024
2024-11-13,6.95,7.15,29.69,2.836879432624116,2024
2024-11-14,6.65,6.8500000000000005,29.6,2.9629629629629655,2024
2024-11-15,6.3500000000000005,6.6,26.66,3.861003861003848,2024
2024-11-18,6.5,7.3,27.67,11.594202898550723,2024
2024-11-19,6.4,6.6,27.85,3.076923076923066,2024
2024-11-20,6.4,6.7,27.130000000000003,4.580152671755721,2024
2024-11-21,5.92,6.15,28.49,3.81110190555096,2024
2024-11-22,5.53,6.75,28.49,19.869706840390876,2024
2024-11-25,6.0600000000000005,6.300000000000001,29.33,3.883495145631071,2024
2024-11-26,5.710000000000001,6.35,28.130000000000003,10.613598673300146,2024
2024-11-27,4.58,6.02,26.98,27.16981132075471,2024
2024-11-29,5.3100000000000005,5.79,28.06,8.64864864864864,2024
2024-12-02,3.8,6.9,30.200000000000003,57.943925233644876,2024
2024-12-03,5.279999999999999,7.1,29.73,29.402261712439426,2024
2024-12-04,4.16,6.3,30.880000000000003,40.917782026768634,2024
2024-12-05,5.76,8.15,29.12,34.36376707404746,2024
2024-12-06,5.22,6.8100000000000005,29.610000000000003,26.43391521197008,2024
2024-12-09,6.140000000000001,6.3500000000000005,29.23,3.362690152121696,2024
2024-12-10,5.6,6.15,27.06,9.361702127659587,2024
2024-12-11,5.78,6.45,29.12,10.95666394112837,2024
2024-12-12,5.63,6.1000000000000005,28.46,8.013640238704188,2024
2024-12-13,6.0600000000000005,6.25,30.700000000000003,3.0869212022745653,2024
2024-12-16,6.7,8.1,32.51,18.918918918918912,2024
2024-12-17,6.0,8.2,31.130000000000003,30.985915492957737,2024
2024-12-18,4.65,10.1,27.83,73.89830508474576,2024
2024-12-19,5.2,7.0,26.3,29.508196721311474,2024
2024-12-20,5.58,6.9,27.3,21.153846153846157,2024
2024-12-23,5.8,7.85,29.590000000000003,30.036630036630036,2024
2024-12-24,5.109999999999999,7.35,30.48,35.95505617977528,2024
2024-12-26,4.06,6.25,30.57,42.48302618816684,2024
2024-12-27,5.74,6.1899999999999995,29.69,7.544006705783726,2024
2024-12-30,6.19,6.800000000000001,27.94,9.391839876828332,2024
2024-12-31,6.25,7.6,27.31,19.494584837545123,2024
2025-01-02,5.14,8.85,27.67,53.03788420300215,2025
2025-01-03,6.0,6.3,29.82,4.878048780487801,2025
2025-01-06,5.07,9.5,32.49,60.8098833218943,2025
2025-01-07,5.81,7.6,31.15,26.69649515287099,2025
2025-01-08,5.23,7.5,30.18,35.66378633150038,2025
2025-01-10,6.1,6.9,28.06,12.307692307692317,2025
2025-01-13,6.699999999999999,6.9,27.85,2.941176470588251,2025
2025-01-14,6.35,7.8,28.12,20.494699646643113,2025
2025-01-15,6.35,6.5,29.94,2.334630350194558,2025
2025-01-16,6.15,6.65,29.99,7.8125,2025
2025-01-17,5.79,6.55,32.49,12.31766612641815,2025
2025-01-21,5.25,7.050000000000001,33.69,29.268292682926838,2025
2025-01-22,7.0,7.35,35.15,4.8780487804878,2025
2025-01-23,6.140000000000001,6.95,34.92,12.375859434682958,2025
2025-01-24,5.88,6.6,32.65,11.538461538461533,2025
2025-01-27,5.96,7.15,25.06,18.154080854309694,2025
2025-01-28,5.65,6.800000000000001,25.37,18.473895582329323,2025
2025-01-29,5.83,6.85,25.68,16.088328075709775,2025
2025-01-30,5.98,6.75,27.15,12.097407698350345,2025
2025-01-31,5.74,6.75,27.02,16.17293835068054,2025
2025-02-03,5.78,7.75,25.61,29.12047302291204,2025
2025-02-04,6.140000000000001,6.550000000000001,26.25,6.461780929866038,2025
2025-02-05,5.15,7.43,27.7,36.24801271860094,2025
2025-02-06,5.42,6.79,27.69,22.44062244062244,2025
2025-02-07,5.5,5.8,26.33,5.309734513274333,2025
2025-02-10,6.0,6.4,27.35,6.451612903225811,2025
2025-02-11,5.96,6.109999999999999,27.4,2.4855012427506122,2025
2025-02-12,5.77,6.199999999999999,27.54,7.184628237259812,2025
2025-02-13,5.859999999999999,6.21,28.47,5.799502899751459,2025
2025-02-14,5.42,5.76,28.55,6.082289803220033,2025
2025-02-18,5.54,6.2,29.99,11.24361158432709,2025
2025-02-19,5.98,6.4,31.47,6.7851373182552495,2025
2025-02-20,5.109999999999999,5.96,31.7,15.356820234869026,2025
2025-02-21,5.66,6.29,28.81,10.543933054393305,2025
2025-02-24,5.279999999999999,6.9,26.76,26.600985221674893,2025
2025-02-25,6.199999999999999,6.4,25.07,3.1746031746031917,2025
2025-02-26,5.55,8.55,26.29,42.55319148936171,2025
2025-02-27,5.32,6.25,21.75,16.076058772687983,2025
2025-02-28,5.01,5.65,22.73,12.007504690431531,2025
2025-03-03,4.779999999999999,8.2,20.51,52.6964560862866,2025
2025-03-04,5.57,6.07,20.65,8.59106529209622,2025
2025-03-05,3.86,5.95,21.95,42.60958205912335,2025
2025-03-06,4.42,5.92,19.23,29.013539651837522,2025
2025-03-07,4.83,5.79,20.88,18.079096045197737,2025
2025-03-10,5.03,6.050000000000001,17.99,18.411552346570403,2025
2025-03-11,4.8100000000000005,5.43,17.41,12.109374999999984,2025
2025-03-12,5.05,5.25,18.3,3.883495145631071,2025
2025-03-13,4.78,5.25,18.09,9.371884346959117,2025
2025-03-17,2.38,7.4799999999999995,20.79,103.44827586206897,2025
2025-03-18,4.8100000000000005,5.22,19.93,8.175473579262198,2025
2025-03-19,4.12,4.99,20.38,19.09989023051592,2025
2025-03-20,4.140000000000001,4.85,19.93,15.795328142380402,2025
2025-03-21,4.02,4.71,19.28,15.807560137457052,2025
2025-03-24,3.81,4.67,21.0,20.283018867924525,2025
2025-03-25,4.5,4.68,20.55,3.921568627450974,2025
2025-03-26,3.5700000000000003,4.62,18.79,25.64102564102563,2025
2025-03-27,3.8499999999999996,4.49,17.76,15.34772182254198,2025
2025-03-28,3.9799999999999995,4.24,16.03,6.326034063260358,2025
2025-03-31,4.1,4.76,15.95,14.898419864559823,2025
2025-04-01,2.7199999999999998,5.029999999999999,15.95,59.61290322580645,2025
2025-04-02,3.78,4.26,16.26,11.940298507462687,2025
2025-04-03,3.5700000000000003,5.21,11.41,37.35763097949885,2025
2025-04-04,3.53,3.83,8.73,8.152173913043487,2025
2025-04-07,4.01,4.15,9.15,3.431372549019622,2025
2025-04-08,3.5999999999999996,3.95,8.25,9.27152317880796,2025
2025-04-09,3.87,4.27,12.77,9.828009828009813,2025
2025-04-10,3.7299999999999995,4.07,9.63,8.717948717948737,2025
2025-04-11,3.66,3.76,10.23,2.695417789757403,2025
2025-04-14,3.6100000000000003,3.77,10.47,4.336043360433596,2025
2025-04-15,3.38,3.56,10.6,5.18731988472623,2025
2025-04-16,2.71,3.49,9.34,25.161290322580655,2025
2025-04-17,1.96,3.2800000000000002,9.2,50.381679389312986,2025
2025-04-21,3.01,3.23,8.71,7.051282051282056,2025
2025-04-22,3.03,3.1399999999999997,9.18,3.565640194489461,2025
2025-04-23,3.09,3.25,10.29,5.047318611987387,2025
2025-04-24,3.37,3.5700000000000003,12.0,5.763688760806921,2025
2025-04-25,3.3,3.65,12.34,10.07194244604317,2025
2025-04-28,3.49,3.71,12.29,6.111111111111104,2025
2025-04-29,3.01,3.49,11.86,14.769230769230782,2025
2025-04-30,3.33,3.79,12.16,12.921348314606739,2025
2025-05-01,2.97,3.33,12.1,11.428571428571423,2025
2025-05-02,3.37,3.48,13.29,3.211678832116785,2025
2025-05-05,3.34,3.71,13.05,10.496453900709222,2025
2025-05-06,3.37,3.83,12.64,12.777777777777777,2025
2025-05-07,3.1799999999999997,3.9,13.28,20.33898305084746,2025
2025-05-08,2.65,3.6399999999999997,13.66,31.478537360890297,2025
2025-05-09,2.99,3.6399999999999997,14.11,19.607843137254886,2025
2025-05-12,4.07,4.21,17.13,3.3816425120772866,2025
2025-05-13,4.53,4.62,18.6,1.967213114754095,2025
2025-05-14,4.62,4.71,18.84,1.9292604501607686,2025
2025-05-15,4.31,4.48,18.47,3.8680318543799963,2025
2025-05-16,4.21,4.37,18.39,3.729603729603733,2025
2025-05-19,4.12,4.640000000000001,18.06,11.87214611872147,2025
2025-05-20,4.12,4.58,17.97,10.574712643678161,2025
2025-05-21,4.15,4.42,17.0,6.301050175029162,2025
2025-05-22,3.98,4.25,16.51,6.561360874848117,2025
2025-05-23,3.87,4.05,15.73,4.545454545454539,2025
2025-05-27,4.08,4.35,17.29,6.405693950177927,2025
2025-05-28,4.24,4.62,17.04,8.57787810383747,2025
2025-05-29,3.9299999999999997,4.16,17.2,5.686032138442532,2025
2025-06-02,2.81,4.01,16.9,35.190615835777116,2025
2025-06-03,3.8,4.16,18.3,9.045226130653274,2025
2025-06-04,3.3,4.93,19.09,39.611178614823814,2025
2025-06-05,3.8899999999999997,4.62,18.81,17.156286721504124,2025
2025-06-06,3.7800000000000002,4.22,19.18,10.999999999999988,2025
