date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-11-01,41580.845649999006,41303.94464999898,-276.9010000000271,-0.006659340272461067,86,38,48,0,2,0.4418604651162791,172.0,49,15982.220000000001,0,331.6169129999801,41303.514249999,41303.514249999,9.41,9.12,-0.030818278427205192
2022-11-02,41303.94464999898,40245.67599999903,-1058.2686499999472,-0.02562149109407097,57,29,28,0,0,0.5087719298245614,114.0,29,9280.810000000001,0,326.0788929999796,40245.67599999898,40235.03599999898,9.26,8.25,-0.10907127429805619
2022-11-03,40245.67599999903,40159.933199999046,-85.74279999998544,-0.0021304847755566625,94,44,50,0,6,0.46808510638297873,188.0,50,14976.840000000004,135,304.9135199999806,40087.552899999035,40064.13289999904,7.78,7.91,0.01670951156812328
2022-11-04,40159.933199999046,40372.17459999905,212.24140000000625,0.005284904208954444,100,50,50,0,0,0.5,200.0,50,14910.43,84,303.1986639999809,39471.29459999905,39471.29459999905,8.71,8.98,0.030998851894374235
2022-11-07,40372.17459999905,40809.699299999105,437.5247000000527,0.010837283459089742,78,42,36,0,2,0.5384615384615384,156.0,37,11170.680000000002,0,307.44349199998106,40256.84059999905,40244.62059999905,9.27,9.6,0.03559870550161803
2022-11-08,40809.699299999105,40735.619399999145,-74.07989999996062,-0.001815252287339475,58,29,29,0,0,0.5,116.0,30,9315.92,0,316.1939859999821,40244.2393999991,40235.419399999104,10.11,10.21,0.009891196834817206
2022-11-09,40735.619399999145,39952.5348499992,-783.0845499999414,-0.019223582739973155,88,38,50,0,3,0.4318181818181818,176.0,50,15456.990000000005,27,314.71238799998287,39952.53484999913,39952.53484999913,9.74,9.21,-0.054414784394250404
2022-11-10,39952.5348499992,40580.768799999234,628.2339500000307,0.01572450790315849,63,37,26,0,1,0.5873015873015873,126.0,26,7583.09,0,299.05069699998404,39903.93534999921,39893.97074999921,10.8,12.11,0.12129629629629624
2022-11-11,40580.768799999234,41085.88404999929,505.1152500000535,0.01244715822141007,85,47,38,0,2,0.5529411764705883,170.0,39,11921.23,0,311.6153759999847,40486.686449999244,40470.56164999924,12.28,13.24,0.07817589576547235
2022-11-14,41085.88404999929,40658.332549999344,-427.5514999999432,-0.01040628697388224,70,35,35,0,0,0.5,140.0,35,11026.23,0,321.71768099998576,40658.33254999928,40658.33254999928,12.99,12.81,-0.01385681293302543
2022-11-15,40658.332549999344,40398.42704999933,-259.9055000000153,-0.0063924288995471645,83,41,42,0,2,0.4939759036144578,166.0,42,12801.76,0,313.16665099998687,39987.563849999344,39978.62564999935,14.34,13.85,-0.03417015341701535
2022-11-16,40398.42704999933,39953.75634999935,-444.67069999998057,-0.011007129051079922,67,29,38,0,1,0.43283582089552236,134.0,39,11683.349999999999,0,307.9685409999866,39729.01634999933,39719.95634999933,12.93,12.17,-0.058778035576179444
2022-11-17,39953.75634999935,40121.5575499993,167.80119999995077,0.004199885450819618,84,43,41,0,2,0.5119047619047619,168.0,42,12272.499999999998,0,299.075126999987,39885.86714999935,39863.90714999935,11.34,12.36,0.08994708994709
2022-11-18,40121.5575499993,40004.889999999294,-116.66755000000558,-0.002907851965981534,65,31,34,0,0,0.47692307692307695,130.0,35,10354.189999999999,0,302.43115099998596,39773.3079999993,39751.3479999993,12.99,12.47,-0.0400307929176289
2022-11-21,40004.889999999294,39868.00189999927,-136.8881000000256,-0.0034217841868838805,62,29,33,0,0,0.46774193548387094,124.0,34,9993.57,0,300.09779999998585,39836.12564999929,39829.50564999929,12.07,11.9,-0.014084507042253502
2022-11-22,39868.00189999927,40096.267099999306,228.26520000003802,0.005725523957097023,42,25,17,0,0,0.5952380952380952,84.0,18,5187.969999999999,0,297.36003799998537,39837.65549999927,39831.89549999927,12.14,12.92,0.06425041186161451
2022-11-23,40096.267099999306,39955.40734999929,-140.8597500000178,-0.0035130389980871923,50,26,24,0,1,0.52,100.0,24,7069.83,0,301.92534199998613,39836.854849999305,39826.754849999306,12.9,13.29,0.03023255813953485
2022-11-28,39955.40734999929,39577.963999999294,-377.4433499999941,-0.009446614989898294,42,18,24,0,0,0.42857142857142855,84.0,24,7039.669999999998,0,299.10814699998576,39488.163999999284,39482.47399999929,12.36,11.81,-0.0444983818770226
2022-11-29,39577.963999999294,39452.12934999923,-125.83465000006254,-0.0031794119070921445,44,23,21,0,0,0.5227272727272727,88.0,22,6277.21,0,291.5592799999859,39406.051199999296,39401.9511999993,11.94,11.73,-0.017587939698492372
2022-11-30,39452.12934999923,40758.087649999194,1305.958299999962,0.03310235268707973,73,42,31,0,2,0.5753424657534246,146.0,32,9065.26,0,289.0425869999846,39279.76609999923,39279.76609999923,11.84,13.8,0.16554054054054057
2022-12-01,40758.087649999194,40640.541699999194,-117.54594999999972,-0.002883990804706027,85,41,44,0,1,0.4823529411764706,170.0,44,13544.410000000002,0,315.1617529999839,40423.967849999186,40415.53784999919,14.08,13.48,-0.042613636363636354
2022-12-02,40640.541699999194,40892.83889999915,252.29719999995723,0.006208017645590536,59,25,34,0,3,0.423728813559322,118.0,34,10360.090000000002,0,312.81083399998386,40388.713899999195,40380.4938999992,12.49,13.01,0.04163330664531628
2022-12-05,40892.83889999915,40674.74119999913,-218.09770000002027,-0.005333395916418682,47,23,24,0,0,0.48936170212765956,94.0,25,7719.290000000001,0,317.856777999983,40525.34119999915,40502.22119999915,12.8,12.54,-0.020312500000000067
2022-12-06,40674.74119999913,40229.26764999914,-445.4735499999879,-0.010952093039992006,63,28,35,0,0,0.4444444444444444,126.0,35,10690.75,0,313.4948239999826,39990.84764999914,39973.20764999914,12.55,11.71,-0.06693227091633469
2022-12-07,40229.26764999914,40251.95154999914,22.683899999996356,0.0005638655964943506,82,38,44,0,2,0.4634146341463415,164.0,44,13111.34,0,304.5853529999829,40037.20154999914,40025.95154999914,11.41,11.77,0.03155127081507447
2022-12-08,40251.95154999914,40408.66939999911,156.7178499999718,0.0038934224047573185,50,26,24,0,1,0.52,100.0,24,7164.69,0,305.0390309999828,40213.42529999914,40204.17529999914,11.89,12.62,0.06139613120269116
2022-12-09,40408.66939999911,39993.416699999136,-415.25269999997545,-0.010276326990365736,66,32,34,0,2,0.48484848484848486,132.0,34,10278.029999999999,0,308.1733879999822,39993.41669999911,39993.41669999911,12.51,12.31,-0.015987210231814486
2022-12-12,39993.416699999136,40271.869149999104,278.45244999996794,0.006962457148603107,42,21,21,0,1,0.5,84.0,21,6138.299999999999,0,299.8683339999827,39957.59709999913,39951.87109999914,12.14,12.94,0.0658978583196046
2022-12-13,40271.869149999104,39638.78264999908,-633.0865000000267,-0.01572031577779498,83,33,50,0,1,0.39759036144578314,166.0,50,14825.27,100,305.43738299998205,39144.8626499991,39123.9426499991,14.72,13.68,-0.07065217391304357
2022-12-14,39638.78264999908,39164.14454999904,-474.63810000004014,-0.011974083669293756,54,28,26,0,0,0.5185185185185185,108.0,26,7448.460000000001,0,292.77565299998156,38930.944549999076,38920.14454999907,13.51,13.04,-0.03478904515173953
2022-12-15,39164.14454999904,38658.292249999104,-505.85229999993317,-0.012916209604786233,73,31,42,0,0,0.4246575342465753,146.0,43,11913.820000000005,0,283.28289099998074,38658.29224999902,38658.29224999902,12.23,11.34,-0.07277187244480787
2022-12-16,38658.292249999104,38580.91739999914,-77.37484999996377,-0.002001507192805896,71,30,41,0,1,0.4225352112676056,142.0,42,11155.339999999998,0,273.1658449999821,38293.974399999104,38284.1543999991,11.2,11.13,-0.006249999999999867
2022-12-19,38580.91739999914,38396.363999999114,-184.55340000002616,-0.004783540994803603,51,21,30,0,1,0.4117647058823529,102.0,30,7983.1,0,271.6183479999828,38233.44399999914,38226.02399999914,11.12,10.61,-0.04586330935251792
2022-12-20,38396.363999999114,38279.83429999907,-116.5297000000428,-0.003034914972679381,70,38,32,0,1,0.5428571428571428,140.0,33,8663.08,0,267.92727999998226,38279.15679999912,38266.92679999911,10.25,10.48,0.022439024390243922
2022-12-21,38279.83429999907,38278.27549999905,-1.5588000000207103,-4.072117940234765e-05,39,24,15,0,0,0.6153846153846154,78.0,16,4135.959999999999,0,265.59668599998145,38247.51549999907,38247.51549999907,10.63,11.15,0.04891815616180617
2022-12-22,38278.27549999905,38298.301599999,20.02609999995184,0.0005231714265694354,68,25,43,0,0,0.36764705882352944,136.0,44,11447.819999999998,0,265.56550999998103,37622.12599999905,37622.12599999905,10.54,9.76,-0.07400379506641364
2022-12-23,38298.301599999,38443.47089999897,145.169299999965,0.0037904892367333076,86,43,43,0,3,0.5,172.0,43,11200.870000000003,0,265.96603199998003,38195.529849999,38171.899849999,9.59,9.78,0.019812304483837195
2022-12-27,38443.47089999897,38229.460549998905,-214.01035000006232,-0.0055668841805870395,67,29,38,0,0,0.43283582089552236,134.0,38,10019.93,0,268.86941799997936,38203.440549998966,38192.77054999897,9.58,9.28,-0.03131524008350739
2022-12-28,38229.460549998905,37875.45899999889,-354.0015500000154,-0.009259914864271468,62,27,35,0,1,0.43548387096774194,124.0,35,9088.46,0,264.5892109999781,37820.72899999891,37800.78899999891,9.1,8.85,-0.027472527472527486
2022-12-29,37875.45899999889,37884.22209999892,8.763100000032864,0.0002313661730153349,57,32,25,0,0,0.5614035087719298,114.0,26,6563.92,0,257.5091799999778,37830.86209999889,37824.332099998894,9.28,9.79,0.0549568965517242
2022-12-30,37884.22209999892,38037.5344999989,153.3123999999807,0.0040468667825697135,50,24,26,0,0,0.48,100.0,26,6534.48,0,257.68444199997845,37800.856649998925,37792.84664999892,9.27,9.64,0.03991370010787487
2023-01-03,38037.5344999989,37655.528249998875,-382.00625000002765,-0.010042876201664441,79,36,43,0,0,0.45569620253164556,158.0,44,11215.219999999998,0,260.7506899999781,37527.3782499989,37493.1482499989,10.17,9.37,-0.0786627335299902
2023-01-04,37655.528249998875,37683.918249998875,28.389999999999418,0.0007539397618196997,74,41,33,0,0,0.5540540540540541,148.0,33,8151.43,0,253.1105649999775,37455.85794999887,37443.81794999888,9.88,10.05,0.0172064777327936
2023-01-05,37683.918249998875,37350.58839999886,-333.32985000001645,-0.00884541378602599,67,34,33,0,0,0.5074626865671642,134.0,34,8391.09,0,253.6783649999775,37350.58839999887,37350.58839999887,9.8,9.56,-0.02448979591836742
2023-01-06,37350.58839999886,37782.48569999889,431.8973000000333,0.011563333229846595,61,38,23,0,1,0.6229508196721312,122.0,24,5796.999999999999,0,247.01176799997717,37291.38849999886,37284.67724999886,9.95,10.88,0.09346733668341733
2023-01-09,37782.48569999889,37500.544149998874,-281.94155000001774,-0.007462228722553976,49,27,22,0,0,0.5510204081632653,98.0,23,5739.589999999999,0,255.64971399997782,37500.54414999889,37500.54414999889,11.53,11.41,-0.010407632263659927
2023-01-10,37500.544149998874,37707.91424999881,207.3700999999346,0.005529789092405535,74,38,36,0,2,0.5135135135135135,148.0,37,8982.300000000001,0,250.01088299997747,37300.12034999888,37289.580349998876,11.38,11.95,0.05008787346221433
2023-01-11,37707.91424999881,37801.23734999877,93.32309999996505,0.0024748942458403533,43,25,18,0,0,0.5813953488372093,86.0,19,4724.9800000000005,0,254.15828499997616,37634.610599998814,37631.67059999881,11.98,12.35,0.03088480801335547
2023-01-12,37801.23734999877,38014.80549999872,213.56814999994822,0.005649766118038357,88,43,45,0,0,0.48863636363636365,176.0,46,11485.89,0,256.0247469999755,37673.19229999877,37655.97229999877,12.59,12.81,0.017474185861795055
2023-01-13,38014.80549999872,38127.01704999879,112.21155000006547,0.0029517854563287926,58,31,27,0,0,0.5344827586206896,116.0,27,6825.399999999998,0,260.2961099999744,37937.14804999872,37927.34804999872,12.37,12.99,0.050121261115602334
2023-01-17,38127.01704999879,38059.26884999884,-67.74819999994361,-0.00177690795771146,49,26,23,0,0,0.5306122448979592,98.0,24,6145.589999999999,0,262.54034099997574,37944.503399998786,37940.80339999879,12.88,13.07,0.014751552795031042
2023-01-18,38059.26884999884,37701.81719999883,-357.45165000001,-0.009391973645337615,56,25,31,0,0,0.44642857142857145,112.0,31,7869.489999999999,0,261.1853769999769,37701.81719999884,37701.81719999884,13.45,12.87,-0.043122676579925634
2023-01-19,37701.81719999883,37396.32109999891,-305.4960999999239,-0.00810295425229357,68,28,40,0,0,0.4117647058823529,136.0,40,9908.360000000002,0,254.03634399997668,37374.90884999883,37362.66884999883,12.48,11.82,-0.05288461538461542
2023-01-20,37396.32109999891,37660.30519999898,263.984100000067,0.007059092772633058,45,25,20,0,0,0.5555555555555556,90.0,21,5057.0,0,247.9264219999782,37315.48009999891,37309.88009999891,12.11,12.84,0.06028075970272506
2023-01-23,37660.30519999898,37786.939199998975,126.6339999999982,0.003362532494824322,42,28,14,0,0,0.6666666666666666,84.0,14,3452.21,0,253.20610399997952,37656.987299998975,37654.707299998976,13.18,14.81,0.12367223065250377
2023-01-24,37786.939199998975,37662.76419999905,-124.17499999992287,-0.0032861883663741764,64,33,31,0,3,0.515625,128.0,31,7625.349999999999,0,255.7387839999795,37577.82419999898,37572.55419999898,14.3,14.4,0.006993006993006867
2023-01-25,37662.76419999905,37902.24169999908,239.47750000002998,0.0063584685056132795,58,34,24,0,1,0.5862068965517241,116.0,25,6140.669999999999,0,253.25528399998103,37558.578299999055,37554.89979999905,13.7,14.48,0.05693430656934306
2023-01-26,37902.24169999908,38052.55199999911,150.31030000002647,0.003965736411839504,73,39,34,0,2,0.5342465753424658,146.0,34,8513.199999999999,0,258.0448339999816,37684.72959999908,37672.03959999908,15.02,15.21,0.012649800266311573
2023-01-27,38052.55199999911,38039.50854999918,-13.043449999931909,-0.00034277464491561105,52,30,22,0,0,0.5769230769230769,104.0,23,5812.299999999999,0,261.05103999998215,37950.94789999911,37939.917899999105,14.49,14.99,0.03450655624568677
2023-01-30,38039.50854999918,37705.16479999919,-334.34374999998545,-0.008789381428535692,53,24,29,0,0,0.4528301886792453,106.0,30,7630.440000000001,0,260.7901709999835,37705.16479999917,37705.16479999917,14.36,13.77,-0.04108635097493041
2023-01-31,37705.16479999919,37797.60844999921,92.44365000001562,0.0024517503236058946,52,28,24,0,1,0.5384615384615384,104.0,24,5937.749999999999,0,254.10329599998383,37615.956099999195,37613.43609999919,13.67,14.42,0.054864667154352675
2023-02-01,37797.60844999921,38113.610749999214,316.0023000000074,0.00836037815508961,43,26,17,0,0,0.6046511627906976,86.0,17,4214.089999999999,0,255.95216899998414,37711.390749999206,37697.6907499992,14.73,16.73,0.13577732518669383
2023-02-02,38113.610749999214,38161.868849999286,48.25810000007186,0.0012661644764284663,72,41,31,0,0,0.5694444444444444,144.0,32,8045.129999999999,0,262.27221499998427,37943.668849999216,37930.31884999921,17.33,17.82,0.028274668205424236
2023-02-03,38161.868849999286,37682.99504999926,-478.87380000002304,-0.012548489223164205,81,38,43,0,2,0.4691358024691358,162.0,43,10878.46,0,263.2373769999857,37626.63504999929,37601.79504999929,16.78,16.93,0.008939213349225206
2023-02-06,37682.99504999926,37406.62354999929,-276.371499999972,-0.007334117143111163,68,35,33,0,0,0.5147058823529411,136.0,34,8380.349999999999,0,253.65990099998527,37365.37354999926,37330.72354999926,16.12,16.07,-0.0031017369727047717
2023-02-07,37406.62354999929,37879.775549999315,473.1520000000237,0.012648882874114253,85,44,41,0,0,0.5176470588235295,170.0,42,10099.910000000002,0,248.13247099998583,37039.28769999929,37028.181199999286,16.21,17.73,0.09376927822331882
2023-02-08,37879.775549999315,37407.24444999929,-472.531100000022,-0.01247449577351123,67,28,39,0,1,0.417910447761194,134.0,39,9744.349999999999,0,257.5955109999863,37394.94444999932,37394.94444999932,17.32,16.44,-0.050808314087759765
2023-02-09,37407.24444999929,36914.690349999335,-492.55409999995754,-0.013167345182517609,58,25,33,0,0,0.43103448275862066,116.0,33,7943.200000000001,0,248.14488899998585,36788.79034999929,36770.630349999294,17.33,16.6,-0.0421234852856317
2023-02-10,36914.690349999335,36821.994649999346,-92.6956999999893,-0.0025110788989725075,79,36,43,0,1,0.45569620253164556,158.0,43,9851.249999999998,0,238.2938069999867,36581.68614999934,36581.68614999934,16.06,15.8,-0.016189290161892744
2023-02-13,36821.994649999346,36846.93939999934,24.94474999999511,0.0006774415736328088,36,19,17,0,0,0.5277777777777778,72.0,17,3839.3499999999995,0,236.4398929999869,36796.68339999935,36792.971499999345,15.99,16.38,0.024390243902439046
2023-02-14,36846.93939999934,37119.95274999937,273.0133500000302,0.007409390154125894,83,45,38,0,0,0.5421686746987951,166.0,38,8672.080000000002,0,236.93878799998683,36639.37819999934,36628.486199999345,16.06,17.49,0.08904109589041087
2023-02-15,37119.95274999937,37212.10104999932,92.14829999994981,0.002482446586625775,51,29,22,0,0,0.5686274509803921,102.0,23,5445.859999999999,0,242.3990549999874,37042.06334999937,37037.443349999376,16.81,17.42,0.03628792385484858
2023-02-16,37212.10104999932,36966.209849999344,-245.89119999997638,-0.006607828987392872,50,27,23,0,1,0.54,100.0,24,5677.839999999999,0,244.2420209999864,36944.12984999932,36937.68984999932,16.65,16.34,-0.018618618618618576
2023-02-17,36966.209849999344,36827.810449999306,-138.39940000003844,-0.003743943470581157,67,30,37,0,0,0.44776119402985076,134.0,38,8802.21,0,239.3241969999869,36641.459699999345,36635.249699999345,15.99,15.49,-0.03126954346466537
2023-02-21,36827.810449999306,36415.48809999936,-412.322349999944,-0.011195950694917078,50,21,29,0,0,0.42,100.0,29,6593.370000000001,0,236.55620899998613,36386.50809999931,36382.04809999931,14.79,14.03,-0.05138607167004727
2023-02-22,36415.48809999936,36263.495249999396,-151.99284999996598,-0.004173851784784133,37,20,17,0,0,0.5405405405405406,74.0,18,3988.22,0,228.30976199998724,36251.015249999364,36245.65524999936,14.11,13.67,-0.031183557760453562
2023-02-23,36263.495249999396,36327.663349999435,64.16810000003898,0.0017694957300080638,65,30,35,0,0,0.46153846153846156,130.0,35,7564.7300000000005,0,225.26990499998792,35984.9195999994,35980.5595999994,15.14,15.12,-0.0013210039630119352
2023-02-24,36327.663349999435,36268.97599999941,-58.68735000002198,-0.0016155002713661437,42,22,20,0,0,0.5238095238095238,84.0,20,4310.6,0,226.5532669999887,36229.76379999943,36223.703799999435,14.29,14.24,-0.0034989503149054357
2023-02-27,36268.97599999941,36116.68024999938,-152.29575000003388,-0.004199063960339977,44,21,23,0,0,0.4772727272727273,88.0,24,5297.62,0,225.37951999998825,36116.680249999416,36116.680249999416,14.96,14.54,-0.02807486631016054
2023-02-28,36116.68024999938,36084.761099999385,-31.91914999999426,-0.0008837786246977952,34,21,13,0,0,0.6176470588235294,68.0,14,3066.5299999999993,0,222.33360499998759,36074.648749999375,36068.08874999938,14.4,14.74,0.023611111111111027
2023-03-01,36084.761099999385,35934.94589999936,-149.81520000002638,-0.004151758122628357,49,24,25,0,0,0.4897959183673469,98.0,26,5498.6,0,221.6952219999877,35934.94589999939,35934.94589999939,14.8,14.65,-0.010135135135135198
2023-03-02,35934.94589999936,36264.87314999931,329.9272499999497,0.009181236863917253,51,25,26,0,0,0.49019607843137253,102.0,27,5677.5,0,218.69891799998717,35889.37089999936,35882.17089999936,14.01,15.04,0.07351891506067099
2023-03-03,36264.87314999931,36374.54549999934,109.67235000002984,0.003024203326078112,36,21,15,0,0,0.5833333333333334,72.0,16,3434.620000000001,0,225.29746299998615,36211.18764999931,36206.61764999931,15.05,15.71,0.043853820598006577
2023-03-06,36374.54549999934,36128.55039999934,-245.9951000000001,-0.0067628363906293565,32,12,20,0,0,0.375,64.0,20,4413.780000000001,0,227.49090999998677,36128.55039999934,36126.23039999934,15.83,15.12,-0.04485154769425148
2023-03-07,36128.55039999934,35805.24224999929,-323.30815000004804,-0.008948827075000887,71,31,40,0,0,0.43661971830985913,142.0,41,8706.099999999999,0,222.57100799998676,35766.142249999335,35760.49224999934,15.19,14.64,-0.03620803159973662
2023-03-08,35805.24224999929,35866.67224999936,61.43000000007305,0.0017156705593879273,51,28,23,0,0,0.5490196078431373,102.0,24,4916.43,0,216.1048449999858,35743.63729999929,35737.51729999929,14.86,15.85,0.06662180349932711
2023-03-09,35866.67224999936,35484.05124999934,-382.621000000021,-0.010667870086554454,46,22,24,0,0,0.4782608695652174,92.0,24,5001.629999999998,0,217.33344499998725,35473.51124999936,35467.231249999364,15.75,14.93,-0.052063492063492034
2023-03-10,35484.05124999934,34918.53209999939,-565.5191499999491,-0.01593727689140234,89,39,50,0,1,0.43820224719101125,178.0,50,10101.17,23,209.68102499998685,34857.81209999934,34850.89209999934,15.12,13.98,-0.07539682539682535
2023-03-13,34918.53209999939,35022.35869999934,103.8265999999494,0.00297339532207741,90,40,50,0,4,0.4444444444444444,180.0,50,9525.710000000001,143,198.37064199998787,34801.63519999939,34773.63519999939,13.61,14.08,0.03453343130051434
2023-03-14,35022.35869999934,34922.128249999376,-100.23044999996637,-0.0028618989045979815,53,25,28,0,0,0.4716981132075472,106.0,28,5477.54,0,200.44717399998683,34769.12824999934,34754.64824999934,14.76,15.08,0.02168021680216814
2023-03-15,34922.128249999376,34924.51674999935,2.3884999999718275,6.839502973221556e-05,86,36,50,0,0,0.4186046511627907,172.0,50,9456.21,41,198.44256499998752,34559.55644999938,34552.291049999374,14.62,14.43,-0.012995896032831689
2023-03-16,34924.51674999935,35148.502799999354,223.9860500000068,0.00641343305058073,68,42,26,0,0,0.6176470588235294,136.0,26,4974.120000000001,0,198.49033499998694,34904.31954999935,34899.382199999345,14.48,16.34,0.12845303867403302
2023-03-17,35148.502799999354,34959.24879999938,-189.2539999999717,-0.005384411423634661,78,41,37,0,0,0.5256410256410257,156.0,38,7430.4800000000005,0,202.9700559999871,34854.48879999936,34845.62879999936,16.49,16.17,-0.019405700424499517
2023-03-20,34959.24879999938,35014.70859999938,55.4597999999969,0.0015864128064444483,53,30,23,0,0,0.5660377358490566,106.0,23,4458.96,0,199.18497599998764,34862.41279999938,34859.65279999938,16.14,16.64,0.030978934324659146
2023-03-21,35014.70859999938,34929.63679999939,-85.07179999999062,-0.0024296018273872733,56,23,33,0,0,0.4107142857142857,112.0,33,6328.240000000001,0,200.29417199998758,34727.80279999938,34711.852799999375,17.01,16.71,-0.01763668430335097
2023-03-22,34929.63679999939,34794.69714999938,-134.93965000000753,-0.003863185030312466,27,16,11,0,0,0.5925925925925926,54.0,12,2264.02,0,198.59273599998778,34794.69714999939,34794.69714999939,16.68,16.35,-0.01978417266187038
2023-03-23,34794.69714999938,34648.7736999994,-145.92344999998022,-0.00419384164692993,51,28,23,0,0,0.5490196078431373,102.0,24,4419.670000000001,0,195.89394299998764,34467.95369999938,34453.73369999938,17.01,17.54,0.031158142269253286
2023-03-24,34648.7736999994,34456.189549999406,-192.58414999999513,-0.005558180836858884,66,30,36,0,0,0.45454545454545453,132.0,37,6748.500000000002,0,192.97547399998803,34412.879099999394,34408.809099999395,17.1,16.37,-0.04269005847953222
2023-03-27,34456.189549999406,34252.60734999936,-203.58220000004803,-0.005908436268166839,48,22,26,0,0,0.4583333333333333,96.0,26,4694.6900000000005,0,189.12379099998813,34252.60734999941,34252.60734999941,16.76,15.97,-0.047136038186157525
2023-03-28,34252.60734999936,34232.964899999344,-19.642450000013923,-0.0005734585340994025,46,19,27,0,0,0.41304347826086957,92.0,28,4989.959999999999,0,185.05214699998717,34127.45029999936,34122.844899999356,15.87,15.49,-0.023944549464398168
2023-03-29,34232.964899999344,34241.74459999932,8.77969999997731,0.00025646916723753854,36,20,16,0,0,0.5555555555555556,72.0,16,2741.3799999999997,0,184.65929799998688,34177.24349999934,34174.94349999935,16.34,17.1,0.04651162790697683
2023-03-30,34241.74459999932,34188.246599999286,-53.49800000003597,-0.001562361983157734,35,17,18,0,0,0.4857142857142857,70.0,19,3408.7999999999997,0,184.83489199998644,34144.27859999932,34138.57859999932,17.76,17.96,0.011261261261261257
2023-03-31,34188.246599999286,34175.52909999928,-12.717500000006112,-0.0003719845638414654,29,18,11,0,0,0.6206896551724138,58.0,12,2137.07,0,183.76493199998572,34157.587599999286,34156.39759999928,17.56,18.22,0.03758542141230059
2023-04-03,34175.52909999928,34128.207099999236,-47.32200000004377,-0.0013846749778643197,46,20,26,0,0,0.43478260869565216,92.0,27,4763.5,0,183.5105819999856,33997.62509999928,33997.62509999928,17.92,17.76,-0.008928571428571397
2023-04-04,34128.207099999236,33872.43809999928,-255.76899999995658,-0.007494357944164087,46,19,27,0,0,0.41304347826086957,92.0,27,4700.0,0,182.5641419999847,33840.038099999234,33837.33809999924,17.87,16.74,-0.06323447118074998
2023-04-05,33872.43809999928,33824.8842499993,-47.55384999998205,-0.0014039098649938353,41,17,24,0,1,0.4146341463414634,82.0,25,4280.140000000001,0,177.44876199998558,33727.676999999276,33722.25699999928,16.25,15.88,-0.022769230769230764
2023-04-06,33824.8842499993,33762.9471499993,-61.93709999999555,-0.0018311104789663357,40,22,18,0,0,0.55,80.0,18,3070.1499999999996,0,176.49768499998595,33762.947149999294,33762.947149999294,15.45,15.66,0.013592233009708687
2023-04-10,33762.9471499993,33802.63169999935,39.68455000004906,0.0011753876171929356,46,29,17,0,0,0.6304347826086957,92.0,18,2982.4199999999996,0,175.25894299998603,33724.0605499993,33723.2715499993,15.22,16.38,0.07621550591327186
2023-04-11,33802.63169999935,33683.931699999375,-118.69999999997526,-0.0035115609060693,31,14,17,0,0,0.45161290322580644,62.0,18,2975.5,0,176.05263399998702,33683.93169999935,33683.93169999935,16.72,16.14,-0.03468899521531088
2023-04-12,33683.931699999375,33342.187349999425,-341.7443499999499,-0.0101456193725733,61,28,33,0,0,0.45901639344262296,122.0,33,5303.2300000000005,0,173.6786339999875,33342.187349999374,33342.187349999374,16.67,15.29,-0.08278344331133791
2023-04-13,33342.187349999425,33328.493099999425,-13.694250000000466,-0.0004107184047720258,43,23,20,0,0,0.5348837209302325,86.0,21,3243.6,0,166.8437469999885,33303.398099999424,33301.398099999424,15.39,15.7,0.020142949967511203
2023-04-14,33328.493099999425,33227.697599999374,-100.7955000000511,-0.003024304150134327,47,20,27,0,0,0.425531914893617,94.0,28,4376.0,0,166.5698619999885,33131.77959999943,33126.17959999943,15.64,15.56,-0.005115089514066473
2023-04-17,33227.697599999374,33234.979599999366,7.281999999991967,0.00021915451644138884,36,17,19,0,0,0.4722222222222222,72.0,19,2893.7999999999997,0,164.55395199998748,33145.92009999937,33142.32009999937,15.1,15.58,0.03178807947019879
2023-04-18,33234.979599999366,33165.83259999936,-69.14700000000448,-0.002080548892529066,34,15,19,0,0,0.4411764705882353,68.0,19,3014.9999999999995,0,164.69959199998732,33114.532599999366,33110.73259999936,16.02,15.8,-0.013732833957552981
2023-04-19,33165.83259999936,33131.38609999938,-34.446499999983644,-0.001038614058492926,28,15,13,0,0,0.5357142857142857,56.0,14,2130.3,0,163.31665199998722,33124.89059999936,33123.69059999936,15.2,15.29,0.005921052631578938
2023-04-20,33131.38609999938,33056.87759999938,-74.50849999999627,-0.0022488796507067477,31,21,10,0,0,0.6774193548387096,62.0,10,1548.5999999999997,0,162.62772199998756,33044.87759999938,33044.87759999938,14.79,15.2,0.02772143340094657
2023-04-21,33056.87759999938,32997.93124999943,-58.94634999995469,-0.001783179606774321,41,20,21,0,0,0.4878048780487805,82.0,21,3108.1999999999994,0,161.13755199998764,32995.611749999385,32991.41174999938,15.09,14.84,-0.01656726308813783
2023-04-24,32997.93124999943,32926.78834999942,-71.1429000000062,-0.002155980611663555,31,16,15,0,0,0.5161290322580645,62.0,16,2357.2000000000003,0,159.95862499998853,32915.01169999943,32913.501699999426,14.78,14.6,-0.012178619756427533
2023-04-25,32926.78834999942,32622.22999999941,-304.55835000001025,-0.009249561383353533,47,15,32,0,0,0.3191489361702128,94.0,33,4989.500000000001,0,158.5357669999884,32622.22999999942,32622.22999999942,14.42,13.24,-0.08183079056865461
