dip,target,cap,on_days,trades,fills_per_day,gross_bp,net_bp,mdd,same_bar
0.02,0.0125,6,691,1808,2.6164978292329955,22.51662156030586,15.040913476783015,-0.42010331522545497,0.9759449981999925
0.02,0.0125,8,691,1860,2.691751085383502,22.45279163770806,14.762074250898051,-0.47281722932164305,0.927945282676267
0.02,0.0125,10,691,1879,2.7192474674384948,22.641644387912386,14.872365909516677,-0.46067416025961383,0.960602848959441
0.02,0.015,2,691,1121,1.622286541244573,7.012451418183421,2.377347014627509,-0.5562614393557995,1.2476622854630532
0.02,0.015,3,691,1373,1.9869753979739508,12.847765662728145,7.170693097088293,-0.44299135712312276,1.0184494997868103
0.02,0.015,4,691,1511,2.186685962373372,19.270305439359337,13.022631261149709,-0.4268394959602919,0.9272947034207462
0.02,0.015,5,691,1583,2.2908827785817656,18.18470298871837,11.639323621341902,-0.42898927132310904,0.8669960755616178
0.02,0.015,6,691,1622,2.3473227206946454,16.79153340434385,10.08489705950201,-0.4718285591223367,0.8745949523437466
0.02,0.015,8,691,1649,2.386396526772793,17.288735251566052,10.47045946078665,-0.47199070268741217,0.9327657477308899
0.02,0.015,10,691,1657,2.397973950795948,16.8419154638895,9.990561318758227,-0.4744981308938674,0.905203859287319
0.02,0.02,2,691,1063,1.5383502170767005,4.036605481626497,-0.3586808528783537,-0.6615262554498862,1.1433468508335252
0.02,0.02,3,691,1243,1.7988422575976846,9.23607735414648,4.09652804672453,-0.5896610328656511,0.8724894294330463
0.02,0.02,4,691,1318,1.9073806078147613,8.450994586595435,3.0013357071246944,-0.6287555532777847,0.7839068856477762
0.02,0.02,5,691,1343,1.9435600578871202,11.561069988637588,6.008041251817253,-0.6117213379567121,0.8061575802053362
0.02,0.02,6,691,1358,1.9652677279305355,11.014326988668321,5.399276337438225,-0.6202818408170699,0.848230832380206
0.02,0.02,8,691,1367,1.9782923299565847,9.919644884744967,4.267381084869021,-0.6154771946977593,0.8345472686964894
0.02,0.02,10,691,1367,1.9782923299565847,9.919644884744967,4.267381084869021,-0.6154771946977593,0.8345472686964894
0.025,0.005,2,691,1217,1.7612156295224313,13.783171865056298,8.751127209277925,-0.3889959474461442,0.9542552319974781
0.025,0.005,3,691,1699,2.4587554269175107,21.508712726493467,14.483697221014857,-0.34560963953097834,0.9307585254983741
0.025,0.005,4,691,2096,3.0332850940665703,29.45927971464075,20.792750874450558,-0.2879999133059816,0.9363419281768849
0.025,0.005,5,691,2411,3.489146164978292,39.67286727328556,29.703878230490435,-0.32943564587456764,0.8861755026429778
0.025,0.005,6,691,2682,3.8813314037626627,46.26280819756562,35.17328990110087,-0.3027448790969206,0.9104170761005833
0.025,0.005,8,691,3092,4.474674384949349,57.633634827885196,44.84885087088706,-0.2963234597121389,0.9024021605573703
0.025,0.005,10,691,3392,4.908827785817656,68.37881878338544,54.353596538192136,-0.2470989230784053,0.9157648347364425
0.025,0.0075,2,691,1177,1.703328509406657,5.656496891120204,0.7898440071011871,-0.5256792200214911,1.548180916605453
0.025,0.0075,3,691,1550,2.2431259044862517,15.85215029925722,9.44321914358221,-0.3943035003095039,0.9593972330412149
0.025,0.0075,4,691,1822,2.6367583212735166,29.599129197336154,22.065533993697525,-0.33252854970514045,0.9060193207179688
0.025,0.0075,5,691,2030,2.9377713458755426,33.1334319635125,24.739799546725223,-0.32759812048189096,0.8845784458529479
0.025,0.0075,6,691,2192,3.1722141823444283,41.03527968781299,31.97181059540034,-0.3577959140277809,0.8422406638068903
0.025,0.0075,8,691,2415,3.49493487698987,46.20621028148318,36.22068206151213,-0.3232465631220657,0.860961927765766
0.025,0.0075,10,691,2564,3.710564399421129,51.53783819427282,40.93622562449816,-0.31713363362914004,0.8606261836067428
0.025,0.01,2,691,1125,1.6280752532561504,1.1739694374825203,-3.4776741432493283,-0.5616842248382274,3.1206546051683888
0.025,0.01,3,691,1401,2.0274963820549927,17.857536080077917,12.064689274206506,-0.4240418452633383,0.8938488948398396
0.025,0.01,4,691,1596,2.3096960926193923,25.14458745084373,18.545455757645467,-0.3485205649867086,0.8374682154737211
0.025,0.01,5,691,1736,2.512301013024602,28.672145432098684,21.49414253774268,-0.378129732612969,0.8656530302110006
0.025,0.01,6,691,1835,2.6555716353111434,34.21526588526477,26.62791835580436,-0.35763412392537963,0.852044746915423
0.025,0.01,8,691,1949,2.8205499276410997,32.854683880785416,24.795969801810845,-0.37909145833695446,0.8640503740874569
0.025,0.01,10,691,1993,2.8842257597684515,33.65803010695553,25.417385079045665,-0.3790914583369541,0.880410718477127
0.025,0.0125,2,691,1070,1.5484804630969609,2.1873414010185592,-2.2368884935441797,-0.5166850158426282,1.0035220223864505
0.025,0.0125,3,691,1295,1.874095513748191,11.970263633507257,6.615705022798143,-0.47705919066502744,0.9482203562328614
0.025,0.0125,4,691,1432,2.072358900144718,19.517029258128773,13.596003829143871,-0.3554754658938646,0.9509777205204829
0.025,0.0125,5,691,1530,2.2141823444283646,21.53303108344462,15.206795813649295,-0.3846963357917623,0.9008383597047235
0.025,0.0125,6,691,1586,2.295224312590449,23.02831398529517,16.470530235036744,-0.40007768701668134,0.8671384801857961
0.025,0.0125,8,691,1632,2.361794500723589,20.66643086001004,13.918446572228358,-0.400077687016681,0.9141480782464178
0.025,0.0125,10,691,1651,2.3892908827785817,21.116841553199677,14.2902961738323,-0.4000776870166812,0.9176925511957689
0.025,0.015,2,691,1021,1.4775687409551375,5.9096949042421905,1.6880699300846622,-0.5036661761394488,1.2052849228776852
0.025,0.015,3,691,1211,1.752532561505065,9.665806003888203,4.658570113873739,-0.4374937253375015,1.0100051596309074
0.025,0.015,4,691,1323,1.914616497829233,13.336677469275546,7.866344618334887,-0.4434754030112239,0.941314191654024
0.025,0.015,5,691,1380,1.9971056439942112,16.08589904530958,10.379882919611836,-0.43843499499619587,0.8482250290641109
0.025,0.015,6,691,1417,2.0506512301013027,15.084981707962513,9.225978193387364,-0.43859251673673016,0.8796266461209505
0.025,0.015,8,691,1444,2.08972503617945,15.829153308982342,9.858510348469629,-0.43859251673673016,0.9039790777332635
0.025,0.015,10,691,1454,2.1041968162083937,15.520296704901419,9.508305801448866,-0.4385925167367303,0.8974060335411045
0.025,0.02,2,691,961,1.390738060781476,3.0720940394790497,-0.9014432770394469,-0.6245960491052598,1.4070994226339217
0.025,0.02,3,691,1096,1.5861070911722142,6.546577631293356,2.0148430850870374,-0.5023407355537581,1.141313798653344
0.025,0.02,4,691,1155,1.6714905933429811,8.54685548117486,3.77116807162349,-0.5131866695018975,0.9871132933440733
0.025,0.02,5,691,1183,1.7120115774240232,10.050663558311598,5.15920190852868,-0.5106141335871841,1.0374747219539222
0.025,0.02,6,691,1199,1.735166425470333,9.678231482885709,4.72061312439905,-0.5303786786634838,1.1789611397544715
0.025,0.02,8,691,1211,1.752532561505065,9.771694680498312,4.76445879048385,-0.5299971440115547,1.0883900452776094
0.025,0.02,10,691,1211,1.752532561505065,9.771694680498312,4.76445879048385,-0.5299971440115547,1.0883900452776094
0.03,0.005,2,691,1113,1.6107091172214183,16.347052991983606,11.745026942779555,-0.20822486350705238,0.8102834477596866
0.03,0.005,3,691,1547,2.238784370477569,26.198973125979226,19.802446353186177,-0.2336397936593001,0.8595473186058229
0.03,0.005,4,691,1905,2.7568740955137483,28.39789912885282,20.521115998813535,-0.2857030938139461,0.8001623455929853
0.03,0.005,5,691,2181,3.1562952243125904,35.32417038873717,26.30618403355834,-0.2571740877239532,0.7754739323692107
0.03,0.005,6,691,2410,3.487698986975398,39.46395479564292,29.499100547141786,-0.28665737155936155,0.8032912216179281
0.03,0.005,8,691,2740,3.9652677279305353,49.94294415681571,38.6136077912999,-0.25832865597445365,0.8105883523868574
0.03,0.005,10,691,2966,4.29232995658466,56.06911750046888,43.805317624512696,-0.27743584626894324,0.8856557078439687
0.03,0.0075,2,691,1074,1.5542691751085385,6.684280293025561,2.243511221286883,-0.41909530767483216,0.9832697989234559
0.03,0.0075,3,691,1409,2.0390738060781475,16.7821586448319,10.95623348460861,-0.38697780539110294,0.7539812876420343
0.03,0.0075,4,691,1650,2.3878437047756873,27.07582483004829,20.253414244974895,-0.3559037128737783,0.7037473340289649
0.03,0.0075,5,691,1820,2.633863965267728,31.781626261192034,24.256300646141376,-0.30404400364987916,0.7756113006364462
0.03,0.0075,6,691,1953,2.8263386396526773,35.48927860688396,27.414025350733446,-0.286519466847279,0.7849101455417136
0.03,0.0075,8,691,2143,3.101302460202605,39.1411599106646,30.28029573865716,-0.2940182925140181,0.8678976882098278
0.03,0.0075,10,691,2252,3.2590448625180897,41.396704300740936,32.08514755068924,-0.29621053578842815,0.902043818629492
0.03,0.01,2,691,1023,1.4804630969609263,4.495606158287771,0.2657115955422784,-0.41898167759051574,0.6420084646928009
0.03,0.01,3,691,1273,1.8422575976845152,19.003395414788713,13.739802278547243,-0.35319972240526254,0.7264252706912943
0.03,0.01,4,691,1441,2.085383502170767,22.210019677874794,16.251781100244035,-0.35924200878975576,0.7470457768136456
0.03,0.01,5,691,1551,2.244573082489146,26.826982935919986,20.413916985951,-0.2989896669852987,0.806828178482523
0.03,0.01,6,691,1639,2.3719247467438493,32.1131896440272,25.336261796187642,-0.2859223598208165,0.8088671304131609
0.03,0.01,8,691,1738,2.5151953690303905,29.434750477849505,22.248477994905535,-0.29686902819413163,0.8580986037755275
0.03,0.01,10,691,1776,2.5701881331403764,31.382400576588008,24.03900591047265,-0.2958045242241104,0.8857800755535445
0.03,0.0125,2,691,991,1.4341534008683068,5.204464435285171,1.1068832899471603,-0.5182142316082707,0.26164569274620225
0.03,0.0125,3,691,1184,1.7134587554269176,16.382895432160055,11.487298988083154,-0.3531142031623947,0.5745908602719252
0.03,0.0125,4,691,1307,1.8914616497829233,21.98486354638292,16.580687404145994,-0.353324242187092,0.6098199367226887
0.03,0.0125,5,691,1383,2.0014471780028944,24.731549516225996,19.013129007646302,-0.335191022979058,0.6871778539350342
0.03,0.0125,6,691,1429,2.0680173661360346,23.18395252010511,17.275331474002158,-0.3371215788221229,0.7178660372103313
0.03,0.0125,8,691,1473,2.1316931982633864,23.3986526250727,17.308100630034456,-0.33921904286688276,0.7577581687448305
0.03,0.0125,10,691,1492,2.159189580318379,25.60968335469066,19.440570268066722,-0.33921904286688265,0.7563988867562128
0.03,0.015,2,691,940,1.3603473227206946,5.477682627316287,1.590975990971451,-0.44616217492135757,0.6972126702940278
0.03,0.015,3,691,1102,1.5947901591895803,11.234355244751221,6.677811932781,-0.4015151306431106,0.7202625852576311
0.03,0.015,4,691,1190,1.7221418234442836,16.703456691515647,11.783051481674843,-0.3632178025458883,0.8113071932809198
0.03,0.015,5,691,1238,1.7916063675832128,15.657095897579833,10.538220561627798,-0.32913376185827814,0.8401895944483215
0.03,0.015,6,691,1267,1.833574529667149,15.401314590446653,10.162530219969089,-0.34109549136752726,0.8609932920967359
0.03,0.015,8,691,1291,1.8683068017366136,16.243673901458315,10.905654467925137,-0.3444695631569731,0.9422997146524908
0.03,0.015,10,691,1298,1.8784370477568741,16.07953509766683,10.712572104075765,-0.3444695631569734,0.9282105289345285
0.03,0.02,2,691,869,1.2575976845151953,3.2817505504592352,-0.31138569101274804,-0.4665930419303783,0.4701312092397464
0.03,0.02,3,691,982,1.4211287988422576,5.964943819634863,1.9045758229427034,-0.41721203047151323,0.7555138386049983
0.03,0.02,4,691,1032,1.4934876989869754,7.764027529789711,3.4969198183983567,-0.38734015924994103,0.8266863697126078
0.03,0.02,5,691,1056,1.52821997105644,7.954434491786307,3.5880917173393376,-0.4086125742548258,0.9362372649339187
0.03,0.02,6,691,1069,1.5470332850940667,9.854227172826276,5.434132072557518,-0.4018113463050983,0.9236879412781286
0.03,0.02,8,691,1079,1.5615050651230102,9.78378665986066,5.322343616652062,-0.40181134630509807,0.9527217039604691
0.03,0.02,10,691,1080,1.5629522431259044,9.658550101917879,5.192972264415298,-0.40181134630509807,0.9521086749862532
