up,dn,n,n_resolved,unresolved,p_up,theory,ev,ev_se,ev_net,edge_ticks
0.006,0.018,44307,42442,0.04209267158688244,0.7545591630931624,0.7499999999999999,-6.29874425270211e-05,5.0134118297164604e-05,-0.00041671931376862,-0.17806550002388866
0.006,0.019,44307,42265,0.0460875256731442,0.7664261209038211,0.7599999999999999,-5.0785790285048905e-05,5.145135984796129e-05,-0.00040451766152664777,-0.14357142913583323
0.006,0.02,44307,42102,0.04976640260004062,0.7764239228540212,0.7692307692307692,-5.911811250260643e-05,5.279394364735058e-05,-0.0004128499837442053,-0.16712690404486838
0.006,0.021,44307,41927,0.05371611709210734,0.7864621842726643,0.7777777777777778,-5.517421076304754e-05,5.4037243927125255e-05,-0.0004089060820046464,-0.15597749382713538
0.006,0.022,44307,41781,0.05701130746834586,0.794428089322898,0.7857142857142857,-8.248810278929011e-05,5.535766945703031e-05,-0.000436219974030889,-0.23319386658532315
0.006,0.023,44307,41597,0.061164150134290295,0.8030386806740871,0.7931034482758621,-9.165028253983782e-05,5.654910002621103e-05,-0.00044538215378143667,-0.25909534874012147
0.006,0.024,44307,41425,0.06504615523506443,0.8110802655401328,0.8,-9.960514354850878e-05,5.769797573920169e-05,-0.00045333701479010767,-0.2815837408116343
0.006,0.025,44307,41277,0.068386485205498,0.818446108002035,0.8064516129032259,-0.00010757207558580314,5.881735042789592e-05,-0.000461303946827402,-0.3041062576810655
0.006,0.026,44307,41112,0.07211050172658948,0.8252821560614906,0.8125,-0.00012058831349363768,5.9928793488884516e-05,-0.0004743201847352365,-0.34090316224651374
0.006,0.027,44307,40942,0.07594736723316857,0.832787846221484,0.8181818181818181,-0.00010651532934795954,6.0859800239136405e-05,-0.0004602472005895584,-0.3011188360666816
0.006,0.028,44307,40802,0.07910713882682195,0.8386108524091956,0.8235294117647058,-0.0001236123506486722,6.192351412125437e-05,-0.00047734422189027107,-0.3494521152837963
0.006,0.029,44307,40645,0.08265059697113324,0.8445565260179604,0.8285714285714285,-0.00013693475947163276,6.290209183273636e-05,-0.0004906666307132316,-0.3871145650263058
0.006,0.03,44307,40492,0.08610377592705441,0.8505136817149066,0.8333333333333334,-0.0001450788809396645,6.379097817037641e-05,-0.0004988107521812634,-0.41013799641643145
0.007,0.001,44307,44302,0.00011284898548762046,0.133831429732292,0.125,7.092667549825966e-05,1.2940724452787646e-05,-0.0002828051957433392,0.20050971163358003
0.007,0.002,44307,44283,0.0005416751303405782,0.22722037802316916,0.2222222222222222,4.674989049964124e-05,1.7921545601019117e-05,-0.0003069819807419576,0.13216194044248578
0.007,0.003,44307,44252,0.0012413388403638252,0.3015004971526711,0.3,1.8373973665378346e-05,2.1815271137401526e-05,-0.00033535789757622054,0.051943223552024576
0.007,0.004,44307,44201,0.002392398492337554,0.3618470170358137,0.36363636363636365,-1.4258720907149252e-05,2.5142099333826725e-05,-0.0003679905921487481,-0.04030940400451093
0.007,0.005,44307,44131,0.003972284289164241,0.4149237497450772,0.4166666666666667,-1.3923180483085166e-05,2.814490217187582e-05,-0.00036765505172468404,-0.039360831225681764
0.007,0.006,44307,44041,0.006003566027941409,0.4593447015281215,0.4615384615384615,-1.9319360947953254e-05,3.087054906105674e-05,-0.0003730512321895521,-0.054615833399863846
0.007,0.007,44307,43934,0.008418534317376486,0.49774661992989483,0.5,-2.241253001641634e-05,3.3395908053324815e-05,-0.0003761444012580152,-0.063360222356409
0.007,0.008,44307,43801,0.011420317331347192,0.5313120705006735,0.5333333333333333,-2.360858600745824e-05,3.576563761303825e-05,-0.00037734045724905713,-0.06674147264308444
0.007,0.009,44307,43643,0.014986345272755998,0.5599981669454437,0.5625,-4.02086574191657e-05,3.801747159918761e-05,-0.00039394052866076454,-0.11366987452398143
0.007,0.01,44307,43484,0.018574943011262328,0.5861006347162174,0.5882352941176471,-4.2381318229327316e-05,4.015296811184291e-05,-0.00039611318947092617,-0.11981198663430832
0.007,0.011,44307,43296,0.022818064865596857,0.609640613451589,0.6111111111111112,-4.4663612810801306e-05,4.2200527224289626e-05,-0.00039839548405240017,-0.1262640334161353
0.007,0.012,44307,43096,0.02733202428510168,0.6303137182105067,0.6315789473684211,-5.490759255404522e-05,4.4180453239804975e-05,-0.00040863946379564406,-0.15522376415028583
0.007,0.013,44307,42916,0.031394587762656016,0.6498974741355206,0.6499999999999999,-5.1407463844533696e-05,4.6051144055707335e-05,-0.00040513933508613256,-0.14532890028849677
0.007,0.014,44307,42743,0.03529916266052768,0.6672437592120347,0.6666666666666666,-5.537580617044957e-05,4.7862145127204975e-05,-0.0004091076774120484,-0.15654740404386092
0.007,0.015,44307,42523,0.040264518021982984,0.6832537685487854,0.6818181818181819,-6.511251249288482e-05,4.9631508886953775e-05,-0.00041884438373448367,-0.18407307281738539
0.007,0.016,44307,42342,0.044349651296634846,0.6982901138349629,0.6956521739130435,-6.33434950696589e-05,5.130443028942383e-05,-0.00041707536631125774,-0.1790720605619257
0.007,0.017,44307,42144,0.048818471121944616,0.7125094912680334,0.7083333333333334,-5.559179601503708e-05,5.2911545577617774e-05,-0.00040932366725663597,-0.15715800733450982
0.007,0.018,44307,41938,0.053467849324034575,0.7251895655491439,0.72,-6.326285584067115e-05,5.449774514598859e-05,-0.00041699472708227,-0.1788440934615773
0.007,0.019,44307,41713,0.058546053670977496,0.7380672691966533,0.7307692307692308,-5.212950753543487e-05,5.597324606557657e-05,-0.00040586137877703375,-0.14737011780267437
0.007,0.02,44307,41518,0.0629471641049947,0.748759574160605,0.7407407407407408,-6.39353728842595e-05,5.7472687606840676e-05,-0.00041766724412585835,-0.1807452991438016
0.007,0.021,44307,41320,0.06741598393030447,0.75972894482091,0.75,-5.854436713197863e-05,5.8851554556550166e-05,-0.0004122762383735775,-0.16550492588210358
0.007,0.022,44307,41145,0.07136569842237118,0.7690120306234051,0.7586206896551724,-7.600089272530656e-05,6.0256057406383975e-05,-0.0004297327639669054,-0.21485452373444167
0.007,0.023,44307,40930,0.07621820479833886,0.7782311263132177,0.7666666666666667,-8.993241364325899e-05,6.16034416993621e-05,-0.00044366428488485786,-0.25423893336949316
0.007,0.024,44307,40733,0.08066445482655112,0.7872241180369725,0.7741935483870968,-9.339012093904461e-05,6.286354823104435e-05,-0.0004471219921806435,-0.2640138718946791
0.007,0.025,44307,40557,0.08463673911571536,0.7953497546662721,0.78125,-9.994064211609191e-05,6.410653113980411e-05,-0.0004536725133576908,-0.2825321952621918
0.007,0.026,44307,40374,0.08876701198456226,0.8027443404171001,0.7878787878787878,-0.00011599555705060525,6.5353133111837e-05,-0.0004697274282922041,-0.327919439782061
0.007,0.027,44307,40172,0.09332611099826213,0.8108632878621925,0.7941176470588235,-0.00010537512462162132,6.643224461407709e-05,-0.00045910699586322015,-0.29789547730532345
0.007,0.028,44307,40000,0.09720811609903628,0.81725,0.7999999999999999,-0.00012969850512595192,6.763075039090946e-05,-0.0004834303763675508,-0.3666576739910661
0.007,0.029,44307,39824,0.1011804003882005,0.8236741663318602,0.8055555555555555,-0.00014933089452862116,6.87489004492207e-05,-0.00050306276577022,-0.422158438832412
0.007,0.03,44307,39643,0.10526553366285236,0.830386196806498,0.8108108108108109,-0.00015674476776459515,6.974115325855455e-05,-0.000510476639006194,-0.4431174584705105
0.008,0.001,44307,44297,0.00022569797097524093,0.12054992437411112,0.1111111111111111,8.574881855075645e-05,1.3923371738797514e-05,-0.0002679830526908424,0.2424119100429885
0.008,0.002,44307,44260,0.0010607804635836323,0.20668775417984636,0.2,7.109055716925702e-05,1.9247474259448632e-05,-0.00028264131407234184,0.20097300511748958
0.008,0.003,44307,44212,0.002144130724264789,0.27594318284628605,0.27272727272727276,4.264147949159817e-05,2.338399785871403e-05,-0.0003110903917500007,0.12054746252274802
0.008,0.004,44307,44152,0.0034983185501162345,0.3334843268708099,0.3333333333333333,1.1252656912846992e-05,2.6924580937828115e-05,-0.0003424792143287519,0.03181126109261844
0.008,0.005,44307,44058,0.0056198794772834995,0.3848790231059058,0.3846153846153846,1.51898806377471e-05,3.0135149657433285e-05,-0.00033854199060385175,0.04294179256291105
0.008,0.006,44307,43928,0.00855395309996163,0.4280185758513932,0.42857142857142855,7.75385916777915e-06,3.305061852705463e-05,-0.00034597801207381974,0.021920159867311655
0.008,0.007,44307,43787,0.01173629449071253,0.46596021650261493,0.4666666666666667,6.030604601231043e-06,3.57585490356637e-05,-0.00034770126664036784,0.017048519207680156
0.008,0.008,44307,43631,0.015257182837926287,0.499232197290917,0.5,1.6375628952151093e-06,3.8299393045555555e-05,-0.00035209430834638375,0.004629390304773114
0.008,0.009,44307,43442,0.01952287448935834,0.5273928456332582,0.5294117647058822,-2.6359812388631277e-05,4.072032903909625e-05,-0.00038009168363023016,-0.07451918962266062
0.008,0.01,44307,43247,0.023923984923375538,0.5539574999421926,0.5555555555555555,-2.715623985659736e-05,4.302499771522302e-05,-0.0003808881110981962,-0.07677069007460073
0.008,0.011,44307,43012,0.0292278872412937,0.5778852413280015,0.5789473684210527,-2.9392428892631113e-05,4.5247527474592707e-05,-0.00038312430013422996,-0.08309239647946816
0.008,0.012,44307,42780,0.03446408016791929,0.5991584852734922,0.6,-3.934588039645297e-05,4.738782870605287e-05,-0.00039307775163805185,-0.11123080388077254
0.008,0.013,44307,42566,0.039294016746789444,0.6194850350044636,0.6190476190476191,-3.474391555044138e-05,4.9418454002401334e-05,-0.00038847578679204026,-0.09822104926109777
0.008,0.014,44307,42355,0.04405624393436703,0.63808287097155,0.6363636363636365,-2.8606352574961506e-05,5.137045945250256e-05,-0.00038233822381656036,-0.08087015872941618
0.008,0.015,44307,42099,0.049834111991333196,0.6543148293308629,0.6521739130434783,-4.69055827473865e-05,5.331208924080906e-05,-0.00040063745398898537,-0.1326020824268616
0.008,0.016,44307,41887,0.0546189089760083,0.6701124453887841,0.6666666666666666,-4.354629841992188e-05,5.513513229850001e-05,-0.00039727816966152077,-0.12310538563311914
0.008,0.017,44307,41657,0.059809962308438845,0.6848548863336295,0.68,-4.127358985141616e-05,5.6905020191944936e-05,-0.00039500546109301504,-0.11668043850995347
0.008,0.018,44307,41417,0.06522671361184464,0.698094985151025,0.6923076923076923,-5.371461804451725e-05,5.8651139146949745e-05,-0.00040744648928611613,-0.15185122521185027
0.008,0.019,44307,41153,0.07118514004559098,0.7115884625665201,0.7037037037037037,-4.65196837850395e-05,6.029534408380996e-05,-0.0004002515550266384,-0.13151114606030667
0.008,0.02,44307,40921,0.07642133297221658,0.7230272964981306,0.7142857142857143,-6.23940702061172e-05,6.194136106969162e-05,-0.00041612594144771605,-0.17638803647269333
0.008,0.021,44307,40701,0.08138668833367188,0.7346256848726076,0.7241379310344828,-5.89685570014377e-05,6.346845924121141e-05,-0.0004127004282430366,-0.16670411064306437
0.008,0.022,44307,40510,0.08569751957929898,0.7443594174277957,0.7333333333333333,-8.116092608537118e-05,6.501991180553874e-05,-0.00043489279732697006,-0.2294419380433443
0.008,0.023,44307,40279,0.09091114270882705,0.7543136622061124,0.7419354838709677,-9.279173719142863e-05,6.649497761793961e-05,-0.0004465236084330275,-0.2623222410401687
0.008,0.024,44307,40052,0.09603448664996501,0.7638819534605014,0.75,-9.828896562996812e-05,6.790716351766834e-05,-0.00045202083687156697,-0.2778629058359199
0.008,0.025,44307,39853,0.1005258762723723,0.7726143577647856,0.7575757575757576,-0.00010446591746121729,6.928613518897972e-05,-0.00045819778870281614,-0.2953251486628613
0.008,0.026,44307,39645,0.10522039406865732,0.7807541934670198,0.7647058823529411,-0.00011962554444708063,7.064924359479606e-05,-0.0004733574156886795,-0.33818141415189695
0.008,0.027,44307,39423,0.11023088902430767,0.7894376379270984,0.7714285714285714,-0.00011137445236773766,7.186914784539596e-05,-0.00046510632360933655,-0.3148555768435944
0.008,0.028,44307,39235,0.1144740108786422,0.7963298075697719,0.7777777777777777,-0.00013844343633868174,7.319406969928002e-05,-0.0004921753075802806,-0.3913795945294533
0.008,0.029,44307,39037,0.11894283070395197,0.803391654071778,0.7837837837837837,-0.0001576632371991839,7.442659308079713e-05,-0.0005113951084407828,-0.44571397156209286
0.008,0.03,44307,38840,0.12338908073216422,0.8107363542739444,0.7894736842105263,-0.00016452691714123448,7.552963928477871e-05,-0.0005182587883828334,-0.46511759475826986
0.009,0.001,44307,44292,0.0003385469564628614,0.10934254492910683,0.10000000000000002,9.489324691199446e-05,1.4828161142200201e-05,-0.0002588386243296044,0.2682632090202083
0.009,0.002,44307,44245,0.0013993274200464938,0.1884506723923607,0.18181818181818182,7.875529562249194e-05,2.0451110357384433e-05,-0.0002749765756191069,0.2226412207247847
0.009,0.003,44307,44182,0.0028212246371905115,0.25324792902086823,0.25,4.891692285970234e-05,2.482674191114176e-05,-0.00030481494838189655,0.1382881409243785
0.009,0.004,44307,44086,0.004987925158552824,0.3083745406705076,0.3076923076923077,2.3915718586523503e-05,2.859352825542099e-05,-0.00032981615265507535,0.06760973644410194
0.009,0.005,44307,43962,0.007786579998645812,0.35790000454938353,0.3571428571428572,3.08199866927048e-05,3.200895530791187e-05,-0.00032291188454889404,0.08712810238027646
0.009,0.006,44307,43792,0.011623445505224908,0.40016441359152355,0.4,2.7996291286491856e-05,3.5117954759225045e-05,-0.000325735579955107,0.07914551546691248
0.009,0.007,44307,43627,0.015347462026316384,0.43697710133632844,0.4375,1.895777423025974e-05,3.799571983043792e-05,-0.0003347740970113391,0.053593627748944286
0.009,0.008,44307,43428,0.019838851648723677,0.4693745970341715,0.47058823529411764,5.969249102192472e-06,4.071156675889222e-05,-0.0003477626221394064,0.016875067211898118
0.009,0.009,44307,43207,0.0248267768072765,0.4974193996343185,0.5,-2.5605580805267297e-05,4.3297185724161747e-05,-0.0003793374520468662,-0.07238697693649064
0.009,0.01,44307,42983,0.0298824113571219,0.5242072447246586,0.5263157894736842,-2.444729639262905e-05,4.576839267756793e-05,-0.0003781791676342279,-0.06911250690196233
0.009,0.011,44307,42709,0.0360665357618435,0.5482451005642839,0.55,-2.969999098703559e-05,4.8162509704574836e-05,-0.00038343186222863446,-0.08396187452034962
0.009,0.012,44307,42455,0.04179926422461462,0.5703686256035803,0.5714285714285715,-3.113930686733826e-05,5.04522664409063e-05,-0.0003848711781089371,-0.08803082051396527
0.009,0.013,44307,42195,0.04766741146997089,0.5917525773195876,0.5909090909090909,-1.6442315438252744e-05,5.2640982946261546e-05,-0.0003701741866798516,-0.0464824257439405
0.009,0.014,44307,41955,0.053084162773376666,0.6109164581098796,0.6086956521739131,-7.214645602014144e-06,5.474548608737017e-05,-0.000360946516843613,-0.020395803116893985
0.009,0.015,44307,41658,0.059787392511341325,0.6277785779442124,0.625,-2.4727055117680723e-05,5.684155651199408e-05,-0.00037845892635927957,-0.0699033848176834
0.009,0.016,44307,41405,0.06549755117701492,0.6442700156985871,0.64,-1.9237865733843797e-05,5.881766922390036e-05,-0.00037296973697544265,-0.05438544642957641
0.009,0.017,44307,41128,0.07174938497302909,0.6594777280684692,0.6538461538461539,-2.1141489248768207e-05,6.0754350203832826e-05,-0.00037487336049036706,-0.059766990106267716
0.009,0.018,44307,40851,0.07800121876904327,0.6732270935840003,0.6666666666666667,-3.523467488743594e-05,6.265651439901856e-05,-0.0003889665461290348,-0.0996084259067814
0.009,0.019,44307,40559,0.0845915995215203,0.6870978081313642,0.6785714285714286,-3.201875568180982e-05,6.446559511664534e-05,-0.00038575062692340867,-0.09051702231247637
0.009,0.02,44307,40290,0.09066287494075428,0.6993050384710846,0.6896551724137931,-4.5714336712741697e-05,6.625150805952015e-05,-0.00039944620795434057,-0.12923442988692077
0.009,0.021,44307,40046,0.09616990543255016,0.711331968236528,0.7000000000000001,-4.4898766388795466e-05,6.793243660942425e-05,-0.0003986306376303943,-0.1269288125811248
0.009,0.022,44307,39819,0.10129324937368812,0.7219669002235114,0.7096774193548386,-6.021803368563732e-05,6.96022715659584e-05,-0.00041394990492723616,-0.17023638122929668
0.009,0.023,44307,39560,0.10713882682194686,0.732355915065723,0.71875,-7.512748524419216e-05,7.122980550801364e-05,-0.00042885935648579105,-0.21238540078533122
0.009,0.024,44307,39309,0.11280384589342542,0.7425525960975858,0.7272727272727273,-8.04344361103652e-05,7.277392699915278e-05,-0.0004341663073519641,-0.2273881508840024
0.009,0.025,44307,39089,0.11776920125488072,0.7518739287267517,0.7352941176470588,-8.607088113958515e-05,7.427802531568317e-05,-0.00043980275238118404,-0.2433223809816072
0.009,0.026,44307,38866,0.12280226600762859,0.7604847424484125,0.7428571428571429,-0.00010228388623966324,7.57695949844033e-05,-0.0004560157574812621,-0.289156546399528
0.009,0.027,44307,38615,0.12846728507910715,0.7698303767965816,0.75,-9.282680845826731e-05,7.711626845816832e-05,-0.00044655867969986616,-0.2624213875115217
0.009,0.028,44307,38413,0.133026384092807,0.7770546429594147,0.7567567567567568,-0.00012559897143355538,7.857558209229904e-05,-0.00047933084267515424,-0.35506829224266107
0.009,0.029,44307,38201,0.1378111810774821,0.7845344362713018,0.7631578947368421,-0.00014634335048390495,7.993577157947634e-05,-0.0005000752217255038,-0.41371265181799927
0.009,0.03,44307,37983,0.14273139684474237,0.792380801937709,0.7692307692307692,-0.00015568303421908283,8.116535682510022e-05,-0.0005094149054606817,-0.4401159377373472
0.01,0.001,44307,44285,0.0004965355361455301,0.10028226261713899,0.09090909090909091,0.00010532902996400225,1.570108135651516e-05,-0.00024840284127759663,0.2977651677082343
0.01,0.002,44307,44217,0.0020312817387771686,0.17337223239930344,0.16666666666666666,8.902250636717973e-05,2.1603861022883495e-05,-0.0002647093648744191,0.2516666255000171
0.01,0.003,44307,44133,0.003927144694969192,0.23408787075431084,0.23076923076923075,5.741446141463467e-05,2.6202368885318773e-05,-0.0002963174098269642,0.16231068241917224
0.01,0.004,44307,44005,0.006816078723452276,0.28680831723667766,0.2857142857142857,3.841515436040858e-05,3.0183946930463233e-05,-0.00031531671688119026,0.10859964137687504
0.01,0.005,44307,43838,0.0105852348387388,0.33416214243350517,0.33333333333333337,4.422759726083296e-05,3.379315640322525e-05,-0.0003095042739807659,0.12503141745637478
0.01,0.006,44307,43643,0.014986345272755998,0.3750887885800701,0.375,3.971687407358742e-05,3.7079928187920636e-05,-0.00031401499716801146,0.11227960300603163
0.01,0.007,44307,43455,0.01922946712709053,0.4115291681049361,0.4117647058823529,3.7442268392799276e-05,4.013209449311142e-05,-0.0003162896028487996,0.10584929274644356
0.01,0.008,44307,43222,0.024488229850813642,0.44347785849798715,0.4444444444444444,2.4735981735689673e-05,4.301275598333752e-05,-0.0003289958895059092,0.0699286203667947
0.01,0.009,44307,42982,0.029904981154219423,0.47117397980549997,0.47368421052631576,-1.063521765995468e-05,4.574644480579403e-05,-0.00036436708890155353,-0.030065760324691878
0.01,0.01,44307,42727,0.035660279414088066,0.4976478573267489,0.5,-1.2609071418985979e-05,4.8377563769224834e-05,-0.00036634094266058484,-0.035645844901473364
0.01,0.011,44307,42426,0.04245378834044282,0.5221326545043133,0.5238095238095238,-1.1889074778872284e-05,5.092691347869921e-05,-0.00036562094602047115,-0.033610414399871946
0.01,0.012,44307,42129,0.04915701807840747,0.5447079209095872,0.5454545454545455,-1.0307124122433004e-05,5.337759451820341e-05,-0.0003640389953640319,-0.0291382398941181
0.01,0.013,44307,41827,0.05597309680185975,0.5663805675759677,0.5652173913043478,4.687813482872176e-06,5.573243502014638e-05,-0.0003490440577587267,0.013252448716079642
0.01,0.014,44307,41549,0.06224750039497145,0.585886543599124,0.5833333333333334,1.4744792700361869e-05,5.7995912645711685e-05,-0.000338987078541237,0.041683528963923
0.01,0.015,44307,41218,0.06971810323425193,0.6030617691299918,0.6,-6.236143599103349e-06,6.0247483968742206e-05,-0.0003599680148407022,-0.017629577954665167
0.01,0.016,44307,40925,0.07633105378382649,0.6198900427611485,0.6153846153846153,-5.186214322667657e-06,6.238654822842839e-05,-0.0003589180855642665,-0.014661427890181466
0.01,0.017,44307,40612,0.08339540027535153,0.6352309662168817,0.6296296296296297,-1.3156350192172917e-05,6.449282297492321e-05,-0.00036688822143377177,-0.037193001993272835
0.01,0.018,44307,40305,0.09032432798429142,0.6492246619526113,0.6428571428571429,-3.509930455091485e-05,6.655651889458586e-05,-0.0003888311757925137,-0.09922573396543628
0.01,0.019,44307,39981,0.09763694224388923,0.6637402766313999,0.6551724137931034,-2.818869381243206e-05,6.851847420329963e-05,-0.0003819205650540309,-0.07968943740774542
0.01,0.02,44307,39692,0.10415961360507368,0.6761815983069637,0.6666666666666667,-4.936221605710581e-05,7.046155116006587e-05,-0.00040309408729870467,-0.1395469847934381
0.01,0.021,44307,39425,0.11018574943011263,0.6883956880152188,0.6774193548387097,-5.7434346093819394e-05,7.230971384861058e-05,-0.00041116621733541824,-0.16236689640722743
0.01,0.022,44307,39174,0.11585076850159116,0.6995456169908613,0.6875,-7.32306807667595e-05,7.412220165102076e-05,-0.00042696255200835837,-0.20702313452762908
0.01,0.023,44307,38893,0.12219288148599544,0.7104363253027537,0.6969696969696969,-8.854780093367221e-05,7.589494269466048e-05,-0.0004422796721752711,-0.25032463323949133
0.01,0.024,44307,38616,0.12844471528200962,0.7209705821421173,0.7058823529411764,-9.830605447789643e-05,7.760309510329606e-05,-0.0004520379257194953,-0.2779112160090132
0.01,0.025,44307,38376,0.1338614665854154,0.7308213466750052,0.7142857142857143,-0.00010448697032593524,7.924358442865575e-05,-0.0004582188415675341,-0.2953846651114189
0.01,0.026,44307,38129,0.13943620646850385,0.740040389205067,0.7222222222222222,-0.00012069381070569769,8.086404158955544e-05,-0.00047442568194729654,-0.3412014028650074
0.01,0.027,44307,37858,0.14555262148193288,0.7497490622853822,0.7297297297297297,-0.0001164863998568974,8.236993305137637e-05,-0.00047021827109849625,-0.32930705239544894
0.01,0.028,44307,37640,0.15047283724919314,0.7575185972369819,0.736842105263158,-0.00014843321667644055,8.394496585397153e-05,-0.0005021650879180394,-0.4196207035442974
0.01,0.029,44307,37405,0.1557767395671113,0.7655928351824622,0.7435897435897436,-0.0001677847971598679,8.542483502201106e-05,-0.0005215166684014667,-0.47432762157094654
0.01,0.03,44307,37161,0.16128377005890718,0.773983477301472,0.75,-0.00017944392518557008,8.678651205744325e-05,-0.0005331757964271689,-0.5072879764996067
0.011,0.001,44307,44262,0.0010156408693885843,0.09238172698929104,0.08333333333333333,0.0001140982895100479,1.6516209495919753e-05,-0.00023963358173155095,0.32255586444490536
0.011,0.002,44307,44180,0.0028663642313855597,0.15977818017202355,0.15384615384615385,9.070837814574951e-05,2.2661372493785578e-05,-0.00026302349309584934,0.25643258501803384
0.011,0.003,44307,44061,0.0055521700859909266,0.21699462109348402,0.2142857142857143,6.178235668844529e-05,2.7492087528001272e-05,-0.00029194951455315356,0.17465872235823482
0.011,0.004,44307,43910,0.008960209447717065,0.26713732634935095,0.26666666666666666,4.2327566108645756e-05,3.1672921860035666e-05,-0.0003114043051329531,0.11966002938914154
0.011,0.005,44307,43722,0.013203331302051594,0.31261149993138465,0.3125,4.7473888451900616e-05,3.5471011973511226e-05,-0.00030625798278969825,0.13420868265352304
0.011,0.006,44307,43490,0.018439524228677184,0.35254081398022535,0.3529411764705882,4.7831604311097355e-05,3.894620248595629e-05,-0.00030590026693050153,0.13521994538747223
0.011,0.007,44307,43256,0.023720856749497823,0.38769188089513595,0.38888888888888895,3.9207507949287055e-05,4.2167484009563736e-05,-0.0003145243632923118,0.1108396249726345
0.011,0.008,44307,42990,0.02972442277743923,0.41912072575017445,0.4210526315789474,2.7805825791530377e-05,4.521498464576419e-05,-0.0003259260454500685,0.07860706951265638
0.011,0.009,44307,42703,0.03620195454442864,0.44668992810809544,0.45,-3.9277390024556905e-06,4.811585089616571e-05,-0.00035765961024405453,-0.011103718159942237
0.011,0.01,44307,42421,0.04256663732593044,0.4728789986091794,0.4761904761904763,-9.466122592482437e-06,5.090483297884564e-05,-0.00036319799383408133,-0.026760728568947848
0.011,0.011,44307,42087,0.050104949556503485,0.4974220067954475,0.5,-8.069370305104116e-06,5.361828606434217e-05,-0.00036180124154670297,-0.022812109852529336
0.011,0.012,44307,41751,0.057688401381271584,0.5203947210845249,0.5217391304347826,-1.3468757880475375e-07,5.6234496830972424e-05,-0.0003538665588204036,-0.00038076178528103884
0.011,0.013,44307,41408,0.06542984178572235,0.5422140649149922,0.5416666666666666,1.561151615729254e-05,5.8760533003114965e-05,-0.00033812035508430633,0.044133756176666004
0.011,0.014,44307,41086,0.07269731645112511,0.5622353112982524,0.5599999999999999,3.054116167363886e-05,6.11888795044482e-05,-0.00032319070956796,0.08633986405137704
0.011,0.015,44307,40732,0.08068702462364863,0.5795197878817637,0.576923076923077,3.1084921159650825e-06,6.359345147864559e-05,-0.00035062337912563377,0.008787707211833288
0.011,0.016,44307,40403,0.08811248786873406,0.5964656089894315,0.5925925925925926,2.5385802448538636e-07,6.590068639841303e-05,-0.0003534780132171135,0.0007176566352201872
0.011,0.017,44307,40065,0.0957410792876972,0.6126544365406215,0.6071428571428572,3.7205247136386484e-06,6.81447719104905e-05,-0.0003500113465279602,0.010517923365456459
0.011,0.018,44307,39720,0.10352765928634301,0.6270140986908358,0.6206896551724138,-1.8204067151990102e-05,7.036849117845513e-05,-0.00037193593839358896,-0.05146289783867602
0.011,0.019,44307,39368,0.1114722278646715,0.6417140825035562,0.6333333333333333,-1.3485048603587045e-05,7.249953698255152e-05,-0.00036721691984518593,-0.038122232402340576
0.011,0.02,44307,39054,0.11855914415329406,0.6546064423618579,0.6451612903225806,-3.314060704411567e-05,7.458924081128693e-05,-0.00038687247828571455,-0.09368849611371499
0.011,0.021,44307,38767,0.12503667592028347,0.6671653726107256,0.65625,-4.270513963991339e-05,7.658608710980814e-05,-0.00039643701088151224,-0.12072742976203514
0.011,0.022,44307,38492,0.1312433701221026,0.6786605008833004,0.6666666666666666,-6.236512830117705e-05,7.854834594108206e-05,-0.00041609699954277594,-0.1763062177074275
0.011,0.023,44307,38189,0.1380820186426524,0.6897535939668491,0.676470588235294,-8.309268364927792e-05,8.048410881230987e-05,-0.0004368245548908768,-0.23490301667650867
0.011,0.024,44307,37890,0.1448303879748121,0.7007917656373713,0.6857142857142856,-9.190883366005374e-05,8.233547730642806e-05,-0.0004456407049016526,-0.2598262727569719
0.011,0.025,44307,37623,0.15085652379985104,0.7110012492358397,0.6944444444444444,-0.00010408612210758726,8.41315623757629e-05,-0.0004578179933491861,-0.2942514671981492
0.011,0.026,44307,37355,0.1569052294219875,0.720492571275599,0.7027027027027027,-0.00012512143977602374,8.590902395259691e-05,-0.0004788533110176226,-0.3537183102468191
0.011,0.027,44307,37059,0.16358588936285462,0.730726679079306,0.7105263157894737,-0.00011988790466574658,8.756103647151858e-05,-0.0004736197759073454,-0.3389231064900656
0.011,0.028,44307,36821,0.16895750107206536,0.7390347899296597,0.717948717948718,-0.0001491511836106792,8.925664660276616e-05,-0.0005028830548522781,-0.4216503960673901
0.011,0.029,44307,36563,0.1747805087232266,0.7476957580067282,0.725,-0.00016767528819288134,9.085813429390995e-05,-0.0005214071594344801,-0.4740180397212755
0.011,0.03,44307,36305,0.1806035163743878,0.7565349125464812,0.7317073170731708,-0.0001781779814450477,9.234927065908253e-05,-0.0005319098526866466,-0.5037091535451498
0.012,0.001,44307,44244,0.001421897217144018,0.0856387306753458,0.07692307692307691,0.00012228254220722024,1.729458647546811e-05,-0.00023144932903437863,0.3456927468198116
0.012,0.002,44307,44137,0.003836865506579096,0.1484695380293178,0.14285714285714285,9.93282764170525e-05,2.3694382948570844e-05,-0.00025440359482454633,0.2808010374310074
0.012,0.003,44307,43986,0.007244904868305234,0.20306461146728505,0.2,8.220310845996872e-05,2.877151313004258e-05,-0.0002715287627816301,0.23238818761633157
