date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2023-01-11,17255.799999999996,20111.89999999999,23886.25000000003,26654.94999999999,21445.300000000014,25649.65000000001,30207.249999999978,24084.299999999967,31043.799999999996,32460.15,20236.45,20641.600000000013,21069.849999999988,23312.500000000004,26711.999999999975,29487.49999999996
2023-01-12,17837.919999999995,21365.39999999999,25216.25000000003,27810.94999999999,22698.800000000014,26979.65000000001,31431.249999999978,25392.299999999967,32563.799999999996,33684.15,21041.45,21411.600000000013,21804.849999999988,24148.120000000003,27456.619999999974,30056.61999999996
2023-01-13,18018.099999999995,21948.44999999999,25408.050000000032,27703.84999999999,23281.850000000013,27171.45000000001,31317.84999999998,26060.699999999968,32863.0,33660.75,21156.450000000004,21521.600000000013,21962.34999999999,24592.850000000002,27660.84999999997,30130.849999999955
2023-01-17,18170.559999999994,22120.94999999999,25716.050000000025,28111.84999999999,23454.350000000013,27479.450000000004,31749.849999999977,26300.699999999968,33294.99999999999,34182.75,21328.95,21686.600000000013,22172.349999999988,24745.31,27858.80999999997,30341.809999999954
2023-01-18,17837.919999999995,21718.44999999999,25226.050000000025,27516.84999999999,23051.850000000013,26989.450000000004,31119.849999999977,25820.699999999968,32654.999999999993,33462.75,20926.45,21301.600000000013,21752.349999999988,24412.670000000002,27526.16999999997,30009.169999999955
2023-01-19,16382.619999999994,19590.94999999999,22636.05000000003,24371.84999999999,20924.350000000013,24399.450000000008,27789.84999999998,23480.699999999968,29534.999999999993,29952.75,18798.950000000004,19266.600000000013,19704.849999999988,22957.370000000003,26070.86999999997,28553.869999999955
2023-01-20,17796.339999999993,21634.49999999999,25137.850000000028,27579.74999999999,22967.900000000012,26901.250000000007,31186.449999999975,25793.099999999966,32634.199999999993,33619.35,20696.45,21081.600000000013,21594.849999999988,24453.64,27573.63999999997,30121.639999999956
2023-01-23,20499.039999999994,24612.99999999999,28175.850000000028,30503.74999999999,25946.400000000012,29939.250000000007,34282.449999999975,29081.099999999962,36346.19999999999,36985.35,24721.45,24931.600000000013,25427.349999999984,26564.840000000004,29411.839999999967,31667.339999999953
2023-01-24,20083.239999999994,24279.49999999999,27923.850000000028,30333.74999999999,25612.900000000012,29687.250000000007,34102.449999999975,28673.099999999966,35978.2,36715.35,23973.95,24216.600000000013,24692.349999999988,26383.04,29301.53999999997,31609.039999999957
2023-01-25,20207.979999999992,24704.99999999999,28427.850000000028,30843.74999999999,26038.400000000012,30191.250000000007,34642.449999999975,29237.099999999966,36714.2,37435.35,24261.45,24491.600000000013,25059.849999999988,26585.78,29497.77999999997,31766.279999999955
2023-01-26,21192.039999999994,25659.499999999993,29127.850000000028,31319.749999999993,26992.900000000016,30891.250000000007,35146.44999999998,30173.099999999966,37434.2,37849.35,25756.450000000004,25921.600000000017,26372.349999999988,27264.340000000004,29961.839999999967,32087.339999999953
2023-01-27,20831.679999999993,26242.549999999992,29599.650000000027,31535.64999999999,27575.950000000015,31363.050000000007,35375.049999999974,30781.499999999964,37973.399999999994,38077.95,25181.450000000004,25371.600000000017,25847.349999999988,27558.530000000002,30145.529999999966,32134.52999999995
2023-01-30,19196.199999999993,23770.04999999999,26589.650000000023,28560.649999999987,25103.45000000001,28353.050000000003,32225.049999999974,28141.49999999997,34453.399999999994,34837.95,22708.95,23006.600000000013,23537.34999999999,25923.050000000003,28510.049999999967,30759.049999999952
2023-01-31,20194.119999999995,25322.54999999999,28479.650000000023,30753.649999999987,26655.95000000001,30243.050000000003,34547.049999999974,29701.499999999964,36533.39999999999,37069.95,24261.45,24491.600000000013,24902.349999999984,26920.970000000005,29507.96999999997,31717.969999999954
2023-02-01,23354.199999999993,30106.54999999999,33925.65000000002,36329.64999999999,31439.95000000001,35689.05,40451.049999999974,34813.49999999996,42917.399999999994,43153.95,29148.95,29166.600000000013,29469.849999999988,30022.550000000003,32434.049999999967,34247.54999999995
2023-02-02,24906.519999999997,32038.54999999999,35647.65000000002,37859.64999999999,33371.95000000001,37411.05,42071.049999999974,36589.49999999996,44565.399999999994,44413.95,31563.95,31476.600000000013,31464.849999999988,31301.870000000006,33420.869999999966,35019.86999999995
2023-02-03,23534.379999999994,30678.099999999988,35293.450000000026,38653.54999999999,32011.50000000001,37056.850000000006,42911.64999999997,35469.89999999996,44560.599999999984,45704.54999999999,29436.45,29441.600000000013,29784.849999999984,30363.280000000002,33086.77999999997,35153.779999999955
2023-02-06,22383.999999999996,28723.09999999999,32913.450000000026,36579.54999999999,30056.500000000015,34676.850000000006,40715.64999999998,33369.899999999965,41760.59999999999,43418.549999999996,27481.450000000004,27571.600000000017,27947.349999999988,29212.900000000005,31936.39999999997,34315.39999999995
2023-02-07,24449.139999999996,32173.09999999999,37239.450000000026,40965.549999999996,33506.500000000015,39002.850000000006,45359.64999999998,36969.899999999965,46704.59999999999,48062.549999999996,30931.450000000004,30871.600000000017,31097.349999999988,31278.040000000005,34060.039999999964,36107.53999999995
2023-02-08,22924.539999999997,29585.59999999999,34089.450000000026,38024.54999999999,30919.000000000015,35852.850000000006,42245.64999999998,34329.899999999965,43184.59999999999,45038.55,28343.950000000004,28396.600000000017,28787.34999999999,29753.440000000006,32535.43999999997,34920.93999999996
2023-02-09,23049.279999999995,29930.599999999984,34509.45000000002,38534.54999999998,31264.000000000007,36272.85,42785.64999999997,34449.899999999965,43344.59999999999,45218.549999999996,28688.949999999997,28726.60000000001,28892.349999999988,29878.180000000004,32660.179999999964,35045.67999999995
2023-02-10,21968.199999999993,28294.149999999987,32615.250000000022,35979.44999999998,29627.55000000001,34378.65,40080.24999999997,32922.29999999997,41419.79999999999,42783.149999999994,26848.95,26966.600000000013,27369.849999999988,28912.15,31739.649999999965,34027.64999999995
2023-02-13,22827.519999999997,29570.64999999999,34029.25000000003,37577.44999999999,30904.050000000014,35792.65000000001,41772.24999999998,34434.29999999997,43275.79999999999,44745.149999999994,28171.450000000004,28231.600000000017,28734.849999999988,29745.470000000005,32507.969999999972,34750.46999999996
2023-02-14,24088.779999999995,31698.14999999999,36577.25000000003,40535.45,33031.55000000002,38340.65000000001,44904.249999999985,36534.29999999997,46027.79999999999,47697.149999999994,30183.950000000004,30156.600000000017,30467.349999999988,31071.730000000003,33814.72999999997,36005.22999999995
2023-02-15,24379.839999999993,31180.649999999987,36171.25000000002,40025.44999999998,32514.05000000001,37934.65,44364.24999999997,36894.29999999997,46763.79999999999,48507.149999999994,29666.45,29661.600000000013,30782.349999999988,31362.79,34209.789999999964,36393.78999999995
2023-02-16,22633.479999999996,29283.14999999999,33861.25000000003,37220.44999999999,30616.550000000014,35624.65000000001,41394.24999999998,34074.29999999996,43003.79999999999,44277.149999999994,27768.950000000004,27846.600000000017,28314.849999999984,29616.430000000004,32463.429999999968,34647.42999999995
2023-02-17,21552.399999999994,27738.699999999986,32205.05000000002,35736.349999999984,29072.10000000001,33968.45,39822.84999999998,32342.699999999964,40950.99999999999,42525.75,26043.95,26196.600000000013,26634.849999999988,28637.4,31588.399999999965,33973.89999999995
2023-02-21,19487.259999999995,24633.699999999986,28425.05000000002,31146.349999999984,25967.10000000001,30188.45,34962.84999999998,29042.699999999964,36550.99999999999,37575.75,22938.95,23226.600000000013,23747.349999999988,26572.260000000002,29523.259999999966,31908.75999999995
2023-02-22,19237.779999999995,24001.19999999999,27655.050000000025,30211.34999999999,25334.600000000013,29418.450000000004,33972.84999999998,28382.699999999964,35670.99999999999,36585.75,22306.450000000004,22621.600000000013,23169.849999999988,26322.780000000006,29273.779999999966,31659.27999999995
2023-02-23,20970.279999999995,26876.19999999999,31155.050000000025,34461.34999999999,28209.600000000013,32918.450000000004,38472.84999999998,31442.699999999964,39750.99999999999,41175.75,25181.450000000004,25371.600000000017,25847.349999999988,28055.280000000006,31006.279999999966,33391.779999999955
2023-02-24,19903.059999999994,25320.249999999985,29414.850000000024,32620.24999999999,26653.65000000001,31178.250000000004,36523.44999999998,29759.099999999962,37682.2,39136.35,23456.450000000004,23721.600000000013,24219.849999999988,27083.610000000004,30106.109999999964,32595.60999999995
2023-02-27,20166.399999999994,25780.249999999985,29988.85000000002,33334.249999999985,27113.65000000001,31752.25,37279.449999999975,30299.099999999962,38418.2,39982.35,23858.95,24106.600000000013,24639.849999999988,27379.450000000004,30408.449999999964,32904.44999999995
2023-02-28,20374.299999999996,26067.749999999985,30394.85000000002,33844.249999999985,27401.15000000001,32158.25,37819.449999999975,30539.099999999962,38802.2,40432.35,24146.45,24381.600000000013,24849.849999999988,27587.350000000006,30642.349999999966,33144.84999999995
2023-03-01,20415.879999999994,26010.249999999985,30324.85000000002,33929.249999999985,27343.65000000001,32088.25,37909.449999999975,30539.099999999962,38802.2,40612.35,24088.95,24326.600000000013,24849.849999999988,27628.930000000004,30683.929999999964,33251.42999999995
2023-03-02,20873.259999999995,26700.249999999985,31164.85000000002,34983.249999999985,28033.65000000001,32928.25,39025.449999999975,31319.099999999962,39842.2,41818.35,24778.95,24986.600000000013,25532.349999999988,28086.310000000005,31141.309999999965,33721.809999999954
2023-03-03,21801.879999999994,28249.299999999985,33148.65000000002,36865.14999999999,29582.700000000008,34912.05,41018.049999999974,32935.49999999996,42109.399999999994,43810.95,26216.45,26361.600000000013,26844.849999999988,29077.980000000003,32178.479999999963,34557.47999999995
2023-03-06,21095.019999999993,27041.799999999985,31678.65000000002,35607.14999999999,28375.200000000008,33442.05,39686.049999999974,31675.499999999964,40429.399999999994,42478.95,25008.95,25206.600000000013,25742.349999999988,28371.120000000003,31471.619999999963,34052.11999999995
2023-03-07,20374.299999999996,25949.299999999985,30348.65000000002,33992.14999999999,27282.700000000008,32112.05,37976.049999999974,30535.499999999964,38909.399999999994,40768.95,23916.45,24161.600000000013,24744.849999999988,27650.400000000005,30750.899999999965,33331.39999999995
2023-03-08,21982.059999999994,28479.29999999999,33428.65000000002,37664.149999999994,29812.70000000001,35192.05,41864.04999999998,33175.49999999997,42429.399999999994,44656.950000000004,26446.450000000004,26581.600000000017,27054.84999999999,29258.160000000003,32358.659999999963,34913.159999999945
2023-03-09,20734.659999999993,26524.299999999985,31048.65000000002,34774.14999999999,27857.700000000008,32812.05,38804.049999999974,31135.499999999964,39709.399999999994,41596.95,24491.45,24711.600000000013,25269.849999999988,28010.760000000002,31111.259999999962,33665.75999999995
2023-03-10,19542.699999999993,25002.849999999984,29364.45000000002,32593.04999999999,26336.250000000007,31127.85,36494.64999999998,29427.899999999965,37624.59999999999,39107.55,22766.45,23061.600000000013,23589.849999999988,26933.850000000002,30112.349999999962,32614.849999999948
2023-03-13,19501.119999999995,25198.349999999984,29602.450000000023,32967.04999999999,26531.750000000007,31365.850000000002,36890.64999999998,29631.899999999965,37896.59999999999,39503.55,22881.450000000004,23171.600000000013,23694.849999999988,26937.770000000004,30116.269999999964,32651.269999999946
2023-03-14,21164.319999999996,27578.849999999984,32416.45000000002,35823.04999999999,28912.250000000007,34179.85,39914.64999999998,32175.899999999958,41192.59999999999,42617.549999999996,25296.45,25481.600000000013,25952.349999999984,28581.470000000005,31720.969999999965,34041.46999999995
2023-03-15,20429.739999999994,26428.849999999984,31016.45000000002,35160.04999999999,27762.250000000007,32779.85,39212.64999999998,31095.899999999965,39752.59999999999,42095.55,24146.45,24381.600000000013,25007.349999999988,27846.890000000003,30986.389999999963,33703.38999999995
2023-03-16,22827.519999999997,30051.349999999988,35090.450000000026,37863.04999999999,31384.75000000001,36853.850000000006,42074.64999999998,34875.899999999965,44408.59999999999,44957.55,27883.950000000004,27956.600000000017,28419.849999999988,30179.670000000006,33163.16999999997,35022.169999999955
2023-03-17,22425.579999999994,29702.89999999998,35212.250000000015,38265.94999999998,31036.300000000003,36975.649999999994,42501.24999999998,34572.29999999996,44627.799999999996,45474.15,27251.449999999997,27351.60000000001,27894.849999999988,29938.280000000006,33175.27999999996,35131.77999999995
2023-03-20,23090.859999999993,30737.899999999987,36458.25000000002,39829.94999999999,32071.30000000001,38221.65,44157.249999999985,35592.29999999996,45971.799999999996,47040.15,28171.450000000004,28231.600000000017,28682.349999999988,30668.560000000005,33899.05999999996,35875.05999999995
2023-03-21,23174.019999999997,30795.399999999983,36654.250000000015,40152.94999999999,32128.800000000007,38417.649999999994,44499.24999999998,35772.29999999996,46355.79999999999,47562.149999999994,28228.95,28286.600000000013,28839.849999999984,30751.72000000001,34040.719999999965,36049.21999999995
2023-03-22,22578.039999999997,29990.399999999983,35674.250000000015,39523.94999999999,31323.800000000007,37437.649999999994,43833.24999999998,34872.29999999996,45155.79999999999,46806.149999999994,27423.95,27516.600000000013,28052.349999999984,30155.740000000005,33444.73999999996,35667.73999999995
2023-03-23,24310.539999999997,32750.399999999983,39034.250000000015,43093.94999999999,34083.8,40797.649999999994,47613.24999999998,37812.29999999996,49075.799999999996,50676.15,30183.95,30156.600000000013,30624.849999999988,31888.240000000005,35177.23999999996,37205.23999999995
2023-03-24,23035.419999999995,30814.94999999998,36692.05000000002,40742.849999999984,32148.350000000002,38455.45,45123.84999999998,35732.69999999996,46319.0,48096.75,28113.949999999997,28176.60000000001,28682.349999999988,30689.170000000006,33984.66999999996,36201.16999999995
2023-03-27,22203.819999999996,29319.949999999986,34872.05000000002,39348.84999999999,30653.35000000001,36635.45,43647.849999999984,34232.69999999996,44319.0,46710.75,26618.950000000004,26746.600000000017,27369.849999999988,29857.570000000007,33153.06999999996,35681.56999999995
2023-03-28,21732.579999999994,28457.449999999986,33822.05000000002,38073.84999999999,29790.85000000001,35585.45,42297.849999999984,33332.69999999996,43119.0,45360.75,25756.450000000004,25921.600000000017,26582.349999999988,29386.330000000005,32681.829999999958,35210.32999999994
2023-03-29,23742.279999999995,31907.449999999986,38022.05000000002,43003.84999999999,33240.850000000006,39785.45,47517.84999999999,36812.69999999996,47758.99999999999,50400.75,29206.450000000004,29221.600000000017,29627.349999999984,31396.030000000006,34691.52999999996,37155.02999999995
2023-03-30,24948.099999999995,33689.94999999998,40500.05000000002,45077.84999999998,35023.350000000006,42263.45,49713.84999999998,38852.69999999996,50831.0,52866.75,30988.949999999997,30926.60000000001,31412.349999999988,32601.850000000006,36040.34999999996,38146.34999999995
2023-03-31,25433.199999999993,34606.499999999985,41699.85000000002,46211.749999999985,35939.90000000001,43463.25,50914.449999999975,39749.09999999997,52122.200000000004,53977.350000000006,31736.45,31641.600000000013,32042.34999999999,33182.5,36659.999999999956,38642.49999999994
2023-04-03,24754.059999999998,33456.499999999985,40299.85000000002,45055.749999999985,34789.90000000001,42063.25,49690.449999999975,38549.09999999996,50522.2,52753.35,30586.45,30541.600000000013,30992.349999999988,32503.360000000008,35980.859999999964,38171.35999999995
2023-04-04,23340.339999999993,30749.64999999998,37011.500000000015,41090.89999999999,32156.200000000008,38852.399999999994,45593.64999999998,35681.59999999996,46704.3,48476.55,27911.549999999996,28038.000000000015,28497.54999999999,31089.640000000003,34567.139999999956,36757.63999999994
2023-04-05,22134.519999999993,29189.64999999998,35151.500000000015,38990.89999999999,30406.200000000004,36682.399999999994,43073.64999999997,33666.59999999996,44069.299999999996,45686.549999999996,26531.55,26498.000000000015,26870.04999999999,29883.820000000003,33361.31999999996,35551.81999999994
2023-04-06,21774.159999999993,28693.749999999978,34731.35000000001,38313.64999999999,30061.450000000004,36417.24999999999,42564.24999999997,33243.69999999997,43712.2,45087.149999999994,25956.55,26058.000000000015,26397.54999999999,29612.510000000002,33168.00999999996,35267.509999999944
2023-04-10,22785.939999999995,29993.749999999978,36095.35000000001,39626.14999999999,31373.950000000004,37858.74999999999,44004.24999999997,34933.69999999996,45718.2,46977.149999999994,27106.55,27213.000000000015,27762.54999999999,30624.290000000005,34101.789999999964,36116.78999999994
2023-04-11,22536.459999999995,29473.749999999978,35754.35000000001,39363.64999999999,30873.950000000004,37517.74999999999,43734.24999999997,34153.69999999996,45004.2,46347.149999999994,26646.55,26773.000000000015,27132.54999999999,30374.810000000005,33969.30999999996,36029.80999999995
2023-04-12,21316.779999999995,27913.749999999978,33894.35000000001,37263.64999999999,29248.950000000004,35502.74999999999,41394.24999999997,32333.69999999996,42624.2,43827.149999999994,25266.55,25343.000000000015,25662.54999999999,29155.130000000005,32749.62999999996,34810.12999999995
2023-04-13,21788.019999999993,28303.749999999978,34359.35000000001,37788.64999999999,29748.950000000004,36122.74999999999,42114.24999999997,32918.69999999997,43389.2,44637.149999999994,25611.55,25783.000000000015,26135.04999999999,29626.370000000003,33220.86999999996,35281.369999999944
2023-04-14,21663.279999999995,28117.849999999977,34370.20000000001,38238.39999999999,29507.700000000004,36056.09999999999,42486.84999999997,32797.79999999996,43486.1,45189.74999999999,25324.05,25453.000000000015,25925.04999999999,29571.180000000008,33263.179999999964,35486.17999999994
2023-04-17,21663.279999999995,27987.849999999977,34370.20000000001,38308.39999999999,29382.700000000004,36056.09999999999,42558.84999999997,32667.79999999996,43486.1,45261.74999999999,25209.05,25343.000000000015,25820.04999999999,29571.180000000008,33328.179999999964,35577.17999999994
2023-04-18,21940.479999999992,28312.849999999977,34788.70000000001,38745.89999999999,29632.700000000004,36397.09999999999,42918.84999999997,33057.79999999996,44030.100000000006,45801.75,25496.55,25563.000000000015,26135.04999999999,29848.380000000005,33618.37999999996,35854.37999999994
2023-04-19,21219.759999999995,27337.849999999977,33626.20000000001,37433.39999999999,28632.700000000004,35157.09999999999,41478.84999999997,31887.79999999996,42500.09999999999,44181.749999999985,24634.05,24683.000000000015,25190.049999999985,29127.660000000003,32897.65999999996,35133.659999999945
2023-04-20,21136.599999999995,27207.849999999977,33471.20000000001,37258.39999999999,28570.200000000004,35079.59999999999,41388.84999999997,31757.79999999996,42330.1,44001.75,24519.05,24628.000000000015,25085.04999999999,29044.500000000007,32814.499999999956,35050.49999999994
2023-04-21,20665.359999999993,26696.949999999975,32862.05000000001,36920.64999999999,28016.450000000004,34392.94999999999,40951.44999999997,31116.899999999958,41492.0,43474.34999999999,23886.55,23968.000000000015,24402.549999999985,28675.310000000005,32445.309999999958,34811.30999999994
2023-04-24,20346.579999999994,26202.949999999975,32273.05000000001,36640.64999999999,27578.950000000004,33850.44999999999,40717.44999999997,30661.899999999958,40897.0,43240.34999999999,23449.55,23583.000000000015,24035.04999999999,28356.530000000006,32126.52999999996,34635.52999999994
2023-04-25,18364.599999999995,24252.949999999975,29948.05000000001,34015.64999999999,25453.950000000004,31215.44999999999,37657.44999999997,27931.899999999958,37327.0,39460.34999999999,21724.55,21713.000000000015,21830.04999999999,26374.550000000003,30144.54999999996,32653.549999999945
2023-04-26,18600.219999999994,24434.949999999975,30165.05000000001,34260.64999999999,25678.950000000004,31494.44999999999,37981.44999999997,28321.899999999958,37837.0,40000.34999999999,21885.55,21911.000000000015,22145.04999999999,26610.170000000006,30380.16999999996,32889.16999999994
2023-04-27,18835.839999999993,24395.949999999975,30118.55000000001,34208.14999999999,25641.450000000004,31447.94999999999,37927.44999999997,28321.899999999958,37837.0,40000.34999999999,21851.05,21878.000000000015,22145.04999999999,26845.79,30615.789999999957,33124.78999999994
2023-04-28,19792.179999999993,25445.049999999974,31369.40000000001,35515.39999999999,26800.200000000004,32884.79999999999,39488.04999999997,29747.999999999956,39701.9,41866.94999999999,22552.55,22681.000000000015,23090.049999999985,27930.18,31700.179999999957,34170.17999999994
2023-05-01,20388.159999999993,26004.049999999974,31989.40000000001,36215.39999999999,27400.200000000004,33582.29999999999,40298.04999999997,30449.999999999956,40568.9,42784.94999999999,23116.05,23275.000000000015,23720.04999999999,28487.160000000003,32237.659999999956,34707.65999999994
2023-05-02,19958.499999999993,25770.049999999974,31818.90000000001,36022.89999999999,27075.200000000004,33287.79999999999,39956.04999999997,30098.999999999956,40228.9,42424.94999999999,22817.05,22901.000000000015,23352.549999999985,28109.5,31905.499999999956,34375.49999999994
2023-05-03,19251.639999999996,25081.049999999974,30997.40000000001,35095.39999999999,26337.700000000004,32373.29999999999,38894.04999999997,29123.999999999956,38953.9,41074.94999999999,22207.55,22252.000000000015,22565.04999999999,27402.640000000007,31198.63999999996,33668.63999999994
2023-05-04,18918.999999999993,24808.049999999974,30671.90000000001,34727.89999999999,26037.700000000004,32001.29999999999,38462.04999999997,28733.999999999956,38443.9,40534.94999999999,21966.05,21988.000000000015,22250.04999999999,27070.0,30865.999999999956,33335.99999999994
2023-05-05,20124.819999999996,25818.149999999972,32062.250000000007,36280.14999999999,27321.450000000004,33779.14999999999,40508.649999999965,30303.099999999955,40699.8,42905.54999999999,22736.55,23000.000000000015,23405.04999999999,28345.370000000003,32219.36999999996,34682.869999999944
2023-05-08,20374.299999999996,26026.149999999972,32310.250000000007,36647.64999999999,27408.950000000004,33887.64999999999,40724.649999999965,30563.099999999955,41039.8,43355.54999999999,22920.55,23077.000000000015,23615.049999999985,28594.850000000006,32468.84999999996,34964.84999999994
2023-05-09,19390.239999999994,24908.149999999972,30977.250000000007,35142.64999999999,26221.450000000004,32415.149999999987,39014.649999999965,29133.099999999955,39169.8,41375.54999999999,21931.55,22032.000000000015,22460.04999999999,27610.79,31484.789999999957,33980.78999999994
2023-05-10,19903.059999999994,25337.149999999972,31488.750000000007,35720.14999999999,26721.450000000004,33035.14999999999,39734.649999999965,29783.099999999955,40019.8,42275.54999999999,22311.05,22472.000000000015,22985.04999999999,28123.61,31997.609999999957,34493.60999999994
2023-05-11,19570.419999999995,24869.149999999972,30930.750000000007,35090.14999999999,26221.450000000004,32415.149999999987,39014.649999999965,29133.099999999955,39169.8,41375.54999999999,21897.05,22032.000000000015,22460.04999999999,27790.97,31664.969999999958,34160.96999999994
2023-05-12,19501.119999999995,24774.24999999997,30853.250000000007,35212.64999999999,26117.700000000004,32286.499999999985,39081.24999999996,29038.199999999953,39045.700000000004,41460.14999999999,21667.05,21801.000000000015,22250.04999999999,27804.22,31678.219999999958,34252.21999999994
2023-05-15,21011.859999999993,25905.24999999997,32693.100000000006,37289.89999999999,27405.200000000004,33340.499999999985,40305.24999999996,30806.199999999953,40762.700000000004,43278.14999999999,23058.55,23308.000000000015,24035.04999999999,29093.96,32740.459999999955,35314.45999999994
2023-05-16,20928.699999999993,25905.24999999997,32615.600000000006,37202.39999999999,27417.700000000004,33417.999999999985,40395.24999999996,30754.199999999953,40762.700000000004,43278.14999999999,22989.55,23253.000000000015,23930.04999999999,29049.800000000003,32722.29999999996,35296.29999999994
2023-05-17,22439.439999999995,26165.24999999997,33654.100000000006,38374.89999999999,27942.700000000004,33386.999999999985,40359.24999999996,31495.199999999953,40983.700000000004,43512.14999999999,24576.55,25013.000000000015,25767.54999999999,29793.54,33180.03999999996,35754.03999999994
2023-05-18,24560.019999999997,25463.24999999997,33297.600000000006,37972.39999999999,27392.700000000004,32642.999999999985,39495.24999999996,31313.199999999953,40677.700000000004,43188.14999999999,27221.550000000003,27653.000000000015,28602.54999999999,30068.120000000003,33428.61999999996,36002.619999999944
2023-05-19,24171.939999999995,25810.349999999966,33680.45,38404.64999999998,27601.45,32777.84999999998,39651.84999999996,31465.299999999952,40740.600000000006,43254.749999999985,26761.549999999996,27103.000000000015,28025.04999999999,30113.59,33422.08999999995,35996.08999999994
2023-05-22,24365.979999999996,26070.34999999997,34129.95,38964.64999999998,27851.449999999997,33227.34999999998,40227.849999999955,31790.299999999952,41318.600000000006,43920.749999999985,26991.55,27323.000000000015,28287.54999999999,30307.63,33674.629999999954,36268.12999999994
2023-05-23,23520.519999999997,24835.34999999997,32657.45,37302.14999999998,26601.449999999997,31677.349999999977,38427.849999999955,30425.299999999952,39533.600000000006,42030.749999999985,25899.05,26223.000000000015,27185.04999999999,29462.170000000002,32829.169999999955,35422.66999999994
2023-05-24,22286.979999999996,23340.34999999997,30874.950000000004,35289.64999999999,25101.45,29817.34999999998,36267.84999999996,28605.29999999995,37153.6,39510.74999999998,24576.55,24903.000000000015,25715.049999999985,28228.63,31595.629999999954,34189.12999999994
2023-05-25,26611.299999999992,29567.34999999997,37818.95,42552.14999999998,31338.95,37071.34999999998,44097.84999999996,35612.29999999995,45789.600000000006,48060.749999999985,30326.55,30623.000000000015,31595.04999999999,32416.449999999997,35581.94999999995,37960.94999999994
2023-05-26,31781.079999999998,31162.449999999968,38604.8,42511.89999999998,33122.7,38167.19999999998,44416.44999999996,37662.39999999995,47246.5,48649.349999999984,37974.05,38158.000000000015,38945.04999999999,34061.280000000006,36758.779999999955,38793.27999999994
2023-05-30,31767.219999999994,31305.449999999964,38899.299999999996,43036.89999999998,33072.700000000004,38229.19999999998,44686.44999999997,37870.39999999995,47654.5,49279.349999999984,37916.549999999996,37938.000000000015,38945.04999999999,34151.42,36900.919999999955,39006.91999999994
2023-05-31,29383.299999999992,27080.449999999968,33861.8,37349.39999999998,29072.699999999997,33269.199999999975,38926.44999999995,33450.39999999995,41874.49999999999,43159.34999999998,34179.05,34418.000000000015,35375.04999999998,31767.5,34516.99999999995,36622.999999999935
2023-06-01,30783.159999999993,29095.44999999997,36264.3,40061.89999999999,31135.2,35826.69999999998,41896.44999999996,35725.39999999995,44849.5,46309.349999999984,35961.55,36233.000000000015,37212.54999999999,33167.36,35916.85999999995,38022.859999999935
2023-06-02,30589.119999999995,28636.549999999967,35903.15,39899.14999999998,30756.450000000004,35543.04999999999,41819.04999999996,35461.49999999995,44708.4,46411.94999999998,35386.55,35738.000000000015,36845.04999999999,33068.87,35896.36999999995,38093.36999999994
2023-06-05,29133.819999999992,26036.549999999967,32803.15,37221.64999999998,28193.95,32365.54999999998,38975.04999999996,32796.49999999995,41223.4,43567.94999999998,33086.55,33483.000000000015,34692.54999999999,31613.57,34441.06999999995,36943.569999999934
2023-06-06,30187.179999999993,27596.549999999967,34663.15,39321.64999999998,29756.449999999997,34303.049999999974,41225.04999999996,34421.49999999995,43348.4,45817.94999999998,34466.55,34858.000000000015,36005.04999999999,32666.93,35494.42999999995,37996.929999999935
2023-06-07,30062.439999999995,27401.549999999967,34430.65,39059.14999999998,29568.949999999997,34070.549999999974,40955.04999999996,34291.49999999995,43178.399999999994,45637.949999999975,34294.05,34693.000000000015,35900.04999999998,32542.190000000002,35369.68999999996,37872.18999999994
2023-06-08,30949.479999999996,28766.549999999967,36058.15,40896.64999999998,30943.95,35775.54999999998,42935.04999999996,35721.49999999995,45048.4,47617.94999999998,35501.55,35903.000000000015,37055.04999999999,33429.23,36256.72999999995,38759.22999999994
2023-06-09,31115.799999999992,29295.64999999997,36890.5,41468.89999999998,31452.700000000004,36607.89999999999,43523.649999999965,36315.59999999995,46046.3,48296.54999999998,35731.55,36123.000000000015,37317.54999999999,33730.1,36642.099999999955,39008.09999999993
2023-06-12,34164.99999999999,34157.649999999965,41509.5,46141.39999999998,36190.2,41304.39999999998,48419.64999999996,41307.59999999995,51282.3,53282.54999999998,40504.049999999996,40743.000000000015,41780.04999999999,36512.8,38930.79999999995,41095.29999999994
2023-06-13,35495.55999999999,36198.649999999965,43152.5,47681.39999999998,38215.2,43024.89999999998,50093.64999999996,43608.59999999995,53424.3,55226.54999999998,42516.55,42723.000000000015,43827.54999999999,37726.36,39812.85999999995,41860.359999999935
2023-06-14,36992.439999999995,38460.649999999965,44501.0,48976.39999999998,40265.2,44218.39999999998,51245.64999999996,45740.59999999995,54733.3,56378.54999999998,44989.05,44978.000000000015,45980.04999999999,38956.740000000005,40477.739999999954,42440.73999999994
2023-06-15,36036.1,37836.649999999965,44671.5,49098.89999999998,39790.2,44543.89999999998,51551.64999999996,45181.59999999995,55005.3,56594.54999999998,43379.05,43548.000000000015,44562.54999999999,38598.40000000001,40502.89999999996,42439.89999999994
