tenor,exit,n,mean,t,total,dd,win,worst,best,fees,k,side,family,structure,cw,breaches
21-30d,roll21,235,-0.024121942219852387,-7.206864719399688,-0.9977274706514336,-0.9975831288014922,0.3872340425531915,-0.2592638802245789,0.05576665774685576,609.7000000000002,0.6,short,straddle,,,
31-45d,expiry,47,-0.05910857505268037,-1.6512668452269776,-1.0109207875777804,-1.0203859347737696,0.5531914893617021,-1.1486517065811805,0.3096808892076013,61.09999999999998,0.6,short,straddle,,,
31-45d,tp50,50,-0.042060613784344676,-0.9801883791775662,-1.3616176847087273,-1.3543588309637586,0.56,-1.8709637488947832,0.17749910426370474,88.4,0.6,short,straddle,,,
31-45d,roll21,115,-0.03394415008664825,-3.992694543239124,-0.9895727769784164,-0.9901997222444385,0.48695652173913045,-0.4414854111405836,0.06663751639702668,297.7000000000001,0.6,short,straddle,,,
46-60d,expiry,27,-0.16323468907690522,-2.0752890249829434,-0.9997512243050045,-1.0009052997946428,0.4444444444444444,-1.5690327287888266,0.30248579545454546,35.099999999999994,0.6,short,straddle,,,
46-60d,tp50,32,-0.09072718616929726,-1.344295881238628,-1.0719833369115708,-1.0566051481094474,0.5625,-1.7517065811804637,0.2996836902800658,55.9,0.6,short,straddle,,,
46-60d,roll21,50,-0.08795012316398321,-1.5153929077851043,-1.0794048183481995,-1.0868695232309569,0.58,-2.6807730182176264,0.13403491987562782,124.79999999999998,0.6,short,straddle,,,
21-30d,expiry,59,0.050505752889665,1.8563141812665889,5.393135194581729,-0.4117360489396057,0.4915254237288136,-0.2407004830917875,0.8021814006888635,76.69999999999999,0.6,long,straddle,,,
21-30d,tp50,72,0.02064448143045483,1.2168126940028163,1.140541002620402,-0.5688320903020021,0.5416666666666666,-0.2682483120780195,0.4104365620736699,120.9,0.6,long,straddle,,,
21-30d,roll21,235,-0.006075274146375769,-1.874878390676043,-0.8192366512678586,-0.8899504662457904,0.3021276595744681,-0.15046318868844472,0.22981908920773547,609.7000000000002,0.6,long,straddle,,,
31-45d,expiry,47,0.03876223012319983,1.1014830050444206,1.092567354732997,-0.6162659486443254,0.425531914893617,-0.35005378271782,1.1095040543088817,61.09999999999998,0.6,long,straddle,,,
31-45d,tp50,54,-0.024095348191448894,-1.209496173428415,-0.8519546732108056,-0.9266224276870406,0.3888888888888889,-0.2572398190045249,0.2553388590931253,85.79999999999997,0.6,long,straddle,,,
31-45d,roll21,115,3.464448115704788e-05,0.0041630663423401736,-0.3383518957579381,-0.7829794448430154,0.34782608695652173,-0.1592393954168698,0.3625817860300618,297.7000000000001,0.6,long,straddle,,,
46-60d,expiry,27,0.1470101434297807,1.8794043524614585,9.91046669946536,-0.4539034490833549,0.5555555555555556,-0.3433475378787878,1.5505211590577448,35.099999999999994,0.6,long,straddle,,,
46-60d,tp50,36,0.02640641350391071,0.8270235224673498,0.35376085754748154,-0.726701237569009,0.5,-0.3042143287176399,0.3799541809851089,62.4,0.6,long,straddle,,,
46-60d,roll21,50,0.048879033814777574,0.8459760013029611,0.7728277126783412,-0.7076422951464261,0.34,-0.16924180817986123,2.651821762678483,124.79999999999998,0.6,long,straddle,,,
21-30d,expiry,59,-0.03411595613375217,-0.5747279873196572,-2.0128414118913778,-4.037112627683675,0.7627118644067796,-1.0064039408866996,,76.69999999999999,0.6,short,credit_spread,put_cs,0.184,8.0
21-30d,tp50,90,0.0015892019740155515,0.03974440983056413,0.1430281776614003,-3.962199523999227,0.8222222222222222,-1.0171052631578947,,179.40000000000003,0.6,short,credit_spread,put_cs,0.18,8.0
21-30d,roll21,211,-0.07238524704068838,-4.95216547656859,-15.273287125585256,-15.273287125585256,0.4265402843601896,-1.2616915422885573,,536.9000000000001,0.6,short,credit_spread,put_cs,0.184,2.0
31-45d,expiry,47,-0.034564723419039704,-0.5291184795662482,-1.6245420006948639,-4.1651764855290825,0.6808510638297872,-1.004075235109718,,61.09999999999998,0.6,short,credit_spread,put_cs,0.19090909090909094,6.0
31-45d,tp50,71,-0.013036747591010254,-0.2889702003522982,-0.9256090789617287,-3.7075928777070883,0.8028169014084507,-1.0054166666666666,,143.0,0.6,short,credit_spread,put_cs,0.19666666666666668,7.0
31-45d,roll21,98,-0.04989233977121582,-1.896641280628588,-4.88944929757915,-5.297010668198768,0.5204081632653061,-0.9694581280788183,,239.20000000000005,0.6,short,credit_spread,put_cs,0.1925,0.0
46-60d,expiry,27,-0.014150443417055073,-0.14735551629927585,-0.382061972260487,-3.5338971514353177,0.7407407407407407,-1.0079754601226996,,35.099999999999994,0.6,short,credit_spread,put_cs,0.2255555555555556,4.0
46-60d,tp50,50,-0.008261165532367658,-0.14126748222659752,-0.41305827661838246,-2.682747718421567,0.84,-1.0162499999999999,,110.5,0.6,short,credit_spread,put_cs,0.2169047619047619,7.0
46-60d,roll21,42,-0.04083869271239306,-0.6310197569246045,-1.7152250939205091,-2.9342891874421944,0.6190476190476191,-1.230935251798561,,93.6,0.6,short,credit_spread,put_cs,0.215,3.0
21-30d,expiry,59,-0.14900297670220078,-2.6638574496535687,-8.791175625429844,-9.735492776402367,0.6949152542372882,-1.0072625698324023,,76.69999999999999,0.6,short,credit_spread,call_cs,0.10333333333333333,9.0
21-30d,tp50,75,-0.0741102190054609,-1.8130464458168305,-5.558266425409568,-6.499396391970753,0.8,-1.009848484848485,,123.49999999999999,0.6,short,credit_spread,call_cs,0.10000000000000002,8.0
21-30d,roll21,161,-0.06728189224792186,-5.340074721894384,-10.832384651915424,-11.303115956299825,0.4161490683229814,-0.6714285714285715,,387.40000000000003,0.6,short,credit_spread,call_cs,0.10000000000000002,0.0
31-45d,expiry,47,-0.14252159766588096,-2.2693025997380745,-6.698515090296405,-7.263264468321398,0.7446808510638298,-1.0072625698324023,,61.09999999999998,0.6,short,credit_spread,call_cs,0.09714285714285717,6.0
31-45d,tp50,59,-0.09932758732750281,-1.9792042130231042,-5.860327652322667,-7.430082410197035,0.7966101694915254,-1.0059360730593607,,98.8,0.6,short,credit_spread,call_cs,0.09333333333333334,7.0
31-45d,roll21,78,-0.08845717000957748,-2.748563516488309,-6.899659260747047,-7.454585801597523,0.46153846153846156,-1.9010526315789475,,171.60000000000002,0.6,short,credit_spread,call_cs,0.09845238095238096,1.0
46-60d,expiry,27,-0.18442034616537079,-2.0209167588271195,-4.9793493464650105,-5.607621983552532,0.7037037037037037,-1.0048872180451127,,35.099999999999994,0.6,short,credit_spread,call_cs,0.09000000000000001,6.0
46-60d,tp50,40,-0.0501987217740512,-1.0688964725288057,-2.0079488709620477,-2.8949432102988926,0.8,-1.0097744360902257,,71.5,0.6,short,credit_spread,call_cs,0.09,2.0
46-60d,roll21,35,-0.10876861912742891,-2.166150601438546,-3.8069016694600117,-4.624589213033621,0.6,-0.871157894736842,,67.6,0.6,short,credit_spread,call_cs,0.092,0.0
21-30d,expiry,59,-0.20498752954858687,-2.952971373702807,-12.094264243366625,-12.094264243366625,0.4915254237288136,-1.01744966442953,,153.39999999999998,0.6,short,credit_spread,condor,0.24874999999999997,10.0
21-30d,tp50,59,-0.20498752954858687,-2.952971373702807,-12.094264243366625,-12.094264243366625,0.4915254237288136,-1.01744966442953,,153.39999999999998,0.6,short,credit_spread,condor,0.24874999999999997,10.0
21-30d,roll21,147,-0.1617649976459284,-6.74273335556534,-23.77945465395148,-23.77945465395148,0.20408163265306123,-1.017687074829932,,686.4000000000001,0.6,short,credit_spread,condor,0.24133333333333334,6.0
31-45d,expiry,47,-0.18058708080773153,-2.128546733523617,-8.487592797963382,-8.73478912101,0.5531914893617021,-1.017687074829932,,122.19999999999996,0.6,short,credit_spread,condor,0.24,11.0
31-45d,tp50,47,-0.17113259262937933,-2.083175732421587,-8.043231853580828,-8.043231853580828,0.5531914893617021,-1.0184397163120567,,127.39999999999996,0.6,short,credit_spread,condor,0.24086956521739136,11.0
31-45d,roll21,65,-0.0969623035400561,-2.060698448564038,-6.302549730103647,-6.302549730103647,0.5076923076923077,-1.0184397163120567,,254.79999999999998,0.6,short,credit_spread,condor,0.24857142857142858,6.0
46-60d,expiry,27,-0.18791343891442477,-1.885329982848044,-5.07366285068947,-5.249475566837381,0.48148148148148145,-1.0112554112554113,,70.19999999999999,0.6,short,credit_spread,condor,0.25111111111111106,5.0
46-60d,tp50,29,-0.07180618606696065,-0.8216140502498035,-2.082379395941859,-2.727151288183958,0.5862068965517241,-1.0067532467532467,,83.19999999999999,0.6,short,credit_spread,condor,0.25111111111111106,2.0
46-60d,roll21,33,-0.056542149820357726,-0.8669643767704736,-1.8658909440718054,-2.200441547259987,0.5151515151515151,-1.0112554112554113,,119.60000000000001,0.6,short,credit_spread,condor,0.24133333333333332,1.0
21-30d,expiry,59,-0.06646231449751104,-2.4146316630157556,-0.9980975785658023,-0.9980365531941977,0.4745762711864407,-0.8338691159586682,0.22749999999999992,76.69999999999999,1.0,short,straddle,,,
21-30d,tp50,65,-0.03517891302386123,-1.3711020704214678,-1.0000479410725092,-1.0000543751935072,0.5692307692307692,-1.0005337636544192,0.23138479001135073,114.4,1.0,short,straddle,,,
21-30d,roll21,235,-0.031024128944575784,-8.841086914906953,-0.9995881862908635,-0.9995604735703476,0.33617021276595743,-0.26550218340611353,0.05469628043885469,609.7000000000002,1.0,short,straddle,,,
31-45d,expiry,47,-0.06439021292185579,-1.7829011866898101,-1.0089026943570156,-1.017164248792697,0.5531914893617021,-1.16090891947954,0.2989243456435999,61.09999999999998,1.0,short,straddle,,,
31-45d,tp50,50,-0.044327105267876574,-1.5605602894565762,-0.9801977318848538,-0.9819853940302399,0.52,-0.7875248262164846,0.1742744536008599,87.1,1.0,short,straddle,,,
31-45d,roll21,115,-0.04203498283469874,-4.828527048789366,-0.9961983443420453,-0.9963611220356696,0.4260869565217391,-0.4658885941644562,0.06401399212942717,297.7000000000001,1.0,short,straddle,,,
46-60d,expiry,27,-0.16625809590686616,-2.1081996138714536,-0.9994171174615155,-1.0021544344208801,0.4444444444444444,-1.574244319366271,0.29064867424242424,35.099999999999994,1.0,short,straddle,,,
46-60d,tp50,32,-0.10861032931853576,-1.5592687423456255,-1.023167107920702,-1.0185535613403724,0.5625,-1.7611352064868941,0.2897990115321251,55.9,1.0,short,straddle,,,
46-60d,roll21,50,-0.09716969779024082,-1.6661350863386593,-1.0457209879017135,-1.0529792684707973,0.52,-2.6881585425898566,0.12709878019612536,124.79999999999998,1.0,short,straddle,,,
21-30d,expiry,59,0.047625001987335304,1.754817939312835,4.429402210424831,-0.4273392189130687,0.4915254237288136,-0.24311594202898548,0.7964408725602756,76.69999999999999,1.0,long,straddle,,,
21-30d,tp50,72,0.02709061224528006,1.5599595130067807,2.3343564408712782,-0.4052348371803143,0.5416666666666666,-0.24311594202898548,0.4090723055934516,122.20000000000002,1.0,long,straddle,,,
21-30d,roll21,235,-0.012977460871099172,-3.8599854468805157,-0.9658531889277194,-0.9742581395176493,0.26382978723404255,-0.19726962457337882,0.22358078602620085,609.7000000000002,1.0,long,straddle,,,
31-45d,expiry,47,0.03348059225402441,0.9542405906823344,0.6349269617557955,-0.6791763498094495,0.425531914893617,-0.36081032628182136,1.0972468414105223,61.09999999999998,1.0,long,straddle,,,
31-45d,tp50,54,-0.02722903665749329,-1.389059349113939,-0.8740467074134153,-0.9337419891806638,0.3888888888888889,-0.26226747109100057,0.20678182239740314,87.09999999999997,1.0,long,straddle,,,
31-45d,roll21,115,-0.008056188266893437,-0.9534234856981358,-0.7463511462822728,-0.89854798597096,0.3217391304347826,-0.20848366650414432,0.3596293845135673,297.7000000000001,1.0,long,straddle,,,
46-60d,expiry,27,0.1439867365998198,1.844880363561696,9.109542298796125,-0.463142666590043,0.5185185185185185,-0.355184659090909,1.5453095684803007,35.099999999999994,1.0,long,straddle,,,
46-60d,tp50,36,0.029328867541812163,0.8852068991828086,0.4322273564796364,-0.7485382910511637,0.5,-0.30602046959662843,0.3916765285996055,62.4,1.0,long,straddle,,,
46-60d,roll21,50,0.03965945918851997,0.6858522414087331,0.1109196958700045,-0.8040173090552123,0.34,-0.17617794785936372,2.6444362383062527,124.79999999999998,1.0,long,straddle,,,
21-30d,expiry,59,-0.04289677494080999,-0.7278175097592099,-2.5309097215077894,-4.216947755627208,0.7627118644067796,-1.0063725490196078,,76.69999999999999,1.0,short,credit_spread,put_cs,0.18,8.0
21-30d,tp50,85,-0.016798562594827454,-0.4044434623547157,-1.4278778205603333,-4.069617847458652,0.8117647058823529,-1.0166666666666666,,163.8,1.0,short,credit_spread,put_cs,0.17428571428571432,8.0
21-30d,roll21,211,-0.09455573327773721,-6.0842184328553435,-19.951259721602554,-19.951259721602554,0.3791469194312796,-1.468316831683168,,536.9000000000001,1.0,short,credit_spread,put_cs,0.1775,2.0
31-45d,expiry,47,-0.04854235074538546,-0.7536164606840441,-2.281490485033118,-4.500403953376462,0.6808510638297872,-1.004075235109718,,61.09999999999998,1.0,short,credit_spread,put_cs,0.18500000000000003,6.0
31-45d,tp50,61,-0.04025198465715473,-0.771174993353534,-2.4553710640864415,-4.465490838481894,0.7704918032786885,-1.0040880503144654,,109.19999999999999,1.0,short,credit_spread,put_cs,0.18666666666666668,7.0
31-45d,roll21,98,-0.07269440793010797,-2.709143762151205,-7.124051977150582,-7.1845753132169365,0.46938775510204084,-1.0547215496368043,,239.20000000000005,1.0,short,credit_spread,put_cs,0.18828571428571428,1.0
46-60d,expiry,27,-0.015569701561081197,-0.16309355767315137,-0.42038194214919145,-3.5433343451643653,0.7407407407407407,-1.0075144508670522,,35.099999999999994,1.0,short,credit_spread,put_cs,0.2204545454545455,4.0
46-60d,tp50,45,-0.036112123287406206,-0.5627128574593928,-1.6250455479332788,-2.9880556968564695,0.8,-1.0302325581395348,,93.59999999999998,1.0,short,credit_spread,put_cs,0.21000000000000002,7.0
46-60d,roll21,42,-0.06468483768248372,-0.9694118060156981,-2.716763182664316,-3.293102521589831,0.6190476190476191,-1.3513577331759148,,93.6,1.0,short,credit_spread,put_cs,0.21000000000000002,3.0
21-30d,expiry,59,-0.15607027299653922,-2.8127268685523994,-9.208146106795809,-10.027830336829345,0.6779661016949152,-1.0072625698324023,,76.69999999999999,1.0,short,credit_spread,call_cs,0.1,9.0
21-30d,tp50,69,-0.09483270283248346,-2.1558206411733383,-6.5434564954413625,-7.3111665811160975,0.7971014492753623,-1.009848484848485,,107.89999999999999,1.0,short,credit_spread,call_cs,0.09599999999999999,7.0
21-30d,roll21,161,-0.08146963222664441,-6.214527154908244,-13.116610788489746,-13.410442200096504,0.38509316770186336,-0.6789473684210527,,387.40000000000003,1.0,short,credit_spread,call_cs,0.096,0.0
31-45d,expiry,46,-0.13110631293554006,-2.186190792639911,-6.030890395034843,-6.46424488586418,0.717391304347826,-1.0057522123893805,,59.79999999999998,1.0,short,credit_spread,call_cs,0.0880357142857143,6.0
31-45d,tp50,54,-0.08764574552405534,-1.772984433820552,-4.7328702582989886,-6.130649894027684,0.8148148148148148,-1.0059360730593607,,87.09999999999998,1.0,short,credit_spread,call_cs,0.089,5.0
31-45d,roll21,75,-0.09917898166532817,-3.7216838104759384,-7.438423624899614,-7.817577691160566,0.4533333333333333,-0.9399581589958157,,165.1,1.0,short,credit_spread,call_cs,0.092,0.0
46-60d,expiry,27,-0.19384529896252273,-2.14877261170604,-5.233823071988113,-5.809230601816705,0.7037037037037037,-1.0047619047619047,,35.099999999999994,1.0,short,credit_spread,call_cs,0.085,6.0
46-60d,tp50,40,-0.13175388975516422,-2.1479477091101664,-5.270155590206569,-5.998301030204116,0.75,-1.0048689138576778,,70.2,1.0,short,credit_spread,call_cs,0.08450000000000002,5.0
46-60d,roll21,34,-0.1277409388933258,-2.3141668906644104,-4.3431919223730775,-5.104260938962537,0.5882352941176471,-1.015642458100559,,65.0,1.0,short,credit_spread,call_cs,0.08791666666666667,1.0
21-30d,expiry,59,-0.21771529486204075,-3.179318924356118,-12.845202396860406,-12.845202396860406,0.4915254237288136,-1.01744966442953,,153.39999999999998,1.0,short,credit_spread,condor,0.23647058823529415,10.0
21-30d,tp50,59,-0.21771529486204075,-3.179318924356118,-12.845202396860406,-12.845202396860406,0.4915254237288136,-1.01744966442953,,153.39999999999998,1.0,short,credit_spread,condor,0.23647058823529415,10.0
21-30d,roll21,144,-0.18934052775825327,-7.6474109201628675,-27.265035997188463,-27.265035997188463,0.2013888888888889,-1.017687074829932,,668.2,1.0,short,credit_spread,condor,0.2336666666666667,6.0
31-45d,expiry,47,-0.19920403372763532,-2.392467530346608,-9.362589585198858,-9.565553486402152,0.5531914893617021,-1.017687074829932,,122.19999999999996,1.0,short,credit_spread,condor,0.23111111111111113,11.0
31-45d,tp50,47,-0.17686372156657174,-2.214870917176374,-8.31259491362887,-8.515558814832163,0.5531914893617021,-1.017687074829932,,124.79999999999995,1.0,short,credit_spread,condor,0.22666666666666663,10.0
31-45d,roll21,65,-0.12865337223202705,-2.756546885699961,-8.362469195081758,-8.362469195081758,0.49230769230769234,-1.018181818181818,,254.79999999999998,1.0,short,credit_spread,condor,0.24333333333333332,6.0
46-60d,expiry,27,-0.20517105255426907,-2.099550079185511,-5.539618418965265,-5.598402018243094,0.48148148148148145,-1.0111587982832617,,70.19999999999999,1.0,short,credit_spread,condor,0.24333333333333332,5.0
46-60d,tp50,28,-0.09404231815749824,-1.0277857813079863,-2.6331849084099512,-3.027526220860388,0.5714285714285714,-1.0065491183879094,,77.99999999999999,1.0,short,credit_spread,condor,0.24333333333333332,3.0
46-60d,roll21,32,-0.0457802558305894,-0.6968934215412748,-1.4649681865788615,-1.5937149975705882,0.59375,-1.0111587982832617,,109.2,1.0,short,credit_spread,condor,0.23550000000000001,1.0
21-30d,expiry,59,-0.06988207480855346,-2.5337450146121703,-0.998533134761341,-0.9984641474286934,0.4745762711864407,-0.839609644087256,0.22479729729729722,76.69999999999999,1.3,short,straddle,,,
21-30d,tp50,65,-0.047145170735149455,-1.6730411584878804,-1.0097940382018253,-1.0110432877381317,0.5230769230769231,-1.2125687203791469,0.1642418930762489,115.7,1.3,short,straddle,,,
21-30d,roll21,235,-0.03896119132149658,-10.578586053993886,-0.9999431132659407,-0.9999390233479175,0.26382978723404255,-0.27264602116816933,0.04961198822584967,609.7000000000002,1.3,short,straddle,,,
31-45d,expiry,47,-0.06930119612397434,-1.906699859735259,-1.007279796281147,-1.014539215792717,0.5319148936170213,-1.1712804073166132,0.28816780207959847,61.09999999999998,1.3,short,straddle,,,
31-45d,tp50,51,-0.04380595518398559,-1.5571764332988853,-0.9813602303098146,-0.9814796607195513,0.5294117647058824,-0.7943520357497517,0.16925833034754564,89.69999999999999,1.3,short,straddle,,,
31-45d,roll21,115,-0.05105612055775197,-5.719456522149855,-0.9987786234472572,-0.9988121172277624,0.3652173913043478,-0.4867550839964634,0.06139046786182774,297.7000000000001,1.3,short,straddle,,,
46-60d,expiry,27,-0.17083186533136144,-2.16325539962307,-0.9992004925673315,-1.0030000887461001,0.4444444444444444,-1.5789347508859708,0.2799952651515152,35.099999999999994,1.3,short,straddle,,,
46-60d,tp50,31,-0.09726449768034424,-1.3769610082339445,-1.0455491536043593,-1.0400378970646171,0.5806451612903226,-1.769620969262681,0.28189126853377255,54.599999999999994,1.3,short,straddle,,,
46-60d,roll21,50,-0.10786481921521057,-1.8424011469624373,-1.0239525093938213,-1.0299901591195892,0.52,-2.695544066962087,0.11801004544367379,124.79999999999998,1.3,short,straddle,,,
21-30d,expiry,59,0.04420524167629289,1.630615536413775,3.452846288900119,-0.4469211626656664,0.4915254237288136,-0.2479468599033816,0.7907003444316877,76.69999999999999,1.3,long,straddle,,,
21-30d,tp50,70,0.010354356509669536,0.606848530866034,0.039861036804401895,-0.6418959129862349,0.5142857142857142,-0.2479468599033816,0.40770804911323333,115.69999999999997,1.3,long,straddle,,,
21-30d,roll21,235,-0.020884117251957535,-6.002876773086494,-0.9949991625364624,-0.9954980822689657,0.2425531914893617,-0.23578742077035597,0.21671865252651282,609.7000000000002,1.3,long,straddle,,,
31-45d,expiry,47,0.028117578812641555,0.8022932299792421,0.26564445706954376,-0.7289109995291069,0.425531914893617,-0.37156686984582277,1.086875353573449,61.09999999999998,1.3,long,straddle,,,
31-45d,tp50,51,-0.0018900650797806365,-0.09483797617326506,-0.45077775697180655,-0.8166695115635351,0.4117647058823529,-0.24259818731117835,0.3829021197007481,80.59999999999998,1.3,long,straddle,,,
31-45d,roll21,115,-0.01707732598994668,-1.9913633585014103,-0.9136197972754079,-0.9567869366349689,0.28695652173913044,-0.2474890297415895,0.35433487756452686,297.7000000000001,1.3,long,straddle,,,
46-60d,expiry,27,0.13941296717532456,1.7879838129922956,7.979977862130662,-0.47619883381783823,0.5185185185185185,-0.3658380681818182,1.5406191369606006,35.099999999999994,1.3,long,straddle,,,
46-60d,tp50,35,-0.010698339210660792,-0.30961265508794156,-0.6804802586842622,-0.8764290034839184,0.45714285714285713,-0.3447679924242424,0.37458251150558847,59.8,1.3,long,straddle,,,
46-60d,roll21,50,0.028964337763550216,0.4996451414239207,-0.3648256756342685,-0.8716578749535568,0.32,-0.18526668261181528,2.6370507139340225,124.79999999999998,1.3,long,straddle,,,
21-30d,expiry,59,-0.0498256963357983,-0.8523964267220466,-2.939716083812101,-4.429523568552594,0.7627118644067796,-1.0063106796116505,,76.69999999999999,1.3,short,credit_spread,put_cs,0.16999999999999998,8.0
21-30d,tp50,73,-0.06522912644993561,-1.3426811046535656,-4.761726230845298,-5.8312443490212535,0.7671232876712328,-1.006532663316583,,126.10000000000001,1.3,short,credit_spread,put_cs,0.16285714285714284,8.0
21-30d,roll21,214,-0.12172133623059048,-7.517708602490261,-26.048365953346362,-26.048365953346362,0.32710280373831774,-1.6401960784313723,,546.0000000000002,1.3,short,credit_spread,put_cs,0.1692058823529412,2.0
31-45d,expiry,47,-0.06417681467988928,-1.012419817119791,-3.016310289954797,-4.930984502843531,0.6808510638297872,-1.0040498442367602,,61.09999999999998,1.3,short,credit_spread,put_cs,0.17666666666666664,6.0
31-45d,tp50,58,-0.06405874311762023,-1.1878628056690355,-3.7154071008219742,-4.536468583829214,0.7586206896551724,-1.0040625,,100.1,1.3,short,credit_spread,put_cs,0.17857142857142855,7.0
31-45d,roll21,98,-0.10041375980812876,-3.6587684752120655,-9.84054846119662,-9.84054846119662,0.4387755102040816,-1.1490476190476195,,239.20000000000005,1.3,short,credit_spread,put_cs,0.1794444444444444,1.0
46-60d,expiry,27,-0.03175148044985378,-0.3384500345722174,-0.8572899721460512,-3.5589986904156836,0.7407407407407407,-1.007103825136612,,35.099999999999994,1.3,short,credit_spread,put_cs,0.20999999999999996,4.0
46-60d,tp50,42,-0.05147282010714692,-0.793312779271279,-2.161858444500169,-3.727349246909834,0.7619047619047619,-1.002819956616052,,84.5,1.3,short,credit_spread,put_cs,0.20366666666666666,5.0
46-60d,roll21,42,-0.09300363709361997,-1.3877711570989566,-3.90615275793204,-4.127355869923398,0.5952380952380952,-1.4517482517482514,,93.6,1.3,short,credit_spread,put_cs,0.198,4.0
21-30d,expiry,59,-0.16187681233142476,-2.938030296635681,-9.550731927554061,-10.289094747663183,0.6949152542372882,-1.007182320441989,,76.69999999999999,1.3,short,credit_spread,call_cs,0.093,9.0
21-30d,tp50,63,-0.07276550981724515,-1.68153680077465,-4.584227118486445,-5.288540982970349,0.7936507936507936,-1.0097014925373136,,88.39999999999998,1.3,short,credit_spread,call_cs,0.088,5.0
21-30d,roll21,161,-0.09925138800407272,-7.269295860149787,-15.979473468655705,-16.112431868838655,0.32919254658385094,-0.7280829015544041,,387.40000000000003,1.3,short,credit_spread,call_cs,0.088,0.0
31-45d,expiry,46,-0.14353833907864888,-2.395942414363147,-6.602763597617848,-6.904172169823355,0.717391304347826,-1.005701754385965,,59.79999999999998,1.3,short,credit_spread,call_cs,0.07857142857142858,6.0
31-45d,tp50,52,-0.12209354637269035,-2.4894349614234486,-6.348864411379898,-6.71509664625615,0.7307692307692307,-1.0072625698324023,,77.99999999999999,1.3,short,credit_spread,call_cs,0.0797857142857143,3.0
31-45d,roll21,75,-0.11535675595724951,-4.374695645884666,-8.651756696793713,-8.879043174270894,0.38666666666666666,-0.9823708206686926,,166.4,1.3,short,credit_spread,call_cs,0.08571428571428572,0.0
46-60d,expiry,27,-0.1737446910627816,-2.0610935881598587,-4.6911066586951025,-5.25339378459879,0.7037037037037037,-1.0047272727272727,,35.099999999999994,1.3,short,credit_spread,call_cs,0.08,5.0
46-60d,tp50,38,-0.1117597029477662,-1.9233616932310946,-4.246868712015116,-4.841024124293097,0.7631578947368421,-1.0047272727272727,,66.29999999999998,1.3,short,credit_spread,call_cs,0.07999999999999999,4.0
46-60d,roll21,33,-0.12736398901200507,-2.21402757435752,-4.203011637396167,-4.888468713042146,0.5757575757575758,-1.222038567493113,,62.4,1.3,short,credit_spread,call_cs,0.08,1.0
21-30d,expiry,59,-0.2347645988062203,-3.5014133839838717,-13.851111329566994,-13.851111329566994,0.4915254237288136,-1.0169934640522875,,153.39999999999998,1.3,short,credit_spread,condor,0.21625,10.0
21-30d,tp50,59,-0.2347645988062203,-3.5014133839838717,-13.851111329566994,-13.851111329566994,0.4915254237288136,-1.0169934640522875,,153.39999999999998,1.3,short,credit_spread,condor,0.21625,10.0
21-30d,roll21,144,-0.22576569461483487,-9.154576089382374,-32.51026002453623,-32.51026002453623,0.125,-1.0172185430463576,,668.2,1.3,short,credit_spread,condor,0.21666666666666667,6.0
31-45d,expiry,47,-0.21898215980727365,-2.6892631857017313,-10.292161510941863,-10.461072280172633,0.5531914893617021,-1.0172185430463576,,122.19999999999996,1.3,short,credit_spread,condor,0.21600000000000003,11.0
31-45d,tp50,47,-0.21898215980727365,-2.6892631857017313,-10.292161510941863,-10.461072280172633,0.5531914893617021,-1.0172185430463576,,122.19999999999996,1.3,short,credit_spread,condor,0.21600000000000003,11.0
31-45d,roll21,65,-0.18750259769188335,-3.955063602081207,-12.187668849972413,-12.187668849972413,0.4,-1.01744966442953,,252.2,1.3,short,credit_spread,condor,0.2177777777777778,7.0
46-60d,expiry,27,-0.2240568529302278,-2.343107817392503,-6.049535029116151,-6.049535029116151,0.48148148148148145,-1.0109243697478991,,70.19999999999999,1.3,short,credit_spread,condor,0.2333333333333333,5.0
46-60d,tp50,28,-0.11423212677304195,-1.2565795330444156,-3.1984995496451747,-3.2609841601451452,0.5714285714285714,-1.0062801932367151,,77.99999999999999,1.3,short,credit_spread,condor,0.22900000000000004,3.0
46-60d,roll21,32,-0.0733872991042728,-1.1208320553317528,-2.3483935713367297,-2.3483935713367297,0.5625,-1.0109243697478991,,109.2,1.3,short,credit_spread,condor,0.219,1.0
