date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2020-11-04,62811.21694999951,63216.323949999474,405.10699999996723,0.006449596420372572,44,26,18,0,0,0.5909090909090909,88.0,19,14208.51,0,756.2243389999901,62721.530949999506,62717.55094999951,18.96,19.73,0.04061181434599148
2020-11-05,63216.323949999474,63433.10854999947,216.78459999999905,0.0034292503336870173,35,22,13,0,0,0.6285714285714286,70.0,14,10528.81,0,764.3264789999895,63170.85494999947,63166.39494999947,21.33,22.37,0.048757618377871736
2020-11-06,63433.10854999947,63975.80884999948,542.7003000000041,0.008555473827555504,42,25,17,0,1,0.5952380952380952,84.0,17,12895.420000000002,0,768.6621709999895,63328.483749999476,63314.25694999947,22.15,23.52,0.06185101580135455
2020-11-09,63975.80884999948,62028.38594999948,-1947.4228999999978,-0.030439988723956812,66,32,34,0,0,0.48484848484848486,132.0,34,26076.980000000003,0,779.5161769999895,62028.38594999947,62028.38594999947,24.94,22.88,-0.08259823576583813
2020-11-10,62028.38594999948,60766.63394999944,-1261.7520000000368,-0.020341525588254417,71,31,40,0,0,0.43661971830985913,142.0,41,29926.190000000006,0,740.5677189999896,60766.63394999946,60766.63394999946,22.0,20.46,-0.06999999999999995
2020-11-11,60766.63394999944,60969.74099999942,203.10704999997688,0.0033424107408532855,35,22,13,0,0,0.6285714285714286,70.0,14,9798.03,0,715.3326789999888,60683.20914999944,60671.89914999944,21.53,22.82,0.05991639572689267
2020-11-12,60969.74099999942,60529.22724999943,-440.513749999991,-0.007225120900546278,38,17,21,0,0,0.4473684210526316,76.0,22,15544.619999999999,0,719.3948199999884,60353.12724999942,60320.277249999424,22.84,21.93,-0.03984238178633981
2020-11-13,60529.22724999943,60418.02179999939,-111.20545000003767,-0.0018372190601531058,29,13,16,0,0,0.4482758620689655,58.0,17,11886.26,0,710.5845449999886,60235.39179999943,60231.50179999942,22.66,22.69,0.0013239187996469948
2020-11-16,60418.02179999939,60533.00974999939,114.98795000000246,0.0019032061390662491,24,14,10,0,0,0.5833333333333334,48.0,11,7636.5999999999985,0,708.3604359999878,60355.82919999939,60355.82919999939,23.27,24.34,0.045981951009884
2020-11-17,60533.00974999939,60496.87384999936,-36.13590000003023,-0.0005969618915244723,28,15,13,0,0,0.5357142857142857,56.0,14,9747.309999999998,0,710.6601949999879,60435.4726499994,60433.1126499994,24.16,23.74,-0.01738410596026496
2020-11-18,60496.87384999936,60306.568899999336,-190.30495000002702,-0.0031456989078788578,20,9,11,0,0,0.45,40.0,12,8355.599999999999,0,709.9374769999872,60298.36889999936,60295.168899999364,23.96,23.39,-0.023789649415692837
2020-11-19,60306.568899999336,60622.942399999374,316.3735000000379,0.005246086881922407,26,15,11,0,0,0.5769230769230769,52.0,12,8351.11,0,706.1313779999867,60271.884899999335,60267.26889999933,23.23,24.31,0.04649160568230726
2020-11-20,60622.942399999374,60442.95679999935,-179.9856000000218,-0.0029689354042311544,23,12,11,0,0,0.5217391304347826,46.0,11,7656.47,0,712.4588479999875,60442.956799999374,60442.956799999374,24.37,24.13,-0.009848173984407183
2020-11-23,60442.95679999935,60551.57694999933,108.62014999998064,0.001797068769474608,26,14,12,0,0,0.5384615384615384,52.0,12,8360.02,0,708.8591359999871,60275.33384999935,60270.44079999935,24.43,25.02,0.024150634465820664
2020-11-24,60551.57694999933,60737.360099999365,185.78315000003204,0.0030681802086416354,27,13,14,0,0,0.48148148148148145,54.0,14,9790.72,0,711.0315389999867,60426.47814999933,60411.29814999933,25.6,25.48,-0.004687500000000067
2020-11-25,60737.360099999365,60685.24029999936,-52.11980000000767,-0.0008581176382080891,20,11,9,0,0,0.55,40.0,10,7036.61,0,714.7472019999873,60637.89509999936,60637.89509999936,25.37,25.2,-0.006700827749310245
2020-11-30,60685.24029999936,61035.24059999939,350.0003000000361,0.0057674699526573114,31,17,14,0,0,0.5483870967741935,62.0,15,10520.990000000002,0,713.7048059999871,60445.252649999355,60410.252649999355,26.24,27.02,0.029725609756097615
2020-12-01,61035.24059999939,61069.7448499994,34.50425000000541,0.0005653168507375739,23,14,9,0,0,0.6086956521739131,46.0,9,6361.39,0,720.7048119999879,61007.031099999396,61001.031099999396,27.75,28.55,0.028828828828828756
2020-12-02,61069.7448499994,61086.85859999938,17.113749999982247,0.00028023287213696513,20,11,9,0,0,0.55,40.0,10,7045.91,0,721.394896999988,61041.5285999994,61041.5285999994,28.22,28.73,0.01807228915662651
2020-12-03,61086.85859999938,60929.35979999936,-157.49880000002304,-0.0025782763037682788,15,6,9,0,0,0.4,30.0,9,6337.92,0,721.7371719999876,60929.35979999938,60929.35979999938,29.22,28.65,-0.019507186858316206
2020-12-04,60929.35979999936,61021.78799999936,92.42820000000211,0.0015169731030064693,15,12,3,0,0,0.8,30.0,3,2131.68,0,718.5871959999872,60922.79979999936,60920.39979999936,29.2,31.11,0.06541095890410964
2020-12-07,61021.78799999936,61043.942349999386,22.15435000002617,0.0003630563889740479,18,9,9,0,1,0.5,36.0,9,6294.74,0,720.4357599999872,61002.21799999936,61001.42799999936,31.33,31.46,0.004149377593360981
2020-12-08,61043.942349999386,61101.37924999936,57.4368999999715,0.0009409107241247217,14,9,5,0,0,0.6428571428571429,28.0,6,4170.32,0,720.8788469999877,61000.92184999939,60998.70184999939,31.45,31.98,0.016852146263911072
2020-12-09,61101.37924999936,60207.29809999932,-894.0811500000345,-0.014632749063517192,41,15,26,0,0,0.36585365853658536,82.0,27,19014.019999999997,0,722.0275849999872,59881.068099999364,59869.12809999936,31.73,29.23,-0.07878978884336585
2020-12-10,60207.29809999932,60186.67669999932,-20.621400000003632,-0.0003425066503690566,31,17,14,0,0,0.5483870967741935,62.0,14,9537.849999999999,0,704.1459619999864,60122.67669999933,60122.67669999933,28.62,29.29,0.023410202655485657
2020-12-11,60186.67669999932,60199.830949999356,13.154250000035972,0.000218557506765249,36,16,20,0,0,0.4444444444444444,72.0,20,13783.080000000002,0,703.7335339999864,59838.35469999932,59833.944699999316,28.41,28.13,-0.009855684618092275
2020-12-14,60199.830949999356,60219.47734999934,19.64639999998326,0.0003263530759132216,27,15,12,0,0,0.5555555555555556,54.0,13,8914.93,0,703.9966189999872,60071.42094999936,60068.38094999936,28.99,29.41,0.014487754398068375
2020-12-15,60219.47734999934,60213.19524999929,-6.282100000047649,-0.00010432006846450292,25,12,13,0,0,0.48,50.0,13,9032.3,0,704.3895469999868,60077.35214999934,60074.60214999934,30.28,30.31,0.0009907529722588126
2020-12-16,60213.19524999929,60236.25844999926,23.063199999967765,0.00038302567907599894,14,5,9,0,0,0.35714285714285715,28.0,9,6199.530000000001,0,704.2639049999858,60120.28144999929,60120.28144999929,30.71,30.4,-0.010094431781178859
2020-12-17,60236.25844999926,60191.90224999926,-44.35620000000199,-0.0007363704376961433,19,7,12,0,0,0.3684210526315789,38.0,12,8236.86,0,704.7251689999852,60123.20224999926,60123.20224999926,30.92,30.5,-0.013583441138421803
2020-12-18,60191.90224999926,60089.890999999276,-102.01124999998137,-0.0016947670066363996,12,6,6,0,0,0.5,24.0,6,4097.87,0,703.8380449999852,60062.640999999254,60054.66099999926,30.73,29.87,-0.02798568174422389
2020-12-21,60089.890999999276,60370.647049999316,280.75605000004,0.004672267586573575,36,18,18,0,0,0.5,72.0,18,12361.82,0,701.7978199999856,59886.163799999274,59886.163799999274,28.97,29.49,0.01794960303762516
2020-12-22,60370.647049999316,60353.12649999935,-17.520549999964715,-0.0002902163693135895,24,11,13,0,0,0.4583333333333333,48.0,13,8969.34,0,707.4129409999863,60198.972099999315,60179.91209999932,29.7,29.39,-0.010437710437710357
2020-12-23,60353.12649999935,60266.92969999934,-86.19680000001244,-0.001428207700226003,12,6,6,0,0,0.5,24.0,6,4131.969999999999,0,707.062529999987,60266.92969999935,60266.92969999935,29.62,28.97,-0.021944632005401865
2020-12-28,60266.92969999934,60073.01199999933,-193.91770000000542,-0.0032176469079361336,16,5,11,0,0,0.3125,32.0,11,7620.36,0,705.3385939999868,60073.01199999934,60073.01199999934,30.62,29.41,-0.03951665578053565
2020-12-29,60073.01199999933,60090.57119999929,17.559199999959674,0.0002922976460704163,29,10,19,0,0,0.3448275862068966,58.0,19,13051.380000000001,0,701.4602399999867,59740.66839999933,59734.86839999933,29.87,29.22,-0.021760964178105247
2020-12-30,60090.57119999929,60121.19629999929,30.625099999997474,0.000509649007962798,18,13,5,0,0,0.7222222222222222,36.0,5,3369.08,0,701.8114239999859,60080.23134999929,60080.23134999929,29.67,30.81,0.03842264914054594
2020-12-31,60121.19629999929,60141.339699999306,20.14340000001539,0.0003350465599436525,14,8,6,0,0,0.5714285714285714,28.0,7,4751.34,0,702.4239259999858,60096.3990999993,60096.3990999993,30.77,31.01,0.007799805004874871
2021-01-04,60141.339699999306,59402.50599999936,-738.8336999999447,-0.012284955800543229,63,30,33,0,0,0.47619047619047616,126.0,33,22619.12,0,702.8267939999861,59082.7685999993,59019.81324999931,31.67,30.63,-0.0328386485633092
2021-01-05,59402.50599999936,59508.94649999939,106.44050000002608,0.001791852013785844,25,17,8,0,0,0.68,50.0,9,6027.839999999999,0,688.0501199999873,59336.588949999365,59333.178949999354,30.45,32.48,0.06666666666666665
2021-01-06,59508.94649999939,59314.44754999942,-194.49894999996468,-0.0032683984751765705,41,26,15,0,0,0.6341463414634146,82.0,15,10037.09,0,690.1789299999878,59308.02754999939,59304.96754999939,31.53,32.14,0.019346653980336193
2021-01-07,59314.44754999942,59535.19459999943,220.7470500000054,0.0037216404960009886,27,17,10,0,0,0.6296296296296297,54.0,11,7357.520000000001,0,686.2889509999884,59290.56154999942,59286.64154999942,33.65,35.94,0.06805349182763742
2021-01-08,59535.19459999943,59088.00559999944,-447.1889999999912,-0.007511338511690946,48,19,29,0,1,0.3958333333333333,96.0,30,20100.779999999995,0,690.7038919999885,58505.54869999943,58483.54869999943,37.51,35.81,-0.04532124766728862
2021-01-11,59088.00559999944,59179.61549999942,91.60989999998128,0.0015503975649497903,29,18,11,0,0,0.6206896551724138,58.0,11,7380.030000000001,0,681.7601119999887,59080.25559999944,59072.77479999944,34.97,37.15,0.06233914784100647
2021-01-12,59179.61549999942,59165.022749999414,-14.592750000003434,-0.00024658406237876296,36,19,17,0,0,0.5277777777777778,72.0,17,11270.699999999997,0,683.5923099999884,59041.217149999415,59036.00274999942,37.67,37.8,0.00345102203344827
2021-01-13,59165.022749999414,59114.32259999938,-50.70015000003332,-0.000856927752977743,29,15,14,0,0,0.5172413793103449,58.0,15,9844.94,0,683.3004549999882,59047.57019999941,59047.57019999941,38.62,37.97,-0.016830657690315887
2021-01-14,59114.32259999938,59058.51569999937,-55.8069000000105,-0.0009440504017551588,23,16,7,0,0,0.6956521739130435,46.0,7,4620.52,0,682.2864519999877,59058.51569999938,59058.51569999938,39.19,40.33,0.02908905332993106
2021-01-15,59058.51569999937,58770.26554999932,-288.2501500000508,-0.004880755071195453,41,17,24,0,1,0.4146341463414634,82.0,24,15798.92,0,681.1703139999875,58676.23259999938,58654.49259999937,40.19,37.89,-0.05722816621050009
2021-01-19,58770.26554999932,58956.895349999315,186.62979999999516,0.00317558204397117,25,17,8,0,0,0.68,50.0,9,5804.96,0,675.4053109999863,58763.57694999932,58761.64494999932,39.51,41.6,0.05289800050620097
2021-01-20,58956.895349999315,58606.2518499993,-350.64350000001286,-0.005947455304734173,26,7,19,0,0,0.2692307692307692,52.0,19,12416.480000000001,0,679.1379069999863,58543.211849999316,58528.561849999314,43.16,41.28,-0.043558850787766334
2021-01-21,58606.2518499993,58896.231849999305,289.9800000000032,0.00494793628403678,28,16,12,0,0,0.5714285714285714,56.0,13,8465.199999999999,0,672.125036999986,58465.600249999305,58459.6514499993,42.39,43.47,0.02547770700636942
2021-01-22,58896.231849999305,58734.3758499993,-161.85600000000704,-0.002748155440779887,25,10,15,0,0,0.4,50.0,15,9950.720000000001,0,677.9246369999861,58696.795849999304,58694.3138499993,42.0,41.02,-0.023333333333333206
2021-01-25,58734.3758499993,58753.05679999932,18.680950000023586,0.00031805820236741056,48,24,24,0,0,0.5,96.0,24,15686.2,0,674.687516999986,58235.032349999296,58212.432349999304,42.01,40.73,-0.030468935967626787
2021-01-26,58753.05679999932,58496.59279999929,-256.46400000002905,-0.004365117560998666,22,9,13,0,0,0.4090909090909091,44.0,13,8441.619999999999,0,675.0611359999864,58496.59279999932,58496.59279999932,41.05,39.04,-0.04896467722289888
2021-01-27,58496.59279999929,57019.57819999927,-1477.014600000024,-0.025249583425310917,72,38,34,0,0,0.5277777777777778,144.0,35,22839.45,0,669.9318559999858,56783.96819999929,56746.348199999295,37.04,33.03,-0.1082613390928725
2021-01-28,57019.57819999927,56994.81609999926,-24.762100000007194,-0.00043427364392545353,47,26,21,0,0,0.5531914893617021,94.0,21,13076.069999999998,0,640.3915639999854,56929.89959999927,56929.89959999927,35.0,35.2,0.005714285714285783
2021-01-29,56994.81609999926,56624.34559999921,-370.470500000054,-0.006500073609327028,68,30,38,0,0,0.4411764705882353,136.0,38,23751.16,0,639.8963219999853,56045.296499999255,56026.62559999926,35.34,33.89,-0.041029994340690545
2021-02-01,56624.34559999921,57235.98714999918,611.6415499999712,0.01080174160988423,40,24,16,0,0,0.6,80.0,17,10393.4,0,632.4869119999842,56523.877099999205,56507.197099999205,35.09,37.47,0.06782559133656307
2021-02-02,57235.98714999918,57441.50224999919,205.51510000001144,0.003590662277937362,37,17,20,0,0,0.4594594594594595,74.0,21,12946.04,0,644.7197429999836,57006.195399999175,56994.515399999174,39.13,39.0,-0.0033222591362126463
2021-02-03,57441.50224999919,56913.3962499992,-528.1059999999925,-0.009193805511937159,32,11,21,0,0,0.34375,64.0,21,13323.050000000003,0,648.8300449999838,56885.53624999919,56875.06624999919,39.47,36.74,-0.06916645553584988
2021-02-04,56913.3962499992,57055.94849999923,142.55225000002974,0.002504722251574165,26,14,12,0,0,0.5384615384615384,52.0,12,7449.23,0,638.267924999984,56867.2962499992,56865.5962499992,36.35,37.24,0.02448418156808807
2021-02-05,57055.94849999923,56893.417049999225,-162.53145000000222,-0.002848632864284162,21,8,13,0,0,0.38095238095238093,42.0,14,8735.499999999998,0,641.1189699999845,56893.38309999923,56893.38309999923,38.33,36.7,-0.04252543699452116
2021-02-08,56893.417049999225,57088.37224999921,194.95519999998214,0.0034266741234518783,25,16,9,0,0,0.64,50.0,10,6200.319999999999,0,637.8683409999845,56873.133049999225,56869.29304999923,37.47,40.04,0.06858820389645048
2021-02-09,57088.37224999921,57017.80534999924,-70.56689999996888,-0.0012360993529636488,24,12,12,0,0,0.5,48.0,13,8132.84,0,641.7674449999841,57009.66974999921,57009.66974999921,39.63,39.57,-0.0015140045420136694
2021-02-10,57017.80534999924,56941.21034999926,-76.59499999997934,-0.001343352300738454,55,28,27,0,0,0.509090909090909,110.0,28,17359.14,0,640.3561069999847,56546.22154999923,56540.66154999923,40.67,39.87,-0.019670518809933757
2021-02-11,56941.21034999926,57256.92339999931,315.7130500000494,0.005544544066756973,43,26,17,0,0,0.6046511627906976,86.0,17,10405.65,0,638.8242069999852,56854.70699999925,56839.66699999925,40.88,43.96,0.07534246575342451
2021-02-12,57256.92339999931,57323.51559999934,66.59220000002824,0.0011630418828971756,30,17,13,0,0,0.5666666666666667,60.0,13,8222.9,0,645.1384679999861,57172.71559999931,57163.61559999931,43.57,45.58,0.04613266008721584
2021-02-16,57323.51559999934,57177.25389999939,-146.26169999994454,-0.002551513082703294,28,13,15,0,0,0.4642857142857143,56.0,16,9777.17,0,646.4703119999867,57097.96384999933,57096.13384999933,47.34,46.38,-0.020278833967046883
2021-02-17,57177.25389999939,57220.895649999446,43.641750000053435,0.0007632711790668267,55,29,26,0,0,0.5272727272727272,110.0,27,16726.52,0,643.5450779999878,56603.23454999939,56586.23454999939,45.1,44.08,-0.02261640798226172
2021-02-18,57220.895649999446,57385.2360999994,164.3404499999524,0.002872035610997248,49,25,24,0,0,0.5102040816326531,98.0,25,15760.15,0,644.4179129999889,56910.14084999945,56910.14084999945,42.2,42.73,0.012559241706161073
2021-02-19,57385.2360999994,57425.31799999942,40.08190000001923,0.0006984705949484304,30,17,13,0,0,0.5666666666666667,60.0,14,8840.859999999999,0,647.704721999988,57210.5888999994,57183.4388999994,44.54,45.6,0.023798832510103285
2021-02-22,57425.31799999942,56616.277299999456,-809.0406999999614,-0.014088571525193272,34,15,19,0,0,0.4411764705882353,68.0,19,11838.830000000002,0,648.5063599999884,56502.48729999941,56475.38729999941,44.0,40.77,-0.07340909090909087
2021-02-23,56616.277299999456,58186.63799999941,1570.3606999999538,0.027736911978138323,90,44,46,0,1,0.4888888888888889,180.0,47,28759.23,0,632.3255459999891,55944.83269999946,55884.99269999946,38.5,39.83,0.034545454545454435
2021-02-24,58186.63799999941,59685.86334999949,1499.2253500000807,0.025765801248047726,63,38,25,0,0,0.6031746031746031,126.0,25,15941.3,0,663.7327599999882,57991.076149999404,57976.46459999941,38.98,43.57,0.11775269368907137
2021-02-25,59685.86334999949,56847.81539999946,-2838.0479500000292,-0.047549751158957654,86,36,50,0,0,0.4186046511627907,172.0,50,33740.68000000001,37,693.7172669999898,56087.57539999949,56079.13539999949,42.07,36.67,-0.12835749940575225
2021-02-26,56847.81539999946,57561.46724999956,713.6518500000966,0.012553725151593031,96,46,50,0,0,0.4791666666666667,192.0,50,30883.160000000003,12,636.9563079999892,56178.918049999455,56178.918049999455,37.94,38.78,0.022140221402214166
2021-03-01,57561.46724999956,57955.25314999949,393.7858999999298,0.006841137288763788,44,24,20,0,1,0.5454545454545454,88.0,21,13224.92,0,651.2293449999911,57482.950799999555,57465.450799999555,40.59,42.24,0.04065040650406493
2021-03-02,57955.25314999949,56830.30029999948,-1124.9528500000088,-0.019410714108838656,64,28,36,0,1,0.4375,128.0,36,23092.519999999997,0,659.1050629999897,56815.27029999947,56747.23029999947,42.99,38.81,-0.09723191439869738
2021-03-03,56830.30029999948,54705.45189999942,-2124.848400000061,-0.03738935724047332,89,39,50,0,1,0.43820224719101125,178.0,50,30882.86,19,636.6060059999895,54404.14189999949,54387.80189999949,38.8,35.27,-0.09097938144329887
2021-03-04,54705.45189999942,51758.7509499995,-2946.7009499999185,-0.053864849803022086,93,43,50,0,0,0.46236559139784944,186.0,50,28828.059999999994,108,594.1090379999883,50677.750949999405,50608.15094999941,34.83,29.82,-0.1438415159345391
2021-03-05,51758.7509499995,53974.519399999495,2215.768449999996,0.042809542528190025,88,38,50,0,2,0.4318181818181818,176.0,50,25943.200000000004,156,535.17501899999,49858.11939999949,49858.11939999949,32.22,32.53,0.009621353196772153
2021-03-08,53974.519399999495,50137.39584999958,-3837.1235499999166,-0.07109138891193079,95,45,50,0,2,0.47368421052631576,190.0,50,28283.769999999997,142,579.4903879999899,50137.39584999948,50137.39584999948,32.69,27.6,-0.1557051085959008
2021-03-09,50137.39584999958,50611.25469999963,473.8588500000478,0.009451205870718349,68,37,31,0,1,0.5441176470588235,136.0,31,15017.360000000002,0,502.74791699999156,50076.034249999575,50060.38464999958,30.34,32.37,0.0669083717864205
2021-03-10,50611.25469999963,49244.6518999997,-1366.6027999999278,-0.027001954567230646,86,36,50,0,3,0.4186046511627907,172.0,50,24658.669999999995,96,512.2250939999925,49143.65189999963,49136.10189999963,34.19,30.96,-0.09447206785609819
2021-03-11,49244.6518999997,49337.986649999766,93.33475000006729,0.0018953276426767474,55,31,24,0,0,0.5636363636363636,110.0,25,11685.17,0,484.89303799999396,49134.2276999997,49118.5276999997,33.29,34.35,0.03184139381195572
2021-03-12,49337.986649999766,49625.422099999676,287.4354499999099,0.00582584473985448,74,41,33,0,1,0.5540540540540541,148.0,33,15305.73,0,486.7597329999953,49088.986649999766,49080.07664999977,32.55,33.43,0.027035330261136803
2021-03-15,49625.422099999676,50002.25529999969,376.8332000000155,0.00759355153172625,48,25,23,0,1,0.5208333333333334,96.0,24,11456.199999999999,0,492.5084419999935,49472.34659999968,49460.02659999968,33.81,35.37,0.04614019520851809
2021-03-16,50002.25529999969,49783.30029999972,-218.95499999997264,-0.00437890248522399,44,24,20,0,0,0.5454545454545454,88.0,21,10211.92,0,500.04510599999384,49620.12029999969,49614.960299999686,36.83,36.96,0.0035297311973934153
2021-03-17,49783.30029999972,50716.702499999796,933.4022000000768,0.01874930336830416,76,37,39,0,0,0.4868421052631579,152.0,40,18896.269999999997,0,495.66600599999435,49516.23564999972,49507.73564999971,35.29,38.02,0.07735902521960902
2021-03-18,50716.702499999796,49210.34149999968,-1506.3610000001136,-0.029701477535928555,73,34,39,0,0,0.4657534246575342,146.0,39,19669.24,0,514.334049999996,49210.3414999998,49189.611499999795,36.76,33.56,-0.0870511425462458
2021-03-19,49210.34149999968,49519.72419999973,309.3827000000456,0.0062869447878155515,88,51,37,0,0,0.5795454545454546,176.0,38,17799.819999999996,0,484.20682999999366,48972.65779999968,48945.77779999968,34.07,34.72,0.01907836806574692
2021-03-22,49519.72419999973,49574.985499999755,55.261300000027404,0.001115945229760218,48,29,19,0,0,0.6041666666666666,96.0,19,8908.39,0,490.3944839999946,49431.10564999973,49424.34564999973,35.96,36.85,0.024749721913236877
2021-03-23,49574.985499999755,48689.89524999983,-885.0902499999283,-0.01785356548414785,56,23,33,0,0,0.4107142857142857,112.0,34,15993.109999999999,0,491.4997099999951,48532.81524999975,48515.53524999975,37.36,33.99,-0.09020342612419696
2021-03-24,48689.89524999983,47459.37284999987,-1230.522399999958,-0.025272644224880736,73,35,38,0,0,0.4794520547945205,146.0,39,17818.97,0,473.79790499999655,47459.37284999981,47459.37284999981,35.56,32.8,-0.07761529808773915
2021-03-25,47459.37284999987,48345.81049999986,886.4376499999926,0.01867782056036993,101,51,50,0,1,0.504950495049505,202.0,50,21730.46,66,449.1874569999974,46760.00194999986,46745.061949999865,30.93,32.91,0.06401551891367596
2021-03-26,48345.81049999986,48961.29009999984,615.4795999999769,0.012730774262228461,61,35,26,0,0,0.5737704918032787,122.0,26,11665.600000000002,0,466.91620999999725,48134.81009999986,48104.840099999856,32.81,37.01,0.1280097531240474
2021-03-29,48961.29009999984,48722.56019999991,-238.7298999999257,-0.004875890719226117,92,42,50,0,1,0.45652173913043476,184.0,50,23259.880000000012,19,479.22580199999675,48059.76019999983,48020.88019999983,36.4,35.66,-0.02032967032967037
2021-03-30,48722.56019999991,48627.71824999997,-94.84194999994361,-0.0019465715596764799,56,26,30,0,1,0.4642857142857143,112.0,30,13656.629999999997,0,474.45120399999826,48517.93719999991,48514.16719999991,35.12,34.91,-0.005979498861047872
2021-03-31,48627.71824999997,48662.107249999994,34.38900000002468,0.0007071892582586337,39,24,15,0,0,0.6153846153846154,78.0,15,6801.4800000000005,0,472.5543649999994,48575.50424999997,48568.14424999997,36.43,38.11,0.046115838594564806
2021-04-01,48662.107249999994,48766.24664999996,104.13939999996364,0.0021400511791433985,32,19,13,0,0,0.59375,64.0,14,6363.9400000000005,0,473.2421449999999,48575.42479999999,48566.84479999999,40.11,42.19,0.05185739217152818
2021-04-05,48766.24664999996,48924.294149999936,158.04749999997875,0.0032409199160703395,39,20,19,0,0,0.5128205128205128,78.0,20,8802.800000000001,0,475.32493299999913,48675.46014999996,48655.360149999964,44.53,44.97,0.009880979115203248
2021-04-06,48924.294149999936,48665.61124999994,-258.6828999999925,-0.005287412000403724,46,22,24,0,0,0.4782608695652174,92.0,25,11249.220000000003,0,478.4858829999987,48456.51484999993,48435.46484999993,44.12,43.1,-0.02311876699909332
2021-04-07,48665.61124999994,48651.00759999996,-14.603649999982736,-0.0003000815077603969,39,20,19,0,0,0.5128205128205128,78.0,20,8861.520000000002,0,473.3122249999989,48499.63179999994,48494.41179999994,43.8,43.34,-0.010502283105022658
2021-04-08,48651.00759999996,48662.33859999995,11.330999999991036,0.0002329037066026718,30,14,16,0,0,0.4666666666666667,60.0,17,7529.0,0,473.0201519999992,48565.528599999954,48561.62859999995,44.73,44.55,-0.004024144869215318
2021-04-09,48662.33859999995,48693.5220999999,31.183499999948253,0.0006408138387321571,20,10,10,0,0,0.5,40.0,10,4397.700000000001,0,473.24677199999905,48613.52209999995,48610.52209999995,43.83,44.47,0.014601870864704658
2021-04-12,48693.5220999999,48670.28329999988,-23.238800000021,-0.0004772462331292804,35,16,19,0,0,0.45714285714285713,70.0,20,9132.59,0,473.870441999998,48540.9729499999,48530.3229499999,43.72,42.95,-0.017612076852698944
2021-04-13,48670.28329999988,48640.561299999914,-29.721999999965192,-0.0006106806450408842,41,16,25,0,0,0.3902439024390244,82.0,26,11746.020000000002,0,473.4056659999976,48356.35219999988,48348.762199999874,44.0,42.8,-0.027272727272727337
2021-04-14,48640.561299999914,48280.97264999992,-359.5886499999906,-0.0073927734464690475,35,14,21,0,0,0.4,70.0,21,9582.73,0,472.81122599999827,48187.22264999991,48182.72264999991,42.47,41.16,-0.03084530256651763
2021-04-15,48280.97264999992,48326.1437999999,45.171149999980116,0.0009355890637796627,22,14,8,0,0,0.6363636363636364,44.0,9,3931.03,0,465.6194529999985,48248.85364999992,48246.02364999992,42.35,43.37,0.02408500590318763
2021-04-16,48326.1437999999,48233.03129999991,-93.11249999999563,-0.0019267521196258963,24,10,14,0,0,0.4166666666666667,48.0,15,6476.0999999999985,0,466.52287599999806,48215.901799999905,48208.401799999905,43.51,42.74,-0.017697081130774395
2021-04-19,48233.03129999991,47891.66244999993,-341.3688499999771,-0.007077491105145994,59,24,35,0,0,0.4067796610169492,118.0,35,15473.379999999996,0,464.66062599999816,47522.37159999991,47518.72159999991,41.77,39.37,-0.057457505386641294
2021-04-20,47891.66244999993,47685.41859999992,-206.24385000001348,-0.004306466709426471,48,20,28,0,0,0.4166666666666667,96.0,28,12375.689999999999,0,457.8332489999986,47493.09859999993,47489.858599999934,39.01,37.72,-0.033068443988720775
2021-04-21,47685.41859999992,47963.66814999997,278.2495500000514,0.0058351076318339246,35,21,14,0,0,0.6,70.0,15,6417.4800000000005,0,453.70837199999835,47673.34859999992,47668.52859999992,37.93,40.54,0.06881096757184291
2021-04-22,47963.66814999997,47436.10379999987,-527.5643500000951,-0.010999249439183956,56,24,32,0,0,0.42857142857142855,112.0,32,13969.56,0,459.2733629999994,47282.46379999997,47271.75379999997,40.37,37.82,-0.06316571711667074
2021-04-23,47436.10379999987,47459.93839999985,23.834599999980128,0.0005024569492568798,23,15,8,0,0,0.6521739130434783,46.0,8,3489.6400000000003,0,448.72207599999746,47425.84334999987,47424.332849999875,38.34,40.08,0.045383411580594446
2021-04-26,47459.93839999985,47468.46349999985,8.525099999998929,0.00017962728750609003,23,16,7,0,0,0.6956521739130435,46.0,7,2965.0,0,449.1987679999971,47454.26399999986,47453.02399999986,40.09,42.05,0.04888999750561229
2021-04-27,47468.46349999985,47357.211999999934,-111.25149999991845,-0.0023436928814837277,30,11,18,1,0,0.3793103448275862,60.0,19,7955.3,0,449.3692699999971,47317.149999999856,47311.44999999985,42.78,41.48,-0.03038803179055638
2021-04-28,47357.211999999934,47282.08229999993,-75.12970000000496,-0.0015864468541773036,23,9,14,0,0,0.391304347826087,46.0,15,6561.76,0,447.14423999999866,47236.74004999993,47233.68004999993,40.66,39.73,-0.022872602065912462
2021-04-29,47282.08229999993,47313.013999999996,30.931700000066485,0.0006541949612923759,41,18,23,0,0,0.43902439024390244,82.0,24,10246.6,0,445.64164599999856,46936.63579999993,46922.535799999925,41.18,40.18,-0.024283632831471613
2021-04-30,47313.013999999996,46914.93225000008,-398.0817499999175,-0.008413789702763741,37,13,24,0,0,0.35135135135135137,74.0,24,10140.280000000002,0,446.2602799999999,46883.07225,46875.092249999994,38.35,36.8,-0.04041720990873543
