date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2023-03-07,20378.04049500218,26340.68799849251,31541.348985148754,35381.30342441339,28406.447425672937,33111.80969540453,39803.40418781443,32501.878988355922,39318.47332519677,42128.349855954635,25120.893878030365,25417.798055038358,26301.029128709393,27945.51533425793,31203.16694273833,33938.49272186772
2023-03-08,21985.813555804856,28872.557764206533,34733.44181532467,39163.315264310615,31048.56286271324,36304.182964993,43909.8365814194,35364.07307388956,42841.08876686198,46126.742329143206,27762.379751937162,27949.46194754819,28722.63199105381,29554.662944139043,32812.911365406675,35522.7128277109
2023-03-09,20738.426618939822,26919.42786380728,32270.535019220264,36190.32746346495,29010.67867751015,33841.5566583796,40682.26940938036,33156.26755122418,40123.70467557035,42984.13522955911,25723.865891178575,25996.126137181673,26854.23513962364,28308.65080180764,31567.496142436208,34277.773372858705
2023-03-10,19546.47968440749,25399.848297354387,30528.278596902266,33947.09002194057,27425.19487013113,32099.580775640025,38247.00267177489,31308.562420429756,38041.521051405274,40427.97855727868,23925.352295801997,24272.790623991885,25095.83857447,27233.12890730796,30570.571273890215,33229.324357389574
2023-03-13,19504.912752208278,25597.2574666932,30776.941682366,34334.30512730163,27631.35151207223,32348.524450778536,38667.65588653771,31531.801092290545,38316.21418016445,40837.58605344962,24046.838965854826,24389.455408031885,25207.44229564401,27238.45896604141,30576.50775090341,33268.28087959625
2023-03-14,21168.1258223426,27979.666976955108,33693.60515409499,37276.520628217215,30117.50853912795,35265.4685622876,41862.309575088875,34290.040163914164,41614.907789839475,44040.69401524487,26568.325901384436,26806.120489354747,27574.0463031968,28883.56927657106,32183.224588001787,34661.01785475332
2023-03-15,20433.558894810878,26831.576828200992,32245.76901215822,36596.236524757966,28919.66595136708,33817.91311024515,41123.963737513,33122.279635372004,40177.60188051623,43506.8024427476,25369.813102438253,25657.785868013558,26585.650597179516,28150.399838941874,31450.661785249642,34325.47528294167
2023-03-16,22831.351969613523,30455.987020491746,36467.43325662468,39380.95281699453,32701.823748858398,38039.85809472912,44147.6183738947,37219.519506735465,44836.296452280614,46450.91133604095,29271.300569063693,29396.95154406142,30162.255177643296,30484.59065319883,33629.4593427113,35646.7931642422
2023-03-17,22429.425046750952,30109.447553888254,36595.74788756335,39797.91950499756,32340.381931670687,38168.453515817455,44600.5734843186,36892.85977807596,45058.19150521852,46984.470695208096,28612.78830130816,28766.11751755142,29613.860044639303,30244.6117193869,33643.587260451066,35758.9414987358
2023-03-20,23094.718126223586,31146.405044522886,37888.49757468614,41409.97627633775,33422.58914272992,39461.484043231,46351.05501529795,38000.15314589347,46404.980467987305,48596.41104711795,29574.276299219113,29687.783788536704,30440.465198218706,30976.32938576536,34369.42349389043,36504.70074186058
2023-03-21,23177.891208031844,31205.8628847094,38093.74766353876,41744.53341495852,33484.79674793397,39667.01502252443,46714.53698940782,38197.44692324095,46791.76992878516,49135.35183480493,29635.76456284397,29746.950357070367,30607.07063843267,31060.927308869963,34513.14009451434,36681.34042770734
2023-03-22,22581.924292176136,30402.82107451024,37080.99815419296,41099.090920925475,32647.004747353247,38654.54645377846,46014.019406727355,37224.74111019152,45594.559887701005,48360.793058346855,28797.253092230192,28943.61722320556,29783.676365332387,30466.385488746546,33919.21706238836,36302.34055635515
2023-03-23,24314.43737865688,33164.779613987834,40563.24904672049,44776.14879430421,35529.21314105813,42137.07833707377,50006.502267335694,40412.035706818344,49517.35034482382,52340.73471782157,31678.741887425233,31705.284386995416,32480.282378969056,32200.323925440964,35653.77439757807,37842.321127883064
2023-03-24,23039.330467474494,31231.28850320461,38139.65034119312,42357.95703516033,33511.821929119025,39713.7606724911,47381.28557131199,38161.43071319456,46763.34130024254,49692.126813306895,29520.230948476554,29636.95184849309,30446.888679393873,31002.692618999077,34463.26210014906,36840.73214237018
2023-03-27,22207.7435586294,29738.277929723045,36257.00742161119,40925.21158105947,31954.062611606372,37831.398844039766,45825.982050878316,36538.760254393346,44766.249039760434,48270.27647880927,27961.720275431646,28143.619607751756,29073.49526665805,30172.548631966754,33633.767411238376,36323.68637668132
2023-03-28,21736.516652122013,28877.76771149621,35171.86492293648,39614.96652955609,31056.30369421559,36746.53748669049,44403.679011958826,35566.09021158163,43569.15729851753,46885.4266174662,27063.209868337974,27282.787664824566,28250.102140812807,29702.764904936746,33164.63309827609,35855.001067105724
2023-03-29,23746.22974795275,32329.75784858755,39524.22284524415,44692.22188072208,34658.545177018124,41099.1766005274,49916.37645463954,39338.42058483369,48212.06607660655,52068.07722936217,30664.69972724303,30734.456019764715,31441.70930190938,31713.921437955487,35176.439161329356,37802.25621372485
2023-03-30,24952.062846122026,34114.248341060505,42093.08118860936,46829.477634629344,36520.787060085444,43668.31618563462,52237.07437900642,41550.751374223844,51286.97537412023,54605.228314581705,32526.189852194315,32518.624672625378,33313.31674999901,32921.19823106941,36527.3656004653,38796.13181662016
2023-03-31,25437.17594663026,35032.78918897855,43338.08995310733,47998.98379134981,37479.42934348903,44913.60624209634,53507.07278514553,42524.18257982639,52581.08519115133,55749.32987320931,33307.68024323935,33267.79362345978,33974.92448513294,33503.30528432495,37149.1224157511,39294.83787587312
2023-04-03,24758.04904947788,33884.8064727623,41890.518272741814,46811.19878845541,36281.69924158608,43466.31590392529,52217.72654814288,41226.543683858494,50984.07181350689,54493.937967829515,32109.170900425648,32119.46287232111,32876.532507362426,32825.63733884001,36472.120598325346,38826.238954065244
2023-04-04,23344.34215466528,31179.974116775287,38477.64702600479,42732.264181096194,33536.46954502209,40144.37604962242,47895.98078502648,38123.80520951633,47161.00896918787,50100.94652818092,29308.811823800723,29503.732419262597,30264.540816738743,31413.389656221945,35060.5391627179,37415.06048602132
2023-04-05,22138.5352621929,29623.439112153283,36501.8824094023,40576.981549699965,31720.089807440832,37908.66263463128,45241.06953159522,35957.43767473231,44452.99781007522,47238.19428648951,27811.991968769256,27896.875496480316,28562.421091884586,30209.042236517696,33856.85810899695,36211.7824718224
2023-04-06,21778.188372061148,29131.00472628045,36047.16854911826,39885.29976069098,31365.81071633502,37640.64998510175,44708.45918686872,35506.8707886028,44076.2374525413,46626.8928926121,27190.17268162082,27440.019134961833,28070.301881365278,29939.205079774216,33665.6874372307,35930.01491154951
2023-04-10,22789.981484270447,30434.495798552998,37503.495900644884,41240.181778505386,32734.457111105796,39133.02581545623,46233.72176886638,37330.531301243616,46145.82383422926,48574.30983777149,28443.353962456822,28650.66333480736,29503.18318527266,30952.470605681323,34601.642781415925,36781.896653498
2023-04-11,22540.51459882121,29917.98749423131,37144.82402491286,40975.064668108695,32218.10415701849,38785.40242720899,45953.985290610806,36494.19246754741,45415.41103491394,47931.72766095681,27946.53581137869,28193.808096117136,28846.0650036986,30704.476396860908,34471.33851405546,36697.51886004327
2023-04-12,21320.847715713855,28361.479813426708,35169.15292206016,38819.948429656564,30531.751854189384,36709.77982049956,43489.24975226985,34537.85428763089,42969.999054741595,45346.646362324835,26449.71822848786,26701.953418991445,27308.947336734975,29486.28245336035,33253.834635218685,35480.44153126827
2023-04-13,21792.100834948804,28754.972756250532,35668.48259222481,39364.833063304715,31055.400202734774,37354.1579954675,44254.51515401132,35171.51676161084,43762.08789385852,46184.065942032394,26827.901213885805,27165.09930353055,27806.830184473678,29959.008775227016,33727.25114497497,35954.284667256
2023-04-14,21667.373956526473,28572.566322814146,35684.36303554485,39832.318569208874,30808.149202770976,37289.73695225241,44653.081496003106,35044.97988960397,43866.42755241098,46756.93640023632,26518.584767673998,26823.24574983475,27589.713547006617,29905.305362508305,33771.738043393714,36161.698268089436
2023-04-17,21667.387080447283,28446.099281086077,35688.77881465833,39909.36791181052,30681.83762227147,37294.19869099388,44734.52079627025,34908.68542172712,43871.10771804534,46836.02522816493,26396.76888995394,26711.392758004364,27482.597424425723,29906.811599180182,33838.94864304432,36255.36118206588
2023-04-18,21944.600206711646,28774.63287024341,36138.695382303806,40364.41815608049,30945.5267004183,37650.66122647441,45119.96106784101,35332.39161555242,44435.78871942357,47396.11496481282,26712.453580827143,26944.54032813972,27815.481816822947,30185.51810482289,34131.35963744486,36535.22457156267
2023-04-19,21223.89333531999,27803.16709039881,34905.612738622076,39019.46930217978,29909.216437329087,36375.12455883628,43605.402310888836,34076.09847119805,42865.47055669488,45736.205610342244,25778.138840395146,26027.688460341175,26828.36672429023,29466.304879484465,33412.851026665834,35817.16843666474
2023-04-20,21140.746466272725,27676.70194166495,34745.03088375397,38844.52135026945,29847.906833121466,36299.58868822179,43515.84452558721,33939.805988782195,42695.15323000858,45556.29716491552,25656.324668759502,25973.337154709086,26721.25214691957,29384.651923212947,33331.90281077774,35736.672777456995
2023-04-21,20669.51959957027,27169.337424154528,34100.99981784035,38502.17430051057,29275.69788791309,35595.25361477325,43059.58771210963,33253.31416842304,41837.086739513936,45019.33962869497,24972.01106602178,25286.486411343856,26009.138084802944,29016.969236056375,32964.92498985109,35500.1475940244
2023-04-24,20350.752735213053,26678.916948694554,33478.47463923639,38219.33968877852,28824.433012535934,35039.772767204464,42818.14960277251,32767.06976023884,41229.32952286028,44784.04763577152,24500.19803228357,24887.13623034588,25627.024538032376,28699.718523419957,32648.379269313562,35327.07316323761
2023-04-25,18368.785873201487,24732.49711243539,31007.950259707683,35524.50599943723,26618.16880414531,32324.292726627173,39593.71248663014,29830.82602269602,37559.073153132216,40904.256572849335,22628.385567646477,22935.286611815583,23319.91150669988,26719.268083870567,30668.63394775451,33347.799215588195
2023-04-26,18604.419013535986,24918.07791549118,31243.426679396915,35781.6732326514,26855.905262860335,32616.8134931855,39941.27636385989,30254.58295591436,38088.81763048099,41464.46644009449,22806.573672212126,23145.437555853405,23652.798990897503,26956.417917456973,30906.48902524518,33586.1257511624
2023-04-27,18840.05215621697,24882.65935797609,31198.403898446806,35732.8413885858,26820.64238880013,32573.335067023567,39889.841234639156,30258.340560013625,38093.56295505786,41469.67723767308,22772.262346082163,23114.089062559808,23655.686990717306,27193.56802422794,31144.344501856827,33824.45277004654
2023-04-28,19796.405301244868,25935.341440004297,32534.431917000096,37082.6104674052,28029.48018208384,34061.05744828553,41542.70709914534,31797.89883511362,40018.059127014116,43393.33896575123,23537.95158935825,23956.741132035262,24648.575506251356,28279.488404232266,32230.970377660728,34872.5502723269
2023-05-01,20392.39844862009,26497.95364383287,33198.995297699556,37807.87271927437,28657.248124973496,34785.66263711559,42403.37133255589,32557.68953133418,40915.39583400109,44342.14643699511,24153.64140214206,24580.893764380267,25311.46453759176,28838.013798590167,32770.71996522817,35412.771570589815
2023-05-02,19962.751598343057,26267.56649269784,33022.059493288434,37615.135910831385,28323.016740710096,34486.268648300786,42048.03657743671,32183.48090446477,40570.23340468572,43977.454856001714,23831.831784535298,24193.046959695333,24929.354084830615,28461.899468911342,32440.8299580791,35083.353358370274
2023-05-03,19255.904750414193,25582.17998671439,32152.124503912233,36666.40004224403,27559.786029413794,33546.875481987976,40932.70283396839,31137.272954626285,39262.57183922228,42595.264222940285,23172.52273663968,23517.700718080992,24107.244148060046,27756.585415245077,31736.240356285904,34379.2356357557
2023-05-04,18923.277904833907,25312.79412599773,31810.1903297165,36293.66511368014,27251.555991204757,33167.483138324045,40482.370102331595,30721.06568193961,38742.41113776499,42045.574537980094,22913.214258556935,23244.85503963779,23780.1347273722,27425.491637640655,31405.87115992095,34049.33840283351
2023-05-05,20129.11106160263,26326.508910663084,33294.8069708468,37895.53112530758,28590.426626203185,35007.29161745589,42648.338382707014,32414.65908652567,41069.50130046816,44487.33580129045,23753.906350388817,24306.009924466296,24993.02582285923,28702.40813614738,32761.512369056654,35398.951659691156
2023-05-08,20378.604220720776,26538.153822968558,33563.4118470916,38278.89032729424,28685.227416672147,35123.937205244714,42882.10505027535,32698.484918505404,41424.3820149861,44955.24282554068,23957.0990122371,24389.665372667092,25215.917434613308,28953.449651885974,33013.27872483684,35683.7087189161
2023-05-09,19394.55738218876,25423.79938615123,32149.01754563572,36736.25048628126,27454.028885853695,33608.5836226028,41082.87274760576,31162.311433669423,39504.2636010602,42925.650815330955,22885.29224420357,23300.321384340783,24008.809562726634,27970.951446466664,32031.505488894843,34702.42627404448
2023-05-10,19907.390546007005,25856.445600327326,32698.124066626013,37335.611602439516,27977.831033869024,34253.23086967826,41848.64147488211,31866.13863213972,40384.146058846105,43856.059770833686,23300.986046390033,23763.477959587985,24561.702207291404,28485.33351993925,32546.612661303574,35218.02432516484
2023-05-11,19574.763712175936,25392.0924656131,32108.731410209337,36692.97367593995,27461.633860839356,33617.878946619276,41094.41123228834,31169.966514038315,39514.02938849946,42936.46969222133,22854.180418898315,23306.635098509338,24014.595368399852,28154.255872353526,32216.260242135948,34888.16287236576
2023-05-12,19505.47688069597,25300.839982124813,32030.839576532588,36824.336706953516,27357.537366885932,33489.727853574026,41170.482020008385,31071.595079487248,39391.16359017598,43028.83057966637,22607.37536183026,23068.292801205498,23797.489046144205,28169.0685037593,32231.7982314649,34982.19191573583
2023-05-15,21016.23005156752,26435.512989264476,33993.99856574268,38966.30069565118,28700.366391415737,34582.448162119304,42468.33764179767,32979.45107860859,41163.62585153137,44902.824031555596,24123.07087528773,24646.95106777714,25670.383240616735,29460.383833849257,33296.35529900623,36047.240125006494
2023-05-16,20933.083224791015,26439.18665229827,33916.15758334371,38881.7193207754,28717.19609969991,34667.16931357683,42569.1943092337,32927.30776630119,41168.58899900485,44908.318464418364,24051.266959372602,24592.609898324954,25563.277951909695,29417.799445248158,33280.512780309626,36031.8888357431
2023-05-17,22443.836400366872,26702.860971343325,35026.31743291216,40093.138913511255,29267.02649186057,34639.89130809711,42537.05202250321,33729.16514268803,41401.05303275467,45154.313878429864,25779.463614186774,26435.769292949655,27491.173180115395,30163.11533800624,33740.570675448966,36492.4380480352
2023-05-18,24564.42957829551,26004.53594651678,34651.478114596604,39684.55947403152,28698.85756801983,33876.614145830696,41630.91078179294,33537.02320789208,41091.01795293909,44826.810273765295,28657.660839832162,29198.929251751968,30464.068925326126,30439.271512173742,33991.468984498155,36743.827761972345
2023-05-19,24176.362758577347,26355.31157793579,35063.68962854563,40134.58100250901,28919.789328299827,34020.537826928165,41802.07058728968,33704.68196203634,41160.7337597164,44900.757650599895,28160.858636410703,28627.089774832635,29861.965187634218,30486.317967800907,33987.2577075311,36740.10797764412
2023-05-22,24370.415941212807,26618.163062146137,35546.11743026502,40715.25360625946,29182.796969251307,34487.9786372544,42414.46131418026,34057.65315524385,41759.296390744916,45589.32457160893,28414.057004024347,28860.25086229242,30139.861967132012,30681.522303152302,34241.59533569316,37014.45575764013
2023-05-23,23524.96912620231,25386.01505555009,33982.545933377565,39009.927044403434,27885.805147281528,32891.42006201105,40518.85282512922,32590.624879021572,39925.35965795755,43650.89221885386,27229.755942775064,27713.412514232114,28987.759263911856,29837.226846420723,33397.93328486024,36171.30394973971
2023-05-24,22291.442313546275,23893.867558238584,32088.97513800853,36944.60131708993,26328.813862486397,30974.862101307837,38243.245120276566,30633.597133464245,37478.92356146789,41064.96059246437,25795.455452764843,26336.574730752516,27450.65707806612,28604.851597643297,32166.19155508968,34940.07255401644
2023-05-25,26615.775503245117,30123.720570302554,39484.905044283165,44419.276424467986,32818.82311496184,38466.3047552545,46512.63819976233,38182.56991866665,46372.48810138958,49856.52969257017,32048.655534095695,32319.737511954434,33613.55540968721,32793.83655685716,36154.3101464388,38714.20157054394
2023-05-26,31785.568695299276,31721.674091832963,40325.38565232679,44382.552366686636,34676.9329048038,39600.948023960795,46853.33206372657,40393.34323472356,47875.803277836254,50465.549519300985,40364.35618686964,40200.400857938715,41316.4542588675,34439.83172409946,37332.939058964956,39548.840999395834
2023-05-30,31771.721889709144,31866.248319349357,40640.95688190756,44924.96210818068,34626.6634285368,39666.58819325079,47140.33373016653,40618.938831729756,48297.396278421584,51114.790063857996,40305.05741118872,39973.5647688062,41319.35362569944,34530.49719762162,37476.14553379691,39763.97218886
2023-05-31,29387.815086475162,27642.822827977816,35280.52848135076,39077.37227998571,30468.394261291887,34548.228655428145,41062.3357540469,35860.53471366399,42348.989563471296,44826.530919226534,36245.759207155,36296.72924465776,37582.253510275455,32147.102764978332,35093.2921990708,37381.54364460801
2023-06-01,30787.68828559775,29659.39761776853,37840.10045072243,41869.78288217857,32615.125403124264,37189.869410545194,44199.33813543156,38312.13088057715,45413.083133036205,48065.772085462115,38186.46157487057,38197.39428559432,39510.15391268801,33547.48842618636,36494.219054820634,38782.89536668741
2023-06-02,30593.661487077323,29202.072688771696,37457.72279008863,41704.7939148361,32222.956854089112,36898.71045865423,44119.64087438432,38029.52733252011,45269.426987167106,48172.963562620236,37564.66451443751,37683.05989171675,39128.05483302956,33449.52418126247,36474.79610108043,38854.897355145746
2023-06-05,29138.374690914297,26603.696094608975,34159.89184772971,38953.3940566066,29559.73666781305,33620.44522837898,41119.84313168331,35161.17581954377,41683.62331341481,45251.89927039928,35067.86802595794,35328.72606312598,36875.9562713926,31994.774057009123,35020.60129324133,37706.657743959164
2023-06-06,30191.747897109104,28165.319790340156,36142.06129270252,41115.99466268814,31186.51679936087,35622.180307884046,43497.04578224254,36912.82460094012,43872.819942577924,47566.335323840416,36571.072109534005,36769.39279992296,38253.85822786963,33048.68403094787,36075.06668275798,38761.578411413444
2023-06-07,30067.021105662163,27971.943776017004,35896.731125076214,40848.59573316362,30993.297248789328,35383.91569722474,43214.24882613222,36774.473676761714,43699.51687471052,47383.27172300538,36386.776765267845,36600.06010220866,38146.760702553176,32924.49410309626,35951.432269665616,38638.39935755834
2023-06-08,30954.07431657389,29338.56805169129,37631.40134491998,42741.19726811597,32425.07801615519,37145.651396456386,45306.4522634226,38316.12304706113,45626.21410986672,49420.20846795593,37702.481993261645,37868.22797008406,39359.663695535775,33812.08427347181,36839.57805399949,39527.000582443616
2023-06-09,31120.407529844702,29869.29261741481,38519.621952303,43332.399267628134,32955.95910151522,38006.58740563433,45929.95609418393,38957.57271189097,46655.16164810063,50119.595558753776,37955.68779361759,38101.39640365014,39637.567206909975,34113.50454209207,37226.05403579484,39777.43208611905
2023-06-12,34169.62074547503,34732.97016966791,43438.96590265162,48141.24183892591,37884.79320135477,42856.49143909961,51100.41376491503,44335.27942130381,52047.04292696636,55246.27977224641,43146.394166437865,42934.56540300793,44315.47123676835,36896.78125718887,39515.928349015514,41866.280573991564
2023-06-13,35500.193963465295,36775.648021483925,45190.31027156281,49728.08491782573,39992.62762871216,44634.39581257088,52869.871874515906,46814.98643548618,54253.924541774744,57246.46437577716,45337.10111182474,45007.734968258475,46463.37578520349,38110.918075270514,40399.16287193498,42632.98935623692
2023-06-14,36997.087183815915,39039.326172916335,46628.155059111305,51062.928504418196,42126.46238364585,45868.30052610884,54088.33042306492,49112.69375449252,55603.306492585776,58432.649369415696,48027.80862988042,47368.4050995028,48721.28085230799,39341.874996355386,41065.21760459069,43215.01843290768
2023-06-15,36040.76040652731,38417.00462401864,46812.000265371855,51191.772598793985,41634.29746621436,46206.205579774214,54413.78941064047,48512.401378377246,55885.18877945945,58656.83475323166,46281.01672070718,45876.57579684199,47239.18643817447,38984.112020461886,41091.55254702008,43215.82780405642
2023-06-16,35056.7136315999,36919.78337484436,47485.89589041924,51549.217201043764,40202.232876476184,46939.31097362775,54885.548837320945,46829.909307194815,56511.82140245578,58930.97052729474,44471.72538440731,44269.74706037715,45592.09254289557,38193.67914760839,41315.71769926062,43303.967469735704
2023-06-20,34238.98685903412,35426.51512187558,46102.26167539967,50345.85241840109,38644.12131091841,45517.23585058733,53519.78714961332,45431.67429099967,55306.22529913479,57970.94096846033,43037.43462108309,42892.91889020936,44494.999166563946,37376.542726027605,40700.66083813549,42799.8016353553
2023-06-21,31647.180088830377,30878.247178147336,40329.627882841705,44048.488106332945,34096.01008258108,39919.16107127493,46872.02586160433,40253.43958998021,48833.12953579536,51127.91176149042,38665.64443083685,38871.091286439754,40427.906309272264,34785.326412228686,38110.024188285155,40209.5560820759
2023-06-22,32090.713320989096,31724.97954371487,41404.49451282079,45221.12426492337,34877.8991915244,40881.08663575194,48014.26497336533,41165.2052041927,49972.53411249817,52332.38290644782,39481.354813770944,39564.26424916947,41145.813971113195,35229.45020623087,38554.72774974735,40654.6508099477
2023-06-23,30413.6665555107,28849.812218633386,37524.41156541236,41240.36089425639,32067.888637808588,37198.21254407975,43906.80448496771,38208.771133693444,46031.689029303976,48425.30440339539,36422.065769987676,36807.437778499676,38563.72215217947,33707.04410805341,36941.9015225598,39133.2158190209
2023-06-26,30690.879792395615,29423.583970815285,38302.38128176333,42089.16738727322,32576.817189351055,37872.23793917691,44707.22320005431,38686.57912853874,46681.20272377349,49111.95035061028,36925.27729958946,37213.11187453155,38896.63085256378,34010.86750164413,37265.82578354597,39457.55227898859
2023-06-27,33850.97303164425,34066.356039381506,42891.851439135076,46213.97438144952,37284.74608527773,42402.26369595176,49155.64234705432,44036.387446240275,51985.71677783131,53813.09668103004,42303.48940267868,42218.78653736629,43904.54007235888,36697.07100655514,39439.130263150175,41312.76903118126
2023-06-28,32950.086273257046,33028.12842438853,42151.82203760634,45748.78187687477,36181.675325650096,41604.289814468895,48569.06192604486,42708.19608685567,50937.731191541636,53056.743394723075,40681.702079357725,40669.4617671051,42312.44981165752,36121.79462280631,39091.95496141145,41089.50607565111
2023-06-29,33074.83951723441,33159.90112589289,43012.29307725592,46615.5898736385,36443.604910529684,42598.31629479291,49673.48193710309,42990.00505044261,52024.74596496869,54131.89049175785,40809.91532972903,40902.63756384923,42535.36007055246,36247.15835041752,39490.91987836884,41462.883412450334
2023-06-30,34488.572763576776,36147.77414395109,44263.81455816257,47080.998371830225,39561.63483997798,43971.5431369884,50354.20238030613,46487.61433705876,53701.51109817672,54979.4879722028,43250.62915389506,43263.31392769991,44903.27084913648,37887.05218940866,40130.41501406141,41777.79104163113
2023-07-03,35403.34601228456,37670.59088933394,46113.864257190806,48991.070335825185,41019.60852477084,45685.16091254858,52274.845273588326,48127.470696761804,55663.07877872996,56941.87832719783,44691.343551958256,44531.490858758436,46171.1821475024,38815.45784515678,41026.73403817106,42635.42281145999
2023-07-05,33130.31926335818,33267.507959135604,40536.36432223674,42915.99266981373,36486.682562007394,40126.678976997246,45683.03846024432,43101.82738795766,49400.64673922617,50324.818930470545,40420.20852402111,40487.918357126066,42185.49396574302,36543.063616200554,38754.75325139216,40363.75482624775
2023-07-06,31924.512516798066,32121.325371271163,39161.10545872285,41483.63061493334,35190.86054103632,38701.32499110028,44063.41302068365,41511.46074999122,47593.54283685817,48445.3176481367,39044.82284697183,39062.52602111841,40594.91369680833,35337.88950256059,37549.99265375848,39159.30708603815
2023-07-07,31896.80577260464,32202.143465087465,39540.24744184048,42304.019477543145,35322.03926613294,39135.67183484868,45004.53854086591,41704.794939410865,48125.18989807904,49415.91734771672,38869.43799390879,38957.13450790789,40544.33421711134,35419.365504257476,37735.8822453038,39488.50959087495
2023-07-10,33781.779030778314,33905.98849070622,41213.06462888366,43796.77689173556,37176.24498743046,40834.38766910491,46685.03265489107,43909.45883136433,50243.16537841798,51358.54036867166,41154.053964979124,41216.74381764144,42968.75552679296,37174.988683811804,39290.4423028476,40913.40351044474
2023-07-11,33809.51229131953,33969.834202936705,41265.88267613882,43814.53524475194,37140.451459749645,40773.104345474385,46578.02775000801,43925.12355615564,50236.14183652126,51312.16439373749,41218.67076033002,41166.353950466015,42973.17762599417,37209.87198179105,39312.76255683025,40916.55768607161
2023-07-12,35680.625554228696,35303.68060190152,42110.70158375955,44244.79453675993,38524.658683224596,41602.82186410751,47071.02382639193,45667.789113933526,51429.11927256349,52084.78942309352,43323.28838010864,43150.9649065286,45177.60051485595,38808.63539821638,40502.46300728683,41872.592117801265
2023-07-13,37884.37881950624,35937.52768772328,42079.52135189951,43875.0547679272,39258.86665798946,41684.54022515467,46826.52088421807,46585.45550484673,51647.09768671931,51960.41545691907,46447.90682446223,46125.57668597619,48262.02419351932,39732.53893310892,40997.80365425242,42192.76680567944
2023-07-14,36429.092087152574,36388.37546052466,42380.74198071235,44201.56593842148,39710.07538417838,41960.9594287663,47153.268923661686,47081.822729044026,51961.32707916337,52300.14249539352,44352.52609353802,44205.18928895583,46341.44866212531,39705.952586489824,40841.6544977621,42043.45174975188
2023-07-17,38965.48535716813,38912.17159899976,45013.11068463748,46393.71353948192,42334.23254049698,44484.26442152144,49470.65343596948,50023.433233102776,54891.33579828464,54775.13144941055,47897.146187483304,47564.80271561457,49755.873920814964,41963.4623494517,42884.890278922416,43800.94740542148
2023-07-18,39242.69862955335,39325.968415356714,45533.4801686883,46885.8619704711,42748.39043916493,44961.57018302527,49963.03882051162,50534.04456046582,55496.345411820046,55352.12129431222,48261.767106445346,47899.416966099496,50145.29996972939,42312.79222487125,43247.446212900795,44137.76326031531
2023-07-19,37898.29190430862,38209.765909716596,44529.85043300413,46303.01123153725,41582.54908031478,43986.8767134151,49317.925077443855,49141.65671128019,54263.8559199293,54551.112030257646,46466.3888505715,46199.03204055773,48334.726809009706,41216.002212768544,42332.88229972453,43463.959314468935
2023-07-20,33740.30518143439,33413.56408220048,38774.22147772432,40307.66132282861,36636.708464079114,38546.184012828206,43135.31220692197,43371.26968569292,47706.367322772145,47731.103657405896,40711.011420009105,40758.6479391364,42564.15443879702,37058.63231316368,38175.73853942091,39307.07556791795
2023-07-21,34613.49846093108,34404.362932929434,40238.993302988194,42446.0622444934,37677.86859059056,39944.192081401925,45336.45020910177,44626.58348385108,49420.129620508356,50150.19617591615,41675.63481490553,41698.26466198267,43613.58285923253,38053.99252607675,39320.82493201723,40770.92202069794
2023-07-24,34585.791742799105,34208.19942631031,40267.4745517923,42513.3673448942,37482.06642426745,39970.60050855932,45403.99243235339,44411.23876661605,49450.25598294058,50220.349068090414,41440.25903540819,41482.88220924373,43398.01207045738,38026.92687831355,39437.02032575509,40906.898413915915
2023-07-25,36290.585027038884,36102.0366047793,42071.95660081941,44205.67330334864,39426.26500755749,41680.00972293584,47159.035556002025,46659.89488068152,51517.88326079468,52175.50288042401,43724.88408166451,43632.50058106681,45657.44207261283,39725.86134739896,40882.71588295612,42255.375020775544
2023-07-26,34807.578313650854,34305.87446845872,39916.439450212405,43035.48012000995,37630.46434059455,39704.41972467209,45989.07958020846,44629.55182619592,49210.5114542341,50893.657613081225,41569.50995382195,41657.119777599146,43626.87286584008,38243.49593335385,39400.6116036495,41332.55184131496
2023-07-27,36747.99160263543,36659.713017470945,43268.923100114225,45477.78779503137,40034.66442351251,42832.83051390863,48494.12450513349,47274.20960330774,52765.64056342236,53498.81326622641,44394.136652027984,44301.739798988,46271.3044502804,40184.55063619909,41627.927487864436,43014.14887557234
2023-07-28,39090.34489399305,39620.552251938345,45249.807550667814,46653.8463285662,43045.86525644528,44703.942090786106,49732.920330937966,50916.56821216547,55267.020588522966,55177.06984002395,47698.76417643013,47386.36064538067,49685.736826075095,42662.095455955554,43254.233535630134,44179.23612358583
2023-07-31,39450.718187724124,39994.439850554765,45686.110016301864,47145.82692612487,43420.11451809821,45104.18690187375,50225.13826313992,51383.280099346215,55784.461127913775,55753.88538820966,48123.39252717592,47775.98231692449,50130.16999336546,43036.14138371555,43621.910738047205,44566.62261217933
2023-08-01,39617.05148382908,40218.32814338522,46002.41325023334,47475.30832379025,43594.364538547874,45339.432470963366,50492.35703782977,51684.99282793538,56176.90254954375,56161.701796314694,48308.02170441291,47890.6048137668,50354.60395229285,43248.647433962644,43860.54808639329,44805.46928407437
