date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-06-25,197209.15999999997,180491.20000000007,168659.60000000003,163695.39999999997,171213.94999999995,165707.59999999992,161277.90000000002,167803.49999999994,154445.84999999992,152926.30000000005,185402.5,179857.69999999998,181974.19999999998,186432.65999999997,173237.65999999997,167200.15999999997
2024-06-26,195354.84,176236.20000000007,164682.10000000003,159873.39999999997,173238.94999999995,167597.59999999992,163184.40000000002,169378.49999999994,155908.34999999992,154408.30000000005,180777.5,182017.7,183624.19999999998,184578.33999999997,171383.33999999997,165398.33999999997
2024-06-27,191860.15999999997,173131.20000000007,161779.60000000003,157038.39999999997,165813.94999999995,160667.59999999992,156419.40000000002,165703.49999999994,152495.84999999992,151083.30000000005,177402.5,174097.7,179774.19999999998,181083.65999999997,167888.65999999997,161903.65999999997
2024-06-28,197423.12,180783.3000000001,167986.65000000005,163059.09999999998,168687.19999999995,162425.29999999993,158094.25000000003,165970.19999999995,151885.4999999999,150450.60000000003,184402.5,175897.7,178894.19999999998,187568.87,173603.87,167583.87
2024-07-01,197423.12,179173.30000000008,167728.65000000002,163038.09999999998,174649.69999999995,169208.2999999999,164941.25,169645.19999999995,156428.9999999999,155086.60000000003,182652.5,182257.69999999998,182744.19999999998,187568.87,174618.87,168791.37
2024-07-02,205410.96,179964.50000000006,167307.25000000003,162060.64999999997,172823.79999999993,166248.6499999999,161366.90000000002,169130.84999999998,154945.0499999999,152880.80000000002,183156.94999999998,179663.55,181339.59999999998,196116.70999999996,182221.70999999996,175799.20999999996
2024-07-03,215360.09999999998,186841.5000000001,170403.25000000006,163185.14999999997,179353.79999999996,169227.64999999994,162580.40000000002,178037.34999999998,160095.5499999999,156578.80000000002,191499.45,187833.55,192239.59999999998,205085.84999999998,188478.34999999998,180620.84999999998
2024-07-05,216857.82,185615.60000000006,170396.8,161766.99999999994,180250.14999999997,171146.29999999993,163023.7,179081.29999999993,162072.94999999987,157175.69999999998,188914.44999999995,187403.55,192039.59999999998,207575.82,191895.81999999998,182813.31999999998
2024-07-08,229338.82,199185.6000000001,182759.30000000005,172160.49999999994,193677.64999999997,183626.29999999993,173891.7,189348.79999999996,171252.9499999999,165199.7,204424.45,202991.05,204539.59999999998,218831.82,202889.31999999998,192616.81999999998
2024-07-09,229124.86,194056.60000000006,178158.3,167957.99999999994,190541.14999999997,180818.29999999993,171326.7,186610.79999999996,168889.9499999999,162989.7,198901.94999999995,199443.55,201339.59999999998,218827.86,203042.85999999996,192927.85999999996
2024-07-10,244601.3,207304.6000000001,186887.30000000002,173574.99999999994,203476.64999999997,189807.79999999993,177577.7,200596.79999999996,178851.9499999999,170707.7,216996.94999999998,217181.05,220339.59999999998,230909.3,212149.29999999996,199724.29999999996
2024-07-11,221065.69999999998,182579.6000000001,163774.80000000002,167281.49999999994,176416.64999999997,164067.7999999999,167089.7,178396.79999999996,158451.9499999999,163363.7,191734.44999999998,188801.05,196339.59999999998,207373.69999999995,188613.69999999995,189628.69999999995
2024-07-12,228019.4,194854.70000000007,180129.85000000003,172441.34999999995,186845.0,178413.94999999992,171397.00000000006,191045.24999999994,173933.84999999986,170192.59999999998,197256.94999999998,193316.05000000002,204039.59999999998,219554.64999999997,204767.14999999997,196874.64999999997
2024-07-15,228732.59999999998,197407.70000000007,183333.35000000003,175659.84999999995,190657.99999999997,182781.9499999999,175805.00000000003,190508.74999999994,174086.84999999986,170481.59999999998,199724.44999999998,197186.05,203339.59999999998,220372.84999999998,206250.34999999995,198497.84999999995
2024-07-16,232869.15999999997,202812.7000000001,187848.35000000003,179595.84999999998,195783.0,187169.44999999992,179738.00000000006,192636.24999999994,175616.84999999986,171705.59999999998,204541.95,201916.05000000002,205039.59999999998,225034.40999999997,210474.40999999995,202406.90999999995
2024-07-17,183836.65999999997,162217.70000000007,149900.85000000003,143413.34999999995,152630.49999999997,146121.9499999999,139743.00000000003,155266.24999999994,141276.84999999986,137365.59999999998,163064.44999999998,156658.55,164639.59999999998,176001.90999999997,161441.90999999995,153374.40999999995
2024-07-18,184228.91999999998,157847.70000000007,145815.85000000003,139518.34999999995,155705.49999999997,149046.9499999999,142593.00000000003,156006.24999999994,141956.84999999986,138045.59999999998,158599.44999999998,159883.55,165439.59999999998,176394.16999999998,161834.16999999995,153766.66999999995
2024-07-19,167611.36,147628.80000000008,137273.90000000002,133198.19999999995,142189.84999999998,137107.09999999992,132650.30000000005,147046.69999999995,134522.74999999988,132124.5,148024.44999999998,145586.05,155639.59999999998,159876.36,146138.85999999996,139628.85999999996
2024-07-22,188757.74,159427.8000000001,147099.40000000002,140496.19999999995,154448.84999999998,147676.09999999992,141029.30000000005,157277.19999999995,142971.74999999988,138856.5,162829.44999999998,160958.55,169039.59999999998,178975.24,164257.73999999996,155980.23999999996
2024-07-23,180199.34,154229.8000000001,143874.40000000002,138589.69999999995,149200.84999999998,144166.09999999992,138692.30000000005,153188.69999999995,140506.74999999988,137360.5,155191.94999999998,153326.05,162639.59999999998,172149.33999999997,158761.83999999997,151481.83999999997
2024-07-24,152990.75999999998,136634.8000000001,127426.90000000002,127253.19999999995,130955.84999999998,126811.0999999999,125810.30000000003,134226.19999999995,123081.74999999987,123539.49999999999,137214.44999999998,134191.05,142139.59999999998,144940.75999999995,131553.25999999995,127983.25999999995
2024-07-25,141864.84,132494.8000000001,123556.90000000002,123563.19999999995,126855.84999999998,122911.0999999999,122010.30000000003,129786.19999999995,119001.74999999987,119459.49999999999,132984.44999999998,129891.05,137339.59999999998,133814.83999999997,120427.33999999997,116857.33999999997
2024-07-26,149496.08,139939.90000000008,131834.40000000002,129118.69999999995,134516.69999999998,131290.24999999988,128109.30000000003,136699.64999999997,126306.64999999986,124758.39999999998,138976.94999999998,136448.55,143439.59999999998,142648.32999999996,130240.82999999996,124605.82999999996
2024-07-29,149103.82,137662.90000000008,129039.40000000002,126453.69999999995,132794.69999999998,129944.7499999999,125924.30000000003,135700.64999999997,125643.64999999986,124350.39999999998,135921.94999999998,133976.05,141739.59999999998,142798.57,130653.56999999998,125281.06999999998
2024-07-30,132807.19999999998,130647.9000000001,122481.90000000002,120201.19999999995,123159.69999999998,121774.2499999999,116994.30000000003,127098.14999999995,118605.64999999986,118196.39999999998,128754.44999999998,123871.05,132439.59999999998,126501.94999999997,115249.44999999995,110786.94999999995
2024-07-31,158304.09999999998,145160.90000000008,135461.45,133218.69999999995,139375.19999999998,136301.74999999988,131504.60000000003,141361.64999999997,130930.64999999986,128838.39999999998,143676.94999999998,140963.55,147939.59999999998,151928.84999999998,139871.34999999995,133676.34999999995
2024-08-01,124819.35999999999,130555.9000000001,123657.95000000003,120201.19999999995,124000.19999999998,121676.7499999999,120275.60000000003,126469.14999999995,117245.64999999986,115153.39999999998,128754.44999999998,124838.55,131839.59999999998,118444.10999999997,106386.60999999996,100191.60999999996
2024-08-02,104635.79999999999,124276.9000000001,117057.45000000003,113907.69999999995,118239.69999999998,116879.7499999999,114746.60000000003,121548.14999999995,113318.64999999986,113062.39999999998,121539.94999999998,118066.05,125839.59999999998,98780.29999999997,87247.79999999996,82960.29999999996
2024-08-05,99465.09999999999,123448.9000000001,116283.45000000003,113169.69999999995,117481.19999999998,116158.2499999999,114043.60000000003,119975.64999999995,111873.64999999986,111617.39999999998,120693.94999999998,117270.55,124139.59999999998,94169.59999999998,83092.09999999998,79224.59999999998
2024-08-06,101925.63999999998,120918.9000000001,113918.45000000003,110914.69999999995,114344.69999999998,113174.7499999999,111136.60000000003,116738.14999999995,108898.64999999986,108642.39999999998,118108.94999999998,113981.05,120639.59999999998,96630.13999999997,86077.63999999996,82490.13999999996
2024-08-07,93509.87999999998,118802.9000000001,111940.45000000003,109028.69999999995,112151.19999999998,111088.2499999999,109103.60000000003,113981.64999999995,106365.64999999986,106109.39999999998,115946.94999999998,111680.55,117659.59999999998,88214.37999999996,77661.87999999995,74074.37999999995
2024-08-08,112195.71999999999,124598.9000000001,117358.45000000003,114194.69999999995,117624.69999999998,116294.7499999999,114176.60000000003,120715.64999999995,112553.64999999986,112297.39999999998,121868.94999999998,117421.05,124939.59999999998,106900.21999999997,96347.71999999997,92952.71999999997
2024-08-09,110591.01999999999,122896.9000000001,116713.45000000003,112677.69999999995,116620.19999999998,115339.2499999999,113644.60000000003,118865.64999999995,110853.64999999986,110597.39999999998,120129.94999999998,116367.55,122939.59999999998,105605.26999999997,94737.76999999996,91745.26999999996
2024-08-12,112017.41999999998,122712.9000000001,116541.45000000003,112513.69999999995,116107.69999999998,114851.7499999999,113169.60000000003,118680.64999999995,110683.64999999986,110427.39999999998,119941.94999999998,115830.05,122739.59999999998,107311.66999999997,96409.16999999995,93591.66999999995
2024-08-13,125817.84,126737.9000000001,120303.95000000003,116101.19999999995,120597.19999999998,119122.2499999999,117330.60000000003,123398.14999999995,115018.64999999986,114762.39999999998,124054.44999999998,120538.55,127839.59999999998,120097.08999999998,106972.08999999997,102999.58999999997
2024-08-14,124997.66,125656.9000000001,119293.45000000003,115137.69999999995,118649.69999999998,117269.7499999999,115525.60000000003,120623.14999999995,112468.64999999986,112212.39999999998,122949.94999999998,118496.05,124839.59999999998,120116.90999999999,107779.40999999997,104051.90999999997
2024-08-15,142364.08,134712.00000000012,128258.95000000003,123686.19999999995,127602.04999999999,126239.7499999999,124265.60000000003,132309.59999999995,123377.54999999986,123206.29999999997,132749.44999999998,128386.05,137939.59999999998,132128.32999999996,113595.82999999996,108048.32999999996
2024-08-16,141686.53999999998,132780.0000000001,125678.95000000003,121226.19999999995,128032.54999999999,125947.2499999999,123980.60000000003,130108.09999999995,121524.54999999986,121540.29999999997,129929.44999999998,128063.55,134839.59999999998,134893.03999999998,114435.53999999996,108643.03999999996
2024-08-19,148354.96,134965.00000000012,127721.45000000003,123173.69999999995,132235.05,129944.7499999999,127875.60000000003,134178.09999999995,125213.54999999986,124957.29999999997,132161.94999999998,132471.05000000002,139239.59999999998,141648.96,120963.95999999998,114628.95999999998
2024-08-20,142970.3,131515.00000000012,124496.45000000003,120098.69999999995,125982.54999999999,123997.2499999999,122080.60000000003,129183.09999999995,121422.54999999986,121812.29999999997,128636.94999999998,125913.55,133839.59999999998,136806.8,116664.29999999997,111169.29999999997
2024-08-21,148818.53999999998,134275.00000000012,127076.45000000003,122558.69999999995,128955.04999999999,126740.89999999989,124354.90000000004,132143.09999999995,124159.54999999986,124328.29999999997,131456.94999999998,129031.05,137039.59999999998,142637.53999999998,122460.03999999996,116650.03999999996
2024-08-22,133770.02000000002,127950.0000000001,121163.95000000003,116921.19999999995,124240.04999999999,123698.89999999989,121637.90000000004,127148.09999999995,119569.54999999986,119738.29999999997,124994.44999999998,124086.05,131639.59999999998,127589.02,107411.52,101601.52
2024-08-23,144075.75999999998,131561.0000000001,124066.45000000003,119688.69999999995,126283.9,125024.89999999989,122929.90000000004,130380.04999999994,122505.44999999985,123320.19999999997,128166.94999999998,125806.05,134739.59999999998,138117.00999999998,118289.50999999997,113477.00999999997
2024-08-26,133270.78,128341.0000000001,121056.45000000003,116818.69999999995,122860.4,121768.39999999989,120326.90000000004,125903.04999999994,118969.44999999985,120447.19999999997,124876.94999999998,121613.55,129339.59999999998,127802.02999999998,108569.52999999998,104439.52999999998
2024-08-27,137264.69999999998,129836.0000000001,122453.95000000003,118151.19999999995,126652.9,125375.89999999989,123822.90000000004,128585.54999999994,121434.44999999985,122878.19999999997,126404.44999999998,125483.55,132139.59999999998,131883.44999999998,112650.94999999997,108485.94999999997
2024-08-28,130524.95999999999,127306.0000000001,120088.95000000003,115896.19999999995,122040.4,120988.39999999989,119566.90000000004,124978.04999999994,118442.44999999985,120226.19999999997,123819.44999999998,120646.05,128239.59999999998,125143.70999999998,106243.70999999998,102428.70999999998
2024-08-29,129062.90000000001,124293.0000000001,117272.45000000003,113210.69999999995,118862.9,117965.89999999989,116621.90000000004,121925.54999999994,115637.44999999985,117421.19999999997,120740.94999999998,117313.55,124939.59999999998,123681.65,104781.65,100966.65
2024-08-30,138334.49999999997,127421.0000000001,120196.45000000003,115998.69999999995,123331.9,122216.89999999989,121105.90000000004,125693.99999999994,119445.44999999985,121535.19999999997,123936.94999999998,121613.55,128939.59999999998,133017.99999999997,114170.49999999996,110880.49999999996
2024-09-03,107238.97999999998,118704.0000000001,112047.95000000003,108229.19999999995,113040.9,112427.89999999989,111567.90000000004,115833.49999999994,110384.44999999985,112474.19999999997,115030.44999999998,110820.55,118279.59999999998,101922.47999999997,83074.97999999997,79784.97999999997
2024-09-04,108059.15999999999,118543.0000000001,111897.45000000003,108085.69999999995,112774.4,112174.39999999989,111320.90000000004,115130.49999999994,109738.44999999985,111828.19999999997,114865.94999999998,110541.05,117519.59999999998,102742.65999999997,83895.15999999997,80605.15999999997
2024-09-05,106097.85999999999,118037.0000000001,111424.45000000003,107634.69999999995,112364.4,111784.39999999989,110940.90000000004,113835.49999999994,108548.44999999985,110638.19999999997,114348.94999999998,110111.05,116119.59999999998,100781.35999999997,81933.85999999997,78643.85999999997
2024-09-06,92582.71999999999,115760.0000000001,109295.95000000003,105605.19999999995,109719.9,109268.89999999989,108489.90000000004,112114.99999999994,106338.44999999985,108428.19999999997,112022.44999999998,107337.55,113519.59999999998,87838.46999999997,69655.96999999997,67083.46999999997
2024-09-09,97824.73999999999,116151.0000000001,109661.45000000003,105953.69999999995,110232.4,109756.39999999989,108964.90000000004,112447.99999999994,106644.44999999985,108734.19999999997,112421.94999999998,107875.05,113879.59999999998,93342.98999999998,75282.98999999998,72255.48999999998
2024-09-10,101105.45999999999,116565.0000000001,110048.45000000003,106322.69999999995,110375.9,109892.89999999989,109097.90000000004,112984.49999999994,107137.44999999985,109227.19999999997,112844.94999999998,108025.55,114459.59999999998,96448.70999999998,77916.20999999998,74783.70999999998
2024-09-11,114905.87999999998,119739.0000000001,113015.45000000003,109151.69999999995,113655.9,113012.89999999989,112137.90000000004,116739.99999999994,110588.44999999985,112678.19999999997,116087.94999999998,111465.55,118519.59999999998,107449.12999999996,85696.62999999996,80936.62999999996
2024-09-12,113443.81999999998,119049.0000000001,112370.45000000003,108536.69999999995,113327.9,112700.89999999989,111833.90000000004,115962.99999999994,109874.44999999985,111964.19999999997,115382.94999999998,111121.55,117679.59999999998,107684.56999999996,86107.06999999996,81242.06999999996
2024-09-13,119220.73999999999,120153.0000000001,113402.45000000003,109520.69999999995,114168.4,113500.39999999989,112612.90000000004,116665.99999999994,110520.44999999985,112610.19999999997,116510.94999999998,112003.05,118439.59999999998,111811.23999999999,87031.23999999998,81781.23999999999
2024-09-16,114691.92,117991.0000000001,111381.45000000003,107593.69999999995,112241.4,111667.39999999989,110826.90000000004,115222.99999999994,109194.44999999985,111284.19999999997,114301.94999999998,109982.05,116879.59999999998,107789.92,83167.41999999998,78617.41999999998
2024-09-17,114691.92,117692.0000000001,111101.95000000003,107327.19999999995,112138.9,111569.89999999989,110731.90000000004,114982.49999999994,108973.44999999985,111063.19999999997,113996.44999999998,109874.55,116619.59999999998,107789.92,83219.91999999998,78687.41999999998
2024-09-18,111054.59999999999,117600.0000000001,111015.95000000003,107245.19999999995,111605.9,111062.89999999989,110237.90000000004,114871.49999999994,108871.44999999985,110961.19999999997,113902.44999999998,109315.55,116499.59999999998,104152.59999999999,79582.59999999998,75050.09999999998
2024-09-19,125247.28,119417.0000000001,112714.45000000003,108864.69999999995,114537.4,113851.39999999989,112954.90000000004,117701.99999999994,111472.44999999985,113562.19999999997,115758.94999999998,112390.05,119559.59999999998,118345.28,93775.27999999998,89470.28
2024-09-20,119648.66,118152.0000000001,111531.95000000003,107737.19999999995,112753.9,112154.89999999989,111301.90000000004,115722.49999999994,109653.44999999985,111743.19999999997,114466.44999999998,110519.55,117419.59999999998,112898.91,88643.90999999999,84303.91
2024-09-23,120968.07999999999,117738.0000000001,111144.95000000003,107368.19999999995,111831.4,111277.39999999989,110446.90000000004,115111.99999999994,109092.44999999985,111182.19999999997,114043.44999999998,109552.05,116759.59999999998,114533.32999999999,90453.32999999997,86235.82999999999
2024-09-24,125068.97999999998,118842.0000000001,112176.95000000003,108352.19999999995,113491.9,112856.89999999989,111985.90000000004,116832.49999999994,110673.44999999985,112763.19999999997,115171.44999999998,111293.55,118619.59999999998,118564.22999999998,94326.72999999997,89881.72999999998
2024-09-25,127458.2,119509.0000000001,112800.45000000003,108946.69999999995,114537.4,113851.39999999989,112954.90000000004,117960.99999999994,111710.44999999985,113800.19999999997,115852.94999999998,112390.05,119839.59999999998,120918.45,96418.44999999998,91938.44999999998
2024-09-26,141401.25999999998,123350.0000000001,116390.95000000003,112370.19999999995,119164.25,118316.89999999989,117305.90000000004,122617.44999999994,115972.34999999985,118135.19999999997,119777.44999999998,117313.55,124939.59999999998,132341.50999999998,105094.00999999997,98654.00999999998
2024-09-27,134304.91999999998,121004.0000000001,114197.95000000003,110279.19999999995,116191.75,115489.39999999989,114550.90000000004,120027.44999999994,114714.34999999985,115755.19999999997,117380.44999999998,114196.05,122139.59999999998,128197.41999999998,104484.91999999997,98342.41999999998
2024-09-30,130810.23999999999,118704.0000000001,112047.95000000003,108229.19999999995,113936.75,113344.39999999989,112460.90000000004,117714.94999999994,112589.34999999985,113630.19999999997,115030.44999999998,111831.05,119639.59999999998,124702.73999999999,101917.73999999998,96020.23999999999
2024-10-01,120647.13999999998,114709.70000000013,108199.20000000004,104600.34999999998,108406.15000000001,107793.64999999989,107032.30000000005,112160.09999999993,107424.24999999984,108339.09999999996,111091.84999999998,106195.3,113781.29999999997,114539.63999999998,91754.63999999997,85857.13999999998
2024-10-02,124676.71999999999,117781.70000000011,110775.20000000003,106910.34999999996,114211.15000000001,113319.14999999989,112407.30000000005,117620.09999999995,112624.24999999985,113139.09999999998,114029.34999999998,111865.3,119241.29999999999,118569.21999999999,95784.21999999997,89886.71999999997
2024-10-03,125568.21999999999,122989.70000000011,115950.20000000003,111772.34999999996,117006.15000000001,116544.14999999989,115546.30000000005,120770.09999999995,115624.24999999985,116459.09999999998,118846.84999999998,114595.3,122391.29999999999,119460.71999999999,96675.71999999997,90778.21999999997
2024-10-04,130810.23999999999,126126.50000000012,119554.30000000003,115329.74999999996,120815.70000000001,120235.6999999999,119345.35000000005,126193.79999999993,120467.24999999984,121693.09999999996,121549.34999999998,117325.3,126906.29999999997,125379.98999999999,102314.98999999998,96749.98999999999
2024-10-07,129847.41999999997,125118.50000000012,118772.30000000003,114757.74999999996,117870.20000000001,117462.1999999999,116743.85000000005,124576.79999999993,119087.24999999984,120473.09999999996,120139.34999999998,114070.3,124911.29999999997,124732.16999999997,101807.16999999995,96382.16999999995
2024-10-08,133591.72,128526.50000000012,122107.30000000003,117947.74999999996,122428.20000000001,122084.6999999999,121366.35000000005,125248.79999999993,119787.24999999985,121173.09999999998,123429.34999999998,118480.3,125541.29999999999,128511.47,105638.96999999999,100213.97
2024-10-09,137692.62,132702.50000000012,125810.30000000003,120653.74999999996,127136.70000000001,126513.6999999999,124978.35000000005,131632.79999999993,125607.24999999984,126233.09999999996,127541.84999999998,123100.3,131946.3,132594.87,109494.86999999998,103404.87
2024-10-10,134911.13999999998,129462.50000000012,122705.30000000003,120081.74999999996,124234.20000000001,123611.1999999999,124419.35000000005,127852.79999999993,122007.24999999985,124813.09999999998,124369.34999999998,120265.3,128166.29999999999,129813.38999999998,106713.38999999997,102530.88999999998
2024-10-11,137906.58,132863.3000000001,126562.40000000004,123309.14999999995,127710.75000000001,127646.7499999999,128003.40000000005,129253.49999999993,123861.24999999984,126247.09999999996,127306.84999999998,123310.3,129216.29999999997,133101.08,110456.07999999997,105906.07999999999
2024-10-14,145573.47999999998,138815.3000000001,131392.40000000002,127071.14999999995,131430.25,130549.2499999999,130067.40000000005,135931.49999999994,129461.24999999984,131067.09999999996,134004.34999999998,127720.3,136671.3,140120.47999999998,116810.47999999997,111577.97999999998
2024-10-15,122929.37999999998,116255.30000000012,109772.40000000004,106391.14999999995,111650.25000000001,110769.2499999999,110287.40000000005,113461.49999999991,108061.24999999983,109667.09999999995,111914.34999999998,108400.3,114201.29999999996,117476.37999999998,94166.37999999996,88933.87999999998
2024-10-16,122893.71999999999,116855.30000000013,110347.40000000005,106941.14999999997,112295.25000000001,111414.2499999999,110932.40000000005,116401.49999999994,110861.24999999985,112467.09999999998,112501.84999999998,109030.3,117141.29999999999,117440.71999999999,94130.71999999997,88898.21999999997
2024-10-17,125568.21999999999,119135.30000000012,112532.40000000004,109031.14999999995,114445.25000000001,113564.2499999999,113082.40000000005,118291.49999999993,112661.24999999984,114267.09999999996,114734.34999999998,111130.3,119031.29999999997,120115.21999999999,96805.21999999997,91572.71999999997
2024-10-18,125782.18,119968.10000000012,115078.50000000004,113182.54999999994,115298.80000000002,116051.7999999999,117246.95000000006,119440.19999999992,115275.24999999985,118441.09999999998,113911.84999999998,110500.3,118716.29999999999,121548.93,99568.92999999998,95701.43
2024-10-21,125140.3,122176.10000000012,117539.50000000004,115778.54999999994,117169.30000000002,118244.7999999999,119676.45000000006,119167.19999999992,115315.24999999984,118701.09999999996,115674.34999999998,111970.3,118086.29999999997,121204.55,99487.04999999999,95812.04999999999
2024-10-22,123713.90000000001,117976.10000000012,113882.50000000003,112764.54999999993,112546.80000000002,113966.2999999999,115870.95000000006,116752.19999999992,113335.24999999984,117161.09999999996,111561.84999999998,107455.3,115671.29999999997,119778.15000000001,98340.65,95050.65
2024-10-23,120540.16,115456.10000000012,111467.50000000004,110454.54999999994,110934.30000000002,112353.7999999999,114258.45000000006,112447.19999999992,109235.24999999984,113061.09999999996,109094.34999999998,105880.3,111366.29999999997,116604.41,95166.90999999999,91876.91
2024-10-24,122287.49999999999,117136.10000000012,113077.50000000004,111994.54999999994,111901.80000000002,113321.2999999999,115225.95000000006,115597.19999999992,112235.24999999985,116061.09999999998,110739.34999999998,106825.3,114516.29999999999,118351.74999999999,96914.24999999997,93624.24999999997
2024-10-25,125817.84,118664.90000000013,114565.60000000005,113879.94999999994,115313.85000000002,116754.8499999999,119111.00000000006,118719.89999999992,115229.24999999984,119475.09999999996,112031.84999999998,109975.3,117456.29999999997,122034.34,100614.33999999998,97691.84
2024-10-28,126067.45999999999,121640.90000000011,117624.60000000003,116959.94999999992,113679.85000000002,115314.3499999999,117821.00000000006,120588.89999999992,117189.24999999984,121575.09999999996,114499.34999999998,107980.3,118926.29999999997,122616.45999999999,101353.95999999998,98553.95999999999
2024-10-29,135446.03999999998,127256.90000000013,121488.60000000005,119775.94999999994,120645.85,120861.34999999989,122508.00000000006,128232.89999999992,123149.24999999984,126735.09999999996,121666.84999999998,116275.29999999999,128061.29999999997,130752.53999999998,108335.03999999996,104835.03999999998
2024-10-30,121289.02,114056.90000000014,108838.60000000006,112889.94999999995,107853.35000000003,108068.84999999992,114811.00000000006,111327.89999999992,107049.24999999984,115375.09999999996,108741.84999999998,103780.30000000002,111156.29999999997,116595.52,94178.01999999999,94825.51999999999
2024-10-31,107310.29999999999,103136.90000000013,98373.60000000005,102879.94999999994,96673.35000000002,96888.8499999999,103631.00000000006,99987.89999999994,96249.24999999985,104575.09999999998,98049.34999999998,92860.3,99816.29999999999,102616.79999999999,80199.29999999997,80846.79999999999
2024-11-01,109949.13999999998,107065.70000000013,104208.70000000006,104809.34999999993,102880.40000000002,105030.8999999999,108204.05000000005,105840.59999999992,103623.24999999985,108629.09999999998,99811.84999999998,97060.29999999999,103806.29999999999,106807.88999999998,85965.38999999997,83707.88999999998
2024-11-04,108237.45999999999,104425.70000000013,103012.70000000006,104171.34999999993,100407.90000000002,103805.3999999999,107473.05000000006,103425.59999999992,102483.24999999985,107949.09999999998,97226.84999999998,94645.3,101391.29999999999,105096.20999999999,85268.70999999998,83413.70999999999
2024-11-05,111910.44,108865.70000000013,107152.70000000006,107823.34999999993,104492.90000000002,107782.8999999999,111149.55000000005,106785.59999999992,105583.24999999983,110769.09999999995,101574.34999999998,98635.29999999999,104751.29999999996,108769.19,88854.18999999999,86754.19
2024-11-06,121681.28,114241.70000000013,111039.70000000006,110067.34999999993,109953.90000000002,112061.3999999999,113987.55000000008,114954.59999999992,112263.24999999984,116109.09999999996,106274.34999999998,103465.30000000002,112416.29999999997,118960.03,98082.52999999998,94810.03
2024-11-07,129134.21999999999,121729.70000000011,115984.70000000004,112179.34999999992,115909.40000000002,115931.3999999999,115299.05000000006,122556.59999999992,117563.24999999985,119029.09999999998,113911.84999999998,109555.3,120291.29999999999,126185.46999999999,103610.46999999997,98255.46999999997
2024-11-08,126281.42,118434.50000000015,116138.80000000008,113294.74999999991,114247.45000000003,117365.44999999991,117679.10000000005,118623.29999999992,116697.24999999984,119043.09999999996,110151.84999999998,107455.3,115881.29999999997,123729.92,103674.91999999998,99089.91999999998
2024-11-11,116867.18,110274.50000000013,109491.80000000006,107596.74999999991,106077.45000000003,110291.94999999991,111250.60000000005,109803.29999999992,109317.24999999984,112263.09999999996,102161.84999999998,99475.3,107061.29999999997,114315.68,95153.17999999998,91093.17999999998
2024-11-12,112944.57999999999,106674.50000000013,106041.80000000006,104296.74999999991,102959.95000000004,107174.44999999992,108133.10000000006,108228.2999999999,107817.24999999983,110763.09999999995,98636.84999999998,96430.30000000002,105486.29999999996,110393.07999999999,91230.57999999997,87170.57999999997
2024-11-13,105883.9,100314.50000000013,99946.80000000006,98466.74999999991,96079.95000000003,100294.44999999991,101253.10000000005,99933.29999999992,99917.24999999984,102863.09999999996,92409.34999999998,89710.3,97191.29999999997,103332.4,84169.89999999998,80109.89999999998
2024-11-14,105562.95999999999,99714.50000000013,99371.80000000006,97916.74999999991,96079.95000000003,100294.44999999991,101253.10000000005,100143.29999999992,100117.24999999984,103063.09999999996,91821.84999999998,89710.3,97401.29999999997,103011.45999999999,83848.95999999998,79788.95999999998
2024-11-15,95078.91999999998,93251.30000000013,92763.90000000007,91866.74999999991,89537.50000000003,93364.99999999991,94474.15000000005,91757.99999999991,91771.24999999984,94857.09999999996,84771.84999999998,82675.3,88371.29999999997,93064.66999999998,73587.16999999997,69649.66999999997
2024-11-18,98680.57999999999,94907.30000000013,94074.90000000007,93296.74999999991,91236.00000000003,94805.49999999991,95656.65000000005,93416.99999999991,93111.24999999984,95957.09999999996,86299.34999999998,84250.3,89946.29999999997,96736.32999999999,77048.82999999997,72901.32999999997
2024-11-19,99322.45999999999,94979.30000000013,94281.90000000007,93296.74999999991,91515.50000000003,95213.99999999991,96108.15000000005,93269.99999999991,93091.24999999984,95977.09999999996,86299.34999999998,84460.3,89736.29999999997,97430.70999999999,77848.20999999998,73735.70999999998
2024-11-20,96754.94,93635.30000000013,93154.90000000007,92014.1499999999,90634.00000000003,94482.99999999991,95850.15000000005,91883.99999999991,91911.24999999984,95237.09999999996,85006.84999999998,83620.3,88371.29999999997,94845.69,75385.68999999999,71658.18999999999
2024-11-21,101604.69999999998,96035.30000000013,95454.90000000007,95094.1499999999,92676.50000000003,96525.49999999991,99204.15000000005,95453.99999999991,95311.24999999984,99857.09999999996,87356.84999999998,85615.3,91941.29999999997,99695.44999999998,80235.44999999997,77575.44999999997
2024-11-22,101604.69999999998,94324.10000000014,94712.00000000007,93752.1499999999,92541.05000000003,97228.54999999992,99176.20000000006,93851.69999999991,94565.24999999984,98431.09999999996,85124.34999999998,84985.3,89841.29999999997,100110.19999999998,81332.69999999997,78077.69999999997
